Predicted	True_Label
0.24408503254601088	0.4291573875669236
0.05310245760856454	-1.0621770123841463
0.42914548547659437	0.3309237967843811
0.21678442412313148	-1.4749532579960638
0.3913733185830537	0.1171898293296995
0.18804031404561086	-0.5631725953254839
0.1355132113410346	0.4291573875669236
0.36016460834065595	0.5093272626610212
0.16739966169352302	0.6817836055545111
0.25226404408062597	-0.1658064196154925
0.2605500278401229	-0.9213782487443366
0.3896767241352771	0.0552733924879118
0.2963934531032179	0.4267720135386377
0.3668567308846637	-1.3149929529355988
-0.0036244893470260752	-0.5023539842159067
0.1293726565393081	-0.8555991670143226
0.2551734891154081	-0.9991627498101484
0.46290282767824037	-0.3965848262207764
0.36589772114831026	0.1658132985396141
0.41437658592524784	0.351562609064977
0.28526559883794345	-1.5007422634609615
0.3718385445930895	0.3053245138833484
0.07231481880884982	-2.3469335669653923
0.415697655499663	-0.7282830935702509
0.1749001850605308	-1.6597944653530814
0.3344401571053715	-0.2134106122875644
0.2748364302932261	0.3722014213455729
0.38920345307973914	0.0626192371366347
0.21646949190861914	-2.008268900094925
0.1625091110021293	-0.7938724527363998
0.3705192204862133	-2.3469335669653923
0.48049664176498685	0.2690073599425935
0.41575400916591776	-0.12828026657303
0.4896942582847823	0.5785895441515316
0.4319908469174496	0.3722014213455729
0.3800681746863317	-0.3359559376750642
0.1679065953373105	-0.6029729490267351
0.3508056607497682	0.0600441405444837
0.28322365116997716	-0.0031598445933793
0.3213870521447291	-0.3166046736905438
0.43061142885673526	0.36485557669685
0.43356376252247236	-0.211933341427624
0.18172521248999787	-0.4028328451372887
0.3294560992243957	-0.356784472519525
0.3837625814085919	0.1171898293296995
0.4479905504362014	0.4547566704679564
0.38232381745155614	-0.0455352948867815
0.3654354216030166	0.4753954827485522
0.3412669300023774	0.016191419391141
0.4488046863668291	-0.5240120730343453
0.29802172496447327	0.3442167644162541
0.4849578074418198	0.2870710756310384
0.49851984086629403	0.5785895441515316
0.3088722992435738	-0.1743286391907936
0.6526887599415421	-1.35479330663685
0.23691714542140963	-1.139961513449958
0.39201565063735594	0.2190963424366034
-0.032547385171027565	-1.0488840447522734
0.20393154922444745	0.5093272626610212
0.37732280360020287	-1.6817208259297527
0.005317291502072943	0.348987512472826
0.2807121727340562	-0.1901967034148176
0.3613811992152447	0.2203838907326789
0.3020674693670564	-1.418187014338578
0.4184811775191413	0.555375635278785
0.3604553533621297	-0.3162252285628138
0.14006239845232749	-1.1546532027474037
0.18198005075067214	-0.5631725953254839
0.4247643619540436	0.4960342950291481
0.4778392921133179	0.3066120621794239
0.29164702816003335	-1.019801562090744
0.4726260792797397	-1.1060297335374891
0.46229365950717655	0.1791062661714871
