Predicted	True_Label
0.4685989590984297	0.5883352947129411
0.4793514083361262	0.6324772979591914
0.4565916238330713	-1.0077293709563186
0.4719986750933427	0.5052152497988889
0.4684637265661929	-1.1939180911931018
0.4614910077868092	0.3848384837431838
0.47172634039874395	0.1022187639579309
0.46976577826292193	-0.8804673227960161
0.4758971209943773	0.2709312737699582
0.4717951767806258	0.4203738843586872
0.46735098098986677	0.0369681382916654
0.4611986109897307	0.4745229702111959
0.4728310489936228	-0.4109146167847613
0.4654128665560024	0.4736769852819422
0.47679771211331606	-0.7743207305242836
0.47549176333041693	0.8078784854643007
0.4688100148446071	0.6619734013993509
0.46373041190130204	-0.4906869061179953
0.46836248730895946	-0.7129469969744874
0.4584890738117129	0.5298682322112381
0.46069276070654147	-0.6465041873177233
0.4714579574223643	-0.1115042512286875
0.46764471930726237	-0.2601664116920012
0.46974551584292884	-1.6859428495157789
0.47450671106355014	0.8833327981483402
0.46313702893497904	-0.9509651039387124
0.47370978729291646	0.0818544075271342
0.462122633187511	0.153997148766552
0.4647329160727465	0.2779114413460362
0.4637761753477754	-0.070804889034736
0.4690212041357935	0.784946823578101
0.46679500883673053	-1.2760240314861189
0.47426509172100795	-0.4393749643527065
0.4608022918947846	0.3120463619860278
0.4723195958902857	0.015757796931615
0.4741143194059125	0.8833327981483402
0.4699153972347584	0.269625679265927
0.4595020916174977	0.4415842257187376
0.4789943393333537	-1.0225904002159771
0.4651482167696454	0.1928803049628737
0.46796434107548196	-0.5116125910636046
0.4754127046851233	-1.0319227437938905
0.4662201825564228	0.4610732465526386
0.4670057732119794	-0.2947099399879493
0.4704911947514948	0.2744688002937374
0.46139718027757204	-1.031846383364462
0.47616189218528787	0.5934992562913893
0.47506889305960215	-1.1676201486840314
0.4728754284281853	0.7459687819102988
0.4712228575043496	-0.8312377184007457
0.4733345197475618	-0.4181646229926561
0.4746417129271351	0.6519663187930923
0.4678847664608356	0.0891807741644569
0.46143389301457577	0.4017308484540399
0.4694666253024365	-0.0535916837732423
0.46297321777082867	0.3214225891166004
0.4776570621054024	0.8273675062982018
0.4667893635249889	0.2939578211276384
0.4703160504722674	-0.3857071393261542
0.4743705072948846	0.3934450863739308
0.46559533152981086	-0.6569269959461
0.4639088341034762	0.5121005319034864
0.4707435098352077	0.2549797794598363
0.4767191451564644	0.6229953597315488
0.46236777933233475	0.8468565271321028
0.4648877615106148	0.6307559774330419
0.47395992923512015	-3.055206333911715
0.4749795089570262	-0.4917588461264064
0.4654913242487558	-0.6092474661760705
0.47114600235170345	-0.4516139789787128
0.4721758771797534	0.2687503436690314
0.4680694409975193	-0.5817826981871086
0.4735241536602594	-0.4550566200310116
0.4683914787163552	-0.3023611393329447
0.4679904187735917	0.4467481872971857
0.4682186229129629	0.015757796931615
0.46738881671899113	0.5247042706327899
0.4771963682459186	0.8273675062982018
0.4627689181880581	0.6307559774330419
0.466980029376392	0.2197652193949707
0.4683225998428796	0.3363785038477392
0.46595310467899415	-0.7095807163516167
0.4722390014773892	-2.092213856717254
0.4768784947032706	-0.4856030122284031
0.4705434412011295	0.1453250113319666
0.4685392280580665	0.5052152497988889
0.4728310489936228	-0.521594315159256
0.47162559890018024	0.8256461857720524
0.4719619380754283	-0.3430605015268961
0.4697098289744029	-0.8975856425860295
0.47233863819451527	0.6129882771252904
0.4581292549958017	0.1115764660464511
0.4591349278260947	0.1839089782288297
0.4739478676927216	-1.8506143396765904
0.46521976047307223	-0.9500427585800308
0.46092156579845284	-0.8864949283978624
0.46989908046275675	0.5247042706327899
0.4785008905253131	0.5052152497988889
0.46816428223477885	-3.0348929793997392
0.4728128565212683	0.1005991623718167
0.4668081144582899	0.7018267786640487
0.4595385494049389	-1.3614384170146303
0.46367140321803274	0.2320481175736365
0.4730101692719801	0.2939578211276384
0.4737665682026275	-0.2819312480983095
0.4717745804981104	-0.4532404140333819
0.47522345926699716	0.8078784854643007
0.46640513632357977	0.664570057522396
0.471774228424905	0.4441515311741407
0.4722291009360445	0.1275279603565731
0.4698995782214264	0.3512395331073978
0.47098692596514286	0.8078784854643007
0.4579906777681137	-0.4143572578370602
0.46502752850292794	-0.0318268473669339
0.47058872509961625	-1.0936426764049314
0.46782838011592365	0.320332124066137
0.4626834979441567	-0.72400066107855
0.4707481717700653	0.4229411898140903
0.46724044214382887	0.253258458933687
0.4648924477263831	-0.2719495240026581
0.4649536113404785	0.5086578908511876
0.4697857128906204	-0.1682499932042412
0.47469258143508664	0.2387436287352733
0.463465234005137	-0.8213508797765746
0.4744530381104108	-1.0242353603126984
0.47052022258025666	0.7654578027441999
0.4706827650668221	-1.0303911942107018
