Predicted	True_Label
0.4726306903593867	-0.2683081138422374
0.472620102698705	0.2383957887290597
0.4727769392795464	0.3478993341099514
0.47264023122425286	-0.4734235258814703
0.4726790814468965	0.4019310073577042
0.4725999726930641	-0.5577269378117773
0.4727452763887943	-0.0403516064633835
0.4732935620613517	-0.4461027136250129
0.4726070010999636	-0.0174715410957273
0.47253543730550807	-0.0436454336935565
0.4726890245270513	0.7589362434737785
0.4725415393591646	0.6074103138242649
0.47253181329765453	0.2517318965556781
0.4727118396065118	0.4569949264262418
0.4726372147945998	-0.2048804072524442
0.47267327800201453	0.02681934643756
0.47257566160954484	-0.3363976810189869
0.4725743450667694	-0.1180231821062062
0.4726804281465681	0.1582137856779664
0.4726306798137237	0.7257155531233412
0.4726689857321451	-0.1425976638853753
0.47263282335849555	-0.2801969777383276
0.4725554544540533	-0.4174082581724067
0.4727085502847011	0.5024644387786292
0.472597319071222	0.7870535999821143
0.4726706563871848	0.0794224831248057
0.4725598014873658	-2.443833320728072
0.47269177657508177	0.3906903288296129
0.4726736582009189	-1.1015171402412969
0.4725854167178812	0.5781964002871679
0.47268125070828526	0.4486861605865598
0.47260871615779504	-0.791841353942341
0.4725907507882521	-0.0784070115444942
0.4727356043506809	-0.8386182367196465
0.47261594678240865	0.0162582021696472
0.4727070515054678	0.670916691435366
0.47269189202234035	0.4163636722130839
0.472622902294725	-0.3498697260297475
0.4726195424834824	0.128965021612104
0.47265268620733936	0.5546998730342944
0.47273001958954824	0.0942363195317181
0.47266801627119187	0.5916444478185579
0.47263093105952036	-0.0151366653196263
0.47266561389514644	-0.8436531998424386
0.47256505045238584	0.1767135655885753
0.47273494718936293	-0.1543156352010027
0.4727254274158229	-0.3893451822930961
0.47265252006689357	-0.4027487965966104
0.47272517209977033	-0.0965693487235167
0.4726302955445634	0.5917723291819623
0.47263511972287564	0.8106044078640131
0.47273988903507336	0.1793751491093823
0.47263895390394345	0.4867644291815807
0.4725987297849183	-0.6688226474660756
0.4725835910230936	-0.3304105467852254
0.4727054476396274	-0.0543917254877083
0.4726497515528278	0.0754339159010193
0.4727080518633637	0.37302670761891
0.4725766162695675	0.3089015818693607
0.4726847187513328	0.104624591333604
0.4725955390743076	0.5142011357865873
0.4726202938157212	-1.406105086476943
0.4726566635874106	-0.681068667112018
0.47253290893654104	0.2318530835993661
0.4726718030892818	0.188944649330473
0.47257275970209217	-0.1250878596310415
0.47255694768293754	0.6077430975041445
0.47259545544904985	-0.2247564178527486
0.4725010318023188	-0.4902842988477014
0.4725843488307395	0.7657970477800441
0.4727162412182559	-0.8310653899082199
0.472642195492753	0.5773664458396511
0.4727139520693294	-0.1916442887603617
0.4726173321495113	-0.5414333980663572
0.4727389195741201	-0.1737073945138742
0.47277081317437764	-0.0971109710413393
0.4728265273923172	0.8460270040179088
0.47276308116824045	0.0702902866526217
0.47252420524931105	-1.7090706718347732
0.4726523245095982	-0.8754608840557799
0.4726925460384605	-1.2676101449456167
0.47267161141723074	0.5442616498377632
0.47267589073628585	0.7540820619982258
0.47255275383925655	-0.2645636286980715
0.4726187354627423	-0.3056785214633293
0.4727149633429116	0.5487612080900809
0.4726351302685387	-0.2298717203873956
0.47272184004027257	0.7598765924253847
0.47270716325249373	0.424861110665251
0.4726080584414422	0.3618173596606883
0.4726486912511631	0.2081344918606786
0.47263347256431326	-0.1880885810962361
0.47266479040837106	0.390370684452359
0.47263959607931916	0.7646392699446707
0.472743476225612	0.498787789928686
0.4727419176876215	-1.1211325275629742
0.4726598041598689	-0.6993632749831048
0.4725643721997418	0.2957871272933344
0.47270763299702817	-0.9453847411496524
0.47262145180352777	-0.6024935362872992
0.4726007715732924	-0.1065930268174962
0.4726749486570542	-0.0568153028640684
0.47270932437337065	-0.5293255784081272
0.472671104115335	0.7403314090690558
0.47267365690583746	0.7767071871095164
0.47251921807575076	0.0573118924506027
0.4726184004066762	0.1733368246479599
0.4728263155539982	0.8234080780316566
0.4727010097656034	0.2640678749572052
0.47276807851744057	-0.1212312749476195
0.47258958021965447	0.156717025037675
0.47267597547161344	0.619505030824489
