Predicted	True_Label
0.4724226806879127	0.0931954191311887
0.4726726432656209	0.261642511482171
0.47170059061637104	0.261642511482171
0.4725413797223636	0.0931954191311887
0.47219842902178427	0.261642511482171
0.47247501936081	0.261642511482171
0.4726009480610598	0.280025703564971
0.4726102473623334	0.261642511482171
0.47238023543491914	0.430089603833152
0.47205521709274434	0.561771891441976
0.4726694110646787	0.261642511482171
0.472300419386614	0.0931954191311887
0.4724358393153492	0.24325931939937
0.47175407351774107	0.0564321938124744
0.4731996802790164	0.411707991173795
0.4711495028006544	-0.243698765570775
0.4717857121684921	0.261642511482171
0.4716565463774348	0.374941607008193
0.47177604490485703	0.261642511482171
0.47172287250993156	0.261642511482171
0.47267202225273186	-2.2466822611232
0.47231859990568087	0.261642511482171
0.47252338746310957	0.411707991173795
0.4727500852843384	0.430089603833152
0.47269062452267807	0.24325931939937
0.4726133438695145	-0.767423234706521
0.47152034896012196	0.0748122270483879
0.47176206233512286	0.11157861121399
0.4714380745320533	0.0931954191311887
0.47162678054508145	0.243260898822813
0.4725553280630409	0.261642511482171
0.47194952021004133	0.188111322574411
0.4715230872846721	0.374941607008193
0.4716268954569153	0.393326378514438
0.4717276890272206	0.261642511482171
0.47234017154631114	0.393324799090994
0.47140702511006705	0.411707991173795
0.4720842433329759	0.411707991173795
0.4713572352794408	0.561771891441976
0.4721175054189959	0.598536696184134
0.47192995585910363	0.580153504101333
0.4723363256672778	0.11157861121399
0.4720860415809282	-0.562211337613381
0.4723487324779293	0.24325931939937
0.47182977352195676	0.393324799090994
0.47230111008008313	0.393326378514438
0.47171050604066844	-1.27276293233602
0.4728761875748052	0.261644090905614
0.4713684795246248	0.243260898822813
0.472351580824448	0.411707991173795
0.4718136944224889	-0.093634865302594
0.4724019623287717	0.411707991173795
0.47187656342024104	0.243260898822813
0.47202278017148824	0.24325931939937
0.4724988330046657	-0.0752516732197931
0.4722680851525286	0.261642511482171
0.4722591697056785	0.24325931939937
0.47234659071694185	0.393326378514438
0.4719717079736954	0.430091183256596
0.47151284057200277	-0.638742469550359
0.47247733593448077	0.11157861121399
0.4719147642701819	0.411707991173795
0.47254473783733647	0.411707991173795
0.4718711051081355	0.0931954191311887
0.4718050271363012	0.430089603833152
0.4724124461999065	-0.112014898538507
0.4711733225568417	0.261642511482171
0.4722719982672094	0.261644090905614
0.47132285219180803	0.280025703564971
0.47177394104032544	0.261642511482171
0.4726206224339661	0.261642511482171
0.4720758816633674	-0.243698765570775
0.471053556309296	-0.0752516732197931
0.4713878849549413	0.411707991173795
0.47233964833072745	0.261642511482171
0.47273256245215006	0.261642511482171
0.47261683156591694	0.44847121649251
0.4724459613364542	0.0931954191311887
0.47284945834878334	0.261642511482171
0.4725658082667768	0.580155083524777
0.47235443406083194	0.056429034965587
0.47222213753353676	0.0931969985546324
0.4723810642670821	0.261642511482171
0.4732379654791331	0.411707991173795
0.4731444871472688	0.44847121649251
0.4715521330843647	0.243260898822813
0.4725473343557938	0.430089603833152
0.4723876105742098	0.0748138064718315
0.47187563801323906	0.0931954191311887
0.4717300752814715	0.261642511482171
0.4718445311353359	0.261642511482171
0.47263637268999464	0.580155083524777
0.47273230573422353	0.261642511482171
0.471230107339734	-2.2466822611232
0.4714013003003044	0.261642511482171
0.47224070435195975	0.393324799090994
0.4724503230962734	-0.130398090621308
0.4706793569247208	0.356558414925393
0.4720215014717207	-1.40444521994485
0.47272733763111113	0.261642511482171
0.47273821880379896	0.243260898822813
0.4722305089828758	0.393326378514438
0.47251175569610304	0.243260898822813
0.4721407579508121	0.0748138064718315
0.47169794153186206	0.224877706740013
0.4707198645686019	0.411707991173795
0.4720393384777524	0.0931954191311887
0.47188377597151154	-1.06755261466633
0.4709151511178146	-0.243698765570775
0.47065621563733945	0.224877706740013
0.47204479556739165	0.393324799090994
0.47181209543654623	0.243260898822813
0.4730844554938385	0.430089603833152
0.4715892202674907	0.224877706740013
0.47220182870061195	0.561771891441976
0.4717387083386023	0.24325931939937
0.4713654062443038	0.280025703564971
0.4725381621910172	0.0931954191311887
0.4726684428713556	0.243260898822813
0.4713389447384054	0.580155083524777
0.4711495443645091	0.411707991173795
0.4711642579691009	0.374941607008193
0.47177036532634814	-1.27276293233602
0.4719089636675076	0.393324799090994
0.4730952718758116	0.261642511482171
0.4718713544912642	0.430091183256596
0.4723812513044286	0.430089603833152
0.47237387494267163	0.261642511482171
0.47172453995398794	0.24325931939937
0.4725077912378369	0.0748138064718315
0.47200708003657865	0.411707991173795
0.4721182352313872	0.261642511482171
0.4717455443702471	0.411707991173795
0.473070047505826	-0.63573778825081
0.47123913525348526	0.430091183256596
0.4727283926195427	0.0564321938124744
0.4722341690470289	-0.112014898538507
0.4716510342768113	0.0931969985546324
0.4719727103960754	0.243260898822813
