Predicted	True_Label
0.44412610837101224	0.6455222227471248
0.43095703865081025	0.4176033269798425
0.4387815601259364	0.006803283499169
0.4370264920699091	1.010948329615028
0.4418294289658858	0.2034956231943613
0.4432197107855782	-0.086299284631073
0.38215953059271435	-0.3154010286008472
0.4128062008022735	-0.688287392713156
0.4571445962980336	0.2027782425794004
0.4044862496699208	-1.957082291594328
0.4120084202634159	-0.1536795717830083
0.42054159324973395	-0.4748968178783211
0.46921906166193383	1.17817406152665
0.4060881156949307	0.3375945702164405
0.3908787404654416	-3.4659032091013904
0.43809907005189574	-0.1048974969238536
0.4435778645448888	0.1401287190766454
0.4138743571329106	-0.0062906536998285
0.4054821038127501	-0.4386317059642937
0.4564089235841502	0.7134238566519179
0.41073735926529553	0.5275437816178737
0.42631332214463225	0.4625290650387647
0.4117551169587914	-0.3190052007093348
0.43593540865820046	0.079026218463096
0.39508704713734105	-0.7303265909428661
0.4421718612981759	-0.5126147150488973
0.4192221397340662	0.0280187277278911
0.4335139404260988	-0.2757835317736049
0.40590297951527793	-0.1307599325989365
0.3848840866483386	0.1788717890549399
0.4134288757594471	-0.2462607931603925
0.4289408475178645	0.4374401408082846
0.4252732105470916	-0.1723336632411159
0.4109715839631712	-0.3480062150732171
0.4377703530270324	1.018930059444449
0.4456677908082093	0.1000457546618724
0.45305829445040774	0.4516605437158173
0.39702426266423857	0.6875612951446777
0.4212725167825383	0.6326978451057124
0.4111997084198331	0.0123074327607946
0.39479128779151806	-0.3941710579964302
0.4410094992290644	1.0229994474761526
0.44610369193708216	-0.2649147587863428
0.46539310500811865	0.543720544172501
0.4271476222483396	-0.2462607931603925
0.45577236955468503	0.4896303539138238
0.4227122146501831	0.2527990448063739
0.4415872207308513	0.1740290154107908
0.3959236808903717	-0.2636761572506814
0.43521553925376993	-0.0288012077903259
0.47296477353199856	-0.0251969098496809
0.4205551857335121	-0.2619719622953316
0.4603823914399311	0.2165334295637171
0.42869126986391415	0.5805075061680158
0.4037292875236138	0.0794354293888276
0.43564235143264657	-0.3719685477630047
0.40077255383092386	-0.4434744796084428
0.44136196215932333	1.1523117516837245
0.447247835164985	-0.0321530893749114
0.43481063062555986	0.3857152694581188
0.4653764009919094	-0.026435008056713
0.44302225129984946	0.6326975934413976
0.42705988522202465	-0.6112216841050799
0.43322489543973247	0.0632587926663577
0.46455094419090115	-0.0231849227015741
0.4459332945952611	0.4127603016713787
0.5321445646060494	0.2636674402971639
0.4305904100597464	0.043012767912184
0.4001618746500966	-0.4001966798430711
0.442441131677118	1.126449190176484
0.4355539184056563	0.0686230388955221
0.43909353219337427	1.2154262394453808
0.43546237384623493	0.0584722756840077
0.41479483849671717	-0.081456510986924
0.43533349089763984	-0.7146713009732542
0.42259283006374626	-0.6911744358709975
0.42946878450075315	-0.0034038622063018
0.44667261107738626	0.1205999491052754
0.45065377588181255	0.5703563654600293
0.42228634411927907	0.3796336426139934
0.4036087565831234	0.0248800232069343
0.39609231775989623	-0.0531727514058451
0.43439192480749067	0.749902523126046
0.3762892561904246	-0.9239361052824286
0.40233327393365353	-0.3400248627402685
0.4435660325334072	-0.086299284631073
0.40013571321294533	-0.216794185376822
0.4315062241249063	-0.4758838838830245
0.41611396448265536	-0.3089101908309901
0.42363421083898906	-0.8289334341668912
0.42372129280584475	0.2984421634802571
0.4488561289609381	0.3598529596151932
0.46225217678374847	1.229899058708973
0.43684135589025636	0.2556857104677433
0.44457904104582396	0.1266255709519163
0.40806709126235136	-0.522244509004026
0.42933118107310764	0.4608811267452142
0.44187733018883885	0.194527079024552
0.43345674554706853	-0.1477100807660092
0.4149421859338181	-0.6022531399352705
0.42758769938126473	0.3279087712638276
0.4181370337399226	0.4265716194853372
0.5485108157816793	-0.465732743175038
0.4329636904803816	0.1897403103778873
0.4498131708308106	1.0229994474761526
0.4609558959964494	1.0367547602926268
0.4264015095243254	0.1889667989332846
0.42168254306277325	-0.270940506465141
0.3936157017095743	-0.0604369747881475
0.40295390183001717	-0.3448676363844177
0.41398530782881043	-0.1735163856114503
0.41946238279072307	-0.5577926177995643
0.42339806190395207	0.6730888533775574
0.43621184374997746	-0.3081366793863874
0.4016109480562511	-0.0628584245263008
0.4192205839678506	-0.5283258841838365
0.4595201694267759	0.7240402132831205
0.4589301246189131	1.2298989328768155
0.45998870070495956	-0.0551287335564676
0.4596024203301201	0.930939447019469
0.4392266320872379	0.274535835787954
0.4485969710623972	-0.0244233984050782
0.4397575577789091	0.0200932545602696
0.4244669551764808	0.5841116782765033
0.3992677184883061	-0.3772770406589993
0.4519503023164088	0.3917407654726023
0.4541936353168277	0.1234867405988021
0.4700209363224113	0.881580020409972
0.46422402857955053	0.1961750173181025
0.44960224168495233	0.418841928515504
0.3902180720596351	-0.6581035301467819
0.46260242888833264	0.5210529438480167
0.4404669052907764	0.384941758013516
0.4012317095705979	-0.3004071142487116
0.4479058833329547	0.2479561453300675
0.4296455277310851	1.063390581580155
0.4536943981264947	0.1933443566542176
0.40593135177810397	0.0823782258798387
0.43510250055584393	-0.7695344993479046
0.4371564804313416	0.4528433919183091
