lan	gold	label_G	index	original	translation	z_mean
en-mr	gold	gold	39	Particular credit is due to the perfect balance it achieved between the ideals of beauty, sensuality and spirituality.	सौंदर्य, इंद्रियगोचर आणि अध्यात्मिकतेच्या आदर्शांमधील समतोल साधण्यामुळे विशेष श्रेय मिळते.	0.693320019
en-mr	gold	gold	40	If you take too many valsartan tablets by accident, contact your doctor or go to your nearest hospital a&e department straight away.	जर तुम्ही अपघाताने जास्त प्रमाणात व्हॅलसर्तानची गोळ्या घेत असाल तर आपल्या डॉक्टरांशी संपर्क साधा किंवा आपल्या जवळच्या रुग्णालयात जा.	-0.710183402
en-mr	gold	gold	41	Smoking has also been linked to an increased risk of getting cluster headaches, so you should consider giving up smoking (if you smoke).	धुम्रपानामुळे क्लस्टर डोकेदुखी होण्याचा धोका वाढतो, त्यामुळे धूम्रपान सोडण्याचा विचार करा (जर तुम्ही धुम्रपान करत असाल).	-0.006996766
en-mr	gold	gold	42	The Pravasi Bhartiya Divas has been a flagship event for the engagement of the government with the Diaspora spread across the world.	जगभरात पसरलेल्या अनिवासी भारतीय समुदायाशी सरकारच्या सहकार्याचा हा प्रमुख कार्यक्रम आहे.	-0.41574874
en-mr	gold	gold	43	Expressing strong concern at continuing threats of international terrorism, including cross-border terrorism, the two leaders condemned terrorism in all its forms and manifestations.	सीमेपलीकडील दहशतवादासह आंतरराष्ट्रीय दहशतवादाच्या सततच्या धोक्याबाबत चिंता व्यक्त करत दोन्ही नेत्यांनी सर्व प्रकारच्या दहशतवादाचा निषेध केला.	-0.103115783
en-mr	gold	gold	44	It is sometimes also used to treat to children with rare conditions like maple syrup urine disease and congenital lactic acidosis.	कधीकधी मेपल सिरप मूत्र रोग आणि जन्मजात लॅक्टिक ऍसिडोसिस सारख्या दुर्मिळ आजारांवर उपचार करण्यासाठी देखील याचा वापर केला जातो.	0.031777373
en-mr	gold	gold	45	Make and carry copies of your policy and your insurer's contact details with you.	तुमच्या राजकारणाची कॉपी करा आणि तुमच्या सहकार्याची संपर्क माहिती तुमच्याबरोबर ठेवा.	hallucination
en-mr	gold	gold	46	These ascetics either belong to religious organisations, Ashrams and Akhadas or are individuals living on alms.	हे साधू एकतर धार्मिक संघटना, आश्रम आणि अखाड्यांचे आहेत किंवा भिक्षांवर जगणारे आहेत.	0.033088004
en-mr	gold	gold	47	The lotus stem is scraped and cut horizontally into two or three pieces.	कमळाचे दाणे कापून आडव्या बाजूने दोन-तीन तुकडे केले जातात.	-0.400170584
en-mr	gold	gold	48	Work is underway to develop the National Sowa Rigpa Institute for research and other studies related to Sowa-Rigpa in Leh.	लेह येथे सोवा-रिग्पाशी संबंधित संशोधन आणि इतर अभ्यासासाठी राष्ट्रीय सोवा रिगपा संस्था विकसित करण्याचे काम सुरु आहे.	0.986298742
en-mr	gold	gold	49	The upper lip is bow-shaped and the features mask-like in appearance.	वरचे ओठ धनुष्यासारखेच असतात आणि दिसायला मास्कसारखे असतात.	-1.088585519
en-mr	gold	gold	50	The forelimbs of the creature are depicted on the sides.	प्राण्यांचे अग्रभाग बाजूला चित्रित केले आहेत.	-0.537305071
en-mr	gold	gold	51	It is holding a staff in one hand and a dagger in the other.	त्याच्या एका हातात काठी आणि दुसऱ्या हातात काठी आहे.	-1.412154066
en-mr	gold	gold	52	Many groups use written scripts by authors, like Natharam Gaur, but there is ample scope for improvisation and spontaneity.	अनेक गट लेखकांनी लिहिलेल्या लिखाणांचा वापर करतात, जसे की नाथराम गौर, परंतु त्यात सुधारणा आणि स्वयंस्फूर्तीसाठी भरपूर वाव आहे.	0.953202511
en-mr	gold	gold	53	This positivity will pave the way to your success and you will be satisfied with your life as a Karmayogi.	ही सकारात्मकता तुमच्या यशाचा मार्ग प्रशस्त करेल आणि कर्मयोगी म्हणून तुमच्या जीवनात तुम्हाला समाधान मिळेल.	-0.268970408
en-mr	gold	gold	54	Amidst this rich biodiversity, there are several primitive endogamous communities that live in this reserve.	या समृद्ध जैवविविधतेच्या दरम्यान, या राखीव क्षेत्रात अनेक आदिम इंडोगॅमस समुदाय राहतात.	0.305515911
en-mr	gold	gold	55	The cuisine reflects the refinement, finesse and sophistication involved in the nawabi way of life.	पाककृती नवाबी जीवनशैलीत समाविष्ट असलेल्या परिष्कृत, सुसंस्कृत आणि अत्याधुनिक प्रतिबिंबित करतात.	0.732890725
en-mr	gold	gold	56	The video is a film on the ceremonies, festivals and rituals of the various tribal groups in the southern districts of Kandhamal and Rayagada in Odisha.	हा व्हिडिओ ओदिशातील कंधमाल आणि रायगड जिल्ह्यातील विविध आदिवासी समूहांच्या समारंभ, उत्सव आणि रीतीरिवाजांवर आधारित आहे.	0.911048011
en-mr	gold	gold	57	Inhaling the infected droplets or transferring them into your mouth from a contaminated surface can allow the bacteria to spread further into your body, causing one of the infections mentioned above.	दूषित पृष्ठभागावरून संक्रमित थेंबांचे श्वसन केल्यास किंवा ते आपल्या तोंडात हस्तांतरित केल्यास जीवाणू आपल्या शरीरात आणखी पसरू शकतात, ज्यामुळे वर नमूद केलेल्या संसर्गांपैकी एक संसर्ग होऊ शकतो.	0.046997904
en-mr	gold	gold	58	The study of a Head in an example of the work of Rabindranath Tagore who took to painting in his late years under an irrepressible urge.	रवींद्रनाथ टागोर यांनी त्यांच्या अखेरच्या वर्षांमध्ये अप्रतिम उत्साहाने चित्रकलेची सुरुवात केली.	-0.694180208
en-mr	gold	gold	59	Description: The stone sculpture depicts a circular puff of hair above the forehead with the beaded earrings and the necklaces are characteristic of the Mathura style.	वर्णन: या दगडी मूर्तीमध्ये कपाळावरील केसांचा गोलाकार गुळगुळीत भाग असून कानठळ्या आणि हार हे मथुरा शैलीचे वैशिष्ट्य आहे.	-1.631180914
en-mr	gold	gold	60	But the condition is more common in children with dark skin, as this means they need more sunlight to get enough vitamin d, as well as children born prematurely or taking medication that interferes with vitamin d.	परंतु गडद त्वचा असलेल्या मुलांमध्ये ही स्थिती अधिक सामान्य आहे, कारण याचा अर्थ त्यांना पुरेसे व्हिटॅमिन डी मिळण्यासाठी अधिक सूर्यप्रकाशाची आवश्यकता आहे, तसेच वेळेपूर्वी जन्मलेल्या मुलांचा किंवा व्हिटॅमिन डीमध्ये हस्तक्षेप करणाऱ्या औषधांचा वापर करणे.	-0.105588128
en-mr	gold	gold	61	You can take it at any time of day, but try to make sure it's around the same time each day.	आपण दिवसाच्या कोणत्याही वेळी ते घेऊ शकता, परंतु ते दररोज एकाच वेळी आहे याची खात्री करण्याचा प्रयत्न करा.	0.134921682
en-mr	gold	gold	62	He produced many good musicians like Sheikh Abdul Aziz, Mushtaq Ahmad, Shakeel Ahmad Lala and the present Khalifa of the Gharana, Ustad Mohammad Yaqoob Sheikh (grandson of Ghulam Mohammad Qaleenbaft).	त्यांनी शेख अब्दुल अजीज, मुश्ताक अहमद, शकील अहमद लाला आणि घराण्याचे सध्याचे खलिफा, उस्ताद मोहम्मद याकूब शेख (गुलाम मोहम्मद कलीनबाफतचा नातू) यांच्यासारखे अनेक चांगले संगीतकार तयार केले.	0.407329919
en-mr	gold	gold	63	The mountains and valleys of this region are reflected in its dance forms.	या प्रदेशातील डोंगर आणि खोरे त्याच्या नृत्य प्रकारांमध्ये प्रतिबिंबित होतात.	0.846783966
en-mr	gold	gold	64	The meat becomes succulent and falls off the bone with the slightest touch.	मांस रसाळ बनते आणि थोड्या स्पर्शाने हाडातून पडते.	-0.028428645
en-mr	gold	gold	65	Description: The sculpture fragment from the upper side of the statue showing a half lotus and flying Gandharva holds a garland.	वर्णन: पुतळ्याच्या वरच्या बाजूला अर्धा कमळ आणि उडणारा गंधर्व दाखवणारा शिल्प तुकड्यामध्ये हार आहे.	-0.787352106
en-mr	gold	gold	66	My suggestion is that why don’t we have a detailed analysis in our university regarding the local disciplines, the courses associated with local products, the conducive skill development in the districts where you have an academic domain.	माझा सल्ला असा आहे की, आपल्या विद्यापीठात स्थानिक विषय, स्थानिक उत्पादनांशी संबंधित अभ्यासक्रम, ज्या जिल्ह्यांमध्ये शैक्षणिक क्षेत्र आहे, त्या जिल्ह्यांमध्ये अनुकूल कौशल्य विकास याविषयी आपण सविस्तर विश्लेषण का करू नये?	0.502100634
en-mr	gold	gold	67	Artists go through several years of rigorous training where they are taught eye movements, facial expressions, footwork, hand gestures along with Sanskrit and Malayalam verses.	कलाकारांना अनेक वर्षे कठोर प्रशिक्षणातून जावे लागते जेथे त्यांना संस्कृत आणि मल्याळम श्लोकांसह डोळ्यांची हालचाल, चेहऱ्यावरील हावभाव, पायांचे काम, हातांचे हावभाव शिकवले जातात.	0.387371369
en-mr	gold	gold	68	When Harivanshji received the government scholarship for the first time, some members of his family had hoped that he would bring the entire scholarship money home.	जेव्हा हरिवंशजींना पहिल्यांदाच सरकारी शिष्यवृत्ती मिळाली तेव्हा त्यांच्या कुटुंबातील काही सदस्यांना आशा होती की ते संपूर्ण शिष्यवृत्ती घरी आणतील.	0.009251636
en-mr	gold	gold	69	Lodin also said officials decided to cancel the runoff in order to save Afghans the expense and security risk of another election.	रोहनला फोन केल्यावर तो जवळच एका डाव्या हाताच्या गॅरेज मध्ये असल्याचं कळलं.	hallucination
en-mr	gold	gold	70	He attributed this resilience to the strength of the systems in India, support of the people and stability of the Government's policies.	भारतातील यंत्रणांची ताकद, जनतेचा पाठिंबा आणि सरकारच्या धोरणांच्या स्थैर्यामुळे ही लवचिकता निर्माण झाली आहे, असे ते म्हणाले.	0.337686158
en-mr	gold	gold	71	Verapamil starts to work on the day you start taking it, but it may take a couple of weeks to reach full effect.	व्हेरापामिल तुम्ही ज्या दिवशी काम करायला सुरुवात कराल, त्याच दिवशी काम सुरु होईल, परंतु पूर्ण परिणाम मिळवायला दोन-दोन आठवडे लागू शकतात.	-0.958777902
en-mr	gold	gold	72	Pahari miniatures are known for their soft touch, serenity, inherent symbolism and a superior sense of composition alongside minute detailing.	पहाडी लघुचित्रे त्यांच्या सौम्य स्पर्श, शांतता, अंतर्निहित प्रतीकवाद आणि सूक्ष्म तपशीलासह रचनेची उत्कृष्ट जाणीव यासाठी ओळखली जातात.	-0.040902308
en-mr	gold	gold	73	To this day the mere presence of these monoliths around this mystic village continues to churn out the tales of the long bygone eras.	आजही या गावाभोवतालच्या एकात्मिक वास्तूंची उपस्थिती प्राचीन काळातील कथा सांगत आहे.	-0.512664867
en-mr	gold	gold	74	Problems with the sexual organs, such as vaginal stenosis (narrowing of the vagina caused by a build-up of scar tissue) and scarring of the penis, is also a possible complication of stevens-johnson syndrome.	लैंगिक अवयवांच्या समस्या, जसे की योनी स्टेनोसिस (जखमा पेशींच्या निर्मितीमुळे योनीचे संकुचन) आणि शिश्नाला जखम होणे, ही देखील स्टीव्हेन्स-जॉन्सन सिंड्रोमची एक संभाव्य गुंतागुंत आहे.	0.212535502
en-mr	gold	gold	75	Prime Minister Shri Narendra Modi will lay the foundation stone of rural drinking water supply projects in Mirzapur and Sonbhadra districts of Vindhyachal region of Uttar Pradesh on 22nd November at 11:30 AM via video conferencing.	पंतप्रधान नरेंद्र मोदी 22 नोव्हेंबर रोजी सकाळी 11.30 वाजता उत्तर प्रदेशातल्या विंध्याचल प्रदेशातल्या मिर्झापूर आणि सोनभद्र जिल्ह्यातल्या ग्रामीण पेयजल पुरवठा प्रकल्पांची पायाभरणी करणार आहेत.	-0.018662954
en-mr	gold	gold	76	Emphasis is given to schemes that generate additional income and economic security to people, such as mangrove forest management, animal husbandry, popularisation of energy alternatives, habitat improvement, aquaculture, honey and wax culture, development of crafts and education.	मॅंग्रोव्ह वन व्यवस्थापन, पशुसंवर्धन, ऊर्जा पर्यायांचे लोकप्रियकरण, अधिवास सुधारणा, जलसंवर्धन, मध आणि मेण संस्कृती, हस्तकला आणि शिक्षणाचा विकास यासारख्या लोकांना अतिरिक्त उत्पन्न आणि आर्थिक सुरक्षा निर्माण करणाऱ्या योजनांवर भर दिला जातो.	0.830350643
en-mr	gold	gold	77	Description: The stone sculpture depicts a typical rearing Gaja-vyala with a warrior counterplayer below.	वर्णन: दगडी मूर्ती खाली एक योद्धा काउंटरप्लेयर सह गज-व्याला वाढविण्याचे वैशिष्ट्य आहे.	-0.596370273
en-mr	gold	gold	78	For a few pennies some children will tell you the story.	काही मुले तुम्हाला ही गोष्ट सांगणार आहेत.	hallucination
en-mr	gold	gold	79	Your doctor may prescribe aciclovir to prevent you getting these infections if you have had them before or you have a weak immune system.	जर तुम्हाला यापूर्वी संसर्ग झाला असेल किंवा तुमची रोगप्रतिकारक शक्ती कमी असेल तर हे संक्रमण टाळण्यासाठी डॉक्टर तुम्हाला अॅसिक्लोविर देतील.	0.509980649
en-mr	gold	gold	80	It belonged to the Vakataka period and originated in Mansar, Nagpur, Maharashtra.	हे वाकाटक काळातील होते आणि महाराष्ट्रातील नागपूर, मानसर येथे उद्भवले.	0.429537744
en-mr	gold	gold	81	In the 1970s, we had seen how an attempt was made to dilute the separation of power, but the country got the solution from the Constitution itself.	1970 च्या दशकात आपण पाहिले होते की सत्तेचे विभाजन कमी करण्याचा प्रयत्न कसा केला गेला, परंतु देशाला याचे उत्तर संविधानातूनच मिळाले.	0.076010706
en-mr	gold	gold	82	Above him is an ovolo moulding with stencilled lotus scroll and mithuna figures in niches with half-pediments.	त्याच्या वरच्या बाजूला एक ओव्होलो मोल्डिंग आहे ज्यात स्टेन्सिल केलेले कमल स्क्रोल आणि अर्धी पेडीमेंटसह तांब्यात मिथुना आकृती आहेत.	-0.771181705
en-mr	gold	gold	83	If you forget to take a dose, take one as soon as you remember, unless it's nearly time for your next dose.	जर तुम्ही डोस घ्यायला विसरलात तर पुढचा डोस घेण्याची वेळ जवळ आल्याशिवाय लवकरात लवकर घ्या.	-0.607352055
en-mr	gold	gold	84	There were three great breaches or inlets through which the seawater gushed in during the high tide in the space between the islands.	समुद्रात तीन मोठे खड्डे होते ज्यातून बेटांच्या मधोमध उंच लाटा उसळत असत.	-0.469917715
en-mr	gold	gold	85	Now that the CNG and PNG is easily available in several cities of the country, then it should also be easily available to the people of Bihar and eastern India.	आता देशातील अनेक शहरांमध्ये सीएनजी आणि पीएनजी सहज उपलब्ध झाल्यामुळे बिहार आणि पूर्व भारतातील लोकांना देखील हे सहज उपलब्ध व्हायला हवे.	0.387352225
en-mr	gold	gold	86	If you take combined ibuprofen and codeine for a long time, your body can become tolerant to it.	जर तुम्ही दीर्घकाळ आयबुप्रोफेन आणि कोडीन यांचे मिश्रण घेतले तर तुमचे शरीर त्याबाबत सहनशील होऊ शकते.	0.199795194
en-mr	gold	gold	87	The development and conservation of indigenous breeds of Bihar like 'Bachhaur' and 'Red Purnia' will get a further boost because of this centre.	या केंद्रामुळे बिहारमधल्या 'बछौर' आणि 'रेड पूर्णिया' सारख्या देशी जातींच्या संवर्धन आणि विकासाला आणखी चालना मिळेल.	-0.012009258
