index	original	translation	scores	mean	z_scores	z_mean
10	In another area where other independent businesses were already driven out, namely in Chicago, prices would be increased by a quarter.	एक अन्य क्षेत्र जहां अन्य स्वतंत्र व्यवसायों को पहले ही बाहर कर दिया गया था, अर्थात् शिकागो में कीमतों में एक चौथाई की वृद्धि की जाएगी।	[90, 90, 87, 83]	87.5	[0.12245219964366984, 0.20620490576384773, 1.461706551025435, 0.7386477393911601]	0.6322528489560282
11	Under the Millbrook Commonwealth Action Programme, each CHOGM is responsible for renewing the remit of the Commonwealth Ministerial Action Group, whose responsibility it is to uphold the Harare Declaration on the core political principles of the Commonwealth.	मिलब्रुक राष्ट्रमंडल कार्य कार्यक्रम के तहत प्रत्येक चोगम राष्ट्रमंडल मंत्रिस्तरीय कार्य समूह के पुनर्नवीकरण के लिए जिम्मेदार है, जिसकी जिम्मेदारी राष्ट्रमंडल के प्रमुख राजनीतिक सिद्धांतों पर हरारे घोषणा को बनाए रखना है।	[80, 85, 67, 67]	74.75	[-0.7077322047201967, -0.21983828796311009, -0.6255511257208665, -0.6636260895431737]	-0.5541869269868367
12	Osmanabad District (in Marathi: उस्मानाबाद जिल्हा) (Transliteration: Osmanabad Jil'hā) is an administrative district in the Marathwada region in the Indian state of Maharashtra.	उस्मानाबाद जिला (मराठीः उस्मानाबाद जिला) भारतीय राज्य महाराष्ट्र का एक जिला है।	[60, 45, 88, 44]	59.25	[-2.3681010134479297, -3.628183837778773, 1.56606943486275, -2.6793947186362783]	-1.7774025337500579
13	[citation needed] To safeguard India's vital shipping lanes to the Middle East, and the growing relevance of the islands in security considerations, an Indian Navy base, INS Dweeprakshak, was commissioned on Kavaratti island.	मध्य पूर्व के लिए भारत की महत्वपूर्ण शिपिंग लेनों की रक्षा करने और सुरक्षा कारणों से द्वीपों की बढ़ती प्रासंगिकता को ध्यान में रखते हुए, कावारत्ती द्वीप पर एक भारतीय नौसेना बेस, आईएनएस द्वीपरक्षक को कमीशन किया गया था।	[70, 70, 79, 76]	73.75	[-1.5379166090840632, -1.4979678691439835, 0.6268034803269144, 0.12515293923238904]	-0.5709820146671858
14	His father, Abdul Rashid Khan, had joined the Indian Imperial Police and had risen to the rank of DIG-Indore, which was the highest police rank open to an Indian in British India.	उनके पिता अब्दुल राशिद खान भारतीय इंपीरियल पुलिस में शामिल हुए थे और डीआईजी-इंदौर के रैंक तक पहुंचे थे, जो ब्रिटिश भारत में एक भारतीय के लिए खुला सर्वोच्च पुलिस रैंक था।	[95, 95, 87, 81]	89.5	[0.5375444018256031, 0.6322480994908055, 1.461706551025435, 0.5633635107743684]	0.798715640779053
15	The use of corticosteroids is controversial.	कॉर्टिकोस्टेरॉयड का उपयोग विवादास्पद है।	[100, 70, 78, 85]	83.25	[0.9526366040075364, -1.4979678691439835, 0.5224405964895993, 0.9139319680079518]	0.222760324840276
16	Its other active metabolites include the minor active metabolites temazepam and oxazepam.	इसके अन्य सक्रिय मेटाबोलाइट्स में माइनर एक्टिव मेटाबोलाइट्स टेमाजेपाम और ऑक्सेपाम शामिल हैं।	[45, 45, 78, 78]	61.5	[-3.6133776199937295, -3.628183837778773, 0.5224405964895993, 0.3004371678491808]	-1.6046709233584306
17	When they visit Tribhuvan's place with their offer, Anju doesn't recognize Suraj and has a panic attack (courtesy of the injections given to her by Amba), which scare Suraj and Vishwanath away.	जब वे अपनी पेशकश के साथ त्रिभुवन के घर जाते हैं, तो अंजू सूरज को पहचान नहीं पाती है और उसे पैनिक अटैक होता है (अम्बा द्वारा दिए गए इंजेक्शन के कारण), जो सूरज और विश्वनाथ को दूर कर देता है।	[80, 85, 65, 65]	73.75	[-0.7077322047201967, -0.21983828796311009, -0.8342768933954966, -0.8389103181599654]	-0.6501894260596922
18	There were four Lok Sabha constituencies in this state.	इस राज्य में चार लोकसभा निर्वाचन क्षेत्र थे।	[100, 85, 80, 90]	88.75	[0.9526366040075364, -0.21983828796311009, 0.7311663641642294, 1.3521425395499311]	0.7040268049396468
19	It is used mostly for cricket matches.	इसका उपयोग ज्यादातर क्रिकेट मैचों के लिए किया जाता है।	[90, 95, 79, 72]	84.0	[0.12245219964366984, 0.6322480994908055, 0.6268034803269144, -0.2254155180011944]	0.2890220653650488
20	Shortly after the Trophy had been staged, Zimbabwe were in any case promoted to Full Member status of the ICC.	ट्रॉफी के मंचन के कुछ ही समय बाद, जिम्बाब्वे को किसी भी मामले में आईसीसी के पूर्ण सदस्य का दर्जा दिया गया था।	[85, 85, 78, 78]	81.5	[-0.29264000253826344, -0.21983828796311009, 0.5224405964895993, 0.3004371678491808]	0.07759986845935164
21	In English, many abstract nouns are formed by adding a suffix (-ness, -ity, -ion) to adjectives or verbs.	अंग्रेजी में, कई अमूर्त संज्ञा विशेषणों या क्रियाओं में एक प्रत्यय (-ness,-ity,-ion) जोड़कर बनाई जाती हैं।	[80, 95, 76, 37]	72.0	[-0.7077322047201967, 0.6322480994908055, 0.31371482881496915, -3.2928895187950498]	-0.763664698802368
22	Differing in some details, the fifth book of the Vishnu Purana moves away from Harivamsa realism and embeds Krishna in mystical terms and eulogies.	कुछ विवरणों में अलग, विष्णु पुराण की पांचवीं पुस्तक हरिवंश यथार्थवाद से हटकर कृष्ण को रहस्यमय शब्दों और प्रशंसाओं में समाहित करती है।	[95, 95, 76, 70]	84.0	[0.5375444018256031, 0.6322480994908055, 0.31371482881496915, -0.40069974661798613]	0.2707018958783479
23	Radella Cricket Grounds is a Cricket ground in Sri Lanka situated in Radella, a village close to Nuwara Eliya, Sri Lanka.	राडेला क्रिकेट ग्राउंड श्रीलंका में एक क्रिकेट ग्राउंड है जो राडेला में स्थित है, जो श्रीलंका के नुवारा एलिया के पास एक गांव है।	[95, 95, 70, 95]	88.75	[0.5375444018256031, 0.6322480994908055, -0.3124624742089213, 1.7903531110919104]	0.6619207845498494
24	Linguistic purism or linguistic protectionism is the prescriptive practice of defining or recognizing one variety of a language as being purer or of intrinsically higher quality than other varieties.	भाषाई शुद्धता या भाषाई संरक्षणवाद (Linguistic purism या linguistic protectionism) किसी भाषा की एक किस्म को अन्य किस्मों की तुलना में शुद्ध या आंतरिक रूप से उच्च गुणवत्ता के रूप में परिभाषित करने या पहचानने की एक निर्देशात्मक प्रथा है।	[90, 90, 70, 85]	83.75	[0.12245219964366984, 0.20620490576384773, -0.3124624742089213, 0.9139319680079518]	0.23253164980163704
25	Cold-rolled non-grain-oriented steel is often abbreviated to CRNGO.	कोल्ड-रोल्ड नॉन-ग्रेन-ओरिएंटेड स्टील को अक्सर सीआरएनजीओ के रूप में संक्षिप्त किया जाता है।	[90, 90, 66, 75]	80.25	[0.12245219964366984, 0.20620490576384773, -0.7299140095581815, 0.03751082492399319]	-0.09093651980666768
26	Kolkata (260 km (160 mi)), Ranchi (180 km (110 mi)) and Patna (290 km (180 mi)) provide air connectivity to Sindri which connects it to Delhi, Mumbai, Chennai, Nagpur, Kolhapur, Pune, Nagpur, Pune, Indore and Hyderabad.	कोलकाता (260 किमी (160 मील)), रांची (180 किमी (110 मील)) और पटना (290 किमी (180 मील)) सिंदरी के लिए हवाई कनेक्टिविटी प्रदान करते हैं जो इसे दिल्ली, मुंबई, चेन्नई, नागपुर, कोल्हापुर, पुणे, नागपुर, पुणे, इंदौर और हैदराबाद से जोड़ते हैं।	[90, 85, 88, 95]	89.5	[0.12245219964366984, -0.21983828796311009, 1.56606943486275, 1.7903531110919104]	0.8147591144088051
27	Troy (Ancient Greek: Τροία, Troía, Ἴλιον, Ī́lion or Ἴλιος, Ī́lios; Latin: Troia, also Īlium; Hittite: 𒌷𒃾𒇻𒊭 Wilusa or 𒋫𒊒𒄿𒊭 Truwisa; Turkish: Truva or Troya), also Ilium, was a city in the northwest of Asia Minor (modern Turkey), southwest of the Çanakkale Strait, south of the mouth of the Dardanelles and northwest of Mount Ida.	"""ट्राय (प्राचीन यूनानीः"" ""troy"" "") एशिया माइनर (आधुनिक तुर्की) के उत्तर-पश्चिम में एक शहर था।"""	[45, 40, 24, 10]	29.75	[-3.6133776199937295, -4.0542270315057305, -5.113155130725414, -5.659226605121738]	-4.609996596836653
28	The most extensive growths are found on the mountain slopes rising from the Caspian Sea, with stands of oak, ash, elm, cypress, and other valuable trees.	सबसे व्यापक वृद्धि कैस्पियन सागर से उठने वाली पहाड़ी ढलानों पर पाई जाती है, जिसमें ओक, राख, एल्म, साइप्रस और अन्य मूल्यवान पेड़ों के स्टैंड हैं।	[95, 95, 87, 87]	91.0	[0.5375444018256031, 0.6322480994908055, 1.461706551025435, 1.0892161966247436]	0.9301788122416468
29	In the two-man bobsleigh competition, a tie meant that two gold medals were awarded, so no silver medal was awarded for that event.	दो-आदमी बॉबस्ले प्रतियोगिता में, एक टाई का मतलब था कि दो स्वर्ण पदक दिए गए थे, इसलिए उस घटना के लिए कोई रजत पदक नहीं दिया गया था।	[85, 85, 70, 53]	73.25	[-0.29264000253826344, -0.21983828796311009, -0.3124624742089213, -1.8906156898607158]	-0.6788891136427526
30	The red background on the top represents the blood of statehood activists who lost their lives during the course of Uttarakhand statehood movement, while the white background represents the peaceful nature of the Uttarakhandi people.	शीर्ष पर लाल रंग की पृष्ठभूमि उत्तराखंड राज्य के आंदोलन के दौरान जान गंवाने वाले राज्य के कार्यकर्ताओं के रक्त का प्रतिनिधित्व करती है, जबकि सफेद रंग की पृष्ठभूमि उत्तराखंड के लोगों की शांतिपूर्ण प्रकृति का प्रतिनिधित्व करती है।	[95, 95, 68, 68]	81.5	[0.5375444018256031, 0.6322480994908055, -0.5211882418835514, -0.5759839752347778]	0.018155071049519828
31	Data modeling defines not just data elements, but also their structures and the relationships between them.	डेटा मॉडलिंग न केवल डेटा तत्वों को परिभाषित करता है, बल्कि उनकी संरचनाओं और उनके बीच संबंधों को भी परिभाषित करता है।	[95, 95, 69, 69]	82.0	[0.5375444018256031, 0.6322480994908055, -0.4168253580462364, -0.488341860926382]	0.06615632058594753
32	Irish (Standard Irish: Gaeilge), also sometimes known in English as Gaelic, is a Goidelic language of the Insular Celtic branch of the Celtic language family, itself a part of the Indo-European language family.	आयरिश भाषा (अंग्रेज़ीः Irish language), जिसे कभी-कभी गेलिक के रूप में भी जाना जाता है, सेल्टिक भाषा परिवार की इंसुलर सेल्टिक शाखा की एक गोइडेलिक भाषा है, जो स्वयं इंडो-यूरोपीय भाषा परिवार का एक हिस्सा है।	[85, 80, 69, 85]	79.75	[-0.29264000253826344, -0.645881481690068, -0.4168253580462364, 0.9139319680079518]	-0.11035371856665399
33	The film was directed by James Wan, from a screenplay by David Leslie Johnson-McGoldrick and Will Beall.	जेम्स वान द्वारा निर्देशित इस फिल्म की पटकथा डेविड लेस्ली जॉनसन-मैकगोल्डरिक और विल बील ने लिखी है।	[95, 95, 65, 65]	80.0	[0.5375444018256031, 0.6322480994908055, -0.8342768933954966, -0.8389103181599654]	-0.12584867755976337
34	At Anjengo, one can find the remnants of the old English Fort, which was targeted several times by other foreign powers, who were at that time fighting each other to get a firm footing in Kerala.	अंजेंगो में, कोई भी पुराने अंग्रेजी किले के अवशेष देख सकता है, जिसे अन्य विदेशी शक्तियों द्वारा कई बार निशाना बनाया गया था, जो उस समय केरल में एक मजबूत आधार प्राप्त करने के लिए एक दूसरे से लड़ रहे थे।	[80, 85, 69, 71]	76.25	[-0.7077322047201967, -0.21983828796311009, -0.4168253580462364, -0.3130576323095903]	-0.41436337075978336
35	It is eliminated by first-order kinetics.	यह प्रथम श्रेणी के कैनेटीक्स द्वारा समाप्त किया जाता है।	[80, 85, 88, 76]	82.25	[-0.7077322047201967, -0.21983828796311009, 1.56606943486275, 0.12515293923238904]	0.19091297035295804
36	Mehergaon is a small village in India, located in the north-west region of the state of Maharashtra.	मेहेरगांव (Mehergaon) भारत के महाराष्ट्र राज्य के धुले ज़िले में स्थित एक गाँव है।	[55, 50, 50, 50]	51.25	[-2.783193215629863, -3.202140644051815, -2.399720150955223, -2.153542032785903]	-2.634649010855701
37	It was attended by the Chinese Premier, Wen Jiabao, President of Pakistan Asif Ali Zardari, Prime Minister of Thailand Abhisit Vejjajiva, Chief Secretary for Administration of Hong Kong Henry Tang, as well as OCA president Ahmed Al-Fahad Al-Ahmed Al-Sabah, and Jacques Rogge, president of the International Olympic Committee.	बैठक में चीन के प्रधानमंत्री वेन जियाबाओ, पाकिस्तान के राष्ट्रपति आसिफ अली जरदारी, थाईलैंड के प्रधानमंत्री अभिसित वेज्जाजिवा, हांगकांग प्रशासन के मुख्य सचिव हेनरी टैंग, ओसीए अध्यक्ष अहमद अल-फहद अल-अहमद अल-सबाह और अंतर्राष्ट्रीय ओलंपिक समिति के अध्यक्ष जैक्स रोगे ने भाग लिया।	[95, 95, 60, 82]	83.0	[0.5375444018256031, 0.6322480994908055, -1.356091312582072, 0.6510056250827643]	0.11617670345427522
38	The film tells the story of Chandrama Singh (Bobby Deol), who was raised by Baba (Danny Denzongpa), a Naxal leader based in the southern interiors of Bihar, after his family was brutally murdered.	यह फिल्म चंद्रमा सिंह (बॉबी देओल) की कहानी बताती है, जिसे बिहार के दक्षिणी अंदरूनी इलाकों में रहने वाले एक नक्सली नेता बाबा (डैनी डेन्जोंगपा) ने अपने परिवार की नृशंस हत्या के बाद बड़ा किया था।	[95, 95, 80, 80]	87.5	[0.5375444018256031, 0.6322480994908055, 0.7311663641642294, 0.4757213964659725]	0.5941700654866526
39	She later adopted the stage name 'Katy Perry', using her mother's maiden name.	बाद में उन्होंने अपनी मां के मेडन नाम का उपयोग करते हुए स्टेज नाम 'केटी पेरी' को अपनाया।	[95, 95, 69, 69]	82.0	[0.5375444018256031, 0.6322480994908055, -0.4168253580462364, -0.488341860926382]	0.06615632058594753
40	"This has happened in many films where known faces have harmed the character."""	ऐसा कई फिल्मों में हुआ है जहां जाने-माने चेहरों ने चरित्र को नुकसान पहुंचाया है।	[90, 90, 69, 73]	80.5	[0.12245219964366984, 0.20620490576384773, -0.4168253580462364, -0.13777340369279853]	-0.05648541408287933
41	Some Herat based clerics also issued a fatwa on unescorted women in public places.	हेरात के कुछ मौलवियों ने सार्वजनिक स्थानों पर बिना सुरक्षा वाली महिलाओं पर फतवा भी जारी किया था।	[85, 80, 65, 64]	73.5	[-0.29264000253826344, -0.645881481690068, -0.8342768933954966, -0.9265524324683613]	-0.6748377025230473
42	Hela plans to use the Bifröst to expand Asgard's empire, but Heimdall sneaks in, takes the sword that controls the Bridge and begins hiding other Asgardians.	हेला की योजना एस्गार्ड के साम्राज्य का विस्तार करने के लिए बाइफ़्र्मिस्ट का उपयोग करने की है, लेकिन हेमडाल इसमें घुस जाता है, वह तलवार ले लेता है जो पुल को नियंत्रित करती है और अन्य एस्गार्डियन को छुपाना शुरू कर देता है।	[65, 65, 69, 76]	68.75	[-1.9530088112659965, -1.9240110628709415, -0.4168253580462364, 0.12515293923238904]	-1.0421730732376964
43	The yellow boxes represent days during which medal-awarding finals for a sport were held.	पीले बक्से उन दिनों का प्रतिनिधित्व करते हैं जिनके दौरान एक खेल के लिए पदक-पुरस्कार फाइनल आयोजित किए जाते थे।	[95, 90, 79, 66]	82.5	[0.5375444018256031, 0.20620490576384773, 0.6268034803269144, -0.7512682038515696]	0.15482114601619892
44	The next morning, Hodson went to the tomb with one hundred Indian sowars (cavalrymen) and demanded the unconditional surrender of the Emperor and princes.	अगली सुबह, होडसन एक सौ भारतीय सोवरों (घुड़सवार) के साथ मकबरे पर गया और सम्राट और राजकुमारों के बिना शर्त आत्मसमर्पण की मांग की।	[65, 65, 78, 82]	72.5	[-1.9530088112659965, -1.9240110628709415, 0.5224405964895993, 0.6510056250827643]	-0.6758934131411435
45	It was followed by the Irish State Coach carrying Queen Elizabeth the Queen Mother, who wore the circlet of her crown bearing the Koh-i-Noor diamond.	इसके बाद आयरिश स्टेट कोच ने महारानी एलिजाबेथ द क्वीन मदर को कोहिनूर हीरे वाले अपने मुकुट का सर्कल पहना।	[60, 50, 81, 78]	67.25	[-2.3681010134479297, -3.202140644051815, 0.8355292480015445, 0.3004371678491808]	-1.1085688104122549
46	As such, it can leach into the plastic bags and tubing used for intravenous infusions.	इस प्रकार, यह अंतःशिरा इंफ्यूजन के लिए उपयोग किए जाने वाले प्लास्टिक बैग और ट्यूबिंग में फैल सकता है।	[90, 90, 67, 67]	78.5	[0.12245219964366984, 0.20620490576384773, -0.6255511257208665, -0.6636260895431737]	-0.24013002746413065
47	It is one of only three first-class cricket grounds in the world to have a tree within the boundary ropes (the others being St Lawrence Ground in Canterbury, United Kingdom and VRA Cricket Ground in Amstelveen, Netherlands), and any cricketer that scores a century or takes a five-wicket haul in a match at the City Oval gets to plant a tree at the ground.	यह दुनिया के केवल तीन प्रथम श्रेणी क्रिकेट मैदानों में से एक है, जहां सीमा के भीतर एक पेड़ है (अन्य मैदान कैंटरबरी, यूनाइटेड किंगडम में सेंट लॉरेंस ग्राउंड और नीदरलैंड के एम्स्टेलवीन में वीआरए क्रिकेट ग्राउंड हैं), और कोई भी क्रिकेटर जो सिटी ओवल में एक मैच में शतक बनाता है या पांच विकेट लेता है, वह मैदान पर एक पेड़ लगाता है।	[95, 95, 89, 88]	91.75	[0.5375444018256031, 0.6322480994908055, 1.6704323187000651, 1.1768583109331394]	1.0042707827374033
48	Marine mammal parks such as Sea World and Marineland are more elaborate dolphinariums keeping whales, and containing additional entertainment attractions.	सी वर्ल्ड और मैरीनलैंड जैसे समुद्री स्तनपायी पार्क व्हेल रखने वाले डॉल्फिनेरियम हैं और इसमें अतिरिक्त मनोरंजन आकर्षण हैं।	[85, 85, 78, 81]	82.25	[-0.29264000253826344, -0.21983828796311009, 0.5224405964895993, 0.5633635107743684]	0.14333145419064855
49	Following this, the JSCA decided a new stadium was needed.	इसके बाद, जेएससीए ने फैसला किया कि एक नए स्टेडियम की आवश्यकता है।	[90, 95, 78, 78]	85.25	[0.12245219964366984, 0.6322480994908055, 0.5224405964895993, 0.3004371678491808]	0.39439451586831387
50	The altitude is between 564 and 1,187 metres (1,850 and 3,894 ft).	इसकी ऊंचाई 564 और 1,187 मीटर (1,850 और 3,894 फीट) के बीच है।	[95, 95, 92, 92]	93.5	[0.5375444018256031, 0.6322480994908055, 1.9835209702120102, 1.5274267681667228]	1.1701850599237855
51	The County Championship is the domestic first-class cricket competition in England and Wales and is organised by the England and Wales Cricket Board (ECB).	काउंटी चैम्पियनशिप इंग्लैंड और वेल्स में घरेलू प्रथम श्रेणी क्रिकेट प्रतियोगिता है और इंग्लैंड और वेल्स क्रिकेट बोर्ड (ईसीबी) द्वारा आयोजित की जाती है।	[95, 95, 78, 90]	89.5	[0.5375444018256031, 0.6322480994908055, 0.5224405964895993, 1.3521425395499311]	0.7610939093389848
52	An AC bias voltage is applied to the primary charge roller to remove any residual charges left by previous images.	पिछली छवियों द्वारा छोड़े गए किसी भी अवशिष्ट चार्ज को हटाने के लिए प्राथमिक चार्ज रोलर पर एक एसी पूर्वाग्रह वोल्टेज लागू किया जाता है।	[95, 95, 89, 90]	92.25	[0.5375444018256031, 0.6322480994908055, 1.6704323187000651, 1.3521425395499311]	1.048091839891601
53	The film was shot in various parts of India like Jaipur, Jaisalmer and Mumbai.	फिल्म की शूटिंग जयपुर, जैसलमेर और मुंबई जैसे भारत के विभिन्न हिस्सों में की गई थी।	[95, 95, 87, 86]	90.75	[0.5375444018256031, 0.6322480994908055, 1.461706551025435, 1.0015740823163477]	0.9082682836645478
54	The forms he created are common across nearly all styles of karate.	उन्होंने जो रूप बनाए हैं वे कराटे की लगभग सभी शैलियों में आम हैं।	[100, 85, 70, 70]	81.25	[0.9526366040075364, -0.21983828796311009, -0.3124624742089213, -0.40069974661798613]	0.0049090238043797
55	"On this model, the referencing of previous aesthetic forms and styles moves beyond ... empty pastiche, sustaining an 'inventive and affirmative' mode of postmodernism."""	"""इस मॉडल पर, पिछले सौंदर्य रूपों और शैलियों का संदर्भ"" ""खाली प्यास"" ""से परे जाता है, जो उत्तर आधुनिकता के एक 'आविष्कारशील और सकारात्मक' मोड को बनाए रखता है।"""	[70, 70, 70, 73]	70.75	[-1.5379166090840632, -1.4979678691439835, -0.3124624742089213, -0.13777340369279853]	-0.8715300890324417
56	Influenced by Gandhian ideals, MGR joined the Indian National Congress.	गांधीवादी आदर्शों से प्रभावित होकर एमजीआर भारतीय राष्ट्रीय कांग्रेस में शामिल हुए।	[95, 95, 78, 90]	89.5	[0.5375444018256031, 0.6322480994908055, 0.5224405964895993, 1.3521425395499311]	0.7610939093389848
57	The city of Khammam is the district headquarters.	ज़िले का मुख्यालय खम्मम है।	[70, 50, 70, 77]	66.75	[-1.5379166090840632, -3.202140644051815, -0.3124624742089213, 0.2127950535407849]	-1.2099311684510037
58	Boys and girls show some differences in their skills and preferences, but there is a great deal of overlap between the groups.	लड़के और लड़कियां अपने कौशल और प्राथमिकताओं में कुछ अंतर दिखाते हैं, लेकिन समूहों के बीच बहुत अधिक ओवरलैप होता है।	[90, 90, 76, 85]	85.25	[0.12245219964366984, 0.20620490576384773, 0.31371482881496915, 0.9139319680079518]	0.38907597555760964
59	Piscis Austrinus is a constellation in the southern celestial hemisphere.	मीन तारामंडल (Piscis Austrinus) दक्षिणी खगोलीय गोलार्ध में स्थित एक तारामंडल है।	[65, 50, 72, 65]	63.0	[-1.9530088112659965, -3.202140644051815, -0.10373670653429115, -0.8389103181599654]	-1.524449120003017
60	"Time magazine, which noted that the series was ""by common assent the best of breed"" of the new wave of comics published at the time, praised Watchmen as ""a superlative feat of imagination, combining sci-fi, political satire, knowing evocations of comics past and bold reworkings of current graphic formats into a dysutopian [sic] mystery story""."	"""टाइम पत्रिका, जिसने इस श्रृंखला को उस समय प्रकाशित कॉमिक्स की नई लहर की"" ""आम सहमति से सर्वश्रेष्ठ नस्ल"" ""बताया, ने वॉचमेन की प्रशंसा"" ""कल्पना की एक उत्कृष्ट उपलब्धि के रूप में की, जिसमें विज्ञान-कथा, राजनीतिक व्यंग्य, कॉमिक्स के अतीत और वर्तमान ग्राफिक प्रारूपों के साहसिक पुनर्लेखन को एक डायसूटोपियन [sic] रहस्य कहानी में शामिल किया गया है।"""	[85, 80, 68, 76]	77.25	[-0.29264000253826344, -0.645881481690068, -0.5211882418835514, 0.12515293923238904]	-0.3336391967198734
61	Some accumulate and return unexpectedly in this or other lifetimes.	कुछ इस या अन्य जीवनकाल में जमा हो जाते हैं और अप्रत्याशित रूप से वापस आ जाते हैं।	[75, 80, 71, 81]	76.75	[-1.12282440690213, -0.645881481690068, -0.20809959037160622, 0.5633635107743684]	-0.353360492047359
62	"Other types of seventh chords must be named more explicitly, such as ""C Major 7"" (spelled C, E, G, B), ""C augmented 7"" (here the word augmented applies to the fifth, not the seventh, spelled C, E, G♯, B♭), etc."	"""सातवें कॉर्ड के अन्य प्रकारों को अधिक स्पष्ट रूप से नामित किया जाना चाहिए, जैसे कि"" ""सी मेजर 7"" ""(वर्तनी सी, ई, जी, बी), सी ऑगमेंटेड 7"" ""(यहां संवर्धित शब्द पांचवें पर लागू होता है, सातवें पर नहीं, वर्तनी सी, ई, जी, बी पिलीज), आदि।"""	[80, 80, 86, 70]	79.0	[-0.7077322047201967, -0.645881481690068, 1.3573436671881198, -0.40069974661798613]	-0.09924244146003278
63	The book covers almost all aspects of life in providing proper guidance of Islam such as the method of performing prayers and other actions of worship directly from the Islamic prophet, Muhammad.	इस पुस्तक में इस्लाम के उचित मार्गदर्शन प्रदान करने में जीवन के लगभग सभी पहलुओं को शामिल किया गया है जैसे कि इस्लामी पैगंबर मुहम्मद से सीधे प्रार्थना करने और इबादत के अन्य कार्यों की विधि।	[95, 90, 67, 81]	83.25	[0.5375444018256031, 0.20620490576384773, -0.6255511257208665, 0.5633635107743684]	0.1703904231607382
