index	original	translation	scores	mean	z_scores	z_mean
35	Kolkata Metropolitan Area, also known as Greater Kolkata, is the urban agglomeration of the city of Kolkata in the Indian state of West Bengal.	కోల్కతా మెట్రోపాలిటన్ ఏరియా, గ్రేటర్ కోల్కతా అని కూడా పిలువబడుతుంది, ఇది పశ్చిమ బెంగాల్ రాష్ట్రంలోని కోల్కతా నగర పట్టణ సమూహంగా ఉంది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
36	He took back with him Buddhist texts and images sacred to Buddhism.	బౌద్ధమతానికి పవిత్రమైన బుద్ధ గ్రంథాలు, చిత్రాలను ఆయన తనతో తీసుకువెళ్ళారు.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
37	"The state annually selects an ""Alice in Dairyland"" to promote the state's agricultural products around the world."	"రాష్ట్ర వ్యవసాయ ఉత్పత్తులను ప్రపంచవ్యాప్తంగా ప్రచారం చేయడానికి రాష్ట్రం ప్రతి సంవత్సరం ""అలిస్ ఇన్ డైరీల్యాండ్"" ను ఎంచుకుంటుంది."	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
38	However, by 2010, 64.1% of non-ethnic Estonians spoke Estonian.	అయితే, 2010 నాటికి, 64.1% మంది ఏథెనిక్ కాని ఎస్టోనియన్లు ఎస్టోనియన్ భాష మాట్లాడారు.	[80,85,85]	83.3333333333333	[0.15226340116199036, 0.578709005358929, 0.58548153806425]	0.4388179815283897
39	She has a son and a daughter.	ఆమె ఒక కుమారుడు మరియు ఒక కుమార్తె ఉంది.	[70,70,65]	68.3333333333333	[-0.6128793182449984, -0.6219320845973545, -0.9126800230008723]	-0.715830475281075
40	Yet another version claims that Heracles trapped the Hind with an arrow between its forelegs.	మరో వెర్షన్ ప్రకారం హెరాక్లెస్ హింద్ను ముందు కాళ్ళ మధ్య ఒక బాణం తో బంధించాడు.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.2052085296516917
41	Police forces were deployed and an alert was sounded in the entire district.	పోలీసు దళాలను మోహరించి, జిల్లా అంతటా హెచ్చరికలు జారీ చేశారు.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
42	The district is home to the Armenia Republican Medical Centre, which is the largest hospital in Yerevan.	ఈ జిల్లాలో అర్మేనియా రిపబ్లికన్ మెడికల్ సెంటర్ ఉంది, ఇది యెరెవాన్ లో అతిపెద్ద ఆసుపత్రి.	[60,60,56]	58.6666666666667	[-1.3780220376519872, -1.4223594779015436, -1.5868527254801772]	-1.4624114136779027
43	It stars Rajendra Prasad, Chandra Mohan, Seetha and music composed by Vasu Rao.	ఇందులో రాజీంద్ర ప్రసాద్, చంద్ర మోహన్, సీత నటించారు. వాసు రావు సంగీతం రాశారు.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.2052085296516917
44	Hammurabi died and passed the reins of the empire on to his son Samsu-iluna in c. 1750 BC, under whose rule the Babylonian empire quickly began to unravel.	హమురాబీ మరణించాడు మరియు అతని కుమారుడు సామ్సు-ఇలూనాకు సామ్రాజ్యం యొక్క అణువులు ఇచ్చాడు. 1750 BC లో, దీని పాలనలో బాబిలోనియన్ సామ్రాజ్యం త్వరగా విచ్ఛిన్నం కావడం ప్రారంభించింది.	[75,75,70]	73.3333333333333	[-0.23030795854150402, -0.22171838794526003, -0.5381396327345918]	-0.3300553264071186
45	Jewish merchants from the Hormuz brought their Indian textile and fruit to the Somali coast in exchange for grain and wood.	హార్ముజ్ నుండి వచ్చిన యూదు వ్యాపారులు తమ భారతీయ వస్త్రాలు, పండ్లను సోమాలియా తీరానికి తీసుకువచ్చారు.	[60,60,55]	58.3333333333333	[-1.3780220376519872, -1.4223594779015436, -1.6617608035334335]	-1.487380773028988
46	The PZA dose is 20 mg/kg/day (UK recommendation) or three-quarters the normal dose (US recommendation), but not much published evidence is available to support this.	PZA మోతాదు 20 mg/ kg/ day (UK సిఫార్సు) లేదా సాధారణ మోతాదు (US సిఫార్సు) లో మూడు వంతుల ఉంటుంది, కానీ దీనికి మద్దతుగా చాలా ప్రచురించిన ఆధారాలు అందుబాటులో లేవు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
47	Michigan is the only state to consist of two peninsulas.	మిచిగాన్ రెండు ద్వీపకల్పాలతో కూడిన ఏకైక రాష్ట్రం.	[100,100,100]	100.0	[1.6825488399759678, 1.7793500953152126, 1.7091027088630917]	1.7236672147180905
48	Everyone knows that the Zamindar of that village is behind that murder.	ఆ గ్రామంలోని జామిందర్ ఆ హత్య వెనుక ఉన్నారని అందరికీ తెలుసు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
49	His rule was marked by regular warfare and disputes with the Madurai Nayak.	మదురై నాయక్లతో ఆయన పాలనలో క్రమమైన యుద్ధాలు, వివాదాలు జరిగాయి.	[60,60,60]	60.0	[-1.3780220376519872, -1.4223594779015436, -1.2872204132671528]	-1.362533976273561
50	Finally, the movie ends on a happy note with the reunion of the couple.	చివరకు, ఈ సినిమా జంట తిరిగి కలుసుకున్న సంతోషకరమైన నోటుతో ముగుస్తుంది.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
51	The system emits a higher than expected level of infrared radiation, as measured by IRAS space-based observatory.	ఈ వ్యవస్థలో అంచనా కంటే ఎక్కువ ఇన్ఫ్రారెడ్ రేడియేషన్ స్థాయిని ఇర్రాస్ అంతరిక్ష పరిశీలనా సంస్థ ద్వారా కొలుస్తారు.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
52	One section of his army, led by himself and Nusrat Khan, marched to Delhi via Badaun and Baran (modern Bulandshahr).	తన సైన్యంలోని ఒక విభాగం, తనను మరియు నస్రాత్ ఖాన్ నేతృత్వంలో, బడాన్ మరియు బారాన్ (ఆధునిక బులండ్షాహ్ర్) ద్వారా ఢిల్లీకి తిరుగుబాటు చేశారు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
53	The ultimate status of these perfect souls is called siddha.	ఈ పరిపూర్ణ ఆత్మల యొక్క అంతిమ స్థితిని సిద్ధా అంటారు.	[80,80,75]	78.3333333333333	[0.15226340116199036, 0.17849530870683447, -0.16359924246831117]	0.0557198224668378
54	Hira means diamond and Kud means island in Sambalpuri language spoken in Western Odisha.	హిరా అంటే వజ్రం, కుడ్ అంటే పశ్చిమ ఒడిశాలో మాట్లాడే సంబల్పురి భాషలో ద్వీపం.	[100,100,100]	100.0	[1.6825488399759678, 1.7793500953152126, 1.7091027088630917]	1.7236672147180905
55	He was a Maharatha (a great car-warrior) as per the rating of Bhishma (5,172).	భీష్మా (5,172) రేటింగ్ ప్రకారం ఆయన మహారాథుడు (గొప్ప కార్-వార్యేటర్).	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
56	Paresh and Swaroop have two sons, Aditya and Anirudh.	పారిష్, స్వరూప్ కు ఆదిత్య, అనిరుద్ అనే ఇద్దరు కుమారులు ఉన్నారు.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
57	Stockholm is the cultural, media, political, and economic centre of Sweden.	స్క్వేడమ్ అనేది స్విడ్లాండ్ యొక్క సాంస్కృతిక, మీడియా, రాజకీయ, మరియు ఆర్థిక కేంద్రం.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
58	She has also authored a book under the same title.	ఆమె అదే పేరుతో ఒక పుస్తకాన్ని కూడా రచించింది.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
59	Married woman wear in plain black long wrap-around sarong (sinn) and above that a shorter green wrap-around cloth (langwat).	వివాహిత స్త్రీ సాదా నల్ల పొడవుగా చుట్టబడిన సరోంగ్ (సిన్) మరియు దాని పైన ఒక చిన్న ఆకుపచ్చ చుట్టబడిన దుస్తు (లాంగ్వాట్) ధరిస్తుంది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
60	Several foreign and local donors reacted immediately to the tragedy by sending relief teams and rescue workers.	అనేక విదేశీ మరియు స్థానిక దాతలు వెంటనే విపత్తుకు సహాయక బృందాలను మరియు సహాయక సిబ్బందిని పంపడం ద్వారా స్పందించారు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
61	Mahadeva's grandfather Simhana had subjugated the Shilaharas of Kolhapur around 1215.	మహాదేవుని తాత సింహనా 1215 నాటికి కోల్హాపూర్లోని శిలాహారాలను అణచివేశారు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
62	The city earlier was called Rajamahendravaram, derived from the Sanskrit name Rajamahendrapuram (The city of King Mahendra).	ఈ నగరాన్ని గతంలో రాజమహేంద్రవరం అని పిలిచేవారు. ఇది రాజమహేంద్ర పురము (రాజు మహేంద్ర నగరం) అనే సంస్కృత పేరు నుండి వచ్చింది.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.2052085296516917
63	Further, there were 28 principal jagirs and 2 bhumats.	అంతేకాకుండా, 28 ప్రధాన జాగిర్లు మరియు 2 భుమత్లు ఉన్నారు.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
64	During the process, he unintentionally neglects his only son, Kush Lav (Master Ananda Vardhan) and is unable to fulfill anything for him.	ఈ ప్రక్రియలో, అతను తన ఏకైక కుమారుడు కుష్ లవ్ (మాస్టర్ ఆనంద వర్ధన్) ను అనుకోకుండా నిర్లక్ష్యం చేస్తాడు మరియు అతని కోసం ఏమీ చేయలేకపోతాడు.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
65	There is a huge gallery on Buddha dating back to last century.	బుద్ధుడి గురించి గత శతాబ్దానికి చెందిన ఒక భారీ గ్యాలరీ ఉంది.	[70,70,65]	68.3333333333333	[-0.6128793182449984, -0.6219320845973545, -0.9126800230008723]	-0.715830475281075
66	Venkoji defeated Alagiri, and occupied Thanjavur.	వెంకొజీ అలగిరిని ఓడించాడు, తన్జావూర్ను ఆక్రమించాడు.	[50,60,60]	56.6666666666667	[-2.143164757058976, -1.4223594779015436, -1.2872204132671528]	-1.617581549409224
67	During this time much of the local nobility was created.	ఈ కాలంలో స్థానిక ప్రభువుల సంఖ్యలో ఎక్కువ భాగం ఏర్పడింది.	[90,90,85]	88.3333333333333	[0.9174061205689792, 0.9789227020110235, 0.58548153806425]	0.8272701202147509
68	Canadian media scholar Harold Innis had the theory that people use different types of media to communicate and which one they choose to use will offer different possibilities for the shape and durability of society.	కెనడియన్ మీడియా పండితుడు హారాల్డ్ ఇన్నిస్ ప్రజలు కమ్యూనికేట్ చేయడానికి వేర్వేరు రకాల మీడియాను ఉపయోగిస్తారని మరియు వారు ఎంచుకున్న మీడియా సమాజం యొక్క ఆకారం మరియు మన్నిక కోసం వేర్వేరు అవకాశాలను అందిస్తుందని సిద్ధాంతం చేశారు.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
69	Bachata, Merengue, Salsa and Cumbia have gained prominence in cultural centres such as Managua, Leon and Granada.	మనాగువా, లియోన్, గ్రానాడా వంటి సాంస్కృతిక కేంద్రాలలో బాచాటా, మెరెంగ్యూ, సాల్సా మరియు కుంబియా ప్రముఖంగా మారాయి.	[55,55,55]	55.0	[-1.7605933973554815, -1.822573174553638, -1.6617608035334335]	-1.7483091251475178
70	South Africa is a multiethnic society encompassing a wide variety of cultures, languages, and religions.	దక్షిణాఫ్రికా బహుళజాతి సమాజం, ఇది విస్తృత సంస్కృతులను, భాషలను, మతాలను కలిగి ఉంది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
71	Mysore State was re-organized with the addition of districts of Bellary and South Canara (excluding Kasaragod taluk) and the Kollegal taluk of Coimbatore district from the Madras State, the districts of Belgaum, Bijapur, North Canara and Dharwad from Bombay State, the Kannada-majority districts of Bidar, Raichur and Gulbarga from Hyderabad State and the Coorg State.	మద్రాస్ రాష్ట్రం నుండి బెల్లారీ, దక్షిణ కానరా జిల్లాలు (కాసరాగడ్ తాలూక్ మినహాయించి) మరియు కోయంబత్తోర్ జిల్లాలోని కొల్లెగాల్ తాలూక్, బొంబాయి రాష్ట్రం నుండి బెల్గామ్, బిజాపూర్, ఉత్తర కానరా మరియు ధర్వాడ్ జిల్లాలు, హైదరాబాద్ రాష్ట్రం నుండి కన్నడ-పెద్దతనం కలిగిన బిదార్, రైచూర్ మరియు గుల్బర్గా జిల్లాలు మరియు కోర్గ్ రాష్ట్రం జోడించడం ద్వారా మైసూర్ రాష్ట్రం పునర్వ్యవస్థీకరించబడింది.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
72	Tirumala Devi bore Krishnadevaraya three children: a daughter and two sons.	తిరుమళ దేవికి కృష్ణదేవరాయకు ముగ్గురు పిల్లలుః ఒక కుమార్తె మరియు ఇద్దరు కుమారులు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
73	It has 27 bones, not including the sesamoid bone, the number of which varies among people, 14 of which are the phalanges (proximal, intermediate and distal) of the fingers and thumb.	ఇది 27 ఎముకలను కలిగి ఉంది, వీటిలో సెసామోయిడ్ ఎముక కూడా లేదు, వీటి సంఖ్య వ్యక్తుల మధ్య మారుతూ ఉంటుంది, వీటిలో 14 వేళ్లు మరియు బొటనవేలు యొక్క ఫలాంగెస్ (ప్రక్క, మధ్య మరియు దూర) ఉన్నాయి.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
74	The train numbers are 12739 and 12740.	రైలు సంఖ్యలు 12739 మరియు 12740.	[90,90,90]	90.0	[0.9174061205689792, 0.9789227020110235, 0.9600219283305306]	0.9521169169701778
75	Bolivia has gained global attention for its 'Law of the Rights of Mother Earth', which accords nature the same rights as humans.	ప్రకృతికి మానవులకు సమానమైన హక్కులు కల్పించే 'భూమి తల్లి హక్కుల చట్టం' ద్వారా బొలీవియా ప్రపంచ దృష్టిని ఆకర్షించింది.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
