index	original	translation	scores	mean	z_scores	z_mean
6910	We have confidence in the Commission and in Romano Prodi and, after a difficult procedure, as everyone knows, the vast majority of our Group supported the vote of confidence in Romano Prodi and the Commission.	ஆணைக்குழு மீதும், ரோமானோ பிரோடி மீதும் எங்களுக்கு நம்பிக்கை உள்ளது. கடினமான நடைமுறைக்குப் பின்னர், ரோமானோ பிரோடி மற்றும் ஆணையத்தின் மீதான நம்பிக்கை வாக்கெடுப்பை எங்களது குழுவில் பெரும்பாலானவர்கள் ஆதரித்தனர் என்பது அனைவருக்கும் தெரியும்.	[89,98,91]	92.66666666666669	[0.22623412213159008, 0.7825723401740775, 0.31594621485054525]	0.4415842257187376
6911	I think my husband put it together backwards because it barely rocks.	நான் நினைக்கிறேன் என் கணவர் அதை ஒன்றாக சேர்த்து ஏனெனில் அது அரிதாகவே பாறைகள்.	[70,45,85]	66.66666666666667	[-0.8846400654007692, -2.1172912056168, -0.06583992963036231]	-1.0225904002159771
6912	For nothing in my life's path would have predicted that I'd be standing here as the first African-American First Lady of the United States of America.	நான் அமெரிக்காவின் முதல் ஆப்பிரிக்க-அமெரிக்க முதல் பெண்மணியாக இங்கு நிற்பேன் என்று என் வாழ்க்கைப் பாதையில் எதுவும் முன்கூட்டியே கணித்திருக்க முடியாது.	[97,70,96]	87.66666666666667	[0.6939706221452151, -0.7494310425078954, 0.6341013352513015]	0.1928803049628737
6913	They utilize Arm's architectural model as a kind of template, building systems that use Arm cores as their central processors.	ஆர்மின் கட்டிடக்கலை மாதிரியை ஒரு வகையான வார்ப்புருவாக அவர்கள் பயன்படுத்துகின்றனர், ஆர்ம் கோர்களை தங்கள் மைய செயலிகளாகப் பயன்படுத்தும் கட்டிட அமைப்புகள்.	[75,70,83]	76.0	[-0.5923047528922536, -0.7494310425078954, -0.19310197779066482]	-0.5116125910636046
6914	- Grease the grill with pam.	பாம் கொண்டு கிரீமை தடவவும்.	[89,30,80]	66.33333333333333	[0.22623412213159008, -2.9380073034821423, -0.3839950500311186]	-1.0319227437938905
6915	Reviewed in the United States on March 4, 2020	அமெரிக்காவில் மார்ச் 4,2020 அன்று ஆய்வு செய்யப்பட்டது.	[90,98,91]	93.0	[0.2847011846332932, 0.7825723401740775, 0.31594621485054525]	0.4610732465526386
6916	It's nothing if not ambitious.	பேராசை இல்லாவிட்டால் அது ஒன்றும் இல்லை.	[50,90,99]	79.66666666666667	[-2.0539813154348314, 0.34485708797922815, 0.8249944074917553]	-0.2947099399879493
6917	The capsule is shiny, smooth and intact.	காப்ஸ்யூல் பளபளப்பாகவும், மென்மையாகவும், மாறாமலும் உள்ளது.	[89,90,90]	89.66666666666667	[0.22623412213159008, 0.34485708797922815, 0.252315190770394]	0.2744688002937374
6918	You too can realize your dreams, and then your job is to reach back and to help someone just like you do the same thing.	நீங்களும் உங்கள் கனவுகளை நனவாக்கலாம்.	[68,35,95]	66.0	[-1.0015741904041755, -2.6644352708603614, 0.5704703111711503]	-1.031846383364462
6919	“Did it help?” Carrie asked.	"அது உதவியாக இருந்ததா? ""என்று கேரி கேட்டார்."""	[87,98,100]	95.0	[0.10929999712818385, 0.7825723401740775, 0.8886254315719065]	0.5934992562913893
6920	Video: Don Blankenship: Let me be clear about it.	காணொளிஃ Don Blankenship: இதை நான் தெளிவாகக் கூறுகிறேன்.	[68,45,80]	64.33333333333333	[-1.0015741904041755, -2.1172912056168, -0.3839950500311186]	-1.1676201486840314
6921	The brain is cut after formalin fixation and a separate neuropathology report is attached.	பார்மாலின் பொருத்திய பின்னர் மூளை வெட்டப்பட்டு ஒரு தனி நரம்பியல் அறிக்கை இணைக்கப்படுகிறது.	[97,98,98]	97.66666666666669	[0.6939706221452151, 0.7825723401740775, 0.761363383411604]	0.7459687819102988
6922	Pop it back in for another 7 minutes.	இன்னும் 7 நிமிடங்கள் அதை மீண்டும் பாப்.	[87,35,87]	69.66666666666667	[0.10929999712818385, -2.6644352708603614, 0.06142211852994021]	-0.8312377184007457
6923	The cervical vertebral column is intact.	கர்ப்பப்பைவாய் முதுகெலும்புத் தூண் அப்படியே உள்ளது.	[70,70,92]	77.33333333333333	[-0.8846400654007692, -0.7494310425078954, 0.3795772389306965]	-0.4181646229926561
6924	I never did it.	நான் ஒருநாளும் செய்ததில்லை.	[90,98,100]	96.0	[0.2847011846332932, 0.7825723401740775, 0.8886254315719065]	0.6519663187930923
6925	Of course it’d be so easy for Sue, who’d never had to struggle to be accepted.	நிச்சயமாக அது சூவிற்கு மிகவும் எளிதாக இருக்கும், அவர் ஒருபோதும் ஏற்றுக்கொள்ளப்படுவதற்கு போராடவில்லை.	[87,75,96]	86.0	[0.10929999712818385, -0.4758590098861145, 0.6341013352513015]	0.0891807741644569
6926	Madam President, the importance of transport safety is highlighted on a regular basis in this Parliament and rightly so.	மேடம் அதிபர் அவர்களே, இந்த நாடாளுமன்றத்தில் போக்குவரத்து பாதுகாப்பின் முக்கியத்துவம் வழக்கமான அடிப்படையில் உயர்த்திக் காட்டப்படுகிறது.	[89,90,96]	91.66666666666669	[0.22623412213159008, 0.34485708797922815, 0.6341013352513015]	0.4017308484540399
6927	VI. MODERATE CONGESTIVE HEPATOMEGALY (2550 GRAMS).	நவீனமயமாக்கப்பட்ட கான்ஜெஸ்டிவ் ஹெப்பாடோமெகலி (2550 கிராம்ஸ்)	[80,70,100]	83.33333333333333	[-0.299969440383738, -0.7494310425078954, 0.8886254315719065]	-0.0535916837732423
6928	As you see, it expands to the dark blue -- that's the annual ice in winter, and it contracts in summer.	நீங்கள் பார்க்கிறபடி, அது அடர்ந்த நீல நிறத்திற்கு விரிவடைகிறது-- அது குளிர்காலத்தில் வருடாந்திர பனிக்கட்டி, கோடையில் சுருங்குகிறது.	[95,85,91]	90.33333333333331	[0.5770364971418088, 0.07128505535744727, 0.31594621485054525]	0.3214225891166004
6929	This happened around Christmas.	இந்த சம்பவம் கிறிஸ்துமஸ் பண்டிகையையொட்டி நடந்துள்ளது.	[99,98,100]	99.0	[0.8109047471486213, 0.7825723401740775, 0.8886254315719065]	0.8273675062982018
6930	“We got fans coming to Chase Center,” guard Kent Bazemore said Wednesday after Golden State’s loss in Washington.	"""சேஸ் சென்டருக்கு ரசிகர்கள் வந்துகொண்டிருந்தனர்"" ""என்று வாஷிங்டனில் கோல்டன் ஸ்டேட் தோல்வியடைந்த பின்னர் கென்ட் பஸ்மோர் என்ற காவலர் புதனன்று கூறினார்."""	[90,90,90]	90.0	[0.2847011846332932, 0.34485708797922815, 0.252315190770394]	0.2939578211276384
6931	The right lung shows adherence to the parietal pleura and to the diaphragm interiorly.	வலது நுரையீரல் பக்கவாட்டு நுரையீரல் மற்றும் உட்புறமாக டயாபிராம் ஆகியவற்றைக் கடைப்பிடிப்பதைக் காட்டுகிறது.	[98,50,85]	77.66666666666667	[0.7524376846469182, -1.8437191729950189, -0.06583992963036231]	-0.3857071393261542
6932	Last month scientists reported the entire continent is now in negative ice balance.	கடந்த மாதம் முழு கண்டமும் இப்பொழுது எதிர்மறையான பனிச் சமநிலையில் இருப்பதாக விஞ்ஞானிகள் தெரிவித்தனர்.	[80,98,97]	91.66666666666669	[-0.299969440383738, 0.7825723401740775, 0.6977323593314528]	0.3934450863739308
6933	Before you go and pity him, just know he has gotten me with some pretty solid pranks over the years and I can never get him back.	நீங்கள் சென்று அவரை பரிதாபப்படுவதற்கு முன்பு, அவர் பல ஆண்டுகளாக சில அழகான திடமான நகைச்சுவைகளுடன் எனக்கு கிடைத்திருக்கிறது என்று அறிந்தால், நான் அவரை மீண்டும் பெற முடியாது.	[88,40,90]	72.66666666666667	[0.16776705962988697, -2.390863238238581, 0.252315190770394]	-0.6569269959461
6934	But no, it wasn’t fair to think like that.	ஆனால், அப்படி நினைப்பது சரியல்ல.	[85,98,98]	93.66666666666669	[-0.007634127875222391, 0.7825723401740775, 0.761363383411604]	0.5121005319034864
6935	A 1/2 x 3/8-inch scar is on the medial aspect of the left nipple.	1/2 x 3/8 இன்ச் தழும்பு இடது முலையின் நடுத்தர அம்சத்தில் உள்ளது.	[88,90,90]	89.33333333333333	[0.16776705962988697, 0.34485708797922815, 0.252315190770394]	0.2549797794598363
6936	My husband works in this big office.	என் கணவர் இந்த அலுவலகத்தில் பணிபுரிகிறார்.	[96,90,100]	95.33333333333331	[0.6355035596435119, 0.34485708797922815, 0.8886254315719065]	0.6229953597315488
6937	Chapter 1	அத்தியாயம்-1	[100,98,100]	99.33333333333331	[0.8693718096503245, 0.7825723401740775, 0.8886254315719065]	0.8468565271321028
6938	“It’s a manifestation of attitude in our society really.	""""" ""இது நம் சமூகத்தில் நிலவும் மனநிலையின் வெளிப்பாடு."""	[90,98,99]	95.66666666666669	[0.2847011846332932, 0.7825723401740775, 0.8249944074917553]	0.6307559774330419
6939	She wasn't into bussiness.	அவளுக்கு பஸ்சில் ஆர்வம் இல்லை.	[10,50,40]	33.333333333333336	[-4.3926638155029565, -1.8437191729950189, -2.929236013237169]	-3.055206333911715
6940	Her lipstick was barely smudged.	அவள் லிப்ஸ்டிக் சிறிதளவே நனைந்திருந்தது.	[98,50,80]	76.0	[0.7524376846469182, -1.8437191729950189, -0.3839950500311186]	-0.4917588461264064
6941	"I will leave the final word to an English scientist, Humphrey Davy, who, I suspect, when defending his protege's useless experiments -- his protege was Michael Faraday -- said this, ""Nothing is so dangerous to the progress of the human mind than to assume that our views of science are ultimate, that there are no mysteries in nature, that our triumphs are complete, and that there are no new worlds to conquer."""	"ஒரு ஆங்கில விஞ்ஞானி, ஹம்ப்ரே டேவிக்கு இறுதி வார்த்தையை விடுகிறேன், அவர், நான் சந்தேகிக்கிறேன், அவரது உதவியாளர் மைக்கேல் ஃபாரடே என்று அவர் கூறினார்-- ""அறிவியல் பற்றிய நமது கருத்துக்கள் இறுதியானவை, இயற்கையில் மர்மங்கள் இல்லை, நமது வெற்றிகள் முழுமையானவை, மற்றும் வெல்ல புதிய உலகங்கள் இல்லை என்று கருதுவதை விட மனித மனதின் முன்னேற்றத்திற்கு எதுவும் ஆபத்தானது இல்லை."""	[80,50,91]	73.66666666666667	[-0.299969440383738, -1.8437191729950189, 0.31594621485054525]	-0.6092474661760705
6942	They can do that because when they are very cold they are what's called superconducting wire.	அவர்களால் இதைச் செய்ய முடியும் ஏனென்றால் அவர்கள் மிகவும் குளிராக இருக்கும்போது அவர்கள் சூப்பர் கண்டக்ட்டிங் வயர் என்று அழைக்கப்படுகிறார்கள்.	[87,50,92]	76.33333333333333	[0.10929999712818385, -1.8437191729950189, 0.3795772389306965]	-0.4516139789787128
6943	One of the most disappointing aspects of this era of politics is how levels of abuse have become normalised.	இந்த அரசியல் சகாப்தத்தின் மிகவும் ஏமாற்றமளிக்கும் அம்சங்களில் ஒன்று, எவ்வாறு துஷ்பிரயோகங்களின் அளவு இயல்பாகிவிட்டது என்பதாகும்.	[80,90,98]	89.33333333333333	[-0.299969440383738, 0.34485708797922815, 0.761363383411604]	0.2687503436690314
6944	Other than a sparse crowd of select friends and family, Chase Center’s bowl has been covered by a blue tarp with a Warriors logo.	தேர்ந்தெடுக்கப்பட்ட நண்பர்கள் மற்றும் குடும்பத்தினரின் ஒரு சிறிய கூட்டத்தைத் தவிர, சேஸ் சென்டரின் பந்து ஒரு நீல நிற டார்பினால் மூடப்பட்டுள்ளது.	[85,45,92]	74.0	[-0.007634127875222391, -2.1172912056168, 0.3795772389306965]	-0.5817826981871086
6945	Best Snake for a Prank!	ஒரு பிராங்கிற்கு சிறந்த பாம்பு!	[89,50,90]	76.33333333333333	[0.22623412213159008, -1.8437191729950189, 0.252315190770394]	-0.4550566200310116
6946	The girl was airlifted to Rady Children's Hospital in San Diego where she is listed in critical condition.	சான் டியாகோவில் உள்ள ராடி குழந்தைகள் மருத்துவமனையில் அனுமதிக்கப்பட்ட சிறுமியின் நிலைமை கவலைக்கிடமாக உள்ளது.	[90,48,98]	78.66666666666667	[0.2847011846332932, -1.9531479860437313, 0.761363383411604]	-0.3023611393329447
6947	The hyoid bone and the cartilages of the larynx and thyroid are intact and show no evidence of injury.	ஹையாய்டு எலும்பும், குரல்வளை மற்றும் தைராய்டுகளின் குருத்தெலும்புகளும் சேதமடையாமல் உள்ளன, மேலும் காயத்திற்கான எந்த ஆதாரத்தையும் காட்டுவதில்லை.	[86,98,94]	92.66666666666669	[0.05083293462648073, 0.7825723401740775, 0.506839287090999]	0.4467481872971857
6948	We are concerned here with the harmonisation of examination requirements but also, in fact, with minimum requirements.	நாங்கள் இங்கு தேர்வு தேவைகளை ஒத்திசைவு செய்வதில் அக்கறை கொண்டுள்ளோம், ஆனால் உண்மையில் குறைந்தபட்ச தேவைகளையும் கொண்டுள்ளோம்.	[89,70,95]	84.66666666666667	[0.22623412213159008, -0.7494310425078954, 0.5704703111711503]	0.015757796931615
6949	Madam President, I do not wish to reopen the debate, but I had also asked for the floor, to comment on Mr BarÃ³n Crespo's motion.	மேடம் அதிபர் அவர்களே, நான் விவாதத்தை மீண்டும் தொடங்க விரும்பவில்லை, ஆனால் நான் திரு பார்சைன் கிரெஸ்போ யின் தீர்மானம் குறித்து கருத்து தெரிவிக்குமாறு நான் தரப்பிலும் கேட்டுக் கொண்டேன்.	[90,98,94]	94.0	[0.2847011846332932, 0.7825723401740775, 0.506839287090999]	0.5247042706327899
6950	We know you can do it.	உங்களால் முடியும் என்பது எங்களுக்குத் தெரியும்.	[99,98,100]	99.0	[0.8109047471486213, 0.7825723401740775, 0.8886254315719065]	0.8273675062982018
6951	However there is a political battle in our country.	ஆனால், நம் நாட்டில் அரசியல் குழப்பம் நிலவுகிறது.	[90,98,99]	95.66666666666669	[0.2847011846332932, 0.7825723401740775, 0.8249944074917553]	0.6307559774330419
6952	Arm Holdings, Ltd. does not manufacture its own chips.	ஆர்ம் ஹோல்டிங்ஸ் லிமிடெட் நிறுவனம் தனது சொந்த சில்லுகளைத் தயாரிக்கவில்லை.	[70,98,98]	88.66666666666667	[-0.8846400654007692, 0.7825723401740775, 0.761363383411604]	0.2197652193949707
6953	Officials shut down beach access from Ponto Beach in Casablad to Swami's in Ecinitas for 48 hours for investigation and safety purposes.	விசாரணை மற்றும் பாதுகாப்பு நோக்கங்களுக்காக காசபிளாட்டில் உள்ள பான்டோ கடற்கரையில் இருந்து எசினிடாஸில் உள்ள சுவாமிக்கு செல்லும் கடற்கரையை அதிகாரிகள் 48 மணி நேரத்திற்கு மூடிவிட்டனர்.	[90,90,92]	90.66666666666669	[0.2847011846332932, 0.34485708797922815, 0.3795772389306965]	0.3363785038477392
6954	Thank you, Mr Poettering.	நன்றி, திரு கவிஞர்.	[89,50,78]	72.33333333333333	[0.22623412213159008, -1.8437191729950189, -0.5112570981914211]	-0.7095807163516167
6955	But despite Sue’s words, she rang off quickly after that, letting the quarters Carrie had fed into the payphone clatter into the receptacle.	ஆனால் சுவின் வார்த்தைகள் இருந்தபோதிலும், அதற்குப் பிறகு விரைவாக அவள் சத்தமிட்டாள்.	[80,28,40]	49.333333333333336	[-0.299969440383738, -3.0474361165308546, -2.929236013237169]	-2.092213856717254
6956	The construction of this trainer is much higher quality.	இந்த பயிற்சியாளரின் கட்டுமானம் மிக உயர்ந்த தரமுடையது.	[50,90,90]	76.66666666666667	[-2.0539813154348314, 0.34485708797922815, 0.252315190770394]	-0.4856030122284031
6957	3 hole punch Lego technic sets. X = belt carry case > Lego throwbot or slizer case.	3 துளையிடும் தொழில் நுட்ப கருவிகள். X = பெல்ட் கேர் கேஸ்> லெகோ த்ரோபாட் அல்லது ஸ்லைசர் கேஸ்.	[97,86,80]	87.66666666666667	[0.6939706221452151, 0.12599946188180344, -0.3839950500311186]	0.1453250113319666
6958	(The order of business was adopted thus amended)	(வணிக கட்டளை இவ்வாறு திருத்தப்பட்டது)	[89,98,94]	93.66666666666669	[0.22623412213159008, 0.7825723401740775, 0.506839287090999]	0.5052152497988889
6959	Medical Specialty:	மருத்துவத் துறைஃ	[87,45,93]	75.0	[0.10929999712818385, -2.1172912056168, 0.44320826301084776]	-0.521594315159256
6960	Inez arrived in 2016.	இனாஸ் 2016 இல் வந்தார்.	[100,98,99]	99.0	[0.8693718096503245, 0.7825723401740775, 0.8249944074917553]	0.8256461857720524
6961	It makes a huge difference in the atmosphere and whatnot.	அது வளிமண்டலத்தில் பெரிய வித்தியாசத்தை ஏற்படுத்துகிறது.	[89,48,97]	78.0	[0.22623412213159008, -1.9531479860437313, 0.6977323593314528]	-0.3430605015268961
6962	XIII. MICRO-INFARCT OF BRAIN, LEFT OCCIPITAL WHITE MATTER.	பிரான்சின் நுண்ணோக்கி, இடது புறம் உள்ள வெண்மை நிறம்.	[75,50,82]	69.0	[-0.5923047528922536, -1.8437191729950189, -0.2567330018708161]	-0.8975856425860295
6963	Different Daughters	வெவ்வேறு மகள்கள்	[88,98,100]	95.33333333333331	[0.16776705962988697, 0.7825723401740775, 0.8886254315719065]	0.6129882771252904
6964	Geekbench results as of the time of this writing gave the Bionic-powered tablet a multi-core processing score of 4669 (higher is better), versus 2966 for the Pentium-powered Surface Pro X, and 3033 for the Core i5-powered Surface Pro 6.	இந்த எழுத்து நேரத்தில் GeekBench முடிவுகள் பயோனிக்-ஆற்றல் கைக்கணினிக்கு மல்டி-கோர் செயலாக்க மதிப்பெண் 4669 (உயர்ந்தது சிறந்தது), பென்டியம்-ஆற்றல் சர்ஃபேஸ் ப்ரோ X க்கு 2966 மற்றும் கோர் ஐ5-ஆற்றல் சர்ஃபேஸ் ப்ரோ 6 க்கு 3033 வழங்கியது.	[90,80,90]	86.66666666666667	[0.2847011846332932, -0.20228697726433362, 0.252315190770394]	0.1115764660464511
6965	These Arm partners are given the opportunity to design, and possibly manufacture, their systems around these processors, or else outsource their production to others, but in any event sell implementations of these designs in commercial markets.	இந்த ஆர்ம் பங்குதாரர்களுக்கு இந்த செயலிகளைச் சுற்றியுள்ள தங்கள் அமைப்புகளை வடிவமைக்கவும், உற்பத்தி செய்யவும் அல்லது அவர்களின் உற்பத்தியை மற்றவர்களுக்கு வெளிக்காட்டவும் வாய்ப்பு அளிக்கப்படுகிறது, ஆனால் எந்த நிகழ்விலும் வணிக சந்தைகளில் இந்த வடிவமைப்புகளின் அமலாக்கம் விற்கப்படுகிறது.	[80,90,94]	88.0	[-0.299969440383738, 0.34485708797922815, 0.506839287090999]	0.1839089782288297
6966	There are no earlobe creases.	காது கேளாதோர் இல்லை.	[89,20,50]	53.0	[0.22623412213159008, -3.4851513687257043, -2.292925772435656]	-1.8506143396765904
6967	This might have been a really nice day, a day when they’d managed to do some unalloyed good, but...	இந்த ஒரு உண்மையில் ஒரு நல்ல நாள் இருந்திருக்கலாம், ஒரு நாள் அவர்கள் சில உலோகக் கலவையின்றி நல்லது செய்ய முடிந்தது, ஆனால்...	[70,42,91]	67.66666666666667	[-0.8846400654007692, -2.281434425189868, 0.31594621485054525]	-0.9500427585800308
6968	“I’m going to be so needy.	""""" """" ""நான் ரொம்ப கஷ்டப்படுவேன்."""	[87,75,50]	70.66666666666667	[0.10929999712818385, -0.4758590098861145, -2.292925772435656]	-0.8864949283978624
6969	Finally, a solution that's big enough to solve our problems.	இறுதியாக, நமது பிரச்சினைகளுக்குத் தீர்வு காண்பதற்குப் போதுமான பெரிய தீர்வு.	[90,98,94]	94.0	[0.2847011846332932, 0.7825723401740775, 0.506839287090999]	0.5247042706327899
6970	This was the result.	அதன் விளைவுதான் இது.	[89,98,94]	93.66666666666669	[0.22623412213159008, 0.7825723401740775, 0.506839287090999]	0.5052152497988889
6971	"She was resolute, determined, unequivocal."""	அவள் உறுதியானவள், உறுதியானவள், உறுதியானவள்.	[50,20,30]	33.333333333333336	[-2.0539813154348314, -3.4851513687257043, -3.5655462540386815]	-3.0348929793997392
6972	"I don't see anything new changing."""	"புதிய மாற்றங்கள் எதையும் நான் பார்க்கவில்லை ""என்றார்."	[89,70,99]	86.0	[0.22623412213159008, -0.7494310425078954, 0.8249944074917553]	0.1005991623718167
6973	The body measures 71 inches and weighs 178 pounds.	இதன் உடல் அளவு 71 அங்குலம், எடை 178 பவுண்டுகள்.	[98,98,95]	97.0	[0.7524376846469182, 0.7825723401740775, 0.5704703111711503]	0.7018267786640487
6974	Madam President, I would firstly like to compliment you on the fact that you have kept your word and that, during this first part-session of the new year,.	மேடம் அதிபர் அவர்களே, புத்தாண்டின் முதல் பகுதியில் தொலைக்காட்சி சேனல்களின் எண்ணிக்கை கணிசமாக அதிகரித்துள்ளது.	[50,35,96]	60.333333333333336	[-2.0539813154348314, -2.6644352708603614, 0.6341013352513015]	-1.3614384170146303
6975	Intel Inside is a seal certifying a license for the device manufacturer to build a machine around Intel's processor.	இன்டெல் இன்சைட் (Intel Inside) என்பது இன்டெல்லின் செயலியைச் சுற்றி ஒரு இயந்திரத்தை உருவாக்குவதற்கான சாதன உற்பத்தியாளருக்கான உரிமத்தை உறுதிப்படுத்தும் ஒரு முத்திரை ஆகும்.	[89,90,88]	89.0	[0.22623412213159008, 0.34485708797922815, 0.12505314261009146]	0.2320481175736365
6976	No evidence of atherosclerosis is present.	அதரோஸ்கிளரோசிஸ் என்பதற்கு எந்த ஆதாரமும் இல்லை.	[90,90,90]	90.0	[0.2847011846332932, 0.34485708797922815, 0.252315190770394]	0.2939578211276384
6977	What he said, that all too often, is that we accept the distance between those two ideas.	அவர் என்ன சொன்னார், அது அடிக்கடி, நாம் அந்த இரண்டு கருத்துக்களுக்கு இடையிலான தூரத்தை ஏற்றுக்கொள்கிறோம்.	[87,50,100]	79.0	[0.10929999712818385, -1.8437191729950189, 0.8886254315719065]	-0.2819312480983095
6978	It wasn’t like there hadn’t been… moments before, but nothing like this.	சில நிமிடங்களுக்கு முன்பு... இல்லை என்று அது இல்லை, ஆனால் இப்படி எதுவும்.	[83,60,87]	76.66666666666667	[-0.12456825287862863, -1.2965751077514571, 0.06142211852994021]	-0.4532404140333819
6979	Sharp	கூர்மையான.	[98,98,100]	98.66666666666669	[0.7524376846469182, 0.7825723401740775, 0.8886254315719065]	0.8078784854643007
6980	In principle, I believe that in many cases where transport is concerned we should be working towards increased flexibility and country-specific rules.	கொள்கையளவில், போக்குவரத்து தொடர்பான பல விஷயங்களில் நாம் நெகிழ்வுத்தன்மை மற்றும் நாட்டிற்கான விதிமுறைகளை அதிகரிக்க வேண்டும் என்று நான் நம்புகிறேன்.	[95,98,96]	96.33333333333331	[0.5770364971418088, 0.7825723401740775, 0.6341013352513015]	0.664570057522396
6981	Graham's vote, however, appears set in stone.	எவ்வாறாயினும், கிரஹாமின் வாக்கு கல்லால் ஆனது போல் தோன்றுகிறது.	[89,90,98]	92.33333333333331	[0.22623412213159008, 0.34485708797922815, 0.761363383411604]	0.4441515311741407
6982	Even Lively’s dad confirmed that she had baby fever!	லிவ்லியின் அப்பாவும் கூட அவருக்கு குழந்தை காய்ச்சல் இருப்பதை உறுதிப்படுத்தினார்!	[98,70,92]	86.66666666666667	[0.7524376846469182, -0.7494310425078954, 0.3795772389306965]	0.1275279603565731
6983	“I’m surprised to see you back so early.”	"உன்னை இவ்வளவு சீக்கிரம் பார்த்ததில் எனக்கு ஆச்சரியமாக இருக்கிறது ""என்று கூறியுள்ளார்."""	[90,85,97]	90.66666666666669	[0.2847011846332932, 0.07128505535744727, 0.6977323593314528]	0.3512395331073978
6984	"If you want to go far, go together."""	நெடுந்தொலைவு செல்ல விரும்பினால், ஒன்றாகச் செல்லுங்கள்.	[98,98,100]	98.66666666666669	[0.7524376846469182, 0.7825723401740775, 0.8886254315719065]	0.8078784854643007
6985	Near enough that Carrie could feel the breath wash against her face, could smell the beer on it, something that shouldn’t be enticing, but…	கேரி தனது முகத்திற்கு எதிராக சுவாசக் கழுவலை உணர முடியும் என்று போதுமான அருகில், அதில் பீர் மணம், ஏதோ கவர்ச்சி இருக்க கூடாது, ஆனால்...	[90,50,91]	77.0	[0.2847011846332932, -1.8437191729950189, 0.31594621485054525]	-0.4143572578370602
