index	original	translation	scores	mean	z_scores	z_mean
6931	Fat people have more problems with their tummies.	વજનવાળા લોકોને પેટની સમસ્યાઓ વધારે હોય છે.	[71, 90, 100]	87.0	[-0.5945039361443183, 0.3390614884388078, 0.6070119356946091]	0.1171898293296995
6932	The mandatory employees shall be granted time and one-half pay for all hours worked or all hours that the employee is required to remain on-site, subject to the availability of funds.	ફરજિયાત કર્મચારીઓને ભંડોળની ઉપલબ્ધતાને આધિન તમામ કલાકો કામ કરવા અથવા કર્મચારીને સ્થળ પર જ રહેવાની જરૂર હોય તેવા તમામ કલાકો માટે સમય અને અડધો પગાર આપવામાં આવશે.	[90, 65, 60]	71.66666666666667	[0.5819083638496467, -0.9543610832623659, -1.3170650665637325]	-0.5631725953254839
6933	In upper breathing, it is the upper part of the lungs which fills up with air.	ઉપરના શ્વાસમાં, ફેફસાનો ઉપરનો ભાગ હવાથી ભરાઈ જાય છે.	[90, 90, 95]	91.66666666666669	[0.5819083638496467, 0.3390614884388078, 0.36650231041231635]	0.4291573875669236
6934	This form of polio is a potentially fatal condition.	પોલિયોનું આ સ્વરૂપ જીવલેણ સ્થિતિ છે.	[90, 90, 100]	93.33333333333331	[0.5819083638496467, 0.3390614884388078, 0.6070119356946091]	0.5093272626610212
6935	Half the infants are assigned to the Developmental Education for Families programme as a comparison intervention.	અડધા બાળકોને તુલનાત્મક હસ્તક્ષેપ તરીકે ડેવલપમેન્ટલ એજ્યુકેશન ફોર ફેમિલીઝ કાર્યક્રમમાં સોંપવામાં આવે છે.	[90, 100, 100]	96.66666666666669	[0.5819083638496467, 0.8564305171192773, 0.6070119356946091]	0.6817836055545111
6936	Wrinkles, blotches, decolouration and pimples disappear during fasting.	ઉપવાસ દરમિયાન કરચલીઓ, ફોલ્લીઓ, ડીકલર અને ફોલ્લીઓ અદૃશ્ય થઈ જાય છે.	[74, 70, 100]	81.33333333333333	[-0.40875462561895537, -0.6956765689221313, 0.6070119356946091]	-0.1658064196154925
6937	Fruit juice is a source of fructose and potassium and will help in the recovery of the heart.	ફળોનો રસ ફ્રુક્ટોઝ અને પોટેશિયમનો સ્રોત છે અને હૃદયને પુનઃપ્રાપ્ત કરવામાં મદદ કરે છે.	[81, 55, 60]	65.33333333333333	[0.02466043227355805, -1.4717301119428354, -1.3170650665637325]	-0.9213782487443366
6938	Ayurveda treats chikungunya as a vata dosha disorder.	આયુર્વેદમાં ચિકનગુનિયાની વાત દોષ તરીકે સારવાર કરવામાં આવે છે.	[68, 90, 100]	86.0	[-0.7802532466696812, 0.3390614884388078, 0.6070119356946091]	0.0552733924879118
6939	Viral meningitis is more common but normally less serious.	વાયરલ મેનિન્જાઇટિસ વધુ સામાન્ય છે પરંતુ સામાન્ય રીતે ઓછો ગંભીર છે.	[86, 90, 100]	92.0	[0.3342426164824962, 0.3390614884388078, 0.6070119356946091]	0.4267720135386377
6940	In a few cases, diabetes may develop in childhood, juvenile diabetes.	કેટલાક કિસ્સાઓમાં ડાયાબિટીસ બાળપણમાં, કિશોર ડાયાબિટીસ વિકસી શકે છે.	[90, 40, 40]	56.66666666666666	[0.5819083638496467, -2.2477836549635395, -2.2791035676929035]	-1.3149929529355988
6941	Professor Dettwyler lists the areas that have been studied so far, including: dental malocclusion, gastrointestinal disease, Sudden Infant Death Syndrome, ear infections, childhood cancer and childhood diabetes.	પ્રોફેસર ડેટવાઈલરે અત્યાર સુધી અભ્યાસ થયેલા ક્ષેત્રોની યાદી આપી છે, જેમાં ડેન્ટલ મેલોક્લ્યુઝન, ગેસ્ટ્રોઇન્ટેસ્ટાઇનલ ડિસીઝ, સડન ઇન્ફેન્ટ ડેથ સિન્ડ્રોમ, કાનમાં ચેપ, બાળપણનું કેન્સર અને બાળપણનો ડાયાબિટીસ સામેલ છે.	[81, 70, 70]	73.66666666666667	[0.02466043227355805, -0.6956765689221313, -0.8360458159991471]	-0.5023539842159067
6942	Overall, boys have a higher risk of developing allergy than girls,although for some diseases, namely asthma in young adults, females are more likely to be affected.	એકંદરે છોકરીઓની સરખામણીએ છોકરાઓમાં એલર્જી વિકસાવવાનું જોખમ વધારે હોય છે, જોકે યુવાનોમાં અસ્થમા જેવી કેટલીક બીમારીઓ માટે મહિલાઓને અસર થવાની શક્યતા વધારે હોય છે.	[60, 70, 75]	68.33333333333333	[-1.2755847414039823, -0.6956765689221313, -0.5955361907168544]	-0.8555991670143226
6943	"Skin testing is also known as ""puncture testing"" and ""prick testing"" due to the series of tiny puncture or pricks made into the patient's skin."	દર્દીની ત્વચામાં નાના નાના પંચર અથવા પ્રિક્સની શ્રેણીને કારણે ત્વચા પરીક્ષણને પંચર પરીક્ષણ અને પ્રિક પરીક્ષણ તરીકે પણ ઓળખવામાં આવે છે.	[85, 55, 50]	63.333333333333336	[0.2723261796407086, -1.4717301119428354, -1.7980843171283178]	-0.9991627498101484
6944	Light means that the product has 50% less fat than the same regular product.	પ્રકાશનો અર્થ એ થાય છે કે ઉત્પાદનમાં સમાન નિયમિત ઉત્પાદનની તુલનામાં 50 ટકા ઓછી ચરબી હોય છે.	[70, 80, 80]	76.66666666666667	[-0.6564203729861059, -0.1783075402416617, -0.35502656543456174]	-0.3965848262207764
6945	The photochemical effects are restricted to a limited spectrum.	ફોટોકેમિકલ અસરો મર્યાદિત સ્પેક્ટ્રમ સુધી મર્યાદિત છે.	[65, 100, 100]	88.33333333333333	[-0.9660025571950441, 0.8564305171192773, 0.6070119356946091]	0.1658132985396141
6946	Some people's lives become greatly restricted.	કેટલાક લોકોનું જીવન ખૂબ જ મર્યાદિત થઇ જાય છે.	[74, 100, 100]	91.33333333333331	[-0.40875462561895537, 0.8564305171192773, 0.6070119356946091]	0.351562609064977
6947	Once the polio virus enters your body, it begins to multiply in you throat and intestines.	જ્યારે પોલિયો વાયરસ તમારા શરીરમાં પ્રવેશ કરે છે, ત્યારે તે તમારા ગળામાં અને આંતરડાઓમાં વૃદ્ધિ શરૂ કરે છે.	[81, 40, 40]	53.66666666666666	[0.02466043227355805, -2.2477836549635395, -2.2791035676929035]	-1.5007422634609615
6948	The blood which circulates through the arteries within the body supplies every cell with nourishment and oxygen.	રક્તવાહિનીઓ મારફતે શરીરમાં ફરતા લોહી દરેક કોષને પોષણ અને ઓક્સિજન પૂરું પાડે છે.	[84, 90, 95]	89.66666666666667	[0.21040974279892094, 0.3390614884388078, 0.36650231041231635]	0.3053245138833484
6949	Sprouting is an excellent way to eat seeds, beans and grains in raw form Sprouting increases the nutritional value of foods and many new vitamins are created or multiplied in seeds during sprouting.	અંકુરણ એ કાચા સ્વરૂપમાં બિયારણ, કઠોળ અને અનાજ ખાવાની શ્રેષ્ઠ રીત છે. અંકુરણ એ ખોરાકના પોષક મૂલ્યમાં વધારો કરે છે અને અંકુરણ દરમિયાન બિયારણમાં ઘણા નવા વિટામિન્સનું સર્જન અથવા ગુણાકાર થાય છે.	[40, 40, 40]	40.0	[-2.513913478239735, -2.2477836549635395, -2.2791035676929035]	-2.3469335669653923
6950	Anyone who goes without sleep for three days may have great difficulty in thinking, seeing and hearing clearly.	જે વ્યક્તિ ત્રણ દિવસ સુધી ઊંઘ ન લે છે તેને સ્પષ્ટ રીતે વિચારવામાં, જોવામાં અને સાંભળવામાં ઘણી મુશ્કેલી પડે છે.	[82, 65, 60]	69.0	[0.08657686911534569, -0.9543610832623659, -1.3170650665637325]	-0.7282830935702509
6951	Adult prevalence in 2007 was an estimated 5.0%, and AIDS continued to be the single largest cause of mortality in Sub-Saharan region.	2007માં પુખ્ત વયના લોકોની સંખ્યા અંદાજે 5.0 ટકા હતી અને સબ-સહારન વિસ્તારમાં મૃત્યુનું સૌથી મોટું કારણ એઈડ્સ હતું.	[73, 45, 35]	51.0	[-0.47067106246074303, -1.989099140623305, -2.519613192975196]	-1.6597944653530814
6952	The average human body contains 3000 millions of them.	માનવ શરીરની સરેરાશ ક્ષમતા 3000 મિલિયન છે.	[95, 70, 70]	78.33333333333333	[0.891490548058585, -0.6956765689221313, -0.8360458159991471]	-0.2134106122875644
6953	There is an adequate supply of the measles vaccination for all children within their first year of life in the state of Maharashtra.	મહારાષ્ટ્ર રાજ્યમાં તમામ બાળકો માટે તેમના જીવનના પ્રથમ વર્ષમાં ખસરા રસીકરણનો પૂરતો પુરવઠો છે.	[75, 100, 100]	91.66666666666669	[-0.34683818877716777, 0.8564305171192773, 0.6070119356946091]	0.3722014213455729
6954	There are only a few who want to keep their health vibrant till their end.	માત્ર થોડા એવા લોકો છે જેઓ પોતાના સ્વાસ્થ્યને અંત સુધી જીવંત રાખવા માંગે છે.	[60, 100, 100]	86.66666666666667	[-1.2755847414039823, 0.8564305171192773, 0.6070119356946091]	0.0626192371366347
6955	Disaster-affected people are particularly vulnerable to communicable diseases when the disaster and its immediate consequences reduce resistance to disease because of malnutrition, stress, fatigue, etc. and when post-disaster living conditions are unsanitary.	જ્યારે આપત્તિ અને તેના તાત્કાલિક પરિણામો કુપોષણ, તણાવ, થાક વગેરેને કારણે રોગની પ્રતિકારકતામાં ઘટાડો કરે છે અને જ્યારે આપત્તિ પછીની જીવન સ્થિતિ અસ્વચ્છ હોય છે ત્યારે આપત્તિ અસરગ્રસ્ત લોકો ખાસ કરીને ચેપી રોગોના જોખમમાં હોય છે.	[60, 45, 30]	45.0	[-1.2755847414039823, -1.989099140623305, -2.760122818257489]	-2.008268900094925
6956	Instead, it was the mother's IQ that had a significant correlation with the IQ of her offspring, whether the offspring was breastfed or was not breastfed.	તેના બદલે, તે માતાનું IQ હતું જે તેના બાળકના IQ સાથે નોંધપાત્ર સહસંબંધ ધરાવે છે, ભલે સંતાન સ્તનપાન કરાવ્યું હોય કે ન કરાવ્યું હોય.	[83, 60, 60]	67.66666666666667	[0.1484933059571333, -1.2130455976026007, -1.3170650665637325]	-0.7938724527363998
6957	The sugar raising quality of carbohydrates is much reduced if there are plenty of fibres.	જો કાર્બોહાઇડ્રેટ પુષ્કળ પ્રમાણમાં હોય તો ખાંડની ગુણવત્તા ખૂબ ઓછી થઈ જાય છે.	[40, 40, 40]	40.0	[-2.513913478239735, -2.2477836549635395, -2.2791035676929035]	-2.3469335669653923
6958	Massage can also be very relaxing.	મસાજ પણ ખૂબ જ આરામદાયક હોઈ શકે છે.	[70, 100, 100]	90.0	[-0.6564203729861059, 0.8564305171192773, 0.6070119356946091]	0.2690073599425935
6959	Outbreaks of typhoid in developing countries result in high mortality.	વિકાસશીલ દેશોમાં ટાઇફોઇડના પ્રકોપને કારણે મૃત્યુદર વધી જાય છે.	[83, 80, 80]	81.0	[0.1484933059571333, -0.1783075402416617, -0.35502656543456174]	-0.12828026657303
6960	The combined juice of carrot and spinach is especially beneficial.	ગાજર અને પાલકનો સંયુક્ત રસ ખાસ કરીને ફાયદાકારક છે.	[85, 100, 100]	95.0	[0.2723261796407086, 0.8564305171192773, 0.6070119356946091]	0.5785895441515316
6961	The most up-to-date equipment and therapies are available.	સૌથી અદ્યતન સાધનો અને ઉપચારો ઉપલબ્ધ છે.	[75, 100, 100]	91.66666666666669	[-0.34683818877716777, 0.8564305171192773, 0.6070119356946091]	0.3722014213455729
6962	Listen to your body when you are tensed up from long months of a routine existence.	જ્યારે તમે રોજિંદા જીવનના લાંબા મહિનાઓથી તણાવમાં હોવ ત્યારે તમારા શરીરની વાત સાંભળો.	[81, 75, 75]	77.0	[0.02466043227355805, -0.43699205458189644, -0.5955361907168544]	-0.3359559376750642
6963	However, some allergies are not consistent along genealogies; parents who are allergic to peanuts, may have children who are allergic to ragweed, or siblings that are allergic to different things.	જોકે, કેટલીક એલર્જી વંશાવળીઓની સાથે સુસંગત નથી હોતી, જેમને મગફળીની એલર્જી છે, જેમને બાળકો હોઈ શકે છે, જેમને રાગવીડથી એલર્જી છે, અથવા ભાઈ-બહેનો કે જે વિવિધ વસ્તુઓથી એલર્જી ધરાવે છે.	[60, 80, 80]	73.33333333333333	[-1.2755847414039823, -0.1783075402416617, -0.35502656543456174]	-0.6029729490267351
6964	Incubate all tubes at 37oC for l8-24 hours.	8-24 કલાક માટે 37 ડિગ્રી સેલ્સિયસ પર તમામ ટ્યુબને ઇન્ક્યુબ કરો.	[76, 90, 90]	85.33333333333333	[-0.2849217519353801, 0.3390614884388078, 0.12599268513002365]	0.0600441405444837
6965	As the memory loss in dementia is usually gradual, families may not be aware of changes till more than six months have passed.	ડિમેન્શિયામાં યાદશક્તિ ઓછી થવી સામાન્ય રીતે ધીમે ધીમે થતી હોવાથી છ મહિનાથી વધુ સમય પસાર થાય ત્યાં સુધી પરિવારોને આ પરિવર્તનની જાણકારી હોતી નથી.	[81, 85, 85]	83.66666666666667	[0.02466043227355805, 0.08037697409857304, -0.11451694015226903]	-0.0031598445933793
6966	As with polio, there is no specific medicine, or treatment, which can cure post-polio syndrome.	પોલિયોની જેમ, કોઈ ચોક્કસ દવા કે સારવાર નથી જે પોલિયો પછીના સિન્ડ્રોમની સારવાર કરી શકે.	[90, 70, 70]	76.66666666666667	[0.5819083638496467, -0.6956765689221313, -0.8360458159991471]	-0.3166046736905438
6967	Potassium is especially needed for protection against fatigue.	પોટેશિયમ ખાસ કરીને થાક સામે રક્ષણ માટે જરૂરી છે.	[83, 90, 100]	91.0	[0.1484933059571333, 0.3390614884388078, 0.6070119356946091]	0.36485557669685
6968	Frequent visits with your healthcare provider allow you to follow the progress of your baby's development.	તમારા હેલ્થકેર પ્રદાતા સાથે વારંવાર મુલાકાતો તમને તમારા બાળકના વિકાસની પ્રગતિને અનુસરવાની મંજૂરી આપે છે.	[67, 85, 90]	80.66666666666667	[-0.8421696835114688, 0.08037697409857304, 0.12599268513002365]	-0.211933341427624
6969	Even quitting in the last month of pregnancy can help your baby by increasing the amount of oxygen available to him/her during delivery.	ગર્ભાવસ્થાના છેલ્લા મહિનામાં પણ છોડવાથી તમારા બાળકને પ્રસૂતિ દરમિયાન ઓક્સિજનની માત્રા વધારવામાં મદદ મળી શકે છે.	[90, 65, 70]	75.0	[0.5819083638496467, -0.9543610832623659, -0.8360458159991471]	-0.4028328451372887
6970	The light warms the earth but the heat it creates cannot easily pass through the atmosphere into space.	પ્રકાશ પૃથ્વીને ગરમ કરે છે પરંતુ તે જે ગરમી પેદા કરે છે તે સરળતાથી વાતાવરણમાંથી પસાર થઈને અવકાશમાં જઈ શકતી નથી.	[100, 65, 60]	75.0	[1.2010727322675232, -0.9543610832623659, -1.3170650665637325]	-0.356784472519525
6971	The cancer cell goes a step further.	કેન્સર સેલ એક પગલું આગળ વધે છે.	[71, 90, 100]	87.0	[-0.5945039361443183, 0.3390614884388078, 0.6070119356946091]	0.1171898293296995
6972	Chronic hunger and malnutrition can cause significant health problems.	લાંબા સમયથી ચાલતી ભૂખ અને કુપોષણને કારણે સ્વાસ્થ્ય સંબંધિત સમસ્યાઓ ઉભી થઈ શકે છે.	[79, 100, 100]	93.0	[-0.09917244141001721, 0.8564305171192773, 0.6070119356946091]	0.4547566704679564
6973	You must be firm to make adjustments to lessen your personal susceptibility.	તમારે તમારી વ્યક્તિગત લાગણીઓને ઓછી કરવા માટે ફેરફારો કરવા માટે મક્કમ રહેવું પડશે.	[67, 90, 95]	84.0	[-0.8421696835114688, 0.3390614884388078, 0.36650231041231635]	-0.0455352948867815
6974	During fast the digestive system tends to reduce digestive juices.	ઉપવાસ દરમિયાન પાચન તંત્ર પાચન રસ ઘટાડે છે.	[80, 100, 100]	93.33333333333331	[-0.037256004568229584, 0.8564305171192773, 0.6070119356946091]	0.4753954827485522
6975	Our emphasis is on providing a caring and supportive environment, focusing on nurturing their existing strengths and skills to reach their full potential.	અમારો ભાર સંભાળ લેનારું અને સહાયક વાતાવરણ પૂરું પાડવા પર છે, જેમાં તેમની હાલની શક્તિઓ અને કૌશલ્યોને તેમની સંપૂર્ણ ક્ષમતા સુધી પહોંચાડવા પર ધ્યાન કેન્દ્રિત કરવામાં આવ્યું છે.	[90, 80, 80]	83.33333333333333	[0.5819083638496467, -0.1783075402416617, -0.35502656543456174]	0.016191419391141
6976	Anyone who has not had the mumps or a mumps vaccine can get the vaccine at any Public Health Centre.	જેમની પાસે મમ્પ અથવા મમ્પની રસી નથી તે કોઇપણ જાહેર આરોગ્ય કેન્દ્રમાં રસી મેળવી શકે છે.	[65, 60, 100]	75.0	[-0.9660025571950441, -1.2130455976026007, 0.6070119356946091]	-0.5240120730343453
