index	original	translation	scores	mean	z_scores	z_mean
10	When a poor is afflicted with a serious illness, it is very likely that he will not go for his treatment.	एखादा गरीब गंभीर आजारपणाला बळी पडतो तेव्हा तो कदाचित उपचाराकरता जाणार नाही.	[85, 87, 63, 94]	82.25	[0.9040003141589599, 0.6722419985063566, 0.5426115560107542, 0.7940257050758699]	0.7282198934379851
11	If you've been prescribed lidocaine, you're unlikely to use too much cream, as a doctor or nurse will usually give you the amount you need for a one-off procedure.	जर तुम्हाला लिडोकेनची शिफारस करण्यात आली असेल, तर तुम्ही जास्त क्रीम वापरणार नाही, डॉक्टर किंवा परिचारिका म्हणून सहसा तुम्हाला आवश्यक ती रक्कम देतील.	[22, 81, 17, 76]	49.0	[-2.4563973606117795, 0.3327829856265268, -2.076225037892792, -0.4575034272678828]	-1.1643357100364815
12	We will do what is necessary in the development of our human and the growth of unity of the nation, and we will remove whatever is hindering us.	आपल्या मानवी विकासासाठी आणि देशाची एकता वृद्धिंगत करण्यासाठी जे आवश्यक आहे ते आम्ही करू आणि जे काही अडथळे येत आहेत ते आम्ही दूर करू.	[69, 86, 77, 96]	82.0	[0.050565984058454576, 0.6156654963597183, 1.3396487802422683, 0.9330844975585091]	0.7347411895547376
13	Inguinal hernias occur when fatty tissue or a part of your bowel pokes through into your groin at the top of your inner thigh.	जेव्हा चरबीयुक्त ऊती किंवा आतड्याचा काही भाग तुमच्या मांडीच्या टोकापासून तुमच्या गुडघ्यापर्यंत पोचतो तेव्हा इनगुईनल हर्निया होतो.	[70, 78, 68, 76]	73.0	[0.10390562968973616, 0.16305347918661187, 0.8272677075220092, -0.4575034272678828]	0.1591808472826186
14	It is majorly used in temple festivities and on the occasion of Holi.	होळीच्या सणांमध्ये आणि मंदिरांमध्ये याचा प्रामुख्याने वापर केला जातो.	[60, 74, 67, 93]	73.5	[-0.42949082662307964, -0.06325252939994135, 0.7703364772197582, 0.7244963088345503]	0.2505223575078218
15	Hung around the neck, and played with both the hands.	गळ्याभोवती गुठळ्या घालून दोन्ही हातांनी खेळत होते.	[25, 65, 50, 40]	45.0	[-2.2963784237179348, -0.572441048719686, -0.1974944379185088, -2.9605616919553883]	-1.5067189005778796
16	Thoracic outlet syndrome usually starts between 20 and 50 years of age, and is more likely to affect men than women.	थोरॅसिक आउटलेट सिंड्रोम साधारणपणे 20 ते 50 वर्षांच्या दरम्यान सुरू होतो आणि स्त्रियांपेक्षा पुरुषांना जास्त प्रभावित करण्याची शक्यता असते.	[85, 82, 52, 73]	73.0	[0.9040003141589599, 0.3893594877731651, -0.08363197731400679, -0.6660916159918416]	0.1359090521565691
17	In addition, 60 species of pteridophytes have been recorded, 48 of which are types of fern.	याव्यतिरिक्त, टेरिडोफायट्सच्या ६० प्रजाती नोंदविल्या गेल्या आहेत, त्यापैकी ४८ प्रकारचे फर्न आहेत.	[87, 70, 50, 95]	75.5	[1.010679605421523, -0.28955853798649456, -0.1974944379185088, 0.8635551013171895]	0.3467954327084273
18	The food vendors at street corners and those who sell food from handcarts of today can be said to carry forward the spirit of the caravanserai.	रस्त्याच्या कोपऱ्यावरील अन्न विक्रेते आणि आजच्या हाताच्या गाड्यांमधून अन्न विकणाऱ्यांना कारवानसराईची भावना पुढे नेण्यास सांगितले जाऊ शकते.	[71, 67, 31, 83]	63.0	[0.15724527532101773, -0.45928804442640947, -1.2791878136612778, 0.029202346421354348]	-0.3880070590863287
19	He said today each sector in India like manufacturing, infrastructure, technology, agriculture, finance and even social sectors like health and education are looking up.	ते म्हणाले की, आज भारतात उत्पादन, पायाभूत सुविधा, तंत्रज्ञान, कृषी, वित्त आणि आरोग्य आणि शिक्षण यासारख्या सामाजिक क्षेत्रांमध्ये वाढ होत आहे.	[85, 80, 60, 82]	76.75	[0.9040003141589599, 0.27620648347988846, 0.3718178651040012, -0.040327049819965245]	0.3779244032307211
20	Delightfully fluffy, creamy and rich, it melts and vanishes once it reaches the mouth.	मऊ, मऊ आणि समृद्ध, तोंडापर्यंत पोहोचल्यावर ते विरघळते आणि नाहीसे होते.	[62, 78, 30, 90]	65.0	[-0.3228115353605165, 0.16305347918661187, -1.3361190439635289, 0.5159081201105915]	-0.2449922450067105
21	The practice of baking these breads have been passed on from one generation to the next and in the present day, cities like Delhi have Kashmiri migrant families that run kandurs.	ही भाकरी शिजवण्याची प्रथा एका पिढीकडून दुसऱ्या पिढीकडे गेली आहे आणि सध्या दिल्लीसारख्या शहरांमध्ये काश्मिरी स्थलांतरित कुटुंबे कंदूर चालवतात.	[73, 74, 56, 96]	74.75	[0.2639245665835809, -0.06325252939994135, 0.14409294389499722, 0.9330844975585091]	0.3194623696592864
22	If they're conscious, reassure them and ask them to take a 300mg aspirin tablet to chew slowly (unless you know they shouldn't take aspirin – for example, if they're under 16 or allergic to it).	जर ते जागरूक असतील तर त्यांना आश्वस्त करा आणि त्यांना हळूहळू 300 एमजी अॅस्प्रिन गोळ्या घ्यायला सांगा (जर तुम्हाला माहित नसेल की त्यांनी अॅस्प्रिन घेऊ नये-उदाहरणार्थ, जर त्यांना 16 वर्षांपेक्षा कमी वय असेल किंवा त्यांना अॅलर्जी असेल).	[69, 74, 24, 80]	61.75	[0.050565984058454576, -0.06325252939994135, -1.6777064257770349, -0.17938584230260443]	-0.4674447033552815
23	You can take your candesartan tablet at any time of day, but try to be consistent and take it at the same time every day.	आपण दिवसाच्या कोणत्याही वेळी आपली कॅन्डसर्टन गोळ्या घेऊ शकता, परंतु दररोज एकाच वेळी घेण्याचा प्रयत्न करा.	[89, 78, 49, 77]	73.25	[1.1173588966840862, 0.16305347918661187, -0.2544256682207598, -0.3879740310265632]	0.1595031691558437
24	If you feel your symptoms are getting worse after a week of using clobetasone, it's important that you speak to your doctor.	क्लॉबीटासोनच्या वापरानंतर एक आठवड्यानंतर लक्षणे अधिक बिघडत असतील तर डॉक्टरांचा सल्ला घेणे महत्वाचे आहे.	[81, 80, 72, 88]	80.25	[0.6906417316338336, 0.27620648347988846, 1.0549926287310132, 0.3768493276279523]	0.599672542868172
25	It isn't always necessary to remove your dentures at night, but doing so can allow your gums to rest as you sleep.	नेहमी रात्रीच्या वेळी दात काढणे आवश्यक नसते, परंतु असे केल्याने झोपताना दात आराम करू शकतात.	[73, 53, 48, 79]	63.25	[0.2639245665835809, -1.2513590744793457, -0.3113568985230108, -0.24891523854392403]	-0.3869266612406749
26	This place came into the spotlight soon after the Emergency in 1977, when a saint named Laddu Shah started living in Feroz Shah Kotla, and told his followers that there are certain energies in the form of djinns who fulfil wishes.	1977 मध्ये आणीबाणीनंतर लगेचच ही जागा प्रकाशझोतात आली, जेव्हा लड्डू शाह नावाच्या एका संतानं फिरोज शाह कोटला येथे राहण्यास सुरुवात केली आणि आपल्या अनुयायांना सांगितले की इच्छा पूर्ण करणाऱ्या जिन्नच्या रूपात काही ऊर्जा आहे.	[82, 96, 42, 96]	79.0	[0.7439813772651152, 1.1814305178261013, -0.6529442803365167, 0.9330844975585091]	0.5513880280783022
27	These were collected by B. H. Hodgson and A. Csoma de koros. A section of the collection has been catalogued.	हे बी. एच. हॉजसन आणि ए. कोसोमा डी कोरोस यांनी गोळा केले होते. संग्रहातील एका भागाचे सूचीकरण करण्यात आले आहे.	[68, 80, 82, 81]	77.75	[-0.002773661572827, 0.27620648347988846, 1.6243049317535232, -0.10985644606128483]	0.4469703268998249
28	It is said that Nawab Wajid Ali Shah who lost his teeth due to old age wanted a variety of kebab that required minimum chewing and melted in the mouth.	म्हातारपणामुळे दात गमावलेले नवाब वाजिद अली शाह यांना कबाबच्या विविध प्रकारांची आवश्यकता होती ज्यास कमीतकमी चावणे आणि तोंडात वितळणे आवश्यक होते.	[77, 80, 61, 93]	77.75	[0.4772831491087072, 0.27620648347988846, 0.4287490954062522, 0.7244963088345503]	0.4766837592073495
29	Protected by the boon, given to him by Brahma, that no man or God in the world could defeat him, his cruelty had become unbearable.	ब्रह्माने त्याला दिलेले वरदान, जगातील कोणताही मनुष्य किंवा देव त्याला हरवू शकत नाही, त्याची क्रूरता असहनीय बनली होती.	[78, 75, 38, 90]	70.25	[0.5306227947399887, -0.006676027253303037, -0.8806692015455208, 0.5159081201105915]	0.0397964215129391
30	The roles of Vishwavasu (the tribal devotee of Nilamadhava), Bidyapati, the first Brahmin to lay eyes upon Lord Jagannath, the Lenka Sevak, the temple functionary in charge of writing and Vishwakarma, the architect and divine engineer of the universe are assumed by the men.	विश्ववासु (निलमाधवाचे आदिवासी भक्त), विद्यापती, भगवान जगन्नाथ, लेंका सेवक, लिखाणाचे प्रभारी मंदिर अधिकारी आणि विश्वाचे वास्तुविशारद आणि दैवी अभियंता विश्वकर्मा यांची भूमिका पुरुष स्वीकारतात.	[49, 77, 35, 90]	62.75	[-1.016226928567177, 0.10647697703997357, -1.0514628924522738, 0.5159081201105915]	-0.3613261809672214
31	Once the power supply has been switched off, and if the person isn't breathing, dial 999 or 112 to for an ambulance.	एकदा वीज पुरवठा बंद झाला आणि जर त्या व्यक्तीला श्वास घेता येत नसेल तर 999 किंवा 112 वर फोन करुन रुग्णवाहिकेसाठी संपर्क साधावा.	[67, 73, 70, 80]	72.5	[-0.05611330720410858, -0.11982903154657965, 0.9411301681265112, -0.17938584230260443]	0.1464504967683046
32	If you do not remember until it's within a few hours of your next dose, skip the missed dose and go back to your normal routine.	जर तुम्हाला आठवत नसेल की पुढच्या डोसच्या काही तासांच्या आत डोस चुकवला तर तो सोडून द्या आणि तुमच्या नेहमीच्या दिनचर्येकडे परत जा.	[38, 82, 43, 90]	63.25	[-1.6029630305112743, 0.3893594877731651, -0.5960130500342657, 0.5159081201105915]	-0.3234271181654458
33	His popularity continues unabated even today, not only among Bengali readers, but also among people in other parts of India, by means of the numerous translations of his books, which are available in various Indian languages.	त्यांची लोकप्रियता आजही केवळ बंगाली वाचकांमध्येच नाही तर भारताच्या इतर भागांतील लोकांमध्येही, विविध भारतीय भाषांमध्ये उपलब्ध असलेल्या त्यांच्या पुस्तकांच्या असंख्य अनुवादांच्या माध्यमातून कायम आहे.	[81, 85, 46, 96]	77.0	[0.6906417316338336, 0.55908899421308, -0.4252193591275128, 0.9330844975585091]	0.4393989660694775
34	Vitamin b12 supplements will only improve symptoms such as tiredness and lack of energy if they are caused by low vitamin b12 levels.	व्हिटॅमिन बी 12 च्या कमी प्रमाणामुळे थकवा आणि उर्जेची कमतरता यासारखी लक्षणे सुधारतात.	[22, 77, 55, 89]	60.75	[-2.4563973606117795, 0.10647697703997357, 0.08716171359274621, 0.4463787238692719]	-0.4540949865274469
35	Prime Minister referred to the mandatory e- platform based ‘faceless assessment’ and said it will go a long way in helping citizens along with the Tax-payers charter.	ई-प्लॅटफॉर्मवर आधारित 'चेहरारहित मूल्यांकनाचा' संदर्भ देत पंतप्रधान म्हणाले की, यामुळे करदात्यांच्या सनदेनुसार नागरिकांना मदत होईल.	[63, 70, 29, 82]	61.0	[-0.2694718897292349, -0.28955853798649456, -1.3930502742657798, -0.040327049819965245]	-0.4981019379503686
36	Some people have xx (usual female) chromosomes with ovaries and a womb, but their genitals may not look the same as many females.	काही लोकांकडे अंडाशय आणि गर्भाशयासह xx (सामान्य स्त्री) गुणसूत्र असतात, परंतु त्यांचे जननेंद्रिय अनेक स्त्रियांसारखे दिसत नाहीत.	[59, 75, 20, 91]	61.25	[-0.4828304722543612, -0.006676027253303037, -1.9054313469860389, 0.5854375163519111]	-0.452375082535448
37	This means always using a condom when having sex, covering any sex toys you use with a condom, and washing sex toys after use.	याचा अर्थ संभोग करताना नेहमी कंडोम वापरणे, तुम्ही वापरत असलेल्या कोणत्याही सेक्स टॉयज कव्हर करणे आणि वापरल्यानंतर सेक्स टॉयज धुणे.	[82, 77, 37, 74]	67.5	[0.7439813772651152, 0.10647697703997357, -0.9376004318477718, -0.596562219750522]	-0.1709260743233012
38	Governors, Head of Administrations, Ruling Chiefs, Native chiefs and other high officials sat in a semi-circle facing the throne.	राज्यपाल, प्रशासकीय प्रमुख, सत्ताधारी प्रमुख, स्थानिक प्रमुख आणि इतर उच्च अधिकारी सिंहासनासमोर एका अर्धवर्तुळात बसले होते.	[83, 96, 46, 97]	80.5	[0.7973210228963967, 1.1814305178261013, -0.4252193591275128, 1.0026138937998286]	0.6390365188487035
39	Having seen their craft in Kashmir, Maharaja Ranjit Singh, the 19th century Sikh monarch, invited them to settle in Panjab.	काश्मीरमध्ये त्यांची कला पाहिल्यानंतर १९ व्या शतकातील शीख राजा महाराजा रणजित सिंग यांनी त्यांना पंजाबमध्ये स्थायिक होण्याचे निमंत्रण दिले.	[82, 78, 38, 99]	74.25	[0.7439813772651152, 0.16305347918661187, -0.8806692015455208, 1.1416726862824678]	0.2920095852971685
40	Under the operation ‘Sankat Mochan’ in July 2016, we evacuated over one hundred and fifty Indian nationals from South Sudan within 48 hours.	जुलै 2016 मध्ये 'संकट मोचन' या मोहिमेअंतर्गत आम्ही दक्षिण सुदानमधून दीडशेहून अधिक भारतीयांना 48 तासांच्या आत मायदेशी आणले.	[81, 70, 42, 86]	69.75	[0.6906417316338336, -0.28955853798649456, -0.6529442803365167, 0.23779053514531312]	-0.0035176378859661
41	Once the kneecap is back in place, you may have an x-ray to check the bones are in the correct position and there's no other damage.	एकदा गुडघ्याचे स्वरुप पूर्ववत झाले की हाडे योग्य स्थितीत आहेत की नाही हे तपासण्यासाठी एक्स-रे करता येईल.	[31, 75, 25, 80]	52.75	[-1.9763405499302453, -0.006676027253303037, -1.6207751954747838, -0.17938584230260443]	-0.9457944037402342
42	It was created as a conservation area in 1999 and was designated as a biosphere reserve by UNESCO in 2009.	१९९९ मध्ये संरक्षण क्षेत्र म्हणून त्याची निर्मिती करण्यात आली आणि २००९ मध्ये युनेस्कोने त्याला बायोस्फियर रिझर्व्ह म्हणून घोषित केले.	[85, 40, 61, 96]	70.5	[0.9040003141589599, -1.9868536023856436, 0.4287490954062522, 0.9330844975585091]	0.0697450761845194
43	Sanchi is one of India’s most well-preserved and studied Buddhist sites.	सांची हे भारतातील सर्वाधिक संरक्षित आणि अभ्यासित बौद्ध स्थळांपैकी एक आहे.	[89, 74, 93, 99]	88.75	[1.1173588966840862, -0.06325252939994135, 2.250548465078284, 1.1416726862824678]	1.1115818796612242
44	The gopuram, is the tower, an oblong quadrangle, sometimes a square, with a passage through the centre and is situated on the entrance gateway unlike in the north, or even at the Brihadesvara temple in Tanjore, where the tower-like structure was on the top of the sanctum sanctorum or garbha-griha.	गोपुरम हा बुरुज, एक आयताकृती चौरस, कधीकधी चौरस असतो, ज्याचा मध्यभागी एक मार्ग असतो आणि तो प्रवेशद्वारावर स्थित असतो जो उत्तरेकडे नसतो, किंवा तंजावरच्या बृहदेश्वर मंदिरात देखील स्थित असतो, जिथे गर्भगृहाच्या शीर्षस्थानी टॉवरसारखी संरचना होती.	[55, 80, 50, 73]	64.5	[-0.6961890547794876, 0.27620648347988846, -0.1974944379185088, -0.6660916159918416]	-0.3208921563024873
45	The qualities of this gharana are an open voice clear enunciation of words, a comprehensive attention to raga, svara andtala.	या घराण्याचे गुणधर्म म्हणजे शब्दांचे स्पष्ट उच्चारण, राग, स्वर आणि तळाचे सर्वसमावेशक लक्ष.	[63, 70, 70, 87]	72.5	[-0.2694718897292349, -0.28955853798649456, 0.9411301681265112, 0.3073199313866327]	0.1723549179493536
46	Moreover, he also gave Gandhi the permission to conduct the inquiry.	तसेच गांधीजींना चौकशीची परवानगी दिली होती.	[83, 83, 57, 97]	80.0	[0.7973210228963967, 0.4459359899198034, 0.20102417419724822, 1.0026138937998286]	0.6117237702033193
47	In addition elaborate mandapas of hundred pillared type are also constructed during the period of late Vijaynagar and the period of the Nayakas in the 16th century A.D.	याव्यतिरिक्त विजयनगरच्या उत्तरार्धात आणि 16 व्या शतकातील नायकांच्या काळात शंभर खांब असलेल्या विस्तृत मंडपांची बांधणी करण्यात आली आहे.	[78, 100, 44, 88]	77.5	[0.5306227947399887, 1.4077365264126545, -0.5390818197320147, 0.3768493276279523]	0.4440317072621452
48	Once the application is received in the CCRT duly recommended, the selected teacher/ teacher educator is issued an invitation letter for participation, with detailed instructions, well in advance.	सीसीआरटीमध्ये अर्ज प्राप्त झाल्यानंतर, निवडलेल्या शिक्षक/शिक्षक शिक्षकाला सविस्तर सूचनांसह आधीच निमंत्रण पत्र दिले जाते.	[51, 62, 44, 90]	61.75	[-0.9095476373046139, -0.742170555159601, -0.5390818197320147, 0.5159081201105915]	-0.4187229730214095
49	It does not matter where we were born, in which family we were born, in which religion we grew up.	आपण कुठे जन्माला आलो, कोणत्या कुटुंबात वाढलो, कोणत्या धर्मात वाढलो, हे महत्त्वाचे नाही.	[79, 80, 46, 84]	72.25	[0.5839624403712703, 0.27620648347988846, -0.4252193591275128, 0.09873174266267394]	0.1334203268465799
50	Description: The stone sculpture of a female head, made by blackish stone.	वर्णनः काळ्या दगडाने बनवलेल्या स्त्रीच्या डोक्याचे दगडाचे शिल्प.	[85, 68, 69, 98]	80.0	[0.9040003141589599, -0.4027115422797712, 0.8841989378242602, 1.0721432900411483]	0.6144077499361493
51	The main shrine is distinct from the Mandapam, but has a pradakshana passage, the pillared mandapamhas solid walls, with pierced stone windows.	मुख्य मंदिर मंडपमपासून वेगळे आहे, परंतु त्यात प्रदक्षिणा मार्ग आहे, स्तंभित मंडपमच्या मजबूत भिंती, दगडी खिडक्या आहेत.	[72, 100, 35, 60]	66.75	[0.2105849209522993, 1.4077365264126545, -1.0514628924522738, -1.5699737671289964]	-0.250778803054079
52	We are endeavouring to increase the share of natural gas in our energy needs by four times in this decade.	या दशकात आपल्या उर्जेच्या गरजांमध्ये नैसर्गिक वायूचा वाटा चार पटीने वाढवण्याचा आमचा प्रयत्न आहे.	[28, 86, 65, 93]	68.0	[-2.13635948682409, 0.6156654963597183, 0.6564740166152562, 0.7244963088345503]	-0.0349309162536413
53	Vital body functions will also be monitored, including the heart rate and pulse, the air flow to their lungs, blood pressure and body temperature.	हृदय दर आणि पल्स, फुफ्फुसात जाणारा हवेचा प्रवाह, रक्तदाब आणि शरीराचे तापमान यासह शरीराच्या महत्त्वाच्या कार्यांवर देखील लक्ष ठेवले जाईल.	[81, 78, 63, 85]	76.75	[0.6906417316338336, 0.16305347918661187, 0.5426115560107542, 0.16826113890399352]	0.3911419764337982
54	He assured the investors that the Government will do whatever it takes to make India the engine of global growth resurgence.	भारताला जागतिक विकासाचे इंजिन बनवण्यासाठी सरकार सर्वतोपरी प्रयत्न करेल, असे आश्वासन त्यांनी गुंतवणूकदारांना दिले.	[75, 80, 60, 78]	73.25	[0.3706038578461441, 0.27620648347988846, 0.3718178651040012, -0.3184446347852436]	0.1750458929111975
55	On an average, one buffalo gives about 15 litres of water every day and due to this the annual income is around Rs. 2-3 lakhs.	एक म्हशी दररोज सरासरी 15 लिटर पाणी देते आणि त्याद्वारे वार्षिक उत्पन्न सुमारे 2-3 लाख रुपये होते.	[78, 75, 50, 82]	71.25	[0.5306227947399887, -0.006676027253303037, -0.1974944379185088, -0.040327049819965245]	0.0715313199370529
56	In fact, any product created out of Handmade paper is available here at a minimal price, without compromising on the quality.	खरं तर, गुणवत्तेशी तडजोड न करता, हाताने तयार केलेल्या कागदापासून तयार केलेले कोणतेही उत्पादन येथे कमीतकमी किंमतीत उपलब्ध आहे.	[87, 94, 66, 100]	86.75	[1.010679605421523, 1.0682775135328246, 0.7134052469175072, 1.2112020825237875]	1.0008911120989106
57	The outlook for vulval cancer depends on things such as how far the cancer has spread, your age, and your general health.	वल्वल कॅन्सरचा दृष्टिकोन हा कर्करोग किती पसरला आहे, तुमचे वय आणि तुमचे आरोग्य यावर अवलंबून असतो.	[69, 53, 56, 85]	65.75	[0.050565984058454576, -1.2513590744793457, 0.14409294389499722, 0.16826113890399352]	-0.2221097519054751
58	Wearing traditional Chinese clothes in their decorative ﬁnesse, the marriage procession is seen moving atop narrow lanes upon the waters below.	पारंपारिक चिनी कपडे परिधान करून साखरपुड्याची मिरवणूक पाण्यावरील अरुंद गल्ल्यांवर फिरताना दिसते.	[25, 73, 72, 58]	57.0	[-2.2963784237179348, -0.11982903154657965, 1.0549926287310132, -1.7090325596116356]	-0.7675618465362842
59	A number of tests are carried out to check for brain death, such as shining a torch into both eyes to see if they react to the light.	मेंदूच्या मृत्यूची तपासणी करण्यासाठी अनेक चाचण्या केल्या जातात, जसे की प्रकाशावर प्रतिक्रिया देतात की नाही हे पाहण्यासाठी दोन्ही डोळ्यांमध्ये मशाल चमकवणे.	[18, 67, 36, 81]	50.5	[-2.669755943136906, -0.45928804442640947, -0.9945316621500228, -0.10985644606128483]	-1.0583580239436556
60	It might be best to stop drinking alcohol during the first few days of treatment until you see how this medicine affects you.	उपचाराच्या सुरुवातीच्या काही दिवसात दारू पिणे बंद करणे चांगले ठरेल जोपर्यंत तुम्हाला हे औषध तुमच्यावर काय परिणाम करते ते समजत नाही.	[82, 69, 55, 86]	73.0	[0.7439813772651152, -0.34613504013313284, 0.08716171359274621, 0.23779053514531312]	0.1806996464675104
61	A request for obtaining information under sub-section (1) of section 6 of the RTI Act shall be made, either in person or by post, to the CPIO concerned accompanied by an application fee of Rs. 10/- by way of cash against proper receipt or by demand draft or bankers cheque or Postal order payable to the Pay and Accounts Officer, Ministry of Tourism, New Delhi.	माहिती अधिकार कायद्याच्या कलम 6 च्या उपकलम (1) अंतर्गत माहिती मिळवण्याची विनंती व्यक्तीशः किंवा टपालाद्वारे संबंधित सीपीआयओला केली जाईल आणि त्याच्यासोबत योग्य पावती किंवा डिमांड ड्राफ्ट किंवा बँकर्स चेक किंवा टपाल आदेशाद्वारे 10 रुपये रोख रक्कम जमा केली जाईल.	[42, 86, 46, 90]	66.0	[-1.389604447986148, 0.6156654963597183, -0.4252193591275128, 0.5159081201105915]	-0.1708125476608377
62	Speaking on the occasion, the Prime Minister said the Gate reflects the culture of Rajasthan and shall turn into a major domestic and international tourist attraction.	या प्रसंगी बोलताना पंतप्रधान म्हणाले की, हे प्रवेशद्वार राजस्थानच्या संस्कृतीचे प्रतिबिंब आहे आणि देशांतर्गत आणि आंतरराष्ट्रीय पर्यटकांचे प्रमुख आकर्षण बनेल.	[68, 80, 66, 57]	67.75	[-0.002773661572827, 0.27620648347988846, 0.7134052469175072, -1.778561955852955]	-0.1979309717570966
63	It thus exemplifies the complex, organic interaction of all aspects of life implicit in all tribal and folk art forms.	सर्व आदिवासी आणि लोककला प्रकारांमध्ये अंतर्भूत असलेल्या जीवनाच्या सर्व पैलूंच्या जटिल, सेंद्रिय संवादाचे हे उदाहरण आहे.	[23, 70, 56, 77]	56.5	[-2.403057714980498, -0.28955853798649456, 0.14409294389499722, -0.3879740310265632]	-0.7341243350246396
64	Situated on deep narrow plots, Wadas are usually two to three storeys high.	साधारणतः दोन ते तीन फूट उंचीवर असलेल्या या इमारतींची उंची मोठी असते.	[22, 50, 49, 40]	40.25	[-2.4563973606117795, -1.4210885809192606, -0.2544256682207598, -2.9605616919553883]	-1.773118325426797
65	Implementation of Library Software System on prototype basis in Foundation's own Library adhering to Ministry of Culture's directive on standards to be followed.	सांस्कृतिक मंत्रालयाच्या आदेशाचे पालन करत संस्थेच्या स्वतःच्या ग्रंथालयात प्रतिकृती आधारावर ग्रंथालय सॉफ्टवेअर प्रणालीची अंमलबजावणी करणे.	[70, 100, 44, 77]	72.75	[0.10390562968973616, 1.4077365264126545, -0.5390818197320147, -0.3879740310265632]	0.1461465763359531
