index	original	translation	scores	mean	z_scores	z_mean
25810	On the recessed right side, there are five Jina figures carved one above the other.	उजव्या बाजूला खोदलेल्या बाजूस पाच जिना मूर्ती आहेत ज्या एकमेकांवर कोरलेल्या आहेत.	[67, 78, 72, 70]	71.75	[-0.1071560784545794, 0.22249844367849084, 1.049274228325594, -0.7998483699362426]	0.0911920559033157
25811	The Rajput rulers had gradually accepted the Mughal supremacy and many among them occupied important positions in the Mughal court.	राजपूत शासकांनी हळूहळू मुघल वर्चस्व स्वीकारले आणि त्यापैकी अनेकांनी मुघल दरबारात महत्त्वाची पदे भूषविली.	[89, 83, 77, 76]	81.25	[1.0930490729292275, 0.6333795562003846, 1.33947616919903, -0.40417137172139533]	0.6654333566518117
25812	Many vegetables which were initially grown in India by the British for their use, were harmoniously incorporated into the Indian cuisine such as, cauliflower, cabbage, spinach and carrots.	सुरुवातीला इंग्रजांनी त्यांच्या वापरासाठी भारतात उगवलेल्या अनेक भाज्या, फुलावर, कोबी, पालक आणि गाजर यासारख्या भारतीय पाककृतींमध्ये सुसंगतपणे समाविष्ट केल्या गेल्या.	[85, 77, 60, 98]	80.0	[0.874829954495808, 0.14032222117411208, 0.35278957022934776, 1.0466442883997116]	0.6036465085747449
25813	He offered to get in touch with other spiritual leaders and bring them on the platform of ‘vocal for local’.	त्यांनी इतर आध्यात्मिक नेत्यांशी संपर्क साधण्याची आणि त्यांना 'व्होकल फॉर लोकल' च्या व्यासपीठावर आणण्याची ऑफर दिली.	[67, 78, 55, 85]	71.25	[-0.1071560784545794, 0.22249844367849084, 0.0625876293559118, 0.18934412560087568]	0.0918185300451747
25814	His behaviour at the Delhi Durbar was written about in many newspapers as it was considered highly disrespectful on his part.	दिल्ली दरबारमधील त्याच्या वागणुकीबद्दल अनेक वृत्तपत्रांमध्ये लिहिले गेले होते कारण ते त्यांच्या दृष्टीने अत्यंत अनादरणीय मानले गेले होते.	[78, 65, 53, 97]	73.25	[0.49294649723732403, -0.8457924488784329, -0.05349314699346259, 0.9806981220305704]	0.1435897558489997
25815	It's safe to take oxycodone with paracetamol, ibuprofen or aspirin (do not give aspirin to children under 16 years of age).	पॅरासिटामॉल, आयबुप्रोफेन किंवा अॅस्प्रिन (16 वर्षांखालील मुलांना अॅस्प्रिन देऊ नका) सह ऑक्सिकोडोन घेणे सुरक्षित आहे.	[67, 70, 51, 78]	66.5	[-0.1071560784545794, -0.4349113363565391, -0.16957392334283697, -0.2722790389831129]	-0.2459800942842671
25816	The resonator and fingerboard are beautifully decorated with floral designs.	रेझोनेटर आणि फिंगरबोर्ड फुलांच्या डिझाइनने सुंदर सजावट केली आहे.	[90, 90, 56, 90]	81.5	[1.1476038525375825, 1.2086131137310359, 0.120628017530599, 0.5190749574465818]	0.7489799853114498
25817	The cheeks are puffy and the eyes bulge, recalling the facial features of corpulent Jambhala images from Mathura.	गाले फुगलेली असतात आणि डोळे फुगतात, मथुरा येथील जांभळा प्रतिमांच्या चेहऱ्याचे वैशिष्ट्य आठवतात.	[42, 64, 47, 73]	56.5	[-1.4710255686634508, -0.9279686713828116, -0.40173547604158577, -0.602009870828819]	-0.8506848967291668
25818	Any medicine that seems to be making the problem worse or directly damaging the kidneys needs to be stopped, at least temporarily.	समस्या वाढवणारे किंवा मूत्रपिंडांना थेट हानी पोहोचवणारे कोणतेही औषध किमान तात्पुरते तरी थांबवणे आवश्यक आहे.	[89, 80, 46, 80]	73.75	[1.0930490729292275, 0.3868508886872483, -0.459775864216273, -0.14038670624483043]	0.2199343477888431
25819	It also comes as a liquid for people who find it hard to swallow tablets but your pharmacist will have to order this for you.	ज्यांना गोळ्या गिळणे कठीण वाटते त्यांच्यासाठी हे एक द्रव म्हणून देखील येते परंतु आपल्या फार्मासिस्टला आपल्यासाठी हे ऑर्डर करावे लागेल.	[75, 77, 65, 79]	74.0	[0.3292821584122595, 0.14032222117411208, 0.6429915111027837, -0.20633287261397165]	0.2265657545187959
25820	Though the techniques used are similar, each village has its own individual stamp on the fabric.	वापरले जाणारे तंत्र समान असले तरी प्रत्येक गावात कापडावर स्वतःचे स्वतंत्र शिक्का असतात.	[79, 65, 80, 90]	78.5	[0.547501276845679, -0.8457924488784329, 1.5135973337230917, 0.5190749574465818]	0.4335952797842299
25821	These puppets are set on a portable stage along with the props.	या कठपुतळींना साच्यांबरोबरच पोर्टेबल स्टेजवर ठेवले जाते.	[85, 69, 53, 88]	73.75	[0.874829954495808, -0.5170875588609178, -0.05349314699346259, 0.38718262470829934]	0.1728579683374317
25822	He wears an antaravasaka and a sangha, one end of which is held in the left hand which is raised almost to the level of the shoulder.	तो एक अंतरवासक आणि संघ घालतो, ज्याचा एक टोक डाव्या हातात धरला जातो जो जवळजवळ खांद्याच्या पातळीपर्यंत उंचावला जातो.	[78, 30, 57, 60]	56.25	[0.49294649723732403, -3.721960236531689, 0.1786684057052862, -1.4593100336276548]	-1.1274138418041837
25823	He puts on a high 'Jata', the long locks of which are falling on both of his shoulders.	तो एक उच्च 'जटा' घालतो, ज्याचे लांब ताले त्याच्या दोन्ही खांद्यावर पडतात.	[47, 51, 40, 35]	43.25	[-1.1982516706216766, -1.9962595639397354, -0.8080181932643962, -3.1079641928561856]	-1.7776234051704982
25824	Successful bidders may pay entire bid amount in one go (upfront) or may exercise an option to pay a certain amount (25% for spectrum won in 700 MHz, 800 MHz, 900 MHz bands or 50% for spectrum won in 1800 MHz, 2100 MHz, 2300 MHz, 2500 MHz bands) upfront and remaining amount in a maximum up to 16 equated annual instalments, after a moratorium of two years.	यशस्वी बोलीदारांना संपूर्ण निविदा रक्कम एकदाच (अपफ्रंट) भरता येईल किंवा एक निश्चित रक्कम (700 मेगाहर्ट्झ, 800 मेगाहर्ट्ज, 900 मेगाहर्ट्ज बँडमध्ये जिंकलेल्या स्पेक्ट्रमसाठी 25 टक्के किंवा 1800 मेगाहर्ट्ज, 2100 मेगाहर्ट्ज, 2300 मेगाहर्ट्ज, 2500 मेगाहर्ट्ज बँडमध्ये जिंकलेल्या स्पेक्ट्रमसाठी 50 टक्के) आणि उर्वरित रक्कम दोन वर्षांच्या स्थगितीनंतर जास्तीत जास्त 16 टक्के समान वार्षिक हप्त्यांमध्ये भरण्याचा पर्याय निवडता येईल.	[78, 80, 50, 68]	69.0	[0.49294649723732403, 0.3868508886872483, -0.22761431151752418, -0.9317407026745251]	-0.0698894070668692
25825	The fountain was constructed especially for infant Peshwa Sawai Madhavrao.	पेशवा सवाई माधवराव यांच्यासाठी हा झरा विशेषतः बांधण्यात आला होता.	[48, 75, 77, 98]	74.5	[-1.1436968910133216, -0.024030223834645408, 1.33947616919903, 1.0466442883997116]	0.3045983356876936
25826	If you've been taking co-codamol for a long time and need to stop taking it, you can prevent withdrawal symptoms by reducing your dose gradually.	जर तुम्ही बऱ्याच काळापासून को-कोडामॉल घेत असाल आणि त्याचा वापर थांबवण्याची गरज असेल तर हळूहळू डोस कमी करून तुम्ही या आजाराची लक्षणे टाळू शकता.	[81, 73, 86, 84]	81.0	[0.6566108360623887, -0.1883826688434029, 1.8618396627712148, 0.12339795923173445]	0.6133664473054837
25827	Both are cooked separately for some time and then layered together and cooked in Dum fashion.	दोघेही काही काळ वेगळे शिजवले जातात आणि नंतर एकत्र थंड करून डम फॅशनमध्ये शिजवले जातात.	[83, 78, 43, 90]	73.5	[0.7657203952790983, 0.22249844367849084, -0.6338970287403346, 0.5190749574465818]	0.218349191915959
25828	The philosophy of NAAC is based on objective and continuous improvement rather than being punitive or judgmental, so that all institutions of higher learning are empowered to maximize their resources, opportunities and capabilities.	एनएएसीचे तत्वज्ञान दंडात्मक किंवा निर्णयात्मक होण्याऐवजी वस्तुनिष्ठ आणि निरंतर सुधारणांवर आधारित आहे, जेणेकरून सर्व उच्च शिक्षण संस्थांना त्यांची संसाधने, संधी आणि क्षमता वाढवण्याचे अधिकार दिले जातील.	[67, 71, 45, 87]	67.5	[-0.1071560784545794, -0.3527351138521604, -0.5178162523909602, 0.32123645833915815]	-0.1641177465896354
25829	The pilgrimage involves trekking through the reserve, which is allowed only between January and March, for which the Forest Department issues only 100 passes per day.	तीर्थयात्रेत राखीव क्षेत्रातून ट्रेकिंग समाविष्ट आहे, ज्याला केवळ जानेवारी आणि मार्च दरम्यान परवानगी आहे, ज्यासाठी वन विभाग दररोज केवळ 100 पास जारी करतो.	[91, 77, 55, 97]	80.0	[1.2021586321459372, 0.14032222117411208, 0.0625876293559118, 0.9806981220305704]	0.5964416511766328
25830	Shri Partha de, who later became the First Minister for Library Services of the State, personally took a lot of trouble in enacting the law.	पार्थ डे, जे नंतर राज्याचे पहिले ग्रंथालय सेवा मंत्री बनले, त्यांनी हा कायदा लागू करण्यात वैयक्तिकरित्या खूप अडचणी घेतल्या.	[68, 75, 35, 70]	62.0	[-0.05260129884622454, -0.024030223834645408, -1.0982201341378321, -0.7998483699362426]	-0.4936750066887362
25831	The travelling allowance to those who are called from outside the venue for the interview is reimbursed as per the norms of CCRT.	ज्यांना मुलाखतीसाठी कार्यक्रमाच्या बाहेरील ठिकाणाहून बोलावण्यात आले आहे त्यांना सीसीआरटीच्या नियमांनुसार प्रवास भत्ता परत दिला जातो.	[58, 79, 89, 75]	75.25	[-0.5981490949297731, 0.3046746661828696, 2.0359608272952765, -0.4701175380905365]	0.3180922151144591
25832	Ashley Eden stated that from 1839 to 1859, 49 cases of murder, homicide, riot, arson, dacoity, plunder and kidnapping related to indigo cultivation were recorded in his district .	अॅश्ले ईडन यांनी सांगितले की, 1839 ते 1859 या कालावधीत त्यांच्या जिल्ह्यात हत्या, खून, दंगल, जाळपोळ, दंगल, दरोडा, लुटमार आणि अपहरण अशा नील शेतीशी संबंधित 49 गुन्ह्यांची नोंद झाली आहे.	[82, 92, 33, 98]	76.25	[0.7111656156707434, 1.3729655587397933, -1.2143009104872065, 1.0466442883997116]	0.4791186380807605
25833	The major reason was the disease of malaria, which was caused due to the presence of saltwater swamps left behind by the receding tides.	याचे प्रमुख कारण मलेरियाचा आजार होता, जो कमी होत जाणाऱ्या लाटांमुळे मागे राहिलेल्या खाऱ्या पाण्याच्या दलदलींमुळे होतो.	[85, 76, 68, 94]	80.75	[0.874829954495808, 0.058145998669733336, 0.8171126756268453, 0.7828596229231467]	0.6332370629288834
25834	"Take extra care when you're ill – your care team can provide you with some ""sick day rules"" that outline what you can do to keep your blood sugar level under control during an illness."	तुम्ही आजारी असाल तेव्हा अतिरिक्त काळजी घ्या-आजारपणाच्या काळात रक्तातील साखरेची पातळी नियंत्रणात ठेवण्यासाठी तुमची काळजी घेणारी टीम तुम्हाला काही आजार दिनाचे नियम देऊ शकते.	[77, 67, 47, 83]	68.5	[0.43839171762896917, -0.6814400038696754, -0.40173547604158577, 0.057451792862593234]	-0.1468329923549247
25835	There are also variations in the preparations of the Goan Hindu and Goan Christian communities.	गोवन हिंदू आणि गोवन ख्रिश्चन समुदायांच्या तयारीत देखील फरक आहे.	[51, 87, 78, 94]	77.5	[-0.9800325521882571, 0.9620844462178996, 1.3975165573737174, 0.7828596229231467]	0.5406070185816266
25836	These are Nahunia, Chira, Ekapada, Sunya Nahunia, Khai, Padmasana, Chhatra, Hamsa, Nauka, Chakri, Charamayura, Sharpa and Shagadi.	यामध्ये नाहुनिया, चिरा, एकपाडा, सुन्या नाहुनिया, खई, पद्मासन, छत्र, हमसा, नौका, चक्री, चारमयुरा, शारपा आणि शागडी यांचा समावेश आहे.	[87, 74, 73, 97]	82.75	[0.9839395137125178, -0.10620644633902415, 1.1073146165002814, 0.9806981220305704]	0.7414364514760863
25837	To develop CCRAS into a dynamic, vibrant and model research organization for undertaking, coordinating, aiding and promoting research in Ayurveda.	आयुर्वेदातील संशोधनाला प्रोत्साहन देण्यासाठी सीसीआरएएस एक गतिमान, गतिमान आणि आदर्श संशोधन संस्था म्हणून विकसित करणे.	[42, 83, 44, 87]	64.0	[-1.4710255686634508, 0.6333795562003846, -0.5758566405656473, 0.32123645833915815]	-0.2730665486723889
25838	If you forget a dose by less than 2 hours, use the eye drops as soon as you remember, then return to your normal routine for your next dose.	जर तुम्ही डोस 2 तासांपेक्षा कमी विसरलात तर डोळ्यांचा ड्रॉप लगेच वापरा, मग पुढच्या डोससाठी तुमच्या नेहमीच्या दिनचर्येत परत या.	[82, 76, 48, 86]	73.0	[0.7111656156707434, 0.058145998669733336, -0.34369508786689856, 0.2552902919700169]	0.1702267046108987
25839	Gajra (made by joining leather braces of goat or cow skin) is fixed to the mouth of a drum with leather braces called baddhi.	गाजर (बकरी किंवा गायीच्या त्वचेच्या चामड्याच्या पट्ट्या जोडून बनवले जाते) हे बधी नावाच्या चामड्याच्या पट्ट्या असलेल्या ड्रमच्या तोंडाला बांधले जाते.	[69, 78, 33, 30]	52.5	[0.0019534807621303194, 0.22249844367849084, -1.2143009104872065, -3.4376950247018914]	-1.1068860026871192
25840	It is a blend of dance, music and acting and dramatizes stories, which are mostly adapted from the Indian epics.	नृत्य, संगीत आणि अभिनय यांचे मिश्रण असलेले हे नाटक बहुतांश भारतीय महाकाव्यांवर आधारित आहे.	[66, 80, 52, 87]	71.25	[-0.16171085806293425, 0.3868508886872483, -0.11153353516814979, 0.32123645833915815]	0.1087107384488306
25841	But if you have been taking it for a long time and you're concerned about your fertility, or you're trying to get pregnant, speak to a pharmacist or your doctor.	पण जर तुम्ही हे बऱ्याच काळापासून घेत असाल आणि तुमच्या प्रजननक्षमतेची काळजी करत असाल, किंवा तुम्ही गरोदर राहण्याचा प्रयत्न करत असाल, तर औषध विक्रेत्याशी किंवा डॉक्टरांशी बोला.	[67, 81, 63, 89]	75.0	[-0.1071560784545794, 0.46902711119162704, 0.5269107347534093, 0.4531287910774406]	0.3354776396419744
25842	Founded in 1814 at the cradle of the Asiatic Society of Bengal (at the present building of the Asiatic Society, 1 Park Street, Kolkata), Indian Museum is the earliest and the largest multipurpose Museum not only in the Indian subcontinent but also in the Asia-Pacific region of the world.	1814 मध्ये एशियाटिक सोसायटी ऑफ बंगालच्या (कोलकाताच्या 1 पार्क स्ट्रीटच्या सध्याच्या इमारतीत) पाळणाघरात स्थापन झालेले भारतीय संग्रहालय हे केवळ भारतीय उपखंडातच नव्हे तर जगातील आशिया-पॅसिफिक प्रदेशातील सर्वात मोठे बहुउद्देशीय संग्रहालय आहे.	[80, 82, 86, 80]	82.0	[0.6020560564540338, 0.5512033336960058, 1.8618396627712148, -0.14038670624483043]	0.7186780866691059
25843	He said owing to DBT alone more than Rs 1.7 lakh crore are being saved from getting into wrong hands.	केवळ डीबीटीमुळे 1.7 लाख कोटी रुपयांपेक्षा जास्त रक्कम चुकीच्या लोकांच्या हातात जाण्यापासून वाचवण्यात आली आहे.	[72, 68, 74, 70]	71.0	[0.1656178195871949, -0.5992637813652967, 1.1653550046749686, -0.7998483699362426]	-0.0170348317598439
25844	Devotional literature in Kannada, the Vachanas (sayings) of the various saints of the Krishna, Rama and Shiva cults, is well known.	कन्नड भाषेतील भक्तिमय साहित्य, कृष्ण, राम आणि शिव पंथांच्या विविध संतांच्या वचने (म्हणी) सर्वज्ञात आहेत.	[80, 73, 51, 87]	72.75	[0.6020560564540338, -0.1883826688434029, -0.16957392334283697, 0.32123645833915815]	0.141333980651738
25845	Before having some types of ultrasound scan, you may be asked to follow certain instructions to help improve the quality of the images produced.	काही प्रकारचे अल्ट्रासाऊंड स्कॅन करण्यापूर्वी, तयार केलेल्या प्रतिमांचा दर्जा सुधारण्यासाठी तुम्हाला काही सूचनांचे पालन करण्यास सांगितले जाऊ शकते.	[81, 74, 32, 82]	67.25	[0.6566108360623887, -0.10620644633902415, -1.2723412986618936, -0.008494373506547985]	-0.1826078206112692
25846	For heart conditions or high blood pressure – propranolol can take up to a week to reach its full effect.	हृदयविकार किंवा उच्च रक्तदाबासाठी-प्रोप्रानोलोल पूर्ण परिणाम मिळण्यास एक आठवडा लागू शकतो.	[95, 81, 61, 85]	80.5	[1.4203777505793567, 0.46902711119162704, 0.41082995840403497, 0.18934412560087568]	0.6223947364439736
25847	It was practiced mainly in two forms, the Nij-abad and the Ryoti .	हे प्रामुख्याने दोन स्वरूपात केले जात होते, निजबाद आणि रियोटी.	[82, 92, 47, 96]	79.25	[0.7111656156707434, 1.3729655587397933, -0.40173547604158577, 0.9147519556614291]	0.649286913507595
25848	Take a child under 12 years old back to the doctor if they are not better after using clobetasone for 7 days.	सात दिवस क्लोबीटासोनचा वापर केल्यावर 12 वर्षाखालील मुलांची तब्येत चांगली नसल्यास त्यांना पुन्हा डॉक्टरांकडे घेऊन जा.	[70, 73, 22, 86]	62.75	[0.05650826037048518, -0.1883826688434029, -1.8527451804087656, 0.2552902919700169]	-0.4323323242279166
25849	It is also called by them, Mathalam and it produces tones similar to Maddalam.	त्यांना मथलम असेही म्हणतात आणि ते मद्दलमसारखेच आवाज उत्पन्न करतात.	[80, 67, 69, 97]	78.25	[0.6020560564540338, -0.6814400038696754, 0.8751530638015326, 0.9806981220305704]	0.4441168096041153
25850	It is traditionally played by the ‘Bhatt’ family of Gujarat.	हे पारंपरिकरित्या गुजरातच्या 'भट्ट' कुटुंबाद्वारे खेळले जाते.	[58, 75, 78, 90]	75.25	[-0.5981490949297731, -0.024030223834645408, 1.3975165573737174, 0.5190749574465818]	0.3236030490139702
25851	Home to the world’s third largest startup ecosystem, elite science and technology institutions like the IITs, robust and ubiquitous digital infrastructure, and millions of newly-minted STEM graduates every year, India is well-positioned to become a global leader in the development of artificial intelligence.	जगातील तिसरी सर्वात मोठी स्टार्ट अप परिसंस्था, आयआयटीसारख्या अभिजात विज्ञान आणि तंत्रज्ञान संस्था, मजबूत आणि सर्वव्यापी डिजिटल पायाभूत सुविधा आणि दर वर्षी लाखो नवीन एसटीईएम पदवीधर, कृत्रिम बुद्धिमत्तेच्या विकासात भारत जागतिक नेतृत्व करण्यासाठी योग्य स्थितीत आहे.	[66, 86, 80, 77]	77.25	[-0.16171085806293425, 0.8799082237135208, 1.5135973337230917, -0.3382252053522541]	0.473392373505356
25852	Even in the field of the fine arts there is confusion and unnecessary controversy among artists, art historians, and critics.	ललित कला क्षेत्रात देखील कलाकार, कला इतिहासकार आणि टीकाकारांमध्ये गोंधळ आणि अनावश्यक वाद आहेत.	[60, 80, 84, 71]	73.75	[-0.4890395357130634, 0.3868508886872483, 1.7457588864218405, -0.7339022035671015]	0.227417008957231
25853	The three-volume Modern Indian Literature, edited by Dr. K. M. George, which covers the period from 1800-1975, has been published by the Academy.	१८०० ते १९७५ या कालावधीत डॉ. के. एम. जॉर्ज यांनी संपादित केलेले 'मॉडर्न इंडियन लिटरेचर' हे तीन खंड अकादमीने प्रकाशित केले आहेत.	[74, 80, 59, 75]	72.0	[0.27472737880390463, 0.3868508886872483, 0.2947491820546606, -0.4701175380905365]	0.1215524778638192
25854	The design of the bull is carved as Jina's cognizance on the lion pedestal.	बैलाची रचना सिंहाच्या पायथ्यावर जिनाच्या लक्षात आणून देण्यात आली आहे.	[69, 64, 44, 50]	56.75	[0.0019534807621303194, -0.9279686713828116, -0.5758566405656473, -2.118771697319067]	-0.9051608821263488
25855	But stomach ulcers are not always painful and some people may have other symptoms, such as indigestion, heartburn and feeling sick.	पण पोटाचे अल्सर नेहमीच वेदनादायी नसतात आणि काही लोकांना अपचन, पोटात जळणे आणि आजारी वाटणे यासारखी इतर लक्षणे असू शकतात.	[74, 75, 75, 84]	77.0	[0.27472737880390463, -0.024030223834645408, 1.2233953928496557, 0.12339795923173445]	0.3993726267626623
25856	This comprehensive discussion is also necessary because the National Education Policy is not just limited to reforms in the methods of schooling.	ही व्यापक चर्चा आवश्यक आहे कारण राष्ट्रीय शैक्षणिक धोरण केवळ शालेय सुधारणांपर्यंत मर्यादित नाही.	[74, 83, 80, 80]	79.25	[0.27472737880390463, 0.6333795562003846, 1.5135973337230917, -0.14038670624483043]	0.5703293906206376
25857	It aims to accelerate the worldwide effort to scale up development and deployment of renewable energy and connect the global investment community with Indian energy stakeholders.	नवीकरणीय ऊर्जेचा विकास आणि वापर वाढवण्यासाठी जगभरातील प्रयत्नांना गती देणे आणि जागतिक गुंतवणूक समुदायाला भारतीय ऊर्जा भागधारकांशी जोडणे हा या कराराचा उद्देश आहे.	[66, 80, 32, 84]	65.5	[-0.16171085806293425, 0.3868508886872483, -1.2723412986618936, 0.12339795923173445]	-0.2309508272014612
25858	It is made of a cylindrical earthen or wooden body, covered with leather.	हे एक बेलनाकार माती किंवा लाकडी शरीराचे बनलेले असते, जे चामड्याने झाकलेले असते.	[67, 73, 73, 94]	76.75	[-0.1071560784545794, -0.1883826688434029, 1.1073146165002814, 0.7828596229231467]	0.3986588730313615
25859	Once stabilised, they'll be taken to a pressurised room called a hyperbaric chamber, either at the hospital or at another location.	एकदा स्थिर झाल्यावर, त्यांना हायपरबेरिक चेंबर नावाच्या दाब असलेल्या खोलीत, एकतर रुग्णालयात किंवा अन्य ठिकाणी नेले जाईल.	[82, 80, 67, 79]	77.0	[0.7111656156707434, 0.3868508886872483, 0.7590722874521582, -0.20633287261397165]	0.4126889797990445
25860	The donor pancreas can be removed if it stops working, and it may be possible to put you back on the waiting list for another transplant.	रक्तदात्याचे स्वादुपिंड काढून टाकले जाऊ शकते आणि दुसऱ्या प्रत्यारोपणासाठी तुम्हाला प्रतीक्षा यादीत ठेवणे शक्य होऊ शकते.	[68, 79, 46, 88]	70.25	[-0.05260129884622454, 0.3046746661828696, -0.459775864216273, 0.38718262470829934]	0.0448700319571678
25861	There's also a risk that some of the medicine gets into your blood, especially if you are using the nose drops.	काही औषधे तुमच्या रक्तात जाण्याची शक्यता असते, विशेषतः जर तुम्ही नाकाचे थेंब वापरत असाल.	[18, 82, 48, 78]	56.5	[-2.7803402792639673, 0.5512033336960058, -0.34369508786689856, -0.2722790389831129]	-0.7112777681044932
25862	Stick type wooden body with two gourds tied to it.	लाकडी रंगाचे लाकडी शरीर ज्याला दोन काकडी बांधलेल्या असतात.	[31, 69, 24, 30]	38.5	[-2.071128144355354, -0.5170875588609178, -1.7366644040593913, -3.4376950247018914]	-1.9406437829943888
25863	Spiritual Significance :- The Tirthankar has a very revered place in the Jain religion.	अध्यात्मिक महत्त्व:-जैन धर्मात तीर्थंकराला अत्यंत पूजनीय स्थान आहे.	[69, 74, 67, 98]	77.0	[0.0019534807621303194, -0.10620644633902415, 0.7590722874521582, 1.0466442883997116]	0.4253659025687439
