index	original	translation	scores	mean	z_scores	z_mean
39	Under Section 13A of the I-T Act 1961, political parties have to submit audited accounts, income and expenditure details and balance sheets.	આવકવેરા અધિનિયમ 1961ની કલમ 13 એ અંતર્ગત રાજકીય પક્ષોએ ઓડિટેડ એકાઉન્ટ, આવક અને ખર્ચની વિગતો અને બેલેન્સ શીટ જમા કરાવવી જરૂરી છે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
40	The two then started running.	ત્યારબાદ બંને દોડવા લાગ્યા.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
41	Judge him by what he says and what are his established beliefs in 50 years of his political life,” Congress spokesman Abhishek Singhvi said.	કોંગ્રેસના પ્રવક્તા અભિષેક સિંઘવીએ કહ્યું હતું કે, તેમના રાજકીય જીવનના 50 વર્ષોમાં તેમની માન્યતાઓ શું છે અને તેઓ શું કહે છે તેના આધારે તેમને જજ કરો.	[80, 100, 100]	93.33333333333331	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.4745187080287062
42	” Sources said that the civic authorities want foreign passengers screened at the airport.	સૂત્રોના જણાવ્યા અનુસાર નાગરિક સત્તાધીશો એરપોર્ટ પર વિદેશી મુસાફરોનું સ્ક્રિનિંગ ઈચ્છે છે.	[90, 70, 100]	86.66666666666667	[0.5900901619721335, -0.6933570431352463, 0.5954918714784742]	0.1640749967717871
43	This comes after the company’s pilot test in the Mumbai suburbs of Thane, Navi Mumbai, Kalyan and Dombivli.	કંપનીએ થાણે, નવી મુંબઈ, કલ્યાણ અને ડોંબિવલીમાં પાયલોટ ટેસ્ટ કર્યા બાદ આ નિર્ણય લીધો છે.	[90, 90, 100]	93.33333333333331	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
44	I will remember this day for the rest of my life,” she said.	હું આ દિવસ જીવનભર યાદ રાખીશ.	[60, 65, 100]	75.0	[-1.2246412433752794, -0.9493973101718955, 0.5954918714784742]	-0.5261822273562334
45	2 workers fall into river, rescued Ahmedabad: Two workers who were installing lights along the Ambedkar Bridge fell into the Sabarmati river on Friday.	અમદાવાદઃ સાબરમતી નદીમાં બે મજૂરો પડી ગયા છે.	[30, 15, 10]	18.33333333333333	[-3.039372648722692, -3.5097999805383875, -3.6378626650983574]	-3.3956784314531454
46	MUMBAI: Coconut oil and its ‘health benefits’ are once again at the centre of a medical debate in the backdrop of the Covid-19 pandemic.	મુંબઇઃ કોવિડ-19 મહામારીની પૃષ્ઠભૂમિમાં કોકોનટ ઓઇલ અને તેના ‘આરોગ્ય લાભ’ ફરી એકવાર તબીબી ચર્ચાના કેન્દ્રમાં છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
47	He said special focus will be there on micro, small and medium enterprises (MSMEs), financial inclusion and job creation.	તેમણે જણાવ્યું હતું કે, સૂક્ષ્મ, લઘુ અને મધ્યમ ઉદ્યોગો (MSME), નાણાકીય સર્વસમાવેશકતા અને રોજગારીના સર્જન પર વિશેષ ધ્યાન આપવામાં આવશે.	[80, 90, 100]	90.0	[-0.014820306477004148, 0.3308040250113504, 0.5954918714784742]	0.3038251966709401
48	Total 2,603 patients recovered from the region.	આ વિસ્તારમાં કુલ 2,603 દર્દીઓ સાજા થયા છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
49	I value myself more than anything else.	હું મારી જાતને સૌથી વધુ મહત્વ આપું છું.	[80, 100, 100]	93.33333333333331	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.4745187080287062
50	In all, around 15 lakh students are expected to take the test across the state.	સમગ્ર રાજ્યમાં અંદાજે 15 લાખ વિદ્યાર્થીઓ પરીક્ષા આપશે તેવી અપેક્ષા છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
51	﻿Allahabad: BJP workers on Saturday staged a massive demonstration in protest against the use of foul language for Dayashankar Dixit's wife and daughter by BSP leaders.	અલ્હાબાદઃ બહુજન સમાજ પાર્ટીના નેતાઓ દ્વારા દયાશંકર દીક્ષિતની પત્ની અને પુત્રી માટે અભદ્ર ભાષાના ઉપયોગના વિરોધમાં શનિવારે ભાજપના કાર્યકરોએ વિશાળ પ્રદર્શન કર્યું હતું.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
52	By establishing a production unit for sanitary pads, the jail administration aims at providing employment to women convicts.	સેનેટરી પેડ માટે ઉત્પાદન એકમ સ્થાપિત કરીને જેલ વહીવટીતંત્રનો ઉદ્દેશ મહિલા કેદીઓને રોજગારી પૂરી પાડવાનો છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
53	Russia and China voted against the proposal in the 15-member council, while 11 members abstained, including France, Germany and UK.	રશિયા અને ચીને 15 સભ્યોની પરિષદમાં આ પ્રસ્તાવની વિરુદ્ધમાં મતદાન કર્યું હતું, જ્યારે ફ્રાન્સ, જર્મની અને યુકે સહિત 11 સભ્યો ગેરહાજર રહ્યા હતા.	[90, 60, 100]	83.33333333333333	[0.5900901619721335, -1.2054375772085446, 0.5954918714784742]	-0.0066185145859789
54	The appointees to the first two posts will earn as much or more than doctors who are putting their lives on the line at the Covid-19 facility on the old Civil Hospital campus in Asarwa.	પ્રથમ બે હોદ્દાઓ પર નિમણૂંક પામેલા વ્યક્તિઓ અસારવામાં જૂની સિવિલ હોસ્પિટલ કેમ્પસમાં કોવિડ-1 સુવિધા માટે જીવ આપી રહેલા ડૉક્ટરો કરતાં વધુ કમાણી કરશે.	[60, 50, 50]	53.333333333333336	[-1.2246412433752794, -1.717518111281843, -1.756371759953099]	-1.5661770382034073
55	He was rushed to hospital for treatment.	તેમને તાત્કાલિક સારવાર માટે હોસ્પિટલમાં ખસેડવામાં આવ્યા હતા.	[80, 100, 100]	93.33333333333331	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.4745187080287062
56	“Our capacity is to conduct 1,000 tests per day.	અમારી ક્ષમતા દરરોજ 1,000 પરીક્ષણો કરવાની છે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
57	There was no fire hydrant system at Shrey, just a few stray fire extinguishers on each floor.	શ્રેયમાં કોઈ ફાયર હાઈડ્રન્ટ સિસ્ટમ નહોતી, દરેક ફ્લોર પર થોડા ફાયર એન્ટીગ્નિશન્સ હતા.	[70, 50, 100]	73.33333333333333	[-0.6197307749261418, -1.717518111281843, 0.5954918714784742]	-0.5805856715765035
58	Patel said banks had benefited from RBI’s reduction in policy rates as well as the inflow of low-cost deposits in current and savings accounts in November and December.	ઉર્જિત પટેલે જણાવ્યું હતું કે, રિઝર્વ બેંકના નીતિગત દરો ઘટાડવાથી તેમજ નવેમ્બર અને ડિસેમ્બરમાં ચાલુ અને બચત ખાતાઓમાં ઓછી કિંમતની થાપણોનો પ્રવાહ થવાથી બેંકોને લાભ થયો છે.	[70, 90, 100]	86.66666666666667	[-0.6197307749261418, 0.3308040250113504, 0.5954918714784742]	0.1021883738545609
59	But the Covid-19 pandemic has now upended the trend.	પરંતુ કોવિડ-19 મહામારીએ હવે આ વલણને બદલી નાખ્યું છે.	[80, 100, 100]	93.33333333333331	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.4745187080287062
60	Salim Daginawala, president of Surat Jewellers Association said, “The coronavirus pandemic and high gold prices have reduced jewellery business by 20%.	સુરત જ્વેલર્સ એસોસિએશનના અધ્યક્ષ સલીમ દાગીનાવાલાએ જણાવ્યું હતું કે, કોરોના વાયરસ મહામારી અને સોનાના ઊંચા ભાવને કારણે જ્વેલરીનો બિઝનેસ 20 ટકા સુધી ઘટી ગયો છે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
61	"Dr Sanjay Patil, senior scientist at CSMCRI's membrane science and separation technology division, who closely associated with the bus said, ""The plant can purify any available contaminated water including the silt laden left by the floods, the brackish water along coastal areas or high TDS water and make it potable and good for drinking."	સીએસએમસીઆરઆઈના મેમ્બ્રેન સાયન્સ એન્ડ સેપરેશન ટેકનોલોજી ડિવિઝનના વરિષ્ઠ વૈજ્ઞાનિક ડૉ. સંજય પાટિલે જણાવ્યું હતું કે, “આ પ્લાન્ટ પાણીને શુદ્ધ કરી શકે છે.	[50, 30, 10]	30.0	[-1.8295517118244171, -2.7416791794284396, -3.6378626650983574]	-2.7363645187837378
62	When Lizelle and I took the elevator to go up, I pressed the lift button and sat down.	જ્યારે હું અને લિઝેલ લિફ્ટમાં ચઢવા ગયા ત્યારે મેં લિફ્ટનું બટન દબાવ્યું અને બેસી ગયો.	[50, 70, 100]	73.33333333333333	[-1.8295517118244171, -0.6933570431352463, 0.5954918714784742]	-0.6424722944937297
63	Police took him to a local hospital where he was declared dead.	પોલીસ તેને સ્થાનિક હોસ્પિટલમાં લઈ ગઈ હતી જ્યાં તેને મૃત જાહેર કરવામાં આવ્યો હતો.	[80, 100, 100]	93.33333333333331	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.4745187080287062
64	﻿Pakistan exporting terror, claim three neighbours	પાકિસ્તાન આતંકવાદની નિકાસ કરે છે, ત્રણ પડોશીઓનો દાવો	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
65	Gandhi, however, still lags far behind in posting photos on social media platforms.	જોકે, ગાંધી હજુ પણ સોશિયલ મીડિયા પ્લેટફોર્મ પર ફોટા પોસ્ટ કરવામાં પાછળ છે.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.272881885212327
66	In all, 70,182 VVPATs are to be used during the assembly polls in two phases.	વિધાનસભા ચૂંટણી દરમિયાન બે તબક્કામાં કુલ 70,182 VVPATનો ઉપયોગ કરવામાં આવશે.	[80, 100, 100]	93.33333333333331	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.4745187080287062
67	Second, you should have the ability to put together a framework for growth of the business you will invest in.	બીજું, તમારી પાસે વ્યવસાયની વૃદ્ધિ માટે એક માળખું તૈયાર કરવાની ક્ષમતા હોવી જોઈએ, જેમાં તમે રોકાણ કરશો.	[90, 80, 100]	90.0	[0.5900901619721335, -0.18127650906194795, 0.5954918714784742]	0.3347685081295532
68	The bodies of the boys were handed over to the parents after a postmortem examination on Thursday.	ગુરુવારે પોસ્ટમોર્ટમ બાદ બાળકોના મૃતદેહને તેમના માતાપિતાને સોંપવામાં આવ્યા હતા.	[70, 100, 100]	90.0	[-0.6197307749261418, 0.8428845590846488, 0.5954918714784742]	0.272881885212327
69	Health is not well.	તબિયત સારી નથી.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
70	Two of them died on the spot whereas two others died on the way to the hospital.	જેમાંથી બે લોકોના ઘટના સ્થળે જ મોત નીપજ્યા હતા જ્યારે અન્ય બે લોકોના સારવાર દરમિયાન મોત નીપજ્યા હતા.	[50, 100, 100]	83.33333333333333	[-1.8295517118244171, 0.8428845590846488, 0.5954918714784742]	-0.1303917604204314
71	Fortunately, no one was injured in the incident.	સદનસીબે આ ઘટનામાં કોઈ જાનહાનિ થઈ નથી.	[50, 65, 100]	71.66666666666667	[-1.8295517118244171, -0.9493973101718955, 0.5954918714784742]	-0.7278190501726128
72	The shoot of the movie will begin soon.	આ ફિલ્મનું શૂટિંગ ટૂંક સમયમાં શરૂ થશે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
73	Despite this, the Rajkot boy was passed with 36 marks!	તેમ છતાં રાજકોટનો છોકરો 36 માર્કસ સાથે પાસ થયો હતો.	[80, 100, 100]	93.33333333333331	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.4745187080287062
74	﻿AHMEDABAD: Vadaj police on Wednesday arrested a 28-year-old man for raping a four-year-old girl from his neighbourhood, by luring her into his house in the Vadaj area of the city with a puri.	અમદાવાદઃ શહેરના વડજ વિસ્તારમાં ચાર વર્ષની બાળકી પર બળાત્કાર ગુજારનાર 28 વર્ષીય યુવકની બુધવારે વડજ પોલીસે ધરપકડ કરી છે.	[50, 50, 30]	43.333333333333336	[-1.8295517118244171, -1.717518111281843, -2.697117212525728]	-2.081395678543996
75	I started figuring out from the body language of doctors and nurses that my body was responding to the medicines.	મેં ડૉક્ટરો અને નર્સોની બોડી લેંગ્વેજમાંથી જાણવાનું શરૂ કર્યું કે મારું શરીર દવાઓનો જવાબ આપી રહ્યું છે.	[90, 65, 70]	75.0	[0.5900901619721335, -0.9493973101718955, -0.8156263073804697]	-0.3916444851934106
76	﻿GANDHINAGAR: Following directions issued by the Gujarat high court, the state government on Monday hiked the fine for not wearing a mask to Rs 1,000 across the state.	ગાંધીનગરઃ ગુજરાત હાઇકોર્ટના નિર્દેશોના પગલે રાજ્ય સરકારે સોમવારે રાજ્યમાં માસ્ક ન પહેરવા પર દંડની રકમ વધારીને રૂ.	[50, 40, 50]	46.66666666666666	[-1.8295517118244171, -2.2295986453551415, -1.756371759953099]	-1.9385073723775528
77	The most affected are daily-wage earners and those with no job security.	સૌથી વધુ અસર દૈનિક વેતન મેળવતા લોકો અને નોકરીની સુરક્ષા ન ધરાવતા લોકોને થઈ છે.	[100, 75, 100]	91.66666666666669	[1.1950006304212712, -0.43731677609859715, 0.5954918714784742]	0.4510585752670494
