index	original	translation	scores	mean	z_scores	z_mean
11	If A is an n × n {\displaystyle n\times n} Toeplitz matrix, then the system has only 2n−1 degrees of freedom, rather than n2.	यदि A एक n Culture n {\displaystyle n\times n} Toeplitz मैट्रिक्स है, तो प्रणाली में n2 के बजाय केवल 2n Culture 1 डिग्री की स्वतंत्रता है।	[40, 40, 70, 70]	55.0	[-4.194911731502618, -4.18706562150982, -0.22387098158606503, -0.3744112918167498]	-2.245064906603813
12	These oracles were found in towers covered in white kapa cloth made from plant fibres.	ये दैवज्ञ पौधों के रेशों से बने सफेद कापा कपड़े से ढके टॉवरों में पाए गए थे।	[65, 90, 60, 62]	69.25	[-2.0432335762386566, 0.17855383580414114, -1.249860814702769, -1.0923619952045736]	-1.0517256375854644
13	Her grandfather and Rahul helplessly watch her die.	उसके दादा और राहुल असहाय होकर उसकी मृत्यु देखते हैं।	[90, 95, 70, 75]	82.5	[0.10844457902530406, 0.6151157815355373, -0.22387098158606503, 0.07430789780064002]	0.143499319193854
14	A version using synonyms from Roget's Thesaurus exists.	रोजेट के थेसोरस से समानार्थी शब्दों का उपयोग करने वाला एक संस्करण मौजूद है।	[75, 70, 89, 72]	76.5	[-1.1825623141330726, -1.5676939471214433, 1.7255097013356724, -0.1949236159697939]	-0.3049175439721594
15	Sting later won by submission.	स्टिंग ने बाद में समर्पण द्वारा जीत हासिल की।	[50, 50, 56, 68]	56.0	[-3.3342404693970336, -3.3139417300470275, -1.6602567479494506, -0.5538989676637058]	-2.2155844787643044
16	Most regimens have an initial high-intensity phase, followed by a continuation phase (also called a consolidation phase or eradication phase): the high-intensity phase is given first, then the continuation phase, the two phases divided by a slash.	अधिकांश उपचारों में एक प्रारंभिक उच्च तीव्रता चरण होता है, जिसके बाद एक निरंतरता चरण (जिसे समेकन चरण या उन्मूलन चरण भी कहा जाता है) होता हैः उच्च तीव्रता चरण पहले दिया जाता है, फिर निरंतरता चरण, दो चरणों को एक स्लैश द्वारा विभाजित किया जाता है।	[85, 85, 77, 77]	81.0	[-0.32189105202748813, -0.2580081099272549, 0.4943219015956277, 0.253795573647596]	0.0420545783221201
17	During this period he was developing as a much more promising footballer at Rockmount, and his potential was highlighted when he was voted Player of the Year in his first season.	इस अवधि के दौरान वह रॉकमाउंट में एक बहुत अधिक होनहार फुटबॉल खिलाड़ी के रूप में विकसित हो रहे थे और उनकी क्षमता को उजागर किया गया था जब उन्हें उनके पहले सीजन में प्लेयर ऑफ द ईयर चुना गया था।	[95, 95, 69, 84]	85.75	[0.5387802100780963, 0.6151157815355373, -0.32646996489773544, 0.8820024391119418]	0.4273571164569599
18	The Legislative Assembly would be expanded to fifty-one members, entirely chosen by popular election, and the Prime Minister and cabinet would control all aspects of government except defense and foreign affairs.	विधान सभा को इक्यावन सदस्यों तक विस्तारित किया जाएगा, जो पूरी तरह से लोकप्रिय चुनाव द्वारा चुने जाएंगे, और प्रधानमंत्री और मंत्रिमंडल रक्षा और विदेशी मामलों को छोड़कर सरकार के सभी पहलुओं को नियंत्रित करेंगे।	[95, 95, 82, 79]	87.75	[0.5387802100780963, 0.6151157815355373, 1.0073168181539798, 0.43328324949455194]	0.6486240148155413
19	Air Deccan became a wholly owned subsidiary of Deccan Aviation.	एयर डेक्कन डेक्कन एविएशन की पूर्ण स्वामित्व वाली सहायक कंपनी बन गई।	[100, 95, 66, 71]	83.0	[0.9691158411308884, 0.6151157815355373, -0.6342669148327466, -0.28466745389327186]	0.1663243134851018
20	"Baranagar is also economically enriched for ""Baranagar Jute Mill""."	बारानगर जूट मिल के लिए भी आर्थिक रूप से समृद्ध है।	[85, 95, 80, 80]	85.0	[-0.32189105202748813, 0.6151157815355373, 0.8021188515306389, 0.52302708741803]	0.4045926671141795
21	James Anderson and Mark Wood withdrew from the England squads before the tour started due to injury.	जेम्स एंडरसन और मार्क वुड ने चोट के कारण दौरे से पहले इंग्लैंड के दस्ते से वापस ले लिया।	[50, 50, 66, 64]	57.5	[-3.3342404693970336, -3.3139417300470275, -0.6342669148327466, -0.9128743193576176]	-2.0488308584086066
22	It is 385 km away from Mumbai.	यह मुंबई से 385 किलोमीटर दूर है।	[100, 90, 94, 85]	92.25	[0.9691158411308884, 0.17855383580414114, 2.2385046178940247, 0.9717462770354197]	1.0894801429661185
23	Mohamed spent her childhood in a modest household in Amalemba, Kakamega, where she passed much of her time reading Sherlock Holmes stories and other detective fiction.	मोहम्मद ने अपना बचपन काकामेगा के अमलेम्बा में एक साधारण परिवार में बिताया, जहां उन्होंने अपना अधिकांश समय शरलॉक होम्स की कहानियों और अन्य जासूसी कथाओं को पढ़ते हुए बिताया।	[95, 95, 70, 89]	87.25	[0.5387802100780963, 0.6151157815355373, -0.22387098158606503, 1.3307216287293318]	0.5651866596892251
24	The Poonia murders or Relu Ram Poonia murder case concerns the mass murder case of Indian politician Relu Ram Poonia and seven of his family members.	पूनिया हत्या या रेलू राम पूनिया हत्या मामला भारतीय राजनेता रेलू राम पूनिया और उनके परिवार के सात सदस्यों की सामूहिक हत्या से संबंधित है।	[95, 95, 68, 60]	79.5	[0.5387802100780963, 0.6151157815355373, -0.42906894820940583, -1.2718496710515297]	-0.1367556569118255
25	In Beirut, where the competition was held, outdoor cafes put up big screens and the sound of Yousef’s voice drifted down streets.	बेरूत में, जहां प्रतियोगिता आयोजित की गई थी, आउटडोर कैफे ने बड़ी स्क्रीन लगाई और युसेफ की आवाज सड़कों पर बह गई।	[90, 90, 76, 70]	81.5	[0.10844457902530406, 0.17855383580414114, 0.39172291828395733, -0.3744112918167498]	0.0760775103241631
26	It is the official language of Armenia.	यह आर्मेनिया की आधिकारिक भाषा है।	[100, 90, 92, 93]	93.75	[0.9691158411308884, 0.17855383580414114, 2.0333066512706837, 1.6896969804232436]	1.2176683271572393
27	The main advantage of a spinning net shot is that the opponent will be unwilling to address the shuttlecock until it has stopped tumbling, since hitting the feathers will result in an unpredictable stroke.	स्पिनिंग नेट शॉट का मुख्य लाभ यह है कि प्रतिद्वंद्वी शटलकॉक को संबोधित करने के लिए तैयार नहीं होगा जब तक कि वह लड़खड़ाना बंद नहीं कर देता है, क्योंकि पंखों को मारने से एक अप्रत्याशित स्ट्रोक होगा।	[95, 95, 78, 79]	86.75	[0.5387802100780963, 0.6151157815355373, 0.5969208849072981, 0.43328324949455194]	0.5460250315038709
28	It is a member of the Caribbean Community (CARICOM), the Community of Latin American and Caribbean States (CELAC), and the Central American Integration System (SICA), the only country to hold full membership in all three regional organizations.	यह कैरिबियन समुदाय (कैरिकॉम), लैटिन अमेरिकी और कैरिबियन राज्यों के समुदाय (सीईएलएसी) और मध्य अमेरिकी एकीकरण प्रणाली (एसआईसीए) का सदस्य है, जो सभी तीन क्षेत्रीय संगठनों में पूर्ण सदस्यता रखने वाला एकमात्र देश है।	[95, 95, 76, 85]	87.75	[0.5387802100780963, 0.6151157815355373, 0.39172291828395733, 0.9717462770354197]	0.6293412967332526
29	"However, later studies classified it as a natural hybrid of a variety of B. glabra and possibly B. peruviana - a ""local pink bougainvillea"" from Peru."	हालांकि, बाद के अध्ययनों ने इसे बी. ग्लैब्रा और संभवतः बी. पेरुविआना-पेरू से एक स्थानीय गुलाबी बोगनविलिया की किस्म के प्राकृतिक संकर के रूप में वर्गीकृत किया।	[95, 95, 70, 86]	86.5	[0.5387802100780963, 0.6151157815355373, -0.22387098158606503, 1.0614901149588978]	0.4978787812466165
30	One is that he performed a bad act like the rest of the people and the other one is that he has negated the honor of Muhammad.	एक यह कि उन्होंने बाकी लोगों की तरह एक बुरा कार्य किया और दूसरा यह कि उन्होंने मुहम्मद के सम्मान को नकार दिया है।	[80, 80, 68, 81]	77.25	[-0.7522266830802803, -0.694570055658651, -0.42906894820940583, 0.6127709253415079]	-0.3157736904017073
31	Solar cars are electric vehicles powered completely or significantly by direct solar energy, usually through photovoltaic (PV) cells contained in solar panels that convert the sun's energy directly into electric energy, usually to charge a battery.	सौर कारें (solar cars) वे इलेक्ट्रिक वाहन हैं जो पूरी तरह से या उल्लेखनीय रूप से सीधे सौर ऊर्जा द्वारा संचालित होते हैं, आमतौर पर सौर पैनलों में निहित फोटोवोल्टिक (पीवी) सेलों के माध्यम से जो सूर्य की ऊर्जा को सीधे विद्युत ऊर्जा में परिवर्तित करते हैं, आमतौर पर बैटरी को चार्ज करने के लिए।	[95, 95, 69, 81]	85.0	[0.5387802100780963, 0.6151157815355373, -0.32646996489773544, 0.6127709253415079]	0.3600492380143515
32	Agra city is also known for its leather goods, the oldest and famous leather firm Taj Leather World is in Sadar bazar.	आगरा शहर अपने चमड़े के सामान के लिए भी जाना जाता है, सबसे पुरानी और प्रसिद्ध चमड़ा फर्म ताज लेदर वर्ल्ड सदर बाजार में है।	[80, 70, 77, 85]	78.0	[-0.7522266830802803, -1.5676939471214433, 0.4943219015956277, 0.9717462770354197]	-0.213463112892669
33	His most important observations were that the energy of the rays was independent of the light intensity, but was greater for shorter wavelengths of light.	उनके सबसे महत्वपूर्ण अवलोकन यह थे कि किरणों की ऊर्जा प्रकाश की तीव्रता से स्वतंत्र थी, लेकिन प्रकाश की छोटी तरंग दैर्ध्य के लिए अधिक थी।	[95, 95, 89, 89]	92.0	[0.5387802100780963, 0.6151157815355373, 1.7255097013356724, 1.3307216287293318]	1.0525318304196594
34	It was built by the Portuguese in Portuguese occupied India.	इसका निर्माण पुर्तगालियों के कब्जे वाले भारत में पुर्तगालियों ने किया था।	[95, 90, 78, 71]	83.5	[0.5387802100780963, 0.17855383580414114, 0.5969208849072981, -0.28466745389327186]	0.2573968692240659
35	The adaptation of both of these traditions to local needs created a unique Australian tradition, which also was strongly influenced by Australian indigenous people, whose knowledge played a key role in the success of cattle ranching in Australia's climate.	स्थानीय जरूरतों के लिए इन दोनों परंपराओं के अनुकूलन ने एक अद्वितीय ऑस्ट्रेलियाई परंपरा का निर्माण किया, जो ऑस्ट्रेलियाई स्वदेशी लोगों से भी काफी प्रभावित था, जिनके ज्ञान ने ऑस्ट्रेलिया की जलवायु में मवेशी पालन की सफलता में महत्वपूर्ण भूमिका निभाई।	[90, 95, 69, 90]	86.0	[0.10844457902530406, 0.6151157815355373, -0.32646996489773544, 1.4204654666528096]	0.4543889655789788
36	"Middlesex County Council decided to apply for a formal grant of arms from the College of Arms, with the addition of a heraldic ""difference"" to the attributed arms."	मिडिलसेक्स काउंटी काउंसिल ने कॉलेज ऑफ आर्म्स से औपचारिक हथियार अनुदान के लिए आवेदन करने का फैसला किया, जिसमें संबंधित हथियारों में एक हेराल्डिक अंतर शामिल था।	[80, 80, 76, 59]	73.75	[-0.7522266830802803, -0.694570055658651, 0.39172291828395733, -1.3615935089750075]	-0.6041668323574954
37	Cadmium selenide is an inorganic compound with the formula CdSe.	कैडमियम सेलेनाइड एक अकार्बनिक यौगिक है जिसका सूत्र CdSe है।	[95, 70, 88, 79]	83.0	[0.5387802100780963, -1.5676939471214433, 1.622910718024002, 0.43328324949455194]	0.2568200576188018
38	Sharafuddeen Bu Ali Shah Qalandar Panipati renowned as Bu Ali Qalandar (1209-1324 CE) born in Panipat, Haryana, India was a Qalandar and Sufi saint of the Chishtī Order who lived and taught in India.	शराफुद्दीन बू अली शाह कलंदर पानीपति, जो बू अली कलंदर (1209-1324 सीई) के रूप में प्रसिद्ध हैं, का जन्म पानीपत, हरियाणा, भारत में हुआ था।	[60, 50, 49, 55]	53.5	[-2.473569207291449, -3.3139417300470275, -2.378449631131143, -1.7205688606689193]	-2.471632357284635
39	It stands 60 centimetres high and weighs approximately 11 kilograms.	इसकी ऊंचाई 60 सेंटीमीटर और वजन लगभग 11 किलोग्राम है।	[90, 85, 89, 90]	88.5	[0.10844457902530406, -0.2580081099272549, 1.7255097013356724, 1.4204654666528096]	0.7491029092716328
40	Legislation regarding democratic decentralized bodies and the Agricultural Land Ceiling Act were passed during his tenure as Chief Minister.	मुख्यमंत्री के रूप में उनके कार्यकाल के दौरान लोकतांत्रिक विकेन्द्रीकृत निकायों और कृषि भूमि सीमा अधिनियम के बारे में कानून पारित किए गए थे।	[95, 95, 66, 66]	80.5	[0.5387802100780963, 0.6151157815355373, -0.6342669148327466, -0.7333866435106617]	-0.0534393916824436
41	The Punjab Police Department refused to believe the abduction report provided by SP Salwinder Singh after he was released by the attackers, and the other survivor, Madan Gopal, was tortured by the police interrogators upon reporting the incident.	पंजाब पुलिस विभाग ने हमलावरों द्वारा रिहा किए जाने के बाद एसपी सलविंदर सिंह द्वारा प्रदान की गई अपहरण की रिपोर्ट पर विश्वास करने से इनकार कर दिया, और घटना की रिपोर्ट करने के बाद पुलिस के जांचकर्ताओं द्वारा दूसरे जीवित बचे मदन गोपाल को प्रताड़ित किया गया।	[90, 90, 67, 67]	78.5	[0.10844457902530406, 0.17855383580414114, -0.5316679315210762, -0.6436428055871838]	-0.2220780805697036
42	The Kalakkad Mundanthurai Tiger Reserve has a large number of employees of the Electricity Board and Public Works Department who stay in three colonies and work at Karayar, Upper Dam, Servalar and Upper Kodayar reservoirs within the reserve.	कलक्कड़ मुंडनथुरई टाइगर रिजर्व में बिजली बोर्ड और लोक निर्माण विभाग के बड़ी संख्या में कर्मचारी हैं, जो तीन कॉलोनियों में रहते हैं और रिजर्व के भीतर करायार, ऊपरी बांध, सेरवलर और ऊपरी कोडायार जलाशयों में काम करते हैं।	[80, 80, 70, 74]	76.0	[-0.7522266830802803, -0.694570055658651, -0.22387098158606503, -0.015435940122837947]	-0.4215259151119586
43	"Handling the ball deliberately, tripping an opponent, or pushing an opponent, are examples of ""penal fouls"", punishable by a direct free kick or penalty kick depending on where the offence occurred."	जानबूझकर गेंद को संभालना, प्रतिद्वंद्वी को ट्रिप करना या प्रतिद्वंद्वी को धक्का देना, दंडात्मक फाउल के उदाहरण हैं, जो प्रत्यक्ष फ्री किक या पेनाल्टी किक द्वारा दंडनीय है, जो इस बात पर निर्भर करता है कि अपराध कहां हुआ।	[45, 50, 65, 65]	56.25	[-3.7645761004498257, -3.3139417300470275, -0.736865898144417, -0.8231304814341397]	-2.159628552518853
44	After a few months, Gossard started practicing with fellow Seattle guitarist Mike McCready, whose band, Shadow, had broken up; McCready in turn encouraged Gossard to reconnect with Ament.	कुछ महीनों के बाद, गोस्सार्ड ने साथी सिएटल गिटारवादक माइक मैकक्रीडी के साथ अभ्यास करना शुरू कर दिया, जिनके बैंड, शैडो ने शेललर मैकक्रीडी को तोड़ दिया था, बदले में गोस्सार्ड को एमेंट के साथ फिर से जुड़ने के लिए प्रोत्साहित किया।	[60, 50, 78, 86]	68.5	[-2.473569207291449, -3.3139417300470275, 0.5969208849072981, 1.0614901149588978]	-1.03227498436807
45	Even before the book was published, Benjamin Norman and Baron Emanuel von Friedrichsthal traveled to Chichen after meeting Stephens, and both published the results of what they found.	पुस्तक के प्रकाशन से पहले ही, बेंजामिन नॉर्मन और बैरन इमैनुअल वॉन फ्रीडरिच स्थल ने स्टीफंस से मिलने के बाद चीचेन की यात्रा की और दोनों ने जो पाया उसके परिणाम प्रकाशित किए।	[70, 70, 79, 78]	74.25	[-1.6128979451858647, -1.5676939471214433, 0.6995198682189685, 0.3435394115710739]	-0.5343831531293164
46	For the first time three spots were on offer to qualify for the World Cup, and matches were played over 50 overs a side, though white clothing and red balls were still used.	पहली बार विश्व कप के लिए क्वालीफाई करने के लिए तीन स्थानों की पेशकश की गई थी, और मैच 50 ओवर प्रति टीम खेले गए थे, हालांकि सफेद कपड़ों और लाल गेंदों का अभी भी उपयोग किया जाता था।	[95, 95, 65, 78]	83.25	[0.5387802100780963, 0.6151157815355373, -0.736865898144417, 0.3435394115710739]	0.1901423762600726
47	After reentering Baltistan, its valley supports the Shingo River Road, which is also called the Kargil–Skardu Road.	बाल्टिस्तान में पुनः प्रवेश करने के बाद, इसकी घाटी शिंगो नदी सड़क का समर्थन करती है, जिसे कारगिल-स्कार्दू सड़क भी कहा जाता है।	[70, 70, 87, 88]	78.75	[-1.6128979451858647, -1.5676939471214433, 1.5203117347123316, 1.2409777908058537]	-0.1048255916972806
48	Swara Bhaskar starred as Chanda Sahay, a high-school drop-out household maid and single mother of a sullen young girl named Apeksha, played by Ria Shukla.	इस फिल्म में स्वरा भास्कर ने चंदा सहाय की भूमिका निभाई थी, जो एक हाई स्कूल ड्रॉप-आउट घरेलू नौकरानी और रिया शुक्ला द्वारा निभाई गई अपेक्षा नाम की एक युवा लड़की की एकल मां है।	[95, 95, 86, 85]	90.25	[0.5387802100780963, 0.6151157815355373, 1.4177127514006613, 0.9717462770354197]	0.8858387550124287
49	"He called ""Memories"" ""the sound of the vibrant culture of the melting pot"", something he felt was also present in ""Familia"" which he called ""a reggaeton track that Miles would almost certainly enjoy listening to alongside his streetwise, Puerto Rican mother Rio""."	"""उन्होंने"" ""यादों"" ""को"" ""मेल्टिंग पॉट की जीवंत संस्कृति की ध्वनि"" ""कहा, कुछ ऐसा जो उन्होंने महसूस किया जो"" ""फैमिलिया"" ""में भी मौजूद था, जिसे उन्होंने"" ""एक रेगेटन ट्रैक कहा जिसे माइल्स निश्चित रूप से अपनी स्ट्रीटवाइज, प्यूर्टो रिकन मां रियो के साथ सुनने का आनंद लेंगे।"""	[75, 70, 58, 58]	65.25	[-1.1825623141330726, -1.5676939471214433, -1.4550587813261098, -1.4513373468984856]	-1.414163097369778
50	They are also used to write Inuktitut in the eastern Canadian Arctic; there they are co-official with the Latin script in the territory of Nunavut.	उनका उपयोग पूर्वी कनाडाई आर्कटिक में इनुक्टिटुट लिखने के लिए भी किया जाता है, वहां वे नूनावुत के क्षेत्र में लैटिन लिपि के साथ सह-आधिकारिक हैं।	[95, 95, 67, 79]	84.0	[0.5387802100780963, 0.6151157815355373, -0.5316679315210762, 0.43328324949455194]	0.2638778273967773
51	Brazil has a dense and complex system of rivers, one of the world's most extensive, with eight major drainage basins, all of which drain into the Atlantic.	ब्राजील में नदियों की एक घनी और जटिल प्रणाली है, जो दुनिया की सबसे व्यापक नदियों में से एक है, जिसमें आठ प्रमुख जल निकासी बेसिन हैं, जो सभी अटलांटिक में चले जाते हैं।	[90, 90, 77, 89]	86.5	[0.10844457902530406, 0.17855383580414114, 0.4943219015956277, 1.3307216287293318]	0.5280104862886011
52	The dissolution was challenged by the president of the assembly in the notable case of Federation of Pakistan v. Maulvi Tamizuddin Khan, in which the federal court took the side of the governor general, in spite of dissent from one judge.	फेडरेशन ऑफ पाकिस्तान बनाम मौलवी तमिजुद्दीन खान के उल्लेखनीय मामले में असेंबली के अध्यक्ष द्वारा विघटन को चुनौती दी गई थी, जिसमें एक न्यायाधीश की असंतोष के बावजूद संघीय अदालत ने गवर्नर जनरल का पक्ष लिया था।	[95, 95, 67, 67]	81.0	[0.5387802100780963, 0.6151157815355373, -0.5316679315210762, -0.6436428055871838]	-0.0053536863736566
53	Veer Kunwar Singh University is located here.	वीर कुंवर सिंह विश्वविद्यालय यहां स्थित है।	[90, 95, 77, 86]	87.0	[0.10844457902530406, 0.6151157815355373, 0.4943219015956277, 1.0614901149588978]	0.5698430942788417
54	Thus a particular Tibetan Buddhist sect (Kagyu) is capitalised Bka' brgyud and not bKa' brgyud.	इस प्रकार एक विशेष तिब्बती बौद्ध संप्रदाय (काग्यु) का पूंजीकरण बाका ब्रगुइड है न कि बाका ब्रगुइड।	[50, 50, 78, 75]	63.25	[-3.3342404693970336, -3.3139417300470275, 0.5969208849072981, 0.07430789780064002]	-1.4942383541840307
55	Switchfoot has been involved in a number of humanitarian causes, including DATA, the ONE Campaign, the Keep A Breast Foundation, Habitat for Humanity, Invisible Children, and To Write Love on Her Arms.	स्विचफुट कई मानवीय कारणों में शामिल रहा है, जिसमें डेटा, वन कैंपेन, कीप ए ब्रेस्ट फाउंडेशन, हैबिटेट फॉर ह्यूमैनिटी, इनविजिबल चिल्ड्रन और टू राइट लव ऑन हर आर्म्स शामिल हैं।	[75, 70, 77, 77]	74.75	[-1.1825623141330726, -1.5676939471214433, 0.4943219015956277, 0.253795573647596]	-0.5005346965028231
56	"Soon, Garfield realizes that ""Lunch isn't the same without Odie."	जल्द ही, गारफील्ड को पता चलता है कि ओडी के बिना लंच एक जैसा नहीं है।	[60, 55, 70, 50]	58.75	[-2.473569207291449, -2.8773797843156315, -0.22387098158606503, -2.169288050286309]	-1.9360270058698636
57	Vidyavihar is a small suburb of Mumbai.	विद्याविहार मुंबई का एक छोटा उपनगर है।	[100, 95, 90, 90]	93.75	[0.9691158411308884, 0.6151157815355373, 1.8281086846473429, 1.4204654666528096]	1.2082014434916446
58	Fixed-mindset individuals dread failure because it is a negative statement on their basic abilities, while growth mindset individuals don't mind or fear failure as much because they realize their performance can be improved and learning comes from failure.	निश्चित मानसिकता वाले व्यक्ति विफलता से डरते हैं क्योंकि यह उनकी बुनियादी क्षमताओं पर एक नकारात्मक बयान है, जबकि विकास मानसिकता वाले व्यक्ति बुरा नहीं मानते हैं या विफलता से डरते हैं क्योंकि वे महसूस करते हैं कि उनके प्रदर्शन में सुधार किया जा सकता है और सीखना विफलता से आता है।	[90, 90, 59, 59]	74.5	[0.10844457902530406, 0.17855383580414114, -1.3524597980144393, -1.3615935089750075]	-0.6067637230400004
59	It is currently being operated with 12267 / 12268 train numbers.	वर्तमान में इसे 12267/12268 ट्रेन नंबरों के साथ संचालित किया जा रहा है।	[100, 95, 66, 79]	85.0	[0.9691158411308884, 0.6151157815355373, -0.6342669148327466, 0.43328324949455194]	0.3458119893320577
60	For instance, Socrates taught that conflicts within society should be resolved through public argument using ‘dialectic’, a form of rational dialogue to uncover truth.	उदाहरण के लिए, सुकरात ने सिखाया कि सत्य को उजागर करने के लिए तर्कसंगत संवाद के एक रूप 'द्वैतवादी' का उपयोग करके सार्वजनिक बहस के माध्यम से समाज के भीतर संघर्षों को हल किया जाना चाहिए।	[55, 50, 70, 74]	62.25	[-2.9039048383442414, -3.3139417300470275, -0.22387098158606503, -0.015435940122837947]	-1.614288372525043
61	Taking advantage of the situation in Bijapur, Ahmadnagar's Nizam Shahi sultan allied with the Qutb Shahi of Golconda to attack Bijapur.	बीजापुर में स्थिति का लाभ उठाते हुए, अहमदनगर के निजाम शाही सुल्तान ने बीजापुर पर हमला करने के लिए गोलकुंडा के कुतुब शाही के साथ गठबंधन किया।	[70, 70, 76, 78]	73.5	[-1.6128979451858647, -1.5676939471214433, 0.39172291828395733, 0.3435394115710739]	-0.6113323906130691
