index	original	translation	scores	mean	z_scores	z_mean
6811	- The answer was YES!	" """" ""ஆம்!"""	[50,50,70]	56.66666666666666	[-2.0539813154348314, -1.8437191729950189, -1.020305290832631]	-1.6393352597541604
6812	But, Madam President, my personal request has not been met.	ஆனால், அதிபர் அவர்களே, எனது தனிப்பட்ட கோரிக்கை நிறைவேற்றப்படவில்லை.	[90,98,93]	93.66666666666669	[0.2847011846332932, 0.7825723401740775, 0.44320826301084776]	0.5034939292727395
6813	We then put it to a vote.	அதன்பிறகு வாக்கெடுப்பு நடத்தினோம்.	[95,98,99]	97.33333333333331	[0.5770364971418088, 0.7825723401740775, 0.8249944074917553]	0.7282010816025473
6814	I thought perhaps it was better than say, Roller Blade Barbie in her short, short hot pants with her pink hair, etc?	ரோலர் பிளேடு பார்பீ என்று சொல்வதைவிட, இளஞ்சிவப்பு முடியோடு குறுகிய, சூடான சட்டை அணிந்திருப்பது நல்லது என்று நான் நினைத்தேன்.	[89,70,94]	84.33333333333333	[0.22623412213159008, -0.7494310425078954, 0.506839287090999]	-0.0054525444284354
6815	She also told the House that in front of reporters, he called her, “and I quote, ‘a fucking bitch’”.	"""பத்திரிகையாளர்கள் முன், அவர் அவரை"" ""ஒரு புணர்கிறேன் பிச்"" ""என்று அழைத்தார் என்று அவர் மன்றத்திடம் கூறினார்."""	[98,35,80]	71.0	[0.7524376846469182, -2.6644352708603614, -0.3839950500311186]	-0.7653308787481872
6816	"Chris and Sue."""	கிறிஸ் மற்றும் சூ.	[100,98,100]	99.33333333333331	[0.8693718096503245, 0.7825723401740775, 0.8886254315719065]	0.8468565271321028
6817	There were bilateral inframammary and transverse linear 3-3/4 inch scars compatible with left and right mammoplasty with breast implants.	இருதரப்பு சட்ட மீறல் மற்றும் மார்பக பொருத்தங்களுடன் கூடிய இடது மற்றும் வலது மாமோபிளாஸ்டி ஆகியவற்றுடன் பொருந்தும் நேர்கோட்டு 3-3/4 அங்குல வடுக்கள் இருந்தன.	[89,34,91]	71.33333333333333	[0.22623412213159008, -2.719149677384718, 0.31594621485054525]	-0.7256564468008609
6818	Wanting to be known, to be appreciated.	அறியப்பட வேண்டும், பாராட்டப்பட வேண்டும்.	[94,70,90]	84.66666666666667	[0.5185694346401057, -0.7494310425078954, 0.252315190770394]	0.0071511943008681
6819	So, as someone who has never used an air fryer before, especially an Instant Vortex Plus 6 Quart 6-in-1 thingamajig, what did I think of it?	எனவே, இதுவரை காற்றோட்டத்தை பயன்படுத்தியதில்லை, குறிப்பாக இன்ஸ்டன்ட் வோர்டெக்ஸ் பிளஸ் 6 குவார்ட் 6-இன்-1 திங்கமாஜிக், நான் என்ன நினைத்தேன்?	[88,45,94]	75.66666666666667	[0.16776705962988697, -2.1172912056168, 0.506839287090999]	-0.4808949529653046
6820	“My kid like playing with explosive devices,” the actress revealed on Late Night With Seth Meyers in 2016.	2016-ல் லேட் நைட் வித் சேத் மேயர்ஸ் என்ற நிகழ்ச்சியில் அவர் பேசியதாவதுஃ -	[78,38,91]	69.0	[-0.41690356538714424, -2.500292051287293, 0.31594621485054525]	-0.8670831339412973
6821	This time at least.”	இந்த முறை குறைந்தது.	[98,50,100]	82.66666666666667	[0.7524376846469182, -1.8437191729950189, 0.8886254315719065]	-0.067552018925398
6822	It was just that it could all get a bit overwhelming after a while, especially with so many people focussing on her, coming up and talking to her, wanting something from her that she couldn’t help feeling that she might not be up to.	சிறிது நேரத்திற்குப் பிறகு, குறிப்பாக பலர் அவளைப் பற்றி கவனம் செலுத்தி, அவளிடம் பேசி, அவளிடம் இருந்து எதையாவது கேட்க விரும்பியதால், அவளால் முடியாமல் போனது.	[89,30,87]	68.66666666666667	[0.22623412213159008, -2.9380073034821423, 0.06142211852994021]	-0.8834503542735374
6823	- We added pepper and salt to the raw wings.	நாம் பச்சையாக இறக்கைகளில் மிளகு மற்றும் உப்பு சேர்க்க.	[50,50,86]	62.0	[-2.0539813154348314, -1.8437191729950189, -0.0022089055502110488]	-1.2999697979933538
6824	Luckily, Chris hadn’t so much as commented on her new skittishness, for which Carrie was profoundly grateful, though she didn’t know how much longer it could last.	அதிர்ஷ்டவசமாக, கிறிஸ் அவரது புதிய உடற்பயிற்சி பற்றி அதிகம் கருத்து தெரிவிக்கவில்லை, இதற்காக கேரி மிகவும் நன்றியுள்ளவளாக இருந்தாள், ஆனால் அது எவ்வளவு காலம் நீடிக்கும் என்று அவளுக்குத் தெரியாது.	[97,70,96]	87.66666666666667	[0.6939706221452151, -0.7494310425078954, 0.6341013352513015]	0.1928803049628737
6825	New Normal	புதிய இயல்பு	[98,98,99]	98.33333333333331	[0.7524376846469182, 0.7825723401740775, 0.8249944074917553]	0.7866681441042503
6826	She waited for a few minutes longer, but nothing happened, no one followed her, so she made her way back to the motel they were staying at.	அவள் சில நிமிடங்கள் காத்திருந்தாள், ஆனால் எதுவும் நடக்கவில்லை, யாரும் அவளைப் பின்பற்றவில்லை, எனவே அவர்கள் தங்கியிருந்த ஹோட்டலுக்கு அவள் திரும்பிச் சென்றாள்.	[96,70,94]	86.66666666666667	[0.6355035596435119, -0.7494310425078954, 0.506839287090999]	0.1309706014088718
6827	"A source said: ""Tristan is good pals with Drake and has been using him as a sounding board as he plots his return to the Kardashian fold."	"""ஒரு ஆதாரம் தெரிவித்ததாவதுஃ"" ""டிரேக்குடன் டிரிஸ்தான் நல்ல நண்பர், மேலும் அவர் கர்டாஷியன் மடக்கிற்கு திரும்ப சதித்திட்டம் தீட்டும்போது அவரை ஒரு ஒலிப்பலகையாக பயன்படுத்துகிறார்."""	[82,50,85]	72.33333333333333	[-0.18303531538033174, -1.8437191729950189, -0.06583992963036231]	-0.6975314726685711
6828	And the coal industries and the oil industries spent a quarter of a billion dollars in the last calendar year promoting clean coal, which is an oxymoron.	நிலக்கரி தொழில்துறைகளும் எண்ணெய் தொழில்துறைகளும் கடந்த காலண்டர் ஆண்டில் கால் பில்லியன் டாலர்களை தூய்மையான நிலக்கரியை ஊக்குவிக்க செலவழித்தன, இது ஒரு முட்டாள்தனம் ஆகும்.	[92,70,92]	84.66666666666667	[0.40163530963669947, -0.7494310425078954, 0.3795772389306965]	0.0105938353531668
6829	Not that she was really even feeling that anymore, a warm feeling flooding her chest at the surprisingly unguarded look of care on Chris’ face.	அவள் உண்மையில் உணர்ந்தாள் என்று கூட இல்லை, ஒரு அனலான உணர்வு அவள் நெஞ்சை நிரப்புகிறது கிறிஸ்ஸின் முகத்தில் பாதுகாப்பற்ற கவனிப்பு தோற்றத்தில்.	[70,50,90]	70.0	[-0.8846400654007692, -1.8437191729950189, 0.252315190770394]	-0.8253480158751314
6830	Friends.	நண்பர்கள்.	[100,100,100]	100.0	[0.8693718096503245, 0.8920011532227899, 0.8886254315719065]	0.8833327981483402
6831	She had no right to feel anything about what Chris did, and she couldn’t let herself think otherwise.	கிறிஸ் என்ன செய்தாள் என்று நினைக்க அவளுக்கு எந்த உரிமையும் இல்லை, அவளால் வேறு வழியில் சிந்திக்க முடியவில்லை.	[89,98,90]	92.33333333333331	[0.22623412213159008, 0.7825723401740775, 0.252315190770394]	0.4203738843586872
6832	3.) The basket is SMALL and not ideal for party size servings.	3) கூடையானது சிறியது மற்றும் கட்சி அளவிலான சேவைகளுக்கு ஏற்றதல்ல.	[97,50,80]	75.66666666666667	[0.6939706221452151, -1.8437191729950189, -0.3839950500311186]	-0.5112478669603074
6833	There is a mild flattening of the rugal pattern within the antrum with intense hyperemia.	தீவிரமான ஹைப்பரேமியாவுடன் ஆன்ட்ரமுக்குள் ரூகல் மாதிரியின் லேசான தட்டையாக்கம் உள்ளது.	[90,50,95]	78.33333333333333	[0.2847011846332932, -1.8437191729950189, 0.5704703111711503]	-0.3295158923968584
6834	“I don’t know, Carrie, I really don’t know.	எனக்கு தெரியாது, கேரி, எனக்கு உண்மையில் தெரியாது.	[97,98,91]	95.33333333333331	[0.6939706221452151, 0.7825723401740775, 0.31594621485054525]	0.5974963923899459
6835	Ladies and gentlemen, once again, we see it is essential for Members to bring their voting cards along on a Monday.	தாய்மார்களே, பெரியோர்களே, மீண்டும் ஒருமுறை திங்களன்று உறுப்பினர்கள் தங்கள் வாக்காளர் அடையாள அட்டைகளை கொண்டு வருவது அவசியம் என்பதை நாம் காண்கிறோம்.	[89,98,96]	94.33333333333331	[0.22623412213159008, 0.7825723401740775, 0.6341013352513015]	0.5476359325189897
6836	EDIT: DO NOT GREASE THE GRILL WITH PAM.	EDIT: பாம் மூலம் வலியை பெரிதாக்காதீர்கள்.	[75,20,72]	55.66666666666666	[-0.5923047528922536, -3.4851513687257043, -0.8930432426723287]	-1.6568331214300958
6837	"I joked with my friend that it was ""Grey's Anatomy Doctor Barbie""- a very sexy Dr. Barbie in her short dress and high heeled shoes."	" ""கிரே உடற்கூறு மருத்துவர் பார்பி"" ""என்று நான் என் தோழியிடம் நகைச்சுவையாக கூறினேன்."""	[67,25,95]	62.333333333333336	[-1.0600412529058785, -3.2115793361039233, 0.5704703111711503]	-1.2337167592795504
6838	"""And everybody she names couldn't verify it."	""""" ""அவளால் அனைவரின் பெயரையும் உறுதிப்படுத்த முடியவில்லை."""	[75,30,99]	68.0	[-0.5923047528922536, -2.9380073034821423, 0.8249944074917553]	-0.9017725496275468
6839	So Parliament should send a message, since that is the wish of the vast majority.	எனவே, பெரும்பான்மையினரின் விருப்பம் என்பதால் நாடாளுமன்றம் ஒரு செய்தியை அனுப்ப வேண்டும்.	[97,98,93]	96.0	[0.6939706221452151, 0.7825723401740775, 0.44320826301084776]	0.6399170751100468
6840	There are circular scars surrounding piercings above and below the umbilicus.	தொப்புள்கொடிக்கு மேலேயும் கீழேயும் வட்ட வடுக்கள் உள்ளன.	[90,90,96]	92.0	[0.2847011846332932, 0.34485708797922815, 0.6341013352513015]	0.421219869287941
6841	These symptoms usually get better once your period starts and often disappear by the end of your period.	இந்த அறிகுறிகள் பொதுவாக மாதவிடாய் ஆரம்பித்து, மாதவிடாய் முடிவதற்குள் மறைந்துவிடுகின்றன.	[90,98,100]	96.0	[0.2847011846332932, 0.7825723401740775, 0.8886254315719065]	0.6519663187930923
6842	My Group will therefore support the common position and looks forward to the enactment of the legislation which will provide us with yet another tool in our fight to make transport in the European Union as safe as possible.	எனவே எனது குழு பொதுவான நிலைப்பாட்டை ஆதரிக்கும் மற்றும் ஐரோப்பிய ஒன்றியத்தில் போக்குவரத்தை முடிந்தவரை பாதுகாப்பானதாக ஆக்குவதற்கான நமது போராட்டத்தில் மேலும் ஒரு கருவியை வழங்கும் சட்டத்தை இயற்றுவதை எதிர்நோக்குகிறது.	[89,98,92]	93.0	[0.22623412213159008, 0.7825723401740775, 0.3795772389306965]	0.4627945670787881
6843	Taylor opened the bag. 	டெய்லர் பையைத் திறந்தார்.	[100,98,100]	99.33333333333331	[0.8693718096503245, 0.7825723401740775, 0.8886254315719065]	0.8468565271321028
6844	There is no major alteration to internal and external inspection and palpation except for a yellowish/white shiny discoloration of the mucosa.	சருமத்தின் மஞ்சள்/வெள்ளை பளபளப்பான நிறம் தவிர உட்புற மற்றும் வெளிப்புற ஆய்வு மற்றும் தொப்புளில் பெரிய மாற்றங்கள் எதுவும் இல்லை.	[87,50,94]	77.0	[0.10929999712818385, -1.8437191729950189, 0.506839287090999]	-0.409193296258612
6845	Sue was saying.	சூர்யா சொன்னார்.	[30,32,96]	52.66666666666666	[-3.223322565468894, -2.82857849043343, 0.6341013352513015]	-1.8059332402170076
6846	The flows have increased.	நீர்வரத்து அதிகரித்துள்ளது.	[90,98,100]	96.0	[0.2847011846332932, 0.7825723401740775, 0.8886254315719065]	0.6519663187930923
6847	Reviewed in the United States on January 8, 2021	அமெரிக்காவில் ஜனவரி 8,2021 அன்று விமர்சிக்கப்பட்டது	[98,98,99]	98.33333333333331	[0.7524376846469182, 0.7825723401740775, 0.8249944074917553]	0.7866681441042503
6848	They taught me about what a respectful relationship should look like between men and women.	ஆண்களுக்கும் பெண்களுக்கும் இடையே மரியாதையான உறவு எப்படி இருக்க வேண்டும் என்பதை அவர்கள் எனக்கு கற்றுக்கொடுத்தனர்.	[87,98,92]	92.33333333333331	[0.10929999712818385, 0.7825723401740775, 0.3795772389306965]	0.4238165254109859
6849	It's an enduring symbol of the friendship between our two nations.	இரு நாடுகளுக்கும் இடையிலான நட்புறவின் நிலையான அடையாளமாக இது உள்ளது.	[95,85,99]	93.0	[0.5770364971418088, 0.07128505535744727, 0.8249944074917553]	0.4911053199970038
6850	They will give you a very broad time and heat guide but that's it.	அவர்கள் உங்களுக்கு ஒரு பரந்த நேரம் மற்றும் வெப்ப வழிகாட்டி கொடுப்பார்கள் ஆனால் அது தான்.	[93,70,95]	86.0	[0.46010237213840255, -0.7494310425078954, 0.5704703111711503]	0.0937138802672191
6851	After several uses my air fryer still emits such a strong odor of hot plastic I put it in the garage when using it.	அநேக உபயோகங்களுக்குப் பிறகு, என்னுடைய ஏர் ஃப்ரையர் இன்னும் சூடான பிளாஸ்டிக் துர்நாற்றத்தை வெளிவிடுகிறது.	[89,35,95]	73.0	[0.22623412213159008, -2.6644352708603614, 0.5704703111711503]	-0.6225769458525403
6852	No Kidding	கிண்டல் இல்லை	[98,90,97]	95.0	[0.7524376846469182, 0.34485708797922815, 0.6977323593314528]	0.5983423773191997
6853	This is an important matter.	இது ஒரு முக்கியமான விடயம்.	[90,98,98]	95.33333333333331	[0.2847011846332932, 0.7825723401740775, 0.761363383411604]	0.6095456360729915
6854	It really shouldn’t affect her as much as it did, but…	அது உண்மையில் அது செய்தது போல அவளை பாதிக்க கூடாது, ஆனால்...	[89,90,90]	89.66666666666667	[0.22623412213159008, 0.34485708797922815, 0.252315190770394]	0.2744688002937374
6855	No amendments have been proposed relating to Monday and Tuesday.	திங்கள் மற்றும் செவ்வாய்க்கிழமை தொடர்பான திருத்தங்கள் எதுவும் முன்மொழியப்படவில்லை.	[98,98,98]	98.0	[0.7524376846469182, 0.7825723401740775, 0.761363383411604]	0.7654578027441999
6856	Did the wings cook thoroughly or were we about to get a case of salmonella?	இறக்கைகள் நன்றாக சமைக்கப்பட்டனவா அல்லது சால்மோனெல்லாவின் பெட்டியைப் பெற இருந்தனவா?	[60,50,91]	67.0	[-1.4693106904178004, -1.8437191729950189, 0.31594621485054525]	-0.9990278828540914
6857	And she stayed at home to take care of me and my older brother.	என்னையும் என் அண்ணனையும் கவனித்துக்கொள்ள அவள் வீட்டிலேயே இருந்தாள்.	[90,98,92]	93.33333333333331	[0.2847011846332932, 0.7825723401740775, 0.3795772389306965]	0.482283587912689
6858	And I promised to come back and give you an update on how that machine worked.	நான் திரும்பி வந்து அந்த இயந்திரம் எப்படி வேலை செய்தது என்பதை உங்களுக்கு தெரிவிக்க உறுதியளித்தேன்.	[96,98,97]	97.0	[0.6355035596435119, 0.7825723401740775, 0.6977323593314528]	0.7052694197163474
6859	"It comes just days after Tristan wrote: ""Perfection"" alongside the heart eye emojis underneath one of the reality stars other photos as a model for Guess Jeans."	"""இது ட்ரிஸ்டன் எழுதிய சில நாட்களுக்குப்பிறகுஃ"" ""பரிபூரணம்"" ""-யதார்த்தமான நட்சத்திரங்களில் ஒன்றுக்கு கீழே உள்ள இதய கண் ஈமோஜிகளுடன் மற்ற புகைப்படங்கள் Guess Jeans க்கு ஒரு மாதிரியாக உள்ளது."""	[77,50,92]	73.0	[-0.4753706278888474, -1.8437191729950189, 0.3795772389306965]	-0.6465041873177233
6860	This was not clear in the instruction manual.	இது அறிவுறுத்தல் கையேட்டில் தெளிவாக இல்லை.	[98,98,98]	98.0	[0.7524376846469182, 0.7825723401740775, 0.761363383411604]	0.7654578027441999
6861	And this school, named after the U.K.'s first female doctor, and the surrounding buildings named for Mexican artist Frida Kahlo, Mary Seacole, the Jamaican nurse known as the black Florence Nightingale, and the English author, Emily Bronte, honor women who fought sexism, racism and ignorance, to pursue their passions to feed their own souls.	இந்தப் பள்ளிக்கு, இங்கிலாந்தின் முதல் பெண் மருத்துவரின் பெயர் சூட்டப்பட்டது, மற்றும் சுற்றியுள்ள கட்டிடங்களுக்கு மெக்சிகோ கலைஞர் ஃபிரிடா காலோ, மேரி சீகோல், கருப்பு புளோரன்ஸ் நைட்டிங்கேல் என்று அழைக்கப்படும் ஜமைக்காவின் செவிலியர் மற்றும் ஆங்கில எழுத்தாளர் எமிலி ப்ரோன்டே, பாலியல், இனவெறி மற்றும் அறியாமையை எதிர்த்த பெண்களை கவுரவிக்கும் விதமாக பெயரிடப்பட்டது, அவர்கள் தங்கள் ஆத்துமாக்களுக்கு உணவளிக்க போராடினர்.	[85,98,96]	93.0	[-0.007634127875222391, 0.7825723401740775, 0.6341013352513015]	0.4696798491833855
6862	Would it be appropriate for you, Madam President, to write a letter to the Sri Lankan President expressing Parliament's regret at his and the other violent deaths in Sri Lanka and urging her to do everything she possibly can to seek a peaceful reconciliation to a very difficult situation?	மேடம் ஜனாதிபதி அவர்களே, இலங்கையில் நடந்த மற்றும் ஏனைய வன்முறைச் சம்பவங்கள் தொடர்பாக பாராளுமன்றம் வருந்துவதை வெளிப்படுத்தி இலங்கை ஜனாதிபதிக்கு கடிதம் எழுதுவது உங்களுக்கு பொருத்தமானதாக இருக்குமா? மிகக் கடினமான ஒரு நிலைமைக்கு அமைதியான சமரசத்தை ஏற்படுத்த தன்னால் இயன்ற அனைத்தையும் செய்யுமாறு வலியுறுத்துவது பொருத்தமானதாக இருக்குமா?	[70,98,84]	84.0	[-0.8846400654007692, 0.7825723401740775, -0.12947095371051356]	-0.0771795596457351
6863	I, unfortunately, do not know.	துரதிர்ஷ்டவசமாக எனக்குத் தெரியாது.	[100,98,100]	99.33333333333331	[0.8693718096503245, 0.7825723401740775, 0.8886254315719065]	0.8468565271321028
6864	Chloral Hydrate (Noctec).	குளோரல் ஐதரேட்டு (Noctec).	[80,50,97]	75.66666666666667	[-0.299969440383738, -1.8437191729950189, 0.6977323593314528]	-0.4819854180157679
6865	The Warriors are 17-10 in home games this season despite fans not being in attendance.	இந்த சீசனில் ரசிகர்கள் வராவிட்டாலும் வாரியர்ஸ் அணி 17-10 என்ற புள்ளிக்கணக்கில் முன்னிலையில் உள்ளது.	[90,48,96]	78.0	[0.2847011846332932, -1.9531479860437313, 0.6341013352513015]	-0.3447818220530456
6866	We reconditioned them all, fixed them.	அவை அனைத்தையும் சீரமைத்து சரி செய்தோம்.	[89,98,100]	95.66666666666669	[0.22623412213159008, 0.7825723401740775, 0.8886254315719065]	0.6324772979591914
6867	Livor mortis is fixed and purple posteriorly except over pressure points.	லிவர் மோர்டிஸ் அதிக அழுத்த புள்ளிகளைத் தவிர பின்புறமாக நிலைப்படுத்தப்பட்டு ஊதா நிறத்தில் காணப்படுகிறது.	[98,90,91]	93.0	[0.7524376846469182, 0.34485708797922815, 0.31594621485054525]	0.4710803291588972
6868	Shark injures 13-year-old on lobster dive in California	கலிபோர்னியாவில் 13 வயது சிறுவன் தீக்குளித்து படுகாயம்	[89,20,30]	46.333333333333336	[0.22623412213159008, -3.4851513687257043, -3.5655462540386815]	-2.2748211668775986
6869	Add an extra 14 years to realize my age.	"என் வயதை அடைவதற்கு கூடுதலாக 14 வருடங்கள் சேர்க்க வேண்டும். """	[90,40,95]	75.0	[0.2847011846332932, -2.390863238238581, 0.5704703111711503]	-0.5118972474780458
6870	Why has there been no Health and Safety Committee meeting since 1998?	1998 முதல் ஏன் சுகாதாரம் மற்றும் பாதுகாப்புக் குழுக் கூட்டம் நடத்தப்படவில்லை?	[99,98,99]	98.66666666666669	[0.8109047471486213, 0.7825723401740775, 0.8249944074917553]	0.8061571649381514
6871	Back in the days when it sometimes felt like stifled anger and jealousy might rise up and crush her sometimes.	சில சமயங்களில் கோபமும் பொறாமையும் எழும்பி சிலசமயங்களில் அவளை நொறுக்கிவிடலாம்.	[88,70,96]	84.66666666666667	[0.16776705962988697, -0.7494310425078954, 0.6341013352513015]	0.0174791174577643
6872	Prayed for herself, prayed for Chris who she was sure didn’t think she needed it, prayed for Sue who Carrie couldn’t help worrying thought that she didn’t deserve it. 	தனக்காக பிரார்த்தனை செய்தாள், தனக்கு அது தேவை என்று நினைக்காத கிறிஸ்ஸிற்காக பிரார்த்தனை செய்தாள், தனக்கு அது தேவையில்லை என்று நினைத்த சுவுக்காக ஜெபம் செய்தாள்.	[88,42,90]	73.33333333333333	[0.16776705962988697, -2.281434425189868, 0.252315190770394]	-0.6204507249298624
6873	Your success will be determined by your own fortitude, your own confidence, your own individual hard work.	உங்களின் வெற்றி உங்களின் தைரியம், உங்களின் தன்னம்பிக்கை, உங்களின் தனிப்பட்ட கடின உழைப்பு ஆகியவற்றால் தீர்மானிக்கப்படும்.	[90,98,97]	95.0	[0.2847011846332932, 0.7825723401740775, 0.6977323593314528]	0.5883352947129411
6874	It's time to get real.	உண்மையை உணர வேண்டிய நேரமிது.	[89,98,100]	95.66666666666669	[0.22623412213159008, 0.7825723401740775, 0.8886254315719065]	0.6324772979591914
6875	“We’ve had a whole season now where we haven’t had any fans, so you’re kind of sick of looking at the blue tarp and want to see some bodies in there.”	""""" ""நாங்கள் இப்போது ஒரு முழு பருவத்தை கொண்டிருக்கிறோம், அங்கு எங்களுக்கு ரசிகர்கள் யாரும் இல்லை, எனவே நீங்கள் நீல நிற டார்பைப் பார்த்து சோர்வாக இருக்கிறீர்கள், அங்கு சில சடலங்களைக் காண விரும்புகிறீர்கள்."""	[70,40,90]	66.66666666666667	[-0.8846400654007692, -2.390863238238581, 0.252315190770394]	-1.0077293709563186
6876	Why has no air quality test been done on this particular building since we were elected?	நாங்கள் தேர்ந்தெடுக்கப்பட்டதிலிருந்து இந்த குறிப்பிட்ட கட்டிடத்தில் ஏன் காற்றின் தரம் சோதனை செய்யப்படவில்லை?	[89,98,94]	93.66666666666669	[0.22623412213159008, 0.7825723401740775, 0.506839287090999]	0.5052152497988889
6877	1. ruler > any true fanatic will have one, save the brain for design not counting studs or height.	1. அளவுகோல் (ruler)> எந்த ஒரு உண்மையான வெறிபிடித்தவனுக்கும் அது இருக்கும், வடிவமைப்புக்காக மூளையைத் தவிர, தண்டுகள் அல்லது உயரத்தை எண்ணாது.	[50,50,91]	63.66666666666666	[-2.0539813154348314, -1.8437191729950189, 0.31594621485054525]	-1.1939180911931018
6878	We will switch it on, and we expect to take data in June or July, and continue with our quest to find out what the building blocks of the universe are.	நாம் அதை சுவிட்ச் ஆன் செய்வோம், ஜூன் அல்லது ஜூலை மாதங்களில் தரவை எடுப்போம், மற்றும் பிரபஞ்சத்தின் கட்டமைப்புகள் என்ன என்பதை கண்டறிய எங்கள் தேடலை தொடருவோம்.	[85,98,92]	91.66666666666669	[-0.007634127875222391, 0.7825723401740775, 0.3795772389306965]	0.3848384837431838
6879	The attack occurred just before 7 a.m. near Beacon's Beach in Encinitas.	என்சினிடாஸில் உள்ள பீக்கன்ஸ் கடற்கரை அருகே காலை 7 மணிக்கு சற்று முன் இந்த தாக்குதல் நடந்தது.	[89,98,75]	87.33333333333333	[0.22623412213159008, 0.7825723401740775, -0.7021501704318749]	0.1022187639579309
6880	There is no abnormal motion of the neck, the shoulders, the elbows, the wrists, the fingers, the hips and ankles.	கழுத்து, தோள்பட்டை, தோள்பட்டை, தோள்பட்டை, தோள்பட்டை, தோள்பட்டை, தோள்பட்டை, இடுப்பு, கணுக்கால் ஆகிய இடங்களில் அசைவு இருக்காது.	[70,40,96]	68.66666666666667	[-0.8846400654007692, -2.390863238238581, 0.6341013352513015]	-0.8804673227960161
6881	It was… She hugged him back stiffly, grateful despite herself when he stepped away.	அவன் விலகிச் சென்றபோது அவள் நன்றியுள்ளவளாய் அவனை இறுக்கமாக அணைத்துக்கொண்டாள்.	[96,80,92]	89.33333333333333	[0.6355035596435119, -0.20228697726433362, 0.3795772389306965]	0.2709312737699582
6882	Tristan cheated on Khloe when she was nine months pregnant	ஒன்பது மாத கர்ப்பிணியாக இருந்தபோது க்ளோவை ஏமாற்றினார் ட்ரிஸ்தான்	[89,98,90]	92.33333333333331	[0.22623412213159008, 0.7825723401740775, 0.252315190770394]	0.4203738843586872
