index	original	translation	scores	mean	z_scores	z_mean
6811	Nalanda flourished under the patronage of the Gupta Empire in the 5th and 6th centuries, and later under Harsha, the emperor of Kannauj.	नालंदा 5वीं और 6वीं शताब्दी में गुप्त साम्राज्य और बाद में कन्नौज के सम्राट हर्ष के संरक्षण में समृद्ध हुआ।	[90, 95, 43, 41]	67.25	[0.12609030444560904, 0.6254510232064127, -3.0906497343804356, -3.133644579445185]	-1.3681882465434
6812	Inside the harem there were a number of female singers, vocal and instrumental, over them there was the lady superintendent of music.	हरम के अंदर कई गायिकाएं थीं, जो गायिका और वाद्य थीं, उनके ऊपर संगीत की महिला अधीक्षक थीं।	[70, 80, 68, 80]	74.5	[-1.529103565445179, -0.6301385576415794, -0.5044061668721455, 0.5231492267158422]	-0.5351247658107654
6813	"In 472 the situation was such that work was suspended completely, in a period that Spink calls ""the Hiatus"", which lasted until about 475, by which time the Asmakas had replaced Upendragupta as the local rulers."	472 में स्थिति ऐसी थी कि काम को पूरी तरह से स्थगित कर दिया गया था, एक ऐसी अवधि में जिसे स्पिंक द हाइटस कहते हैं, जो लगभग 475 तक जारी रहा, तब तक असमकों ने उपेन्द्र गुप्त को स्थानीय शासकों के रूप में प्रतिस्थापित कर दिया था।	[85, 85, 71, 70]	77.75	[-0.28770816302708796, -0.2116086973589154, -0.19405693877115063, -0.4144902107613443]	-0.2769660024796245
6814	Darjeeling has several British-style private schools, which attract pupils from all over India and a few neighbouring countries.	दार्जिलिंग में ब्रिटिश शैली के कई निजी स्कूल हैं, जो पूरे भारत और कुछ पड़ोसी देशों के छात्रों को आकर्षित करते हैं।	[100, 100, 75, 73]	87.0	[0.953687239391003, 1.0439808834890767, 0.2197420320301758, -0.13319837951818836]	0.5210529438480167
6815	The Sundarbans freshwater swamp forests lie between the upland Lower Gangetic plains moist deciduous forests and the brackish-water Sundarbans mangroves bordering the Bay of Bengal.	सुंदरबन मीठे पानी के दलदल वन ऊपरी और निचले गंगा के मैदानी नम पर्णपाती वनों और खारे पानी के सुंदरबन मैंग्रोव के बीच स्थित हैं।	[95, 95, 76, 78]	86.0	[0.539888771918306, 0.6254510232064127, 0.3231917747305074, 0.3356213392204049]	0.4560382272689077
6816	The decoration consists of an upper border of blue lotuses alternating with stepped pyramids now missing, a broad central band filled with a lotus rhizome, and a lower border consisting of a row of bells alternating with jeweled buds, both hanging from beaded chains that cross each other to form a continuous row of lozenges.	सजावट में नीले कमल की ऊपरी सीमा शामिल है जो अब गायब है, एक कमल के राइज़ोम से भरा हुआ एक चौड़ा केंद्रीय बैंड, और एक निचला सीमा है जिसमें मणि की एक पंक्ति है जो जवाहरात की कलियों के साथ बदलती है, दोनों एक दूसरे को पार करने वाली श्रृंखलाओं से लटकी हुई है जो लॉज़ेंज की एक निरंतर पंक्ति का निर्माण करती है।	[90, 85, 67, 65]	76.75	[0.12609030444560904, -0.2116086973589154, -0.607855909572477, -0.8833099294999376]	-0.3941710579964302
6817	It is embellished with intricate inlay work in white marble.	यह सफेद संगमरमर में जटिल इनले वर्क से सजाया गया है।	[95, 95, 68, 78]	84.0	[0.539888771918306, 0.6254510232064127, -0.5044061668721455, 0.3356213392204049]	0.2491387418682445
6818	The presence of this room before the hall suggests that the original plan included a mandala style courtyard for devotees to gather and wait, an entrance and facade to this courtyard, all of whose ruins are now lost to history.	हॉल के सामने इस कमरे की उपस्थिति से पता चलता है कि मूल योजना में भक्तों के इकट्ठा होने और इंतजार करने के लिए एक मंडला शैली का आंगन, इस आंगन का एक प्रवेश और अग्रभाग शामिल था, जिसके सभी खंडहर अब इतिहास में खो गए हैं।	[90, 80, 70, 71]	77.75	[0.12609030444560904, -0.6301385576415794, -0.29750668147148224, -0.32072626701362567]	-0.2805703004202696
6819	Every year, visitors from all over the world throng into this beautiful state on the north-western frontier of India to marvel at its fascinating landscape, colourful art and crafts, exotic songs and dances, and exquisite historical monuments.	हर साल, दुनिया भर से आगंतुक भारत के उत्तर-पश्चिमी सीमा पर इस खूबसूरत राज्य में आकर इसके आकर्षक परिदृश्य, रंगीन कला और शिल्प, विदेशी गीतों और नृत्यों और उत्कृष्ट ऐतिहासिक स्मारकों को देखने आते हैं।	[90, 85, 60, 57]	73.0	[0.12609030444560904, -0.2116086973589154, -1.3320041084747982, -1.6334214794816868]	-0.7627359952174478
6820	As time are changing, this age-old tradition is undergoing many changes and there is a need to devote attention towards teaching and training methods of this form, in order to pass it down to the next generation.	जैसे-जैसे समय बदल रहा है, इस सदियों पुरानी परंपरा में कई बदलाव आ रहे हैं और इसे अगली पीढ़ी तक पहुंचाने के लिए इस फॉर्म के शिक्षण और प्रशिक्षण के तरीकों पर ध्यान देने की आवश्यकता है।	[100, 100, 66, 64]	82.5	[0.953687239391003, 1.0439808834890767, -0.7113056522728086, -0.9770738732476562]	0.0773221493399037
6821	Cave 16: a monastery featuring two side aisles	गुफा संख्या 16: दो तरफ के गलियारों वाला एक मठ	[95, 90, 69, 66]	80.0	[0.539888771918306, 0.2069211629237486, -0.4009564241718138, -0.7895459857522189]	-0.1109231187704945
6822	It has sixteen-sided base which is carved from bedrock.	इसमें सोलह तरफा आधार है जो आधार से बनाया गया है।	[85, 90, 76, 69]	80.0	[-0.28770816302708796, 0.2069211629237486, 0.3231917747305074, -0.508254154509063]	-0.0664623449704737
6823	This is a terracotta plaque preserving the legs of a lady.	यह एक महिला के पैरों को संरक्षित करने वाली एक टेराकोटा पट्टिका है।	[100, 100, 70, 90]	90.0	[0.953687239391003, 1.0439808834890767, -0.29750668147148224, 1.4607886641930286]	0.7902375264004065
6824	Seven gut frets fitted on the long narrow fingerboard.	लंबे संकीर्ण फिंगरबोर्ड पर सात आंत लगे होते हैं।	[70, 80, 78, 90]	79.5	[-1.529103565445179, -0.6301385576415794, 0.5300912601311706, 1.4607886641930286]	-0.0420905496906398
6825	It is dedicated to Neminatha, the 22nd Tirthankara.	यह 22वें तीर्थंकर नेमिनाथ को समर्पित है।	[100, 100, 78, 79]	89.25	[0.953687239391003, 1.0439808834890767, 0.5300912601311706, 0.4293852829681235]	0.7392861664948435
6826	Gazelle facing left, date below 1393-1432 (1973-2011), Value, 25 Fils.	गज़ेल फेसिंग लेफ्ट, तारीख 1393-1432 (1973-2011), वैल्यू, 25 फिल्म्स।	[85, 85, 69, 35]	68.5	[-0.28770816302708796, -0.2116086973589154, -0.4009564241718138, -3.696228241931497]	-1.1491253816223286
6827	Vythiri Wayanad district, Kerala 4,000 mm (160 in)	वैथिरी वायनाड जिला, केरल 4,000 मिमी (160 इंच)	[95, 85, 70, 77]	81.75	[0.539888771918306, -0.2116086973589154, -0.29750668147148224, 0.24185739547268623]	0.0681576971401486
6828	This cave is significant because its scale confirms the influence of Buddhism in South Asia by the 1st century BCE and its continued though declining influence in India through the 5th century CE.	यह गुफा इसलिए महत्वपूर्ण है क्योंकि इसका आकार ईसा पूर्व पहली शताब्दी तक दक्षिण एशिया में बौद्ध धर्म के प्रभाव की पुष्टि करता है और 5 वीं शताब्दी के दौरान भारत में इसके प्रभाव में गिरावट जारी रही।	[100, 90, 74, 77]	85.25	[0.953687239391003, 0.2069211629237486, 0.1162922893298442, 0.24185739547268623]	0.3796895217793204
6829	Despite human habitations and a century of economic exploitation of the forest well into the late 1940s, the Sundarbans retained a forest closure of about 70% according to the Overseas Development Administration (ODA) of the United Kingdom in 1980.	1940 के दशक के उत्तरार्ध में मानव बस्तियों और वन कुओं के आर्थिक शोषण की एक सदी के बावजूद, 1980 में यूनाइटेड किंगडम के ओवरसीज डेवलपमेंट एडमिनिस्ट्रेशन (ओडीए) के अनुसार सुंदरवन ने लगभग 70% वन बंद बनाए रखा।	[90, 90, 70, 73]	80.75	[0.12609030444560904, 0.2069211629237486, -0.29750668147148224, -0.13319837951818836]	-0.0244233984050782
6830	The Sunderbans has been the subject of a detailed and well-researched scholarly work on Bonbibi (a 'forest goddess' venerated by Hindus), on the relation between the islanders and tigers and on conservation and how it is perceived by the inhabitants of the Sundarbans, as well as numerous non-fiction books, including The Man-Eating Tigers of Sundarbans by Sy Montegomery for a young audience, which was shortlisted for the Dorothy Canfield Fisher Children's Book Award.	सुंदरबन बोनबीबी (हिंदुओं द्वारा पूजी जाने वाली एक 'वन देवी') पर एक विस्तृत और अच्छी तरह से शोध किए गए विद्वतापूर्ण कार्य का विषय रहा है, जिसमें द्वीप के निवासियों और बाघों के बीच संबंध और संरक्षण पर और सुंदरबन के निवासियों द्वारा इसे कैसे माना जाता है, साथ ही साथ युवा दर्शकों के लिए कई गैर-काल्पनिक किताबें, जिसमें सी मोंटेगोमरी द्वारा मैन-ईटिंग टाइगर्स ऑफ सुंदरबन शामिल है, जिसे डोरोथी कैनफील्ड फिशर चिल्ड्रन बुक अवार्ड के लिए चुना गया था।	[95, 95, 71, 69]	82.5	[0.539888771918306, 0.6254510232064127, -0.19405693877115063, -0.508254154509063]	0.1157571754611262
6831	Used in traditional music and dance forms.	पारंपरिक संगीत और नृत्य रूपों में उपयोग किया जाता है।	[95, 95, 89, 95]	93.5	[0.539888771918306, 0.6254510232064127, 1.6680384298348183, 1.929608382931622]	1.1907466519727898
6832	He is wearing an ornament in the right ear and a circular kundala in the left ear.	उन्होंने दाहिने कान में एक आभूषण और बाएं कान में एक वृत्ताकार कुंडला पहना हुआ है।	[90, 85, 67, 90]	83.0	[0.12609030444560904, -0.2116086973589154, -0.607855909572477, 1.4607886641930286]	0.1918535904268112
6833	"These mostly avoided over-painting the ""official"" programme and after the best positions were used up are tucked away in less prominent positions not yet painted; the total of these (including those now lost) was probably over 300, and the hands of many different artists are visible."	"""ये ज्यादातर"" ""आधिकारिक"" ""कार्यक्रम को ओवरपेंटिंग से बचाते थे और सबसे अच्छे पदों का उपयोग करने के बाद कम प्रमुख पदों को अभी तक चित्रित नहीं किया गया था-इनमें से कुल (अब खो गए लोगों सहित) शायद 300 से अधिक थे, और कई अलग-अलग कलाकारों के हाथ दिखाई देते हैं।"""	[80, 75, 66, 68]	72.25	[-0.7015066304997849, -1.0486684179242434, -0.7113056522728086, -0.6020180982567815]	-0.7658746997384046
6834	Depending upon distance, namely human carriers and beast of burden, for long land journey they travelled on animal, while for short distances they were carried in litters borne on the shoulders of men or in small carriages with wheels.	दूरी के आधार पर, अर्थात मानव और भार वहन करने वाले जानवरों के आधार पर, वे लंबी भूमि यात्रा के लिए जानवरों पर यात्रा करते थे, जबकि कम दूरी के लिए उन्हें मनुष्यों के कंधों पर या पहियों के साथ छोटे वाहनों में ले जाया जाता था।	[95, 90, 69, 66]	80.0	[0.539888771918306, 0.2069211629237486, -0.4009564241718138, -0.7895459857522189]	-0.1109231187704945
6835	World Heritage Sites Recognization	विश्व धरोहर स्थल मान्यता	[90, 95, 67, 82]	83.5	[0.12609030444560904, 0.6254510232064127, -0.607855909572477, 0.7106771142112794]	0.213590633072706
6836	The stupa sits on a high cylindrical base.	स्तूप एक ऊंचे बेलनाकार आधार पर स्थित है।	[90, 90, 67, 78]	81.25	[0.12609030444560904, 0.2069211629237486, -0.607855909572477, 0.3356213392204049]	0.0151942242543213
6837	The Sanchi pillar capital is keeping the general design, seen at Bharhut a century earlier, of recumbent lions grouped around a central square-section post, with the central design of a flame palmette, which started with the Pataliputra capital.	सांची स्तंभ की राजधानी एक शताब्दी पहले भरहुत में देखे गए सामान्य डिजाइन को बनाए हुए है, जो एक केंद्रीय वर्ग-अनुभाग पोस्ट के चारों ओर एक झुके हुए शेरों के समूह के रूप में है, जिसमें एक फ्लेम पामेट के केंद्रीय डिजाइन के साथ है, जो पाटलिपुत्र राजधानी के साथ शुरू हुआ था।	[95, 95, 76, 78]	86.0	[0.539888771918306, 0.6254510232064127, 0.3231917747305074, 0.3356213392204049]	0.4560382272689077
6838	Building activity in Hampi continued over a period of 200 years reflecting the evolution in the religious and political scenario as well as the advancements in art and architecture.	हम्पी में 200 वर्षों की अवधि में निर्माण गतिविधि जारी रही, जो धार्मिक और राजनीतिक परिदृश्य में विकास के साथ-साथ कला और वास्तुकला में प्रगति को दर्शाती है।	[100, 100, 67, 77]	86.0	[0.953687239391003, 1.0439808834890767, -0.607855909572477, 0.24185739547268623]	0.4079174021950722
6839	The texts of Bhaskara have dedicated chapters on instruments and he calls them Yantra-adhyaya.	भास्कर के ग्रंथों में वाद्ययंत्रों पर समर्पित अध्याय हैं और वह उन्हें यांत्र-अध्याय कहते हैं।	[75, 80, 68, 69]	73.0	[-1.115305097972482, -0.6301385576415794, -0.5044061668721455, -0.508254154509063]	-0.6895259942488174
6840	Loss of the mangrove forest will result in the loss of the protective biological shield against cyclones and tsunamis.	मैंग्रोव वनों के नुकसान के परिणामस्वरूप चक्रवातों और सुनामी के खिलाफ सुरक्षात्मक जैविक ढाल का नुकसान होगा।	[95, 95, 77, 76]	85.75	[0.539888771918306, 0.6254510232064127, 0.426641517430839, 0.1480934517249676]	0.4350186910701313
6841	Exponents of Bharatanatyam, Kuchipudi, Kathak, Odissi, Mohini Attam and Kathakali perform against this magnificent backdrop of the Pallava rock sculptures.	भरतनाट्यम, कुचिपुड़ी, कथक, ओडिसी, मोहिनी अट्टम और कथकली के प्रतिपादक पल्लव शैल मूर्तियों की इस शानदार पृष्ठभूमि में प्रदर्शन करते हैं।	[100, 85, 69, 67]	80.25	[0.953687239391003, -0.2116086973589154, -0.4009564241718138, -0.6957820420045002]	-0.0886649810360566
6842	The rising sea levels had also submerged around 7,500 hectares (19,000 acres) of forest areas.	समुद्र का स्तर बढ़ने से लगभग 7,500 हेक्टेयर (19,000 एकड़) वन क्षेत्र भी डूब गया था।	[100, 95, 77, 76]	87.0	[0.953687239391003, 0.6254510232064127, 0.426641517430839, 0.1480934517249676]	0.5384683079383056
6843	Midrib and vain can be seen clearly.	मध्यशिरा और व्यर्थ को स्पष्ट रूप से देखा जा सकता है।	[65, 70, 65, 90]	72.5	[-1.9429020329178759, -1.4671982782069075, -0.8147553949731403, 1.4607886641930286]	-0.6910167604762238
6844	Her work brought her a lot of recognition.	उनके काम ने उन्हें बहुत पहचान दिलाई।	[100, 100, 88, 95]	95.75	[0.953687239391003, 1.0439808834890767, 1.5645886871344867, 1.929608382931622]	1.372966298236547
6845	It is a mutilated piece of the head of an elephant shown with circles punched on the forehead.	यह एक हाथी के सिर का विकृत टुकड़ा है जिसे माथे पर गोल घूंसे मारते हुए दिखाया गया है।	[75, 65, 69, 80]	72.25	[-1.115305097972482, -1.8857281384895714, -0.4009564241718138, 0.5231492267158422]	-0.7197101084795062
6846	Greetings include Namaste (Hindi and Sanskrit), Namaskaara/Juhaara in Odia, Khulumkha (Tripuri), Namaskar (Marathi), Namaskara (Kannada), Namaskaram (Telugu, Malayalam), Vanakkam (Tamil), Nomoshkaar (Bengali), Nomoskar (Assamese), Aadab (Urdu), and Sat Shri Akal (Punjabi).	अभिवादन में नमस्ते (हिंदी और संस्कृत), ओडिया में नमस्ते/जुहारा, खुलुमखा (त्रिपुरी), नमस्कार (मराठी), नमस्कार (कन्नड़), नमस्कार (तेलुगु, मलयालम), वणक्कम (तमिल), नोमोस्कर (बंगाली), नोमोस्कर (असमिया), आदाब (उर्दू) और सत श्री अकाल (पंजाबी) शामिल हैं।	[90, 80, 69, 68]	76.75	[0.12609030444560904, -0.6301385576415794, -0.4009564241718138, -0.6020180982567815]	-0.3767556939061414
6847	These dhyana-slokas are helpful to the artists by giving the details about the deity like moods, forms, ornaments, weapons etc.	ये ध्यान-श्लोक कलाकारों के लिए देवता के मूड, रूप, आभूषण, हथियार आदि का विवरण देकर सहायक होते हैं।	[90, 95, 76, 90]	87.75	[0.12609030444560904, 0.6254510232064127, 0.3231917747305074, 1.4607886641930286]	0.6338804416438895
6848	This is a big size crude terracotta human head.	यह एक बड़े आकार का कच्चा टेराकोटा (terracotta) मानव सिर है।	[90, 85, 79, 82]	84.0	[0.12609030444560904, -0.2116086973589154, 0.6335410028315023, 0.7106771142112794]	0.3146749310323689
6849	Her right hand is turned up to her chin.	उसका दाहिना हाथ ठोड़ी तक मुड़ा हुआ है।	[100, 100, 88, 85]	93.25	[0.953687239391003, 1.0439808834890767, 1.5645886871344867, 0.9919689454544354]	1.1385564388672504
6850	The caves were well known by locals already.	गुफाओं को स्थानीय लोग पहले से ही अच्छी तरह से जानते थे।	[100, 100, 65, 75]	85.0	[0.953687239391003, 1.0439808834890767, -0.8147553949731403, 0.05432950797724894]	0.3093105589710471
6851	Criterion (iv): Rani-ki-Vav is an outstanding example of a subterranean stepwell construction and represents a prime example of an architectural type of water resource and storage system which is widely distributed across the Indian subcontinent.	मानदंड (iv): रानी की वाव भूमिगत सीढ़ीदार कुओं के निर्माण का एक उत्कृष्ट उदाहरण है और यह जल संसाधन और भंडारण प्रणाली के वास्तुशिल्प प्रकार का एक प्रमुख उदाहरण है जो भारतीय उपमहाद्वीप में व्यापक रूप से वितरित है।	[95, 100, 69, 67]	82.75	[0.539888771918306, 1.0439808834890767, -0.4009564241718138, -0.6957820420045002]	0.1217827973077671
6852	The procession included the Viceroy, troops of His Majesty’s Escort, Ruling Chiefs, the staff of His Majesty Escort and other officials.	इस जुलूस में वायसराय, हिज मेजेस्टी एस्कॉर्ट के सैनिक, शासक प्रमुख, हिज मेजेस्टी एस्कॉर्ट के कर्मचारी और अन्य अधिकारी शामिल थे।	[90, 85, 78, 78]	82.75	[0.12609030444560904, -0.2116086973589154, 0.5300912601311706, 0.3356213392204049]	0.1950485516095672
6853	Chinese monks were travelling there to get texts as late as the fourteenth century, and concludes that	चीनी भिक्षु चौदहवीं शताब्दी के अंत तक ग्रंथ प्राप्त करने के लिए वहां यात्रा कर रहे थे, और निष्कर्ष निकालते हैं कि	[90, 90, 65, 63]	77.0	[0.12609030444560904, 0.2069211629237486, -0.8147553949731403, -1.0708378169953747]	-0.3881454361497893
6854	The eyes are deep-set, with narrow eyelids, and marked with pupils, the third eye, lightly incised, is vertically placed in the middle of the forehead, the earlobes are greatly elongated and the lower lip is full and sensuous, the latter feature being present in other images from this area.	आंखें गहरी होती हैं, संकीर्ण पलकों के साथ, और प्यूपिल से चिह्नित होती हैं, तीसरी आंख, हल्के से छेदित, माथे के बीच में खड़ी होती है, कान की झिल्लियां बहुत लंबी होती हैं और निचला होंठ भरा और कामुक होता है, बाद वाली विशेषता इस क्षेत्र की अन्य छवियों में मौजूद होती है।	[95, 95, 66, 64]	80.0	[0.539888771918306, 0.6254510232064127, -0.7113056522728086, -0.9770738732476562]	-0.1307599325989365
6855	Caves 2 through 5 are next to Cave 1 further southeast, arranged in a row.	गुफाएं 2 से 5 गुफाएं आगे दक्षिण-पूर्व में गुफा 1 के बगल में हैं, जिन्हें एक पंक्ति में व्यवस्थित किया गया है।	[95, 95, 69, 66]	81.25	[0.539888771918306, 0.6254510232064127, -0.4009564241718138, -0.7895459857522189]	-0.0062906536998285
6856	Every year in late April, the twin villages of Saloor-Dungra in the state of Uttarakhand (northern India) are marked by Ramman, a religious festival in honour of the tutelary god, Bhumiyal Devta, a local divinity whose temple houses most of the festivities.	हर साल अप्रैल के अंत में, उत्तराखंड (उत्तर भारत) राज्य के सालूर-डुंगरा के जुड़वां गांवों में राममन मनाया जाता है, जो एक स्थानीय देवता, भूमिआल देवता के सम्मान में एक धार्मिक त्योहार है, जिसके मंदिर में अधिकांश त्योहार मनाए जाते हैं।	[80, 85, 65, 68]	74.5	[-0.7015066304997849, -0.2116086973589154, -0.8147553949731403, -0.6020180982567815]	-0.5824722052721556
6857	The memorandum of understanding was signed with the ministries of tourism and culture and the Archaeological Survey of India (A.S.I.).	समझौता ज्ञापन पर पर्यटन और संस्कृति मंत्रालय तथा भारतीय पुरातत्व सर्वेक्षण (एएसआई) के साथ हस्ताक्षर किए गए।	[100, 100, 80, 82]	90.5	[0.953687239391003, 1.0439808834890767, 0.7369907455318339, 0.7106771142112794]	0.8613339956557983
6858	Below, on the left is Pingala, holding pen and paper, and wearing boots and kulah cap, and on the right is a similar badly damaged figure of Dandi.	नीचे, बाईं ओर पिंगला है, कलम और कागज पकड़े हुए, जूते और कुलाह टोपी पहने हुए, और दाईं ओर दांडी की एक समान रूप से क्षतिग्रस्त आकृति है।	[95, 85, 68, 74]	80.5	[0.539888771918306, -0.2116086973589154, -0.5044061668721455, -0.039434435770469706]	-0.0538901320208061
6859	There is also a Jain temple of Lord Sumatinath (5th Jain Tirthankar) and Lord Sambhavanath.	यहां भगवान सुमतिनाथ (5वां जैन तीर्थंकर) और भगवान संभानाथ का एक जैन मंदिर भी है।	[85, 80, 79, 82]	81.5	[-0.28770816302708796, -0.6301385576415794, 0.6335410028315023, 0.7106771142112794]	0.1065928490935285
6860	Also called the Surya Devalaya, it is a classic illustration of the Odisha style of Architecture or Kalinga Architecture.	इसे सूर्य देवालय भी कहा जाता है, यह ओडिशा शैली की वास्तुकला या कलिंग वास्तुकला का एक उत्कृष्ट उदाहरण है।	[100, 100, 78, 75]	88.25	[0.953687239391003, 1.0439808834890767, 0.5300912601311706, 0.05432950797724894]	0.6455222227471248
6861	However, the overlapping styles between the Buddhist, Hindu and Jaina caves has made it difficult to establish agreement concerning the chronology of their construction.	हालांकि, बौद्ध, हिंदू और जैन गुफाओं के बीच अतिव्यापी शैलियों ने उनके निर्माण के कालक्रम के संबंध में समझौता स्थापित करना मुश्किल बना दिया है।	[95, 100, 75, 73]	85.75	[0.539888771918306, 1.0439808834890767, 0.2197420320301758, -0.13319837951818836]	0.4176033269798425
6862	On top are mortice holes indicating that the torana had at least two architraves.	शीर्ष पर मोर्टिस छेद हैं जो संकेत देते हैं कि तोरण में कम से कम दो वास्तुकार थे।	[85, 75, 81, 80]	80.25	[-0.28770816302708796, -1.0486684179242434, 0.8404404882321654, 0.5231492267158422]	0.006803283499169
6863	Great esteem and importance was attached to the office of Daroghas as is evident from the fact that Asmat Begum was one of them.	दरोगा के पद को बहुत सम्मान और महत्व दिया जाता था, जैसा कि इस तथ्य से स्पष्ट है कि अस्मत बेगम उनमें से एक थीं।	[95, 90, 87, 94]	91.5	[0.539888771918306, 0.2069211629237486, 1.4611389444341552, 1.8358444391839033]	1.010948329615028
6864	The climate in the Western Ghats varies with altitudinal gradation and distance from the equator.	पश्चिमी घाट में जलवायु ऊंचाई और भूमध्य रेखा से दूरी के साथ बदलती रहती है।	[90, 90, 77, 75]	83.0	[0.12609030444560904, 0.2069211629237486, 0.426641517430839, 0.05432950797724894]	0.2034956231943613
6865	The style of decoration bears no resemblance to ancient Gujrati woodwork.	सजावट की शैली में प्राचीन गुजराती लकड़ी के काम से कोई समानता नहीं है।	[90, 95, 69, 67]	80.25	[0.12609030444560904, 0.6254510232064127, -0.4009564241718138, -0.6957820420045002]	-0.086299284631073
