index	original	translation	scores	mean	z_scores	z_mean
6838	There are also separate sections devoted to the periods of the Chandelas and the Bundelas	చండీల కాలం మరియు బండిల కాలం గురించి ప్రత్యేక విభాగాలు కూడా ఉన్నాయి	[95,95,95]	95.0	[0.1778956717504595, 1.3777428646871537, 0.18482671413671775]	0.580155083524777
6839	Any visit to the Nilgiris is incomplete without tasting its famous tea	నీల్గిరిస్ కు వెళ్ళినప్పుడు దాని ప్రసిద్ధ టీని రుచి చూడకుండా అసంపూర్తిగా ఉంటుంది	[90,90,85]	88.3333333333333	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.393324799090994
6840	There are two splendid flower gardens in the temple complex	ఆలయ సముదాయంలో రెండు అద్భుతమైన పుష్ప తోటలు ఉన్నాయి	[95,95,95]	95.0	[0.1778956717504595, 1.3777428646871537, 0.18482671413671775]	0.580155083524777
6841	The beach is rich in natural beauty which is magnified by its long stretches of sandy shores and coconut trees lined along the shores	ఈ తీరంలో ఉన్న సుదీర్ఘమైన ఇసుక తీరాల ద్వారా మరియు తీరప్రాంతాల్లో ఉన్న కొబ్బరి చెట్ల ద్వారా విస్తరించబడిన సహజ అందంతో ఈ తీరం గొప్పది	[90,90,85]	88.3333333333333	[0.12275083377238796, 0.9826960018606823, 0.07452756163991267]	0.393324799090994
6842	The step farming fields and the beautiful Doon Valley are situated on the either sides of the waterfall	ఈ జలపాతం యొక్క రెండు వైపులా పచ్చిక వ్యవసాయ క్షేత్రాలు మరియు అందమైన డూన్ లోయ ఉన్నాయి	[85,80,80]	81.6666666666667	[0.0676059957943164, 0.19260227620773965, 0.01937798539151013]	0.0931954191311887
6843	During the Portuguese rule in 1510, this Dargah was rechristened as Pir Fort and the Portuguese called it Forte de Pito or Piro in their native language	1510లో పోర్చుగీసుల పాలనలో ఈ దర్గాకు పిర్ ఫోర్ట్ అని పేరు పెట్టారు. పోర్చుగీయులు దీనిని వారి మాతృభాషలో ఫోర్ట్ డి పిటో లేదా పిరో అని పిలిచారు	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6844	There are two trekking routes which connect Kullu to Shimla	కుల్లూ ను షిమ్లా కు అనుసంధానించే రెండు ట్రెక్కింగ్ మార్గాలు ఉన్నాయి	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6845	Huge blocks of laterite stones serve as the foundation of the fort, and it has an awe inspiring structure comprising of colossal stone walls, carved doors and secret tunnels leading to the Arabian Sea	ఈ కోటకు పునాదిగా ఉన్న పెద్ద ఎత్తున లాటరిట్ రాళ్లతో కూడిన బ్లక్స్లు ఉన్నాయి.	[95,90,70]	85.0	[0.1778956717504595, 0.9826960018606823, -0.09092116710529495]	0.356556835501949
6846	Tip Beach is located on the northern tip of the island, hence the name	చిప్ బీచ్ ద్వీపం యొక్క ఉత్తర చివరలో ఉంది, అందుకే పేరు	[80,75,75]	76.6666666666667	[0.012461157816244852, -0.20244458661873171, -0.03577159085689241]	-0.0752516732197931
6847	According to the locals, the chime of the tower's clock can be heard from far-off places	స్థానికుల ప్రకారం, టవర్ యొక్క గడియారం యొక్క చిమ్మెటను దూర ప్రాంతాల నుండి వినవచ్చు	[75,70,70]	71.6666666666667	[-0.0426836801618267, -0.597491449445203, -0.09092116710529495]	-0.243698765570775
6848	The beautiful Haat Valley is also situated nearby	అందమైన హ్యాట్ వ్యాలీ కూడా సమీపంలో ఉంది	[75,70,70]	71.6666666666667	[-0.0426836801618267, -0.597491449445203, -0.09092116710529495]	-0.243698765570775
6849	However, during the invasion of Alamshah in 1224 AD, the Jain Sangha kept the idol in hiding in Kalidarh which, was reinstalled in 1373 AD as the main deity	అయితే, 1224 లో అలమషా దాడి సమయంలో, జైన సంఘా ఈ విగ్రహాన్ని కాలిదార్హ్లో దాచి ఉంచింది, ఇది 1373 AD లో ప్రధాన దేవతగా తిరిగి వ్యవస్థాపించబడింది	[85,85,80]	83.3333333333333	[0.0676059957943164, 0.587649139034211, 0.01937798539151013]	0.224877706740013
6850	The temple is noted for the ornate sculptures that date to this period	ఈ కాలం నాటి అలంకార శిల్పాల కారణంగా ఈ ఆలయం ప్రసిద్ధి చెందింది	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6851	The Parvat draws huge crowds of picnickers and climbers	పార్వట్ పెద్ద సంఖ్యలో పిక్నికర్లు మరియు పర్వతారోహకులను ఆకర్షిస్తుంది	[75,70,70]	71.6666666666667	[-0.0426836801618267, -0.597491449445203, -0.09092116710529495]	-0.243698765570775
6852	The ancient architecture of the Maa Chhinmastika temple emphasizes the importance of Tantrik tradition	మహా చిన్మస్తికా ఆలయ పురాతన నిర్మాణం తంత్రిక సంప్రదాయం యొక్క ప్రాముఖ్యతను నొక్కి చెబుతుంది	[80,80,80]	80.0	[0.012461157816244852, 0.19260227620773965, 0.01937798539151013]	0.0748138064718315
6853	According to records maintained by the ornithologists, the lake attracts 319 species of migratory birds and approximately 50% of these come from cold regions like Tibet, Europe and Siberia to spend their winters in a warm climate of this part of the country	పక్షి శాస్త్రవేత్తల రికార్డుల ప్రకారం, ఈ సరస్సులో 319 రకాల వలస పక్షులను ఆకర్షిస్తుంది. వీటిలో సుమారు 50% మంది టిబెట్, ఐరోపా, సైబీరియా వంటి చల్లని ప్రాంతాల నుండి వచ్చారు.	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6854	It attracts students from more than 34 countries across the world	ప్రపంచవ్యాప్తంగా 34 దేశాల నుండి విద్యార్థులను ఆకర్షిస్తుంది	[95,90,90]	91.6666666666667	[0.1778956717504595, 0.9826960018606823, 0.12967713788831522]	0.430089603833152
6855	Since it is yet unexplored, the natural beauty of the place is more or less intact	ఇంకా అన్వేషించని ప్రదేశం కనుక, ఈ ప్రదేశం యొక్క సహజ అందం ఎక్కువ లేదా తక్కువ సంపూర్ణమైనది	[95,95,95]	95.0	[0.1778956717504595, 1.3777428646871537, 0.18482671413671775]	0.580155083524777
6856	Rivers Meet in Jamshedpur offers nature lovers with a unique opportunity to experience the convergence of two swift flowing rivers of Subarnarekha and Kharkhai	జమ్ సేద్ లో నదులు కలవడం ప్రకృతి ప్రేమికులకు సుబార్నరేఖా, ఖార్ఖై నదుల సమ్మిళిత అవకాశాన్ని అందిస్తుంది	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6857	The Tansen Tomb or the Memorial or Tansen is also placed nearby	తన్సేన్ సమాధి లేదా మెమోరియల్ లేదా తన్సేన్ కూడా సమీపంలో ఉంచబడింది	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6858	Raja Raja Chola and Krishnadevaraya are also thought to have renovated the temple	రాజా చోలా, కృష్ణదేవరాయ్ కూడా ఆలయాన్ని పునర్నిర్మించినట్లు భావిస్తున్నారు	[75,70,70]	71.6666666666667	[-0.0426836801618267, -0.597491449445203, -0.09092116710529495]	-0.243698765570775
6859	Over the years, Bargi Dam has become an important tourist attraction of Jabalpur	బర్గి ఆనకట్ట జబల్పూర్ లో ఒక ముఖ్యమైన పర్యాటక ఆకర్షణ గా మారింది.	[60,55,55]	56.6666666666667	[-0.20811819409604138, -1.782632037924617, -0.25636989585050257]	-0.74904004262372
6860	Mountains and river add to the mesmerising surroundings	పర్వతాలు మరియు నదిలు మనోహరమైన పరిసరాలను జోడిస్తాయి	[90,90,95]	91.6666666666667	[0.12275083377238796, 0.9826960018606823, 0.18482671413671775]	0.430091183256596
6861	The king named the city after sage Gwalipa and then onwards the city was called Gwalior	రాజు ఈ నగరాన్ని జ్ఞాని గ్వాలీపా పేరుతో పేరు పెట్టాడు. ఆ తరువాత ఈ నగరాన్ని గ్వాలీర్ అని పిలిచారు.	[85,80,80]	81.6666666666667	[0.0676059957943164, 0.19260227620773965, 0.01937798539151013]	0.0931954191311887
6862	The park is home to over 151 species of flora and fauna, including numerous medicinal plants	ఈ పార్కులో 151 రకాల వృక్షజాలాలు, జంతుజాలాలు ఉన్నాయి. వీటిలో అనేక ఔషధ మొక్కలు ఉన్నాయి.	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6863	The small hillocks that are a characteristic of Thoubal district make Sugnu enchantingly beautiful	తౌబాల్ జిల్లాకు ప్రత్యేకమైన చిన్న కొండలు సుగ్నును అద్భుతంగా అందంగా చేస్తాయి	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6864	In the last hundred years, it has established itself as one of the leading research centres in the world	గత వంద సంవత్సరాలలో, ఇది ప్రపంచంలోనే ప్రముఖ పరిశోధనా కేంద్రాలలో ఒకటిగా స్థాపించబడింది	[85,80,80]	81.6666666666667	[0.0676059957943164, 0.19260227620773965, 0.01937798539151013]	0.0931954191311887
6865	Reconstructed in 2003, it has good seating arrangements for visitors to sit and relax	2003లో పునర్నిర్మించిన ఈ భవనం సందర్శకులు కూర్చుని విశ్రాంతి తీసుకోవడానికి మంచి సీటులను కలిగి ఉంది	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6866	Vadakkumnathan Temple, is yet another temple worthy of a visit	వడక్ కుమ్ నతాన్ ఆలయం, మరో ఆలయం సందర్శనకు అర్హమైనది	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6867	Jal Mahal is a beautiful palace situated amid a small lake in Jaipur	జల్ మహల్ ఒక అందమైన రాజభవనం. జైపూర్ లోని ఒక చిన్న సరస్సు మధ్యలో ఉంది.	[90,85,90]	88.3333333333333	[0.12275083377238796, 0.587649139034211, 0.12967713788831522]	0.280025703564971
6868	They divide the garden into four parts and lend it a unique charm	వారు ఆ తోటను నాలుగు భాగాలుగా విభజించి దానికి ప్రత్యేకమైన ఆకర్షణను ఇస్తారు	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6869	The cave route remains closed through June and July	జూన్, జూలై నెలల వరకు గుహ మార్గాలు మూసివేయబడతాయి	[95,90,90]	91.6666666666667	[0.1778956717504595, 0.9826960018606823, 0.12967713788831522]	0.430089603833152
6870	As per local belief, devotees should visit Maha Ganapati Temple before going to Mahabaleshwar Temple	స్థానికుల నమ్మకం ప్రకారం, మహాబలేశ్వర్ ఆలయానికి వెళ్ళే ముందు భక్తులు మహాగానపతి ఆలయాన్ని సందర్శించాలి	[95,95,90]	93.3333333333333	[0.1778956717504595, 1.3777428646871537, 0.12967713788831522]	0.561771891441976
6871	The hill is a popular trekking destination of Sikkim	ఈ కొండ సిక్కిం లో ఒక ప్రముఖ ట్రెక్కింగ్ గమ్యస్థానంగా ఉంది	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6872	This park also has some rare flora species, such as Tectona grandis, Emblica officinalis, Bambusa arundinacea, and Dalbergia latifolia	ఈ పార్కులో కొన్ని అరుదైన వృక్ష జాతులు కూడా ఉన్నాయి, అవి టెక్టోనా గ్రాండ్స్, ఎంబలికా ఆఫీసినలిస్, బాంబూసా అర్ండినాసియా, మరియు డాల్బెర్జియా లాటిఫోలియా	[85,80,80]	81.6666666666667	[0.0676059957943164, 0.19260227620773965, 0.01937798539151013]	0.0931954191311887
6873	The interiors of the mansion are done with beautiful and delicate mirror work	ఈ భవనం యొక్క అంతర్గత భాగాలు అందమైన మరియు సున్నితమైన అద్దాల పనితో తయారు చేయబడ్డాయి	[90,85,80]	85.0	[0.12275083377238796, 0.587649139034211, 0.01937798539151013]	0.24325931939937
6874	The place is a towering mass of land – a hillock – that can be climbed by a circular stairway that goes round Agnigarh	ఈ ప్రదేశం ఒక ఎత్తైన భూమి. అగ్నిగఢ్ చుట్టూ తిరుగుతున్న ఒక రౌండ్ స్కేల్ ద్వారా ఎక్కవచ్చు.	[75,80,80]	78.3333333333333	[-0.0426836801618267, 0.19260227620773965, 0.01937798539151013]	0.0564321938124744
6875	The blue mountain forms the backdrop of the temple	ఆ నీలిరంగు పర్వతం ఆలయ నేపథ్యంగా ఉంది	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6876	The museum, though not historical, is an important part of the history of Araku Valley as it showcases the tribes that have played a significant role in the development of the town	ఈ మ్యూజియం చారిత్రాత్మకంగా లేనప్పటికీ, అర్కు లోయ చరిత్రలో ముఖ్యమైన భాగం. ఎందుకంటే ఇది పట్టణ అభివృద్ధిలో ముఖ్యమైన పాత్ర పోషించిన తెగలను ప్రదర్శిస్తుంది	[75,70,70]	71.6666666666667	[-0.0426836801618267, -0.597491449445203, -0.09092116710529495]	-0.243698765570775
6877	It is said that a Shivalinga was created by Lord Parsurama on the sand banks of the river	నది ఒడ్డున లార్డ్ పార్సూరమా ఒక శివలింగాన్ని సృష్టించినట్లు చెబుతారు	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6878	The mountain is covered with lush green virgin forests that have been reserved since the days of the Mizo chiefs	ఈ పర్వతం మిజో నాయకుల కాలం నుండి నిల్వ చేయబడిన ఆకుపచ్చ వృక్షాలతో కప్పబడి ఉంది	[90,90,80]	86.6666666666667	[0.12275083377238796, 0.9826960018606823, 0.01937798539151013]	0.374941607008193
6879	On the walls of the stambh, visitors can see figures of the Jain Tirthankaras	స్టాంబ్ గోడలపై జైన తృష్ణకర్ల చిత్రాలను సందర్శకులు చూడగలరు	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6880	This huge white structure is known for its grandeur and adorns the city centre	ఈ భారీ తెల్లని నిర్మాణం దాని గొప్పతనం కోసం ప్రసిద్ది చెందింది మరియు నగరం యొక్క కేంద్రం అలంకరించడం	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6881	The temple is dedicated to the Hindu god of destruction, Shiva	ఈ ఆలయం హిందూ వినాశన దేవత శివకు అంకితం చేయబడింది	[20,10,10]	13.3333333333333	[-0.6492768979206138, -5.338053803362859, -0.7527160820861255]	-2.2466822611232
6882	The idol measures 375 cm high and is proportioned beautifully	ఈ విగ్రహం 375 సెం. మీ. ఎత్తులో ఉంది మరియు అందంగా నిష్పత్తిలో ఉంది	[90,85,85]	86.6666666666667	[0.12275083377238796, 0.587649139034211, 0.07452756163991267]	0.261642511482171
6883	The village is famous for the temple of Goddess Durga	ఈ గ్రామం దేవత దుర్గ ఆలయానికి ప్రసిద్ధి చెందింది	[90,90,90]	90.0	[0.12275083377238796, 0.9826960018606823, 0.12967713788831522]	0.411707991173795
6884	It was built by Maharaja Sir Kameshwar Singh of Darbhanga	దీనిని దర్భంగ రాజాధిపతి సర్ కామేశ్వర్ సింగ్ నిర్మించారు.	[95,90,90]	91.6666666666667	[0.1778956717504595, 0.9826960018606823, 0.12967713788831522]	0.430089603833152
