index	original	translation	scores	mean	z_scores	z_mean
10	Chanakya made Chandragupta the leader of the army.	చనక్య చంద్రుడిని సైన్యం నాయకుడిగా నియమించాడు.	[40,40,40]	40.0	[-2.891812075470687, -3.017471151051701, -2.8709533414768673]	-2.9267455226664185
11	This temple is one among the 108 Shiva temples established by Parasurama.	పారాసూరమ నిర్మించిన 108 శివ మందిరాలలో ఈ ఆలయం ఒకటి.	[85,85,88]	86.0	[0.5363107747975147, 0.5780856289648896, 0.8089697623174515]	0.6411220553599519
12	Lyrics were written by Acharya Atreya.	ఆచార్య అత్రేయ గారు ఈ పాటను రాశారు.	[70,70,85]	75.0	[-0.6063968419585525, -0.6204332977073073, 0.5789745683303067]	-0.21595185711185105
13	It amalgamated several towns and villages into the new City of Mississauga.	ఇది అనేక పట్టణాలు మరియు గ్రామాలను మిస్సిసాగా నగరంలో మిళితం చేసింది.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
14	The Symbian OS platform is formed of two components: one being the microkernel-based operating system with its associated libraries, and the other being the user interface (as middleware), which provides the graphical shell atop the OS.	సింబియన్ OS ప్లాట్ఫాం రెండు భాగాలతో కూడి ఉంటుందిః ఒకటి దాని అనుబంధ లైబ్రరీలతో మైక్రోక్ర్నల్ ఆధారిత ఆపరేటింగ్ సిస్టమ్, మరియు మరొకటి యూజర్ ఇంటర్ఫేస్ (మిడిల్వేర్గా), ఇది OS పైన గ్రాఫిక్ షెల్ను అందిస్తుంది.	[60,60,54]	58.0	[-1.3682019197959305, -1.4194459154887717, -1.7976424362035242]	-1.5284300904960755
15	With hordes of fortune seekers streaming through the city, lawlessness was common, and the Barbary Coast section of town gained notoriety as a haven for criminals, prostitution, and gambling.	నగరం లోని ధనవంతుల శోధకుల సమూహాలు తరలివచ్చినందున, చట్టవిరుద్ధత సాధారణమైంది, మరియు నగరం యొక్క బార్బరీ కోస్ట్ విభాగం నేరస్థులు, వేశ్యలు మరియు జూదం కోసం ఒక ఆశ్రయం గా ప్రసిద్ధి చెందింది.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
16	Shivaji established an effective civil and military administration.	శివాజీ సమర్థవంతమైన పౌర, సైనిక పరిపాలనను ఏర్పాటు చేశారు.	[90,90,85]	88.3333333333333	[0.9172133137162037, 0.9775919378556218, 0.5789745683303067]	0.8245932733007107
17	In that attack, Bharathi is injured keeping Vikram in safe-zone, but she lost her memory.	ఆ దాడిలో భారతీ గాయపడ్డాడు. విక్రమ్ సురక్షిత ప్రాంతంలో ఉన్నాడు. కానీ ఆమె జ్ఞాపకశక్తి కోల్పోయింది.	[60,60,53]	57.6666666666667	[-1.3682019197959305, -1.4194459154887717, -1.8743075008659058]	-1.5539851120502028
18	The trade route to Tibet went via Gartok in the Indus river valley at the foot of the Kailash Range.	టిబెట్కు వర్తక మార్గం కైలాష్ రేంజ్ దిగువన సింధు నది లోయలోని గార్టోక్ ద్వారా వెళ్ళింది.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
19	More recently, bands such as Enslaved, Kvelertak, Dimmu Borgir and Satyricon have evolved the genre into the present day while still garnering worldwide fans.	ఇటీవల, ఎన్స్లావెడ్, క్వెలెర్టక్, డిమ్ము బోర్గిర్ మరియు సటైరికాన్ వంటి బృందాలు ఈ కళా ప్రక్రియను ప్రస్తుత రోజుకు అభివృద్ధి చేశాయి, అయితే ఇప్పటికీ ప్రపంచవ్యాప్తంగా అభిమానులను సంపాదించాయి.	[70,70,55]	65.0	[-0.6063968419585525, -0.6204332977073073, -1.7209773715411425]	-0.9826025037356674
20	Meanwhile, Vinod enters Teja's home to escape from cops and is waiting for his arrival to kill him.	ఇంతలో, వినోడ్ పోలీసుల నుండి తప్పించుకోవడానికి తేజా ఇంటికి ప్రవేశిస్తాడు మరియు అతన్ని చంపడానికి అతని రాక కోసం వేచి ఉన్నాడు.	[65,65,65]	65.0	[-0.9872993808772416, -1.0199396065980395, -0.9543267249173262]	-0.9871885707975357
21	The Gupta inscriptions suggest that Samudragupta had a remarkable military career.	సాముద్రాగుప్తాకు విశేషమైన సైనిక వృత్తి ఉందని గుప్తా శాసనాలు సూచిస్తున్నాయి.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
22	An English-language version was also released.	ఆంగ్ల భాషా అనువాదం కూడా విడుదల చేయబడింది.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
23	British failure to support Mysore in conflicts with the Maratha Empire and other actions supportive of Mysore's enemies led Hyder to develop a dislike for the British.	మరాఠ సామ్రాజ్యం తో వివాదాల్లో మైసూర్కు మద్దతు ఇవ్వడంలో బ్రిటీష్ వైఫల్యం మరియు మైసూర్ శత్రువులకు మద్దతు ఇచ్చే ఇతర చర్యలు బ్రిటీష్వారిపై అసహనం కలిగించాయి.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
24	Vinod was spotted by Sunil Dutt after graduation, and made his acting debut in Sunil Dutt's 1968 film Man Ka Meet (directed by Adurthi Subba Rao) as a villain and in which Som Dutt was the hero, a remake of the Tamil film Kumari Penn.	వినోద్ గ్రాడ్యుయేషన్ తర్వాత సునీల్ దత్ చేత గుర్తించబడ్డాడు. 1968 లో సునీల్ దత్ చేసిన మన్ కా మీట్ (అడుర్తి సుబ్బా రావు దర్శకత్వం వహించిన) చిత్రంలో విలన్గా నటించాడు. దీనిలో సోమ్ దత్ హీరోగా నటించాడు.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
25	There are occasional hilly areas; in particular, midtown Toronto has a number of sharply sloping hills.	అప్పుడప్పుడు కొండ ప్రాంతాలు ఉన్నాయి; ముఖ్యంగా టొరంటో మధ్యలో అనేక పదునైన కొండలు ఉన్నాయి.	[60,60,60]	60.0	[-1.3682019197959305, -1.4194459154887717, -1.3376520482292342]	-1.3750999611713122
26	Keralas or Udra Keralas are a dynasty mentioned in Sanskrit epics of ancient India.	కేరళ లేదా ఉద్ర కేరళలు పురాతన భారతదేశం యొక్క సంస్కృతీ పురాణాలలో ప్రస్తావించబడిన ఒక రాజవంశం.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
27	It is the headquarters of Tarn Taran district.	ఇది తార్న్ తారాన్ జిల్లా ప్రధాన కార్యాలయం.	[60,75,75]	70.0	[-1.3682019197959305, -0.220926988816575, -0.18767607829350974]	-0.5922683289686718
28	In the Gattermann–Koch reaction, arenes are converted to benzaldehyde derivatives in the presence of AlCl3 and HCl.	గట్టర్మాన్కోచ్ ప్రతిచర్యలో, అలెన్లు అల్క్లో3 మరియు హెచ్సిఎల్ ఉనికిలో బెంజాల్డిహైడ్ ఉత్పన్నాలుగా మార్చబడతాయి.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
29	Collor was succeeded by his vice-president, Itamar Franco, who appointed Fernando Henrique Cardoso Minister of Finance.	కొల్లోర్ తన వైస్ ప్రెసిడెంట్ ఇటమార్ ఫ్రాంకో ద్వారా వరుసగా ఉన్నారు, అతను ఫెర్నాండో హెన్రిక్ కార్డోసోను ఆర్థిక మంత్రిగా నియమించాడు.	[75,75,75]	75.0	[-0.22549430303986345, -0.220926988816575, -0.18767607829350974]	-0.2113657900499827
30	Hungarian traditional music tends to have a strong dactylic rhythm, as the language is invariably stressed on the first syllable of each word.	హంగేరియన్ సాంప్రదాయ సంగీతం బలమైన డాక్టిలిక్ లయను కలిగి ఉంటుంది, ఎందుకంటే భాష ప్రతి పదం యొక్క మొదటి అక్షరంపై ఎల్లప్పుడూ నొక్కి చెబుతుంది.	[90,90,85]	88.3333333333333	[0.9172133137162037, 0.9775919378556218, 0.5789745683303067]	0.8245932733007107
31	"Around the beginning of the Common Era, the Vedic tradition formed one of the main constituents of the ""Hindu synthesis""."	"సాధారణ యుగం ప్రారంభంలో, వేద సంప్రదాయం ""హిందూ సంశ్లేషణ"" యొక్క ప్రధాన భాగాలలో ఒకటిగా ఏర్పడింది."	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
32	His education began at Pyari Pandit's pathshala, an informal village school and later he joined Hooghly Branch High School.	ఆయన విద్యను ప్యారి పండిట్ యొక్క పథ్షాలాలో ప్రారంభించారు, ఇది ఒక అనధికారిక గ్రామీణ పాఠశాల మరియు తరువాత అతను హుగ్లీ బ్రాంచ్ హైస్కూల్లో చేరాడు.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
33	It can be launched either in a vertical or inclined position and is capable of covering targets over a 360-degree horizon.	ఇది నిలువుగా లేదా వంగిగా ప్రయోగించవచ్చు మరియు 360 డిగ్రీల కక్ష్యలో లక్ష్యాలను కవర్ చేయగలదు.	[50,50,50]	50.0	[-2.1300069976333087, -2.2184585332702365, -2.1043026948530508]	-2.1509227419188655
34	"This is the highest award in the field of endoscopy in the world, and is also termed as the ""Nobel Prize of Endoscopy""."	"ఇది ప్రపంచంలో ఎండోస్కోపీ రంగంలో అత్యున్నత పురస్కారం, మరియు దీనిని ""ఎండోస్కోపీ నోబెల్ బహుమతి"" అని కూడా పిలుస్తారు."	[90,90,95]	91.6666666666667	[0.9172133137162037, 0.9775919378556218, 1.345625214954123]	1.0801434888419827
35	Initially making photographic plates, it grew to occupy a large site in the centre of Ilford.	మొదట ఫోటోగ్రాఫిక్ ప్లేట్లు తయారు చేయడం, ఇది ఇల్ఫోర్డ్ మధ్యలో పెద్ద సైట్ను ఆక్రమించడానికి పెరిగింది.	[50,60,60]	56.6666666666667	[-2.1300069976333087, -1.4194459154887717, -1.3376520482292342]	-1.629034987117105
36	There are 15 uncontacted Amerindian tribes in Peru.	పెరూలో 15 మంది అపరిచితులైన అమెరికన్ తెగలు ఉన్నాయి.	[60,60,60]	60.0	[-1.3682019197959305, -1.4194459154887717, -1.3376520482292342]	-1.3750999611713122
37	Chandram unites all the villagers and makes them oppose Jagannatham & his gang by establishing a union.	చంద్రుడు గ్రామస్తులందరినీ ఏకం చేసి, జగన్ నాథం, ఆయన బృందానికి వ్యతిరేకంగా యూనియన్ ఏర్పాటు చేస్తాడు.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
38	There are many Deras in this district.	ఈ జిల్లాలో చాలా మంది డెరాస్ ఉన్నారు.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
39	Generally, vehicles count as an ambulance if they can transport patients.	సాధారణంగా రోగులను రవాణా చేయగలిగితే వాహనాలు అంబులెన్స్ గా లెక్కించబడతాయి.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
40	During the Coalition Wars, northern-central Italy was reorganised by Napoleon in a number of Sister Republics of France and later as a Kingdom of Italy in personal union with the French Empire.	కాలిషన్ యుద్ధాల సమయంలో, ఉత్తర-మధ్య ఇటలీని ఫ్రాన్స్ యొక్క అనేక సోదరి రిపబ్లిక్లుగా మరియు తరువాత ఫ్రెంచ్ సామ్రాజ్యంతో వ్యక్తిగత యూనియన్లో ఇటలీ రాజ్యంగా నాపోలియన్ పునర్వ్యవస్థీకరించాడు.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
41	across languages primarily in Tamil, Malayalam and Telugu films.	ప్రధానంగా తమిళ, మలయాళం, తెలంగాణ సినిమాల్లో.	[70,80,80]	76.6666666666667	[-0.6063968419585525, 0.17857932007415728, 0.19564924501839845]	-0.07738942562199892
42	Most of the area is plains in the form of agricultural land.	ఈ ప్రాంతంలో ఎక్కువ భాగం వ్యవసాయ భూముల రూపంలో పటాలు.	[20,20,20]	20.0	[-4.415422231145443, -4.61549638661463, -4.4042546347244995]	-4.478391084161523
43	After conquering the Kasis, the Angas, the Kosalas, the Kiratas, and the Tanganas, Arjuna reached the country of the Dasarnas.	కాసిస్, అంగస్, కోసలాస్, కిరాటస్, తంగనాలను జయించిన తరువాత అర్జున దసార్న దేశానికి చేరుకున్నాడు.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
44	Austria and Hungary signed separate armistices following the overthrow of the Habsburg Monarchy.	హాబ్స్బర్గ్ మన్ారిటీ పడగొట్టబడిన తరువాత ఆస్ట్రియా మరియు హంగరీ వేర్వేరు కాల్పుల విరమణ ఒప్పందాలను సంతకం చేశాయి.	[60,70,70]	66.6666666666667	[-1.3682019197959305, -0.6204332977073073, -0.5710014016054179]	-0.8532122063695519
45	The table tennis official rules are specified in the ITTF handbook.	టేబుల్ టెన్నిస్ యొక్క అధికారిక నియమాలు ఐటిటిఎఫ్ మాన్యువల్లో పేర్కొనబడ్డాయి.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
46	"Vikramaditya I took the title ""Rajamalla"" (lit ""Sovereign of the Mallas"" or Pallavas)."	"విక్రమాదీత్య నేను ""రాజమల్ల"" (అంటే ""మల్లాల ప్రభువు"" లేదా పల్లవాస్) అనే శీర్షికను తీసుకున్నాను."	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
47	He appears at the correct time before Chitti has an accident and he scares the gang away.	అతను కుడి సమయంలో కనిపిస్తుంది చిట్టి ఒక ప్రమాదానికి ముందు మరియు అతను బృందం దూరంగా భయపెట్టే.	[75,70,70]	71.6666666666667	[-0.22549430303986345, -0.6204332977073073, -0.5710014016054179]	-0.4723096674508629
48	Cape Verde's strategic location at the crossroads of mid-Atlantic air and sea lanes has been enhanced by significant improvements at Mindelo's harbour (Porto Grande) and at Sal's and Praia's international airports.	మధ్య అట్లాంటిక్ వాయుమార్గాల, సముద్రమార్గాల శిఖరంలో కేప్ వర్డె యొక్క వ్యూహాత్మక స్థానం మిండిలో నౌకాశ్రయం (పోర్టో గ్రాండే) మరియు సాల్ మరియు ప్రయా అంతర్జాతీయ విమానాశ్రయాలలో గణనీయమైన మెరుగుదలల ద్వారా మెరుగుపడింది.	[75,75,75]	75.0	[-0.22549430303986345, -0.220926988816575, -0.18767607829350974]	-0.2113657900499827
49	Each member state of IBRD should also be a member of the International Monetary Fund (IMF) and only members of IBRD are allowed to join other institutions within the Bank (such as IDA).	ఐబిఆర్డి సభ్య దేశాలన్నీ అంతర్జాతీయ ద్రవ్య నిధిలో సభ్యులుగా ఉండాలి. ఐబిఆర్డి సభ్యులు మాత్రమే బ్యాంకులోని ఇతర సంస్థలతో (ఐడిఎ వంటివి) చేరవచ్చు.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
50	Interactions between groundwater and surface water are complex.	భూగర్భజలాలం మరియు ఉపరితల జలాల మధ్య పరస్పర చర్యలు సంక్లిష్టంగా ఉంటాయి.	[50,50,50]	50.0	[-2.1300069976333087, -2.2184585332702365, -2.1043026948530508]	-2.1509227419188655
51	Most parties suffer from poor organizational capacity.	చాలా పార్టీలు తక్కువ సంస్థాగత సామర్థ్యంతో బాధపడుతున్నాయి.	[60,60,70]	63.3333333333333	[-1.3682019197959305, -1.4194459154887717, -0.5710014016054179]	-1.1195497456300403
52	The spectral information arising from this analysis is often used to understand macro-molecular orientation in crystal lattices, liquid crystals or polymer samples.	ఈ విశ్లేషణ నుండి ఉత్పన్నమయ్యే స్పెక్ట్రల్ సమాచారం తరచుగా క్రిస్టల్ గ్రిడ్స్, ద్రవ క్రిస్టల్స్ లేదా పాలిమర్ నమూనాలలో మాక్రో-మాలిక్యులర్ దిశను అర్థం చేసుకోవడానికి ఉపయోగించబడుతుంది.	[70,80,80]	76.6666666666667	[-0.6063968419585525, 0.17857932007415728, 0.19564924501839845]	-0.07738942562199892
53	Its border with Nabarangpur, Koraput, Rayagada and Kandhamal districts are hilly and mountainous.	నబరాంగ్పూర్, కోరపూత్, రాజగడ, కాండమాల్ జిల్లాలతో సరిహద్దులు కొండపర్వత ప్రాంతాలు.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
54	Lithuania has a flat tax rate rather than a progressive scheme.	లిథువేనియాలో ఒక క్రమబద్ధమైన పన్ను రేటు కంటే ఒక ఫ్లాష్ పన్ను రేటు ఉంది.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
55	A virtual retinal display, or retinal projector, is a projector that projects an image directly on the retina instead of using an external projection screen.	ఒక వర్చువల్ రెటినా డిస్ప్లే, లేదా రెటినా ప్రొజెక్టర్, ఒక బాహ్య ప్రొజెక్షన్ స్క్రీన్ ఉపయోగించి బదులుగా రెటినాపై నేరుగా ఒక చిత్రాన్ని ప్రొజెక్ట్ చేసే ప్రొజెక్టర్.	[60,60,60]	60.0	[-1.3682019197959305, -1.4194459154887717, -1.3376520482292342]	-1.3750999611713122
56	Urayur (now a part of Thiruchirapalli) was their oldest capital.	ఉరుయూర్ (ఇప్పుడు థిరుచిరాపల్లిలో భాగం) వారి పురాతన రాజధాని.	[100,100,100]	100.0	[1.679018391553582, 1.7766045556370864, 1.7289505382660313]	1.7281911618188996
57	The resulting water can be highly acidic and is called acid mine drainage (AMD) or acid rock drainage (ARD).	దీని ఫలితంగా ఏర్పడే నీరు అధికంగా ఆమ్లంగా ఉంటుంది మరియు దీనిని ఆమ్ల మైన్ డ్రెనేజ్ (AMD) లేదా ఆమ్ల రాక్ డ్రెనేజ్ (ARD) అని పిలుస్తారు.	[80,80,70]	76.6666666666667	[0.1554082358788256, 0.17857932007415728, -0.5710014016054179]	-0.07900461521747833
58	Swimming in the sea, windsurfing and other marine sports are practised.	సముద్రంలో ఈత, విండ్సర్ఫింగ్, ఇతర సముద్ర క్రీడలు ఆచరణలో ఉన్నాయి.	[80,80,80]	80.0	[0.1554082358788256, 0.17857932007415728, 0.19564924501839845]	0.17654560032379377
59	Ammonium bicarbonate decomposes above about 36 °C into ammonia, carbon dioxide, and water in an endothermic process and so causes a drop in the temperature of the water: When treated with acids, ammonium salts are also produced: Reaction with base produces ammonia.	అమోనియం బైకార్బొనేట్ ఎండోథర్మిక ప్రక్రియలో సుమారు 36 °C పైన అమోనియా, కార్బన్ డయాక్సైడ్ మరియు నీటిగా విచ్ఛిన్నమవుతుంది మరియు నీటి ఉష్ణోగ్రత తగ్గుతుంది.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
60	Albania has one of Europe's longest histories of viticulture.	ఆల్బేనియాలో ద్రాక్షరసం యొక్క చరిత్ర ఐరోపాలో చాలా కాలం ఉంది.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
61	Mastanaiah (Jagga Rao) is the maternal uncle of Suryam who has two daughters Ganga (Vasantha) and Gauri (Geetanjali).	మస్తనేయా (జాగ్గా రావ్) సుర్యమ్ యొక్క తల్లిపాలైన మామ, ఆయనకు ఇద్దరు కుమార్తెలు గంగా (వాసాంత) మరియు గౌరి (గీతన్జలి) ఉన్నారు.	[20,20,20]	20.0	[-4.415422231145443, -4.61549638661463, -4.4042546347244995]	-4.478391084161523
62	Because of the extensive mutual intelligibility between the three continental Scandinavian languages Swedish speakers often use their native language when visiting or living in Norway or Denmark.	మూడు ఖండాల స్కాండినేవియన్ భాషల మధ్య విస్తృతమైన పరస్పర అర్థమయ్యేలా ఉండటం వలన స్వీడిష్ మాట్లాడేవారు నార్వే లేదా డెన్మార్క్లో సందర్శించినప్పుడు లేదా నివసించినప్పుడు తరచుగా వారి స్థానిక భాషను ఉపయోగిస్తారు.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
63	Puadh (IAST: [puādha], sometimes anglicized as Poadh or Powadh) is a historic region in north India that comprises parts of present-day Punjab, Haryana, Uttar Pradesh, Himachal Pradesh and the U.T.	పుధ్ (IAST: [puādha], కొన్నిసార్లు Poadh లేదా Powadh గా ఆంగ్లీకరించబడింది) ఉత్తర భారతదేశంలో ఒక చారిత్రక ప్రాంతం, ఇది ప్రస్తుత పంజాబ్, హర్యానా, ఉత్తర ప్రదేశ్, హిమాచల్ ప్రదేశ్ మరియు యుటి యొక్క భాగాలను కలిగి ఉంది.	[95,95,94]	94.6666666666667	[1.2981158526348928, 1.3770982467463542, 1.2689601502917414]	1.3147247498909962
64	Even large animals such as birds, bats, and pygmy possums can be employed.	పక్షులు, ఎలుకలు, పిగ్మిస్ ఒస్సోమ్లు వంటి పెద్ద జంతువులను కూడా ఉపయోగించుకోవచ్చు.	[90,90,85]	88.3333333333333	[0.9172133137162037, 0.9775919378556218, 0.5789745683303067]	0.8245932733007107
65	The Jules Wijdenbosch Bridge is a bridge over the river Suriname between Paramaribo and Meerzorg in the Commewijne district.	జూల్స్ విడ్డెన్బోష్ వంతెన అనేది కామ్వైజ్నే జిల్లాలోని పారామారిబో మరియు మెర్జోర్గ్ మధ్య సురినామ్ నదిపై ఒక వంతెన.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
66	Britain had wanted India and its army to remain united to keep India in its system of 'imperial defence'.	భారతదేశం తన 'అధికారిక రక్షణ' వ్యవస్థలో కొనసాగడానికి బ్రిటన్ భారతదేశం మరియు దాని సైన్యం ఐక్యంగా ఉండాలని కోరుకుంది.	[75,75,82]	77.3333333333333	[-0.22549430303986345, -0.220926988816575, 0.34897937434316173]	-0.03248063917109223
67	The chimney consists of 4 wooden stakes held up by some rope.	కొరివిలో 4 చెక్క స్తంభాలు ఉన్నాయి.	[10,50,50]	36.6666666666667	[-5.177227308982821, -2.2184585332702365, -2.1043026948530508]	-3.1666628457020356
68	The earliest forms of music probably did not use musical instruments other than the human voice or natural objects such as rocks.	సంగీతం యొక్క మొట్టమొదటి రూపాలు బహుశా మానవ వాయిస్ లేదా రాళ్ళు వంటి సహజ వస్తువుల కంటే ఇతర సంగీత సాధనాలను ఉపయోగించలేదు.	[70,70,70]	70.0	[-0.6063968419585525, -0.6204332977073073, -0.5710014016054179]	-0.5992771804237592
69	Nicaragua enjoys a variety of international influence in the music arena.	సంగీత రంగంలో నికరాగో వివిధ అంతర్జాతీయ ప్రభావాలను కలిగి ఉంది.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
70	As a result, many Buguns declared themselves as Buddhist in censuses.	ఫలితంగా, అనేక మంది బుగున్లు జనాభా లెక్కలలో తమను తాము బౌద్ధులుగా ప్రకటించారు.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
71	Refugees live in N'dioum, Dodel, and small settlements along the Senegal River valley.	శరణార్థులు నడియోమ్, డోడెల్, సెనెగల్ నది లోయ వెంట ఉన్న చిన్న స్థావరాలు.	[85,85,85]	85.0	[0.5363107747975147, 0.5780856289648896, 0.5789745683303067]	0.5644569906975703
72	Her father Upendranath Ganguly hailed from Barisal district of Eastern Bengal (now Bangladesh) but settled in the United Province.	ఆమె తండ్రి ఉపేంద్రనాథ్ గాంగులీ తూర్పు బెంగాల్లోని బారిసాల్ జిల్లాలో (ఇప్పుడు బంగ్లాదేశ్) జన్మించారు.	[90,90,90]	90.0	[0.9172133137162037, 0.9775919378556218, 0.9622998916422149]	0.9523683810713468
