index	original	translation	scores	mean	z_scores	z_mean
10	Japan and Malaysia were the second-largest suppliers.	ஜப்பான் மற்றும் மலேசியா இரண்டாவது பெரிய விநியோகஸ்தர்கள்.	[98,99,100]	99.0	[0.7342791245685547, 1.1199130211180328, 0.9721832450423789]	0.9421251302429887
11	Esterification affords the commercially useful derivatives dicyclohexyladipate and dicyclohexylphthalate, which are used as plasticizers.	எஸ்டிரிஃபிகேஷன் என்பது வணிகரீதியாக பயனுள்ள டிசைக்ளோஹெக்சைலாடிபேட் மற்றும் டிசைக்ளோஹெக்சைல்ப்தாலேட் ஆகியவற்றை வழங்குகிறது, இவை நெகிழியாக்கிகளாக பயன்படுத்தப்படுகின்றன.	[94,80,89]	87.66666666666667	[0.4421740526367579, 0.26683410513989764, 0.09834636847217394]	0.26911817541627653
12	Award recipients receive a statuette in the shape of a golden rooster, and are selected by a jury of filmmakers, film experts, and film historians.	விருது பெறுபவர்கள் தங்க கோழி வடிவத்தில் ஒரு சிலையை பெறுகிறார்கள், மேலும் திரைப்பட தயாரிப்பாளர்கள், திரைப்பட வல்லுநர்கள் மற்றும் திரைப்பட வரலாற்றாசிரியர்கள் கொண்ட நடுவர் குழுவால் தேர்ந்தெடுக்கப்படுகிறார்கள்.	[98,80,92]	90.0	[0.7342791245685547, 0.26683410513989764, 0.3366655166276844]	0.4459262487787123
13	Armen Ohanian was born in Shamakha, then part of the Russian Empire (now in Azerbaijan) to an upper-class Armenian family.	அர்மென் ஓகானியன் ரஷ்ய சாமக்காவில் (இப்போது அசர்பைஜானில்) ஒரு உயர் வர்க்க ஆர்மீனிய குடும்பத்தில் பிறந்தார்.	[90,90,87]	89.0	[0.1500689807049611, 0.7158230082862845, -0.06053306363149969]	0.26845297511991534
14	The traditional beliefs of the area say that Rama, Lakshmana and Sita of the epic Ramayana had lived in the place and Sita used to offer worship with the water from a small stream.	ராமாயண காவியத்தின் ராமர், லட்சுமணர் மற்றும் சீதை இந்த இடத்தில் வாழ்ந்ததாகவும், சீதை ஒரு சிறிய நீரோட்டத்திலிருந்து வரும் தண்ணீருடன் வழிபாடு செய்ததாகவும் அப்பகுதியின் பாரம்பரிய நம்பிக்கைகள் கூறுகின்றன.	[80,89,83]	84.0	[-0.5801936991245309, 0.6709241179716459, -0.37829192783884696]	-0.09585383633057733
15	Both plants have a combined annual capacity of 600,000 units.	இந்த இரு ஆலைகளும் இணைந்து ஆண்டுக்கு 600,000 யூனிட்களை உற்பத்தி செய்யும் திறன் கொண்டவை.	[98,99,100]	99.0	[0.7342791245685547, 1.1199130211180328, 0.9721832450423789]	0.9421251302429887
16	Sartre and Beauvoir always read each other's work.	சார்த்தரும், போவோரும் எப்போதும் ஒருவருக்கொருவர் படைப்புகளை வாசித்துக் கொள்வார்கள்.	[85,70,80]	78.33333333333333	[-0.2150623592097849, -0.18215479800648926, -0.6166110759943574]	-0.3379427444035438
17	Typical methods include mixing in extraneous substances like beetroot, pomegranate fibres, red-dyed silk fibres, or the saffron crocus's tasteless and odourless yellow stamens.	பீட்ரூட், மாதுளை இழைகள், சிவப்பு சாயம் பூசப்பட்ட பட்டு இழைகள் அல்லது குங்குமப்பூ குரோக்கஸின் சுவையற்ற மற்றும் வாசனையற்ற மஞ்சள் ஸ்டாமென்கள் போன்ற வெளிப்புற பொருள்களை கலப்பது பொதுவான முறைகளில் அடங்கும்.	[90,70,83]	81.0	[0.1500689807049611, -0.18215479800648926, -0.37829192783884696]	-0.13679258171345837
18	As the result of a plea bargain, he pleaded guilty to securities and reporting violations but not to racketeering or insider trading.	ஒரு வேண்டுகோள் பேரத்தின் விளைவாக, அவர் பத்திரங்கள் மற்றும் மீறல்களைத் தெரிவித்ததற்காக குற்றத்தை ஒப்புக்கொண்டார், ஆனால் மோசடி அல்லது உள் வர்த்தகம் செய்யவில்லை.	[50,60,52]	54.0	[-2.770981738613007, -0.6311437011528762, -2.840923125445788]	-2.0810161884038902
19	Assamese, Goalpariya and Bengali are the major languages spoken in the town.	அசாமி, கோல்பரியா மற்றும் பெங்காலி ஆகியவை நகரத்தில் பேசப்படும் முக்கிய மொழிகளாகும்.	[98,90,92]	93.33333333333333	[0.7342791245685547, 0.7158230082862845, 0.3366655166276844]	0.5955892164941746
20	Sitara Devi married four times.	சிதாரா தேவி நான்கு முறை திருமணம் செய்து கொண்டார்.	[98,90,95]	94.33333333333333	[0.7342791245685547, 0.7158230082862845, 0.5749846647831949]	0.6750289325460114
21	Coffee-curing works were located at Calicut, Mangalore and Coimbatore.	காபி பதப்படுத்தும் பணிகள் கோழிக்கோடு, மங்களூர், கோயம்புத்தூர் ஆகிய இடங்களில் நடைபெற்றன.	[91,90,93]	91.33333333333333	[0.2230952486879103, 0.7158230082862845, 0.4161052326795212]	0.4516744965512387
22	During Durvinita's rule, the hostilities between the Pallavas and Gangas came to forefront and several pitched battles were fought by the two kingdoms.	துர்வினிதனின் ஆட்சியின் போது, பல்லவர்களுக்கும் கங்கைகளுக்கும் இடையிலான மோதல்கள் முன்னணிக்கு வந்தன.	[30,70,43]	47.666666666666664	[-4.231507098271991, -0.18215479800648926, -3.5558805699123197]	-2.6565141553969336
23	Benoit became good friends with fellow wrestler Eddie Guerrero following a match in Japan, when Benoit kicked Guerrero in the head and knocked him out cold.	ஜப்பானில் நடந்த ஒரு போட்டியைத் தொடர்ந்து சக மல்யுத்த வீரர் எட்டி குரேரோவுடன் பெனாய்ட் நல்ல நண்பரானார், அப்போது பெனாய்ட் குரேரோவை தலையில் உதைத்து அவரை குளிர்ச்சியாக வெளியேற்றினார்.	[70,70,67]	69.0	[-1.310456378954023, -0.18215479800648926, -1.649327384668236]	-1.0473128538762493
24	Funk proposed the hypothesis that other diseases, such as rickets, pellagra, coeliac disease, and scurvy could also be cured by vitamins.	ரிக்கெட்ஸ் (Rickets), பெல்லாக்ரா (Pellagra), கோலியக் (Coeliac) நோய் மற்றும் ஸ்கர்வி (scurvy) போன்ற பிற நோய்களையும் வைட்டமின்கள் மூலம் குணப்படுத்த முடியும் என்ற கருதுகோளை ஃபங்க் முன்மொழிந்தார்.	[90,89,88]	89.0	[0.1500689807049611, 0.6709241179716459, 0.018906652420337126]	0.27996658369898136
25	Some of the wild animals found here are the leopard, rhesus macaque, bonnet macaque, common mongoose, Indian civet cat, Indian porcupine, four-horned antelope, barking deer, sambar, chital, hyena, and jungle cat.	இங்கு காணப்படும் சில காட்டு விலங்குகள் சிறுத்தை, ரீசஸ் மகாக், போனட் மகாக், பொதுவான மங்கூஸ், இந்திய புனுகு பூனை, இந்திய முள்ளம்பன்றி, நான்கு கொம்புள்ள மான்கள், மயில், சாம்பார், சீடல், கழுதைப்புலி மற்றும் காட்டு பூனை ஆகியவை ஆகும்.	[70,90,81]	80.33333333333333	[-1.310456378954023, 0.7158230082862845, -0.5371713599425205]	-0.3772682435367529
26	At the same time the pz-orbitals approach and together they form a pz-pz pi-bond.	அதே நேரத்தில் pz-orbitals அணுகுமுறை மற்றும் அவை ஒன்றாக சேர்ந்து pz-pz பை-பிணைப்பை உருவாக்குகின்றன.	[50,86,70]	68.66666666666667	[-2.770981738613007, 0.5362274470277297, -1.4110082365127254]	-1.2152541760326676
27	It has a molecular formula CH3CH(OH)COOH.	இதன் மூலக்கூறு வாய்ப்பாடு CH3CH (OH) COOH ஆகும்.	[98,100,96]	98.0	[0.7342791245685547, 1.1648119114326714, 0.6544243808350316]	0.8511718056120859
28	The river originates near Narasimha Parvatha and passes through Agumbe forests and flows near Hebri, Barkur and joins Suvarna river, before joining Arabian sea.	இந்த நதி நரசிம்ம பர்வதத்திற்கு அருகில் உருவாகி, அகும்பே காடுகள் வழியாக பாய்ந்து, ஹெப்ரி, பர்கூர் அருகே பாய்ந்து, அரபிக் கடலில் சேருவதற்கு முன்பு சுவர்ணா ஆற்றில் கலக்கிறது.	[98,90,91]	93.0	[0.7342791245685547, 0.7158230082862845, 0.25722580057584754]	0.5691093111435622
29	Secondary forests dominate this region.	இரண்டாம் நிலை காடுகள் இப்பகுதியில் ஆதிக்கம் செலுத்துகின்றன.	[98,70,82]	83.33333333333333	[0.7342791245685547, -0.18215479800648926, -0.45773164389068377]	0.031464227557127224
30	The causes of eating disorders are not clear.	உணவுக் கோளாறுகளுக்கான காரணங்கள் தெளிவாக இல்லை.	[98,89,95]	94.0	[0.7342791245685547, 0.6709241179716459, 0.5749846647831949]	0.6600626357744651
31	"A genus of ricefish, Horaichthys (""Hora's Fish""), was created in his honour and placed as a sole member of the family Horaichthyidae."	அரிசி மீன்களின் ஒரு பேரினமான ஹோரைச்திஸ் (ஹோராவின் மீன்) அவரது நினைவாக உருவாக்கப்பட்டு, ஹோரைச்திடே குடும்பத்தின் ஒரே உறுப்பினராக வைக்கப்பட்டது.	[94,60,79]	77.66666666666667	[0.4421740526367579, -0.6311437011528762, -0.6960507920461942]	-0.29500681352077085
32	The carrier is the signal, stream, or data file that hides the payload, which differs from the channel, which typically means the type of input, such as a JPEG image.	கேரியர் என்பது சிக்னல், ஸ்ட்ரீம் அல்லது தரவு கோப்பு, இது பேலோடை மறைக்கிறது, இது சேனலில் இருந்து வேறுபடுகிறது, இது பொதுவாக ஒரு JPEG படம் போன்ற இன்புட் வகை என்று பொருள்படும்.	[70,50,63]	61.0	[-1.310456378954023, -1.0801326042992632, -1.9670862488755831]	-1.4525584107096232
33	The Romans began by attacking the weakest spot: the third wall.	மிகவும் பலவீனமான மூன்றாவது சுவரை தாக்கி ரோமர்கள் துவங்கினர்.	[98,50,72]	73.33333333333333	[0.7342791245685547, -1.0801326042992632, -1.252128804409052]	-0.5326607613799201
34	Administratively, Yasin constitutes Yasin Tehsil, which is part of Gupis-Yasin District.	நிர்வாக ரீதியாக, யாசின் குபிஸ்-யாசின் மாவட்டத்தின் ஒரு பகுதியாக உள்ள யாசின் தாலுகாவை உருவாக்குகிறது.	[86,70,79]	78.33333333333333	[-0.1420360912268357, -0.18215479800648926, -0.6960507920461942]	-0.3400805604265064
35	Primary export commodities include textiles, leather goods, sports goods, chemicals and carpets/rugs.	ஜவுளி, தோல் பொருட்கள், விளையாட்டு பொருட்கள், ரசாயனங்கள் மற்றும் தரைவிரிப்புகள்/விரிப்புகள் ஆகியவை முதன்மை ஏற்றுமதி பொருட்களாக உள்ளன.	[98,80,91]	89.66666666666667	[0.7342791245685547, 0.26683410513989764, 0.25722580057584754]	0.41944634342809994
36	The program was chaired by the then Chief Minister of Madhya Pradesh, Digvijaya Singh.	இந்த நிகழ்ச்சிக்கு அப்போதைய மத்தியப் பிரதேச முதல்வர் திக்விஜய் சிங் தலைமை தாங்கினார்.	[98,87,96]	93.66666666666667	[0.7342791245685547, 0.5811263373423685, 0.6544243808350316]	0.656609947581985
37	One of India's most important archaeological sites, the Udayagiri hills and its caves are protected monuments managed by the Archaeological Survey of India.	இந்தியாவின் மிக முக்கியமான தொல்லியல் தளங்களில் ஒன்றான உதயகிரி மலைகள் மற்றும் அதன் குகைகள் இந்திய தொல்லியல் துறையால் நிர்வகிக்கப்படும் பாதுகாக்கப்பட்ட நினைவுச்சின்னங்களாக உள்ளன.	[98,90,91]	93.0	[0.7342791245685547, 0.7158230082862845, 0.25722580057584754]	0.5691093111435622
38	For his performance, Khan won the Best Drama Actor award at the Pakistan Media Awards.	அவரது நடிப்புக்காக, கான் பாகிஸ்தான் ஊடக விருதுகளில் சிறந்த நாடக நடிகருக்கான விருதை வென்றார்.	[98,90,92]	93.33333333333333	[0.7342791245685547, 0.7158230082862845, 0.3366655166276844]	0.5955892164941746
39	When immersed separately, each metal corrodes at its own rate.	தனித்தனியாக நீரில் மூழ்கும்போது, ஒவ்வொரு உலோகமும் அதன் சொந்த விகிதத்தில் அரிக்கிறது.	[98,40,70]	69.33333333333333	[0.7342791245685547, -1.52912150744565, -1.4110082365127254]	-0.7352835397966069
40	Lung transplantation is sometimes performed for very severe COPD, particularly in younger individuals.	நுரையீரல் மாற்று அறுவை சிகிச்சை சில நேரங்களில் மிகவும் தீவிரமான சிஓபிடி நோயாளிகளுக்கு, குறிப்பாக இளம் நபர்களுக்கு செய்யப்படுகிறது.	[98,70,86]	84.66666666666667	[0.7342791245685547, -0.18215479800648926, -0.1399727796833365]	0.1373838489595763
41	The river has a total drainage area exceeding 1,165,000 km2 (450,000 sq mi).	இந்த ஆற்றின் மொத்த வடிகால் பகுதி 1,165,000 km2 (450,000 sq mi) க்கும் அதிகமாக உள்ளது.	[98,98,95]	97.0	[0.7342791245685547, 1.075014130803394, 0.5749846647831949]	0.7947593067183812
42	"Its slogan is ""Animals are not ours to experiment on, eat, wear, use for entertainment, or abuse in any other way."""	"""அதன் முழக்கம்"" ""விலங்குகள் சாப்பிடுவதற்கும், அணிவதற்கும், பொழுதுபோக்கிற்காக பயன்படுத்துவதற்கும் அல்லது வேறு எந்த வழியிலும் துஷ்பிரயோகம் செய்வதற்கும் நம்மிடம் இல்லை."""	[75,89,79]	81.0	[-0.9453250390392769, 0.6709241179716459, -0.6960507920461942]	-0.3234839043712751
43	He faced a scandal there regarding an illegitimate son, and he was also the object of some suspicion over an alleged friendship with the Camorra.	சட்டவிரோதமான ஒரு மகன் தொடர்பான ஊழலை அவர் எதிர்கொண்டார், மேலும் கமோராவுடன் நட்பு கொண்டிருந்ததாகக் கூறப்படும் சந்தேகத்தின் காரணமாகவும் அவர் இருந்தார்.	[70,78,72]	73.33333333333333	[-1.310456378954023, 0.17703632451062026, -1.252128804409052]	-0.7951829529508182
44	Most modern publications, including those of the Australian government, use Dromaius, with Dromiceius mentioned as an alternative spelling.	ஆஸ்திரேலிய அரசாங்கத்தின் வெளியீடுகள் உட்பட பெரும்பாலான நவீன வெளியீடுகள் டிரோமைஸ் என்ற வார்த்தையைப் பயன்படுத்துகின்றன, டிரோமைசியஸ் ஒரு மாற்று எழுத்துக்கூட்டாக குறிப்பிடப்பட்டுள்ளது.	[80,60,72]	70.66666666666667	[-0.5801936991245309, -0.6311437011528762, -1.252128804409052]	-0.821155401562153
45	Ancient roads called sacbes connect the buildings, and also were built to other cities in the area such as Chichén Itzá in modern-day Mexico, Caracol and Xunantunich in modern-day Belize, and Tikal in modern-day Guatemala.	தற்கால மெக்சிகோவில் உள்ள Chichn Itzmilines, தற்கால பெலிஸில் உள்ள Caracol மற்றும் Xunantunich, மற்றும் நவீன குவாதமாலாவில் உள்ள Tikal போன்ற பகுதிகளில் உள்ள பிற நகரங்களை இணைக்கும் பண்டைய சாலைகள் கட்டப்பட்டன.	[30,70,38]	46.0	[-4.231507098271991, -0.18215479800648926, -3.9530791501715035]	-2.7889136821499947
46	After World War II train services resumed and a steady pattern of service developed at Saltwood, seeing it outlive many of its contemporaries.	இரண்டாம் உலகப் போருக்குப் பிறகு ரயில் சேவைகள் மீண்டும் தொடங்கப்பட்டு, சால்ட்வுட்டில் நிலையான சேவை முறை உருவாக்கப்பட்டது.	[30,80,27]	45.666666666666664	[-4.231507098271991, 0.26683410513989764, -4.826916026741708]	-2.9305296732912676
47	The Kowloon–Canton Railway (KCR; Chinese: 九廣鐵路; Cantonese Yale: Gáugwóng Titlouh) is a railway network in Hong Kong.	கவுலூன்-கண்டோன் ரயில்வே (Kowloon-Canton Railway) என்பது ஹாங்காங்கில் உள்ள ஒரு ரயில்வே நெட்வொர்க் ஆகும்.	[98,98,99]	98.33333333333333	[0.7342791245685547, 1.075014130803394, 0.8927435289905421]	0.9006789281208304
48	The hall would have a seating capacity of 600 persons.	இந்த மண்டபத்தில் 600 பேர் அமரலாம்.	[98,100,95]	97.66666666666667	[0.7342791245685547, 1.1648119114326714, 0.5749846647831949]	0.8246919002614735
49	For example, sulfur hexafluoride and carbon tetrafluoride are not sources of fluoride ions under ordinary conditions.	உதாரணமாக, கந்தக அறுபுளோரைடும் கார்பன் டெட்ராபுளோரைடும் சாதாரண சூழ்நிலைகளில் புளோரைடு அயனிகளின் ஆதாரங்கள் அல்ல.	[90,70,83]	81.0	[0.1500689807049611, -0.18215479800648926, -0.37829192783884696]	-0.13679258171345837
50	Russell's adolescence was very lonely, and he often contemplated suicide.	ரஸலின் வளரிளமைப் பருவம் மிகவும் தனிமையாக இருந்தது, மேலும் அவர் அடிக்கடி தற்கொலை பற்றி சிந்தித்தார்.	[98,89,95]	94.0	[0.7342791245685547, 0.6709241179716459, 0.5749846647831949]	0.6600626357744651
51	Muggles can also be described as people who do not have any magical blood inside them.	மகள்கள் தங்களுக்குள் எந்த மந்திர ரத்தமும் இல்லாதவர்கள் என்றும் விவரிக்கப்படலாம்.	[70,70,72]	70.66666666666667	[-1.310456378954023, -0.18215479800648926, -1.252128804409052]	-0.9149133271231881
52	There are two varieties of Gramapriya: .	கிராமப்ரியாவில் இரண்டு வகைகள் உள்ளனஃ	[90,50,73]	71.0	[0.1500689807049611, -1.0801326042992632, -1.1726890883572152]	-0.7009175706505056
53	The goal is for this to be happy, to celebrate a life and to give thanks to everyone attending.	மகிழ்ச்சியாக இருப்பதும், வாழ்க்கையை கொண்டாடுவதும், பங்கேற்கும் அனைவருக்கும் நன்றி தெரிவிப்பதும் இதன் குறிக்கோளாகும்.	[98,70,85]	84.33333333333333	[0.7342791245685547, -0.18215479800648926, -0.21941249573517332]	0.11090394360896405
54	He then starred in Mahanati, a biographical film around life of actress Savitri.	பின்னர் நடிகை சாவித்ரியின் வாழ்க்கையைச் சுற்றியுள்ள மகாநடி என்ற திரைப்படத்தில் நடித்தார்.	[85,89,89]	87.66666666666667	[-0.2150623592097849, 0.6709241179716459, 0.09834636847217394]	0.18473604241134498
55	It is found across India.	இது இந்தியா முழுவதும் காணப்படுகிறது.	[98,98,95]	97.0	[0.7342791245685547, 1.075014130803394, 0.5749846647831949]	0.7947593067183812
56	Visa applications in advance of arrival give countries a chance to consider the applicant's circumstances, such as financial security, reason for travel, and details of previous visits to the country.	வருகைக்கு முன்பாகவே விசா விண்ணப்பங்கள் விண்ணப்பதாரரின் நிதி பாதுகாப்பு, பயணத்திற்கான காரணம் மற்றும் நாட்டிற்கு முந்தைய பயணங்களின் விவரங்கள் போன்ற சூழ்நிலைகளைக் கருத்தில் கொள்ள நாடுகளுக்கு ஒரு வாய்ப்பை வழங்குகின்றன.	[35,70,56]	53.666666666666664	[-3.866375758357245, -0.18215479800648926, -2.523164261238441]	-2.190564939200725
57	Children's television is nearly as old as television itself.	குழந்தைகளின் தொலைக்காட்சி என்பது தொலைக்காட்சியைப் போன்றே பழமையானது.	[98,80,91]	89.66666666666667	[0.7342791245685547, 0.26683410513989764, 0.25722580057584754]	0.41944634342809994
58	It occurs naturally as the mineral maghemite.	இயற்கையாகவே இது மெக்ஹீமைட்டு என்ற கனிமமாக உருவாகிறது.	[98,100,98]	98.66666666666667	[0.7342791245685547, 1.1648119114326714, 0.8133038129387052]	0.9041316163133105
59	Some writers work from an oral tradition.	சில எழுத்தாளர்கள் வாய்வழி பாரம்பரியத்திலிருந்து பணியாற்றுகிறார்கள்.	[90,80,86]	85.33333333333333	[0.1500689807049611, 0.26683410513989764, -0.1399727796833365]	0.09231010205384076
60	In the Sealdah-Krishnanagar section there are 34 trains that carry commuters from 30 railway stations.	சீல்டா-கிருஷ்ணநகர் பிரிவில் 30 ரயில் நிலையங்களிலிருந்து 34 ரயில்கள் பயணிகளை ஏற்றிச் செல்கின்றன.	[98,98,95]	97.0	[0.7342791245685547, 1.075014130803394, 0.5749846647831949]	0.7947593067183812
61	After Ranchi's inability to host this event, Bhubaneswar was selected as the venue for this event.	இந்த நிகழ்வை நடத்த ராஞ்சியில் இயலாததால், புவனேஸ்வர் இந்த நிகழ்விற்கான இடமாக தேர்ந்தெடுக்கப்பட்டது.	[70,70,72]	70.66666666666667	[-1.310456378954023, -0.18215479800648926, -1.252128804409052]	-0.9149133271231881
62	It is primarily used by the navy as a reconnaissance station to monitor the South East Bay of Bengal, the northern Indian Ocean, the Gulf of Mannar and the Palk Strait.	தென்கிழக்கு வங்காள விரிகுடா, வடக்கு இந்தியப் பெருங்கடல், மன்னார் வளைகுடா மற்றும் பாக் நீரிணை ஆகியவற்றைக் கண்காணிக்க கடற்படையால் இது முதன்மையாக பயன்படுத்தப்படுகிறது.	[98,80,92]	90.0	[0.7342791245685547, 0.26683410513989764, 0.3366655166276844]	0.4459262487787123
63	13,000 to Rs.	13, 000 முதல் ரூ.	[98,100,100]	99.33333333333333	[0.7342791245685547, 1.1648119114326714, 0.9721832450423789]	0.957091427014535
64	The two major types are β2 agonists and anticholinergics; both exist in long-acting and short-acting forms.	இந்த இரண்டு முக்கிய வகைகள் ஆன்டிகோலினெர்ஜிக்ஸ் மற்றும் ஆன்டிகோலினெர்ஜிக்ஸ் ஆகியவை நீண்டகால நடிப்பு மற்றும் குறுகிய நடிப்பு வடிவங்களில் உள்ளன.	[50,70,62]	60.666666666666664	[-2.770981738613007, -0.18215479800648926, -2.04652596492742]	-1.6665541671823056
65	Immediately below, the same three are preparing the fallen body for food.	உடனடியாக கீழே, அதே மூவரும் கீழே விழுந்த உடலை உணவுக்கு தயார் செய்கிறார்கள்.	[85,30,61]	58.666666666666664	[-0.2150623592097849, -1.9781104105920368, -2.125965680979257]	-1.4397128169270264
66	Mahfouz's mother, Fatimah, was the daughter of Mustafa Qasheesha, an Al-Azhar sheikh, and although illiterate herself, took the boy Mahfouz on numerous excursions to cultural locations such as the Egyptian Museum and the Pyramids.	மகபூஸின் தாயார், பாத்திமா, அல்-அசார் ஷேக் முஸ்தபா காஷீஷாவின் மகள் ஆவார், மேலும் படிப்பறிவு இல்லாதபோதிலும், மகபூஸை எகிப்திய அருங்காட்சியகம் மற்றும் பிரமிடுகள் போன்ற கலாச்சார இடங்களுக்கு ஏராளமான சுற்றுலாக்களில் அழைத்துச் சென்றார்.	[70,60,62]	64.0	[-1.310456378954023, -0.6311437011528762, -2.04652596492742]	-1.329375348344773
67	Other flowers use mimicry to attract pollinators.	மற்ற மலர்கள் மகரந்தச் சேர்க்கையாளர்களை ஈர்க்க மிமிக்கிரியைப் பயன்படுத்துகின்றன.	[90,70,83]	81.0	[0.1500689807049611, -0.18215479800648926, -0.37829192783884696]	-0.13679258171345837
68	He left school shortly afterwards.	சிறிது நேரத்திலேயே பள்ளியை விட்டு வெளியேறினார்.	[98,98,99]	98.33333333333333	[0.7342791245685547, 1.075014130803394, 0.8927435289905421]	0.9006789281208304
69	These services give a rebate if the technician takes an additional step after the problem is solved: report back the solution that actually fixed the problem.	பிரச்சனை தீர்ந்த பிறகு தொழில்நுட்ப நிபுணர் ஒரு கூடுதல் நடவடிக்கையை எடுத்தால் இந்த சேவைகள் தள்ளுபடி வழங்குகின்றனஃ உண்மையில் பிரச்சினையை சரி செய்த தீர்வை மீண்டும் தெரிவிக்கவும்.	[80,40,62]	60.666666666666664	[-0.5801936991245309, -1.52912150744565, -2.04652596492742]	-1.3852803904992002
70	Forms of inorganic mercury can be found in various contexts including in skin lightening cream.	கனிம பாதரசத்தின் வடிவங்களை தோல் மென்மையாக்கும் கிரீம் உள்ளிட்ட பல்வேறு சூழல்களில் காணலாம்.	[90,80,86]	85.33333333333333	[0.1500689807049611, 0.26683410513989764, -0.1399727796833365]	0.09231010205384076
71	The High Court of Kerala is the highest court in the Indian state of Kerala and in the Union Territory of Lakshadweep.	கேரள உயர் நீதிமன்றம் (Kerala High Court) என்பது இந்திய மாநிலமான கேரளாவிலும், யூனியன் பிரதேசமான லட்சத்தீவிலும் உள்ள உயர்நீதிமன்றமாகும்.	[98,95,96]	96.33333333333333	[0.7342791245685547, 0.940317459859478, 0.6544243808350316]	0.7763403217543549
72	Football is played in accordance with a set of rules known as the Laws of the Game.	கால்பந்து விளையாட்டின் விதிகள் என்று அழைக்கப்படும் விதிகளின் தொகுப்பின்படி விளையாடப்படுகிறது.	[90,80,84]	84.66666666666667	[0.1500689807049611, 0.26683410513989764, -0.29885221178701016]	0.039350291352616196
