index	original	translation	scores	mean	z_scores	z_mean
25960	The musician may sit on the floor and play the instrument or hang it from the neck while dancing or standing.	संगीतकार जमिनीवर बसून वाद्य वाजवू शकतो किंवा नाचताना किंवा उभे राहताना ते गळ्यात लटकवू शकतो.	[61, 80, 36, 87]	66.0	[-0.43448475610470855, 0.3868508886872483, -1.040179745963145, 0.32123645833915815]	-0.1916442887603617
25961	Face dropping and difficulty speaking can be signs of a stroke, and sudden severe chest pain can be a sign of a heart attack.	चेहऱ्यावरून खाली पडणे आणि बोलता येणे ही पक्षाघाताची लक्षणे असू शकतात आणि अचानक छातीत तीव्र वेदना होणे हे हृदयविकाराच्या झटक्याचे लक्षण असू शकते.	[38, 75, 44, 84]	60.25	[-1.6892446870968703, -0.024030223834645408, -0.5758566405656473, 0.12339795923173445]	-0.5414333980663572
25962	The session discussed how IDF-OI can effectively enable Overseas Indians to reconnect and contribute to India’s social and development efforts.	भारताच्या सामाजिक आणि विकास प्रयत्नांमध्ये परदेशी भारतीयांना पुन्हा जोडून योगदान देण्यास आयडीएफ-ओआय प्रभावीपणे सक्षम कसे करता येईल यावर या सत्रात चर्चा झाली.	[73, 80, 43, 72]	67.0	[0.22017259919554977, 0.3868508886872483, -0.6338970287403346, -0.6679560371979603]	-0.1737073945138742
25963	It's best to take the lowest dose that controls your symptoms.	लक्षणे नियंत्रणात ठेवण्यासाठी सर्वात कमी डोस घेणे चांगले आहे.	[89, 75, 46, 67]	69.25	[1.0930490729292275, -0.024030223834645408, -0.459775864216273, -0.9976868690436663]	-0.0971109710413393
25964	The text is named after one of the incarnations of Vishnu.	या ग्रंथाला विष्णूच्या एका अवताराचे नाव देण्यात आले आहे.	[83, 76, 80, 98]	84.25	[0.7657203952790983, 0.058145998669733336, 1.5135973337230917, 1.0466442883997116]	0.8460270040179088
25965	It is due to such interventions that reports have said that India is the most attractive emerging market for clean energy investment.	स्वच्छ ऊर्जा गुंतवणुकीसाठी भारत ही सर्वात आकर्षक बाजारपेठ असल्याचे अहवालात म्हटले आहे.	[45, 100, 51, 78]	68.5	[-1.3073612298383863, 2.030375338774823, -0.16957392334283697, -0.2722790389831129]	0.0702902866526217
25966	The train would then pull up at the highest point of the line, the Ghum Station, at an elevation of 7,407 feet.	त्यानंतर ही ट्रेन ७, ४०७ फूट उंचीवर असलेल्या घुम स्टेशनवर चढेल.	[78, 30, 51, 30]	47.25	[0.49294649723732403, -3.721960236531689, -0.16957392334283697, -3.4376950247018914]	-1.7090706718347732
25967	Make sure the dropper or tip of the bottle does not touch your eye, eyelashes, eyelid, your skin, or any other surface.	बाटलीचा थेंब किंवा टोक आपल्या डोळ्यांना, डोळ्यांना, डोळ्यांना, डोळ्यांना, आपल्या त्वचेला किंवा इतर कोणत्याही पृष्ठभागाला स्पर्श करणार नाही याची काळजी घ्या.	[31, 77, 27, 82]	54.25	[-2.071128144355354, 0.14032222117411208, -1.5625432395353296, -0.008494373506547985]	-0.8754608840557799
25968	Description: The front face of the fragment shows a woman with one hand over the head.	वर्णनः एका हाताने डोक्यावर असलेल्या एका स्त्रीला या तुकड्याचा समोरचा भाग दाखवतो.	[78, 52, 73, 10]	53.25	[0.49294649723732403, -1.9140833414353566, 1.1073146165002814, -4.756618352084716]	-1.2676101449456167
25969	It was the capital of Ikshvaku Kingdom and was then called Vijayapuri (which loosely translates to the place of residence of the victorious).	इक्ष्वाकू साम्राज्याची ही राजधानी होती आणि त्यास विजयपुरी (ज्याचा अर्थ विजयी व्यक्तीचे निवासस्थान असा होतो) असे म्हणतात.	[90, 74, 60, 94]	79.5	[1.1476038525375825, -0.10620644633902415, 0.35278957022934776, 0.7828596229231467]	0.5442616498377632
25970	The Dangi dance is a tribal dance form from the Dang district of Gujarat.	डांगी नृत्य हे गुजरातच्या डांग जिल्ह्यातील आदिवासी नृत्य आहे.	[83, 80, 68, 98]	82.25	[0.7657203952790983, 0.3868508886872483, 0.8171126756268453, 1.0466442883997116]	0.7540820619982258
25971	The beam has been divided into rectangles displaying scenes from the Jataka tales interspersed with loving couples within small compartments made by the spacing pillars.	बीम आयताकृतींमध्ये विभागली गेली आहे, ज्यात जातक कथांमधील दृश्ये दर्शविली गेली आहेत, ज्यात प्रेमळ जोडप्यांसह अंतराळ स्तंभांनी बनवलेल्या लहान खोल्यांमध्ये विखुरलेले आहेत.	[58, 63, 59, 86]	66.5	[-0.5981490949297731, -1.0101448938871904, 0.2947491820546606, 0.2552902919700169]	-0.2645636286980715
25972	Prime Minister also cited the benefits accruing to farmers due to exclusion of fruits and vegetables from APMC purview by sharing the example of Sri Swami Samarth Farm Producer Company Limited - a Farmer Producer’s Organization in Maharashtra.	एपीएमसीच्या कक्षेतून फळे आणि भाज्या वगळल्यामुळे शेतकऱ्यांना होणारे फायदे पंतप्रधानांनी सांगितले. महाराष्ट्रातील शेतकरी उत्पादक संघटना श्री स्वामी समर्थ फार्म प्रोड्यूसर कंपनी लिमिटेडचे उदाहरण पंतप्रधानांनी दिले.	[42, 80, 46, 87]	63.75	[-1.4710255686634508, 0.3868508886872483, -0.459775864216273, 0.32123645833915815]	-0.3056785214633293
25973	Some panels even depict the battle of Mahabharata wherein warriors are shown to be riding chariots with their bows raised high.	काही फलकांवर तर महाभारताच्या युद्धाचे चित्रण केले आहे, ज्यात योद्धे धनुष्य उंचावून रथांवर बसलेले दिसतात.	[82, 96, 31, 99]	77.0	[0.7111656156707434, 1.7016704487573082, -1.330381686836581, 1.1125904547688528]	0.5487612080900809
25974	NRIs’ and PIOs’ have made outstanding contributions to their chosen fields. Among them, there are politicians of stature, scientists of repute, outstanding doctors, brilliant educationists, economists, musicians, famous philanthropists, journalists, bankers, engineers and lawyers.	अनिवासी भारतीय आणि भारतीय वंशाच्या लोकांनी आपापल्या निवडक क्षेत्रात उल्लेखनीय योगदान दिले आहे. यामध्ये राजकीय नेते, नामांकित शास्त्रज्ञ, उत्कृष्ट डॉक्टर, प्रतिभावान शिक्षणतज्ञ, अर्थतज्ञ, संगीतकार, प्रसिद्ध समाजसेवी, पत्रकार, बँकर, अभियंता आणि वकील यांचा समावेश आहे.	[61, 80, 47, 75]	65.75	[-0.43448475610470855, 0.3868508886872483, -0.40173547604158577, -0.4701175380905365]	-0.2298717203873956
25975	Since then the Agarias are said to roam the earth deprived of their home.	तेव्हापासून अग्रिया आपल्या घरापासून वंचित राहून पृथ्वीवर फिरतात असे म्हटले जाते.	[89, 78, 69, 95]	82.75	[1.0930490729292275, 0.22249844367849084, 0.8751530638015326, 0.8488057892922879]	0.7598765924253847
25976	sometimes in the middle of eating a meal or during a conversation.	कधी कधी जेवताना, कधी संभाषण करताना.	[75, 68, 88, 82]	78.25	[0.3292821584122595, -0.5992637813652967, 1.9779204391205893, -0.008494373506547985]	0.424861110665251
25977	Around 3,300 species of flowering plants are found here, of which 133 are endemic to the reserve, such as the genus Poeciloneuron.	फुलांच्या सुमारे ३, ३०० प्रजाती येथे आढळतात, त्यापैकी १३३ स्थानिक आहेत, जसे की पोएसीलोन्यूरॉन.	[70, 67, 75, 95]	76.75	[0.05650826037048518, -0.6814400038696754, 1.2233953928496557, 0.8488057892922879]	0.3618173596606883
25978	He said that one should not forget that the big companies which exist in the world today, were also, once, start-ups.	ते म्हणाले की, आज जगात अस्तित्वात असलेल्या मोठ्या कंपन्या देखील एकेकाळी स्टार्ट अप होत्या हे विसरता कामा नये.	[73, 80, 50, 89]	73.0	[0.22017259919554977, 0.3868508886872483, -0.22761431151752418, 0.4531287910774406]	0.2081344918606786
25979	Shock is a life-threatening condition that occurs when the circulatory system fails to provide enough oxygenated blood to the body and, as a result, deprives the vital organs of oxygen.	धक्कादायक स्थिती म्हणजे शरीराला पुरेसे ऑक्सिजनयुक्त रक्त पुरवण्यास अपयशी ठरेल आणि परिणामी ऑक्सिजनचे महत्वाचे अवयव नष्ट होतील.	[38, 80, 59, 86]	65.75	[-1.6892446870968703, 0.3868508886872483, 0.2947491820546606, 0.2552902919700169]	-0.1880885810962361
25980	The electronic interlocking will ease the movement of trains on the Howrah-Delhi main line and will provide relief to unnecessary delays and travel would be safer.	इलेक्ट्रॉनिक इंटरलॉकिंगमुळे हावडा-दिल्ली मुख्य मार्गावरील गाड्यांची वाहतूक सुलभ होईल आणि अनावश्यक विलंब टाळता येईल आणि प्रवास सुरक्षित होईल.	[73, 82, 62, 87]	76.0	[0.22017259919554977, 0.5512033336960058, 0.4688703465787222, 0.32123645833915815]	0.390370684452359
25981	With the growth of powerful kingdoms, emerged constant warfare, and the consequent need for strengthening their defense and military prowess.	शक्तिशाली राज्यांच्या वाढीमुळे, सतत युद्ध होत राहिले आणि परिणामी त्यांचे संरक्षण आणि लष्करी कौशल्य बळकट करण्याची गरज निर्माण झाली.	[83, 80, 71, 96]	82.5	[0.7657203952790983, 0.3868508886872483, 0.991233840150907, 0.9147519556614291]	0.7646392699446707
25982	The protection and care of the Sanchi Topes had become a special concern for the British Government.	सांची टोपची सुरक्षा आणि काळजी ही ब्रिटिश सरकारसाठी एक विशेष चिंता बनली होती.	[68, 74, 73, 98]	78.25	[-0.05260129884622454, -0.10620644633902415, 1.1073146165002814, 1.0466442883997116]	0.498787789928686
25983	Chende is a percussion instrument made of wood, parchment, and iron.	चेंडे हे लाकूड, चर्मपत्र आणि लोखंडाचे बनलेले एक तांदूळ यंत्र आहे.	[25, 61, 27, 92]	51.25	[-2.3984568220054836, -1.1744973388959479, -1.5625432395353296, 0.6509672901848642]	-1.1211325275629742
25984	How you apply the medicine depends on what you're taking it for and whether you're using the eye drops, eye ointment or ear drops.	आपण हे औषध कशासाठी वापरत आहात आणि आपण डोळ्यांचे थेंब वापरत आहात, डोळ्यांचे मलम वापरत आहात किंवा कानाचे थेंब वापरत आहात यावर अवलंबून असते.	[31, 77, 38, 83]	57.25	[-2.071128144355354, 0.14032222117411208, -0.9240989696137705, 0.057451792862593234]	-0.6993632749831048
25985	Aligning with European academic conventions, there is an expansive building in the centre of the painting which could have been the Governor’s House or just a factory.	युरोपियन शैक्षणिक परंपरांच्या अनुषंगाने, चित्रकलेच्या मध्यभागी एक विस्तृत इमारत आहे जी गव्हर्नर हाऊस किंवा फक्त एक कारखाना असू शकते.	[91, 78, 34, 96]	74.75	[1.2021586321459372, 0.22249844367849084, -1.1562605223125193, 0.9147519556614291]	0.2957871272933344
25986	It puts on a fluted crown and round earring in the ear that has survived.	तो एक गुळगुळीत मुकुट आणि कान मध्ये गोल कान ठेवतो जे राहिला आहे.	[22, 64, 57, 75]	54.5	[-2.562121160830548, -0.9279686713828116, 0.1786684057052862, -0.4701175380905365]	-0.9453847411496524
25987	The emphasis is on the composition and the concern with the basic formal concept of the figures as a whole rather than on the details.	तपशीलवार माहिती देण्याऐवजी आकड्यांच्या मूलभूत औपचारिक संकल्पनेसह रचना आणि चिंतेवर भर दिला जातो.	[62, 82, 38, 57]	59.75	[-0.3799299764963537, 0.5512033336960058, -0.9240989696137705, -1.6571485327350786]	-0.6024935362872992
25988	Red and itchy eyelids, irritated eye and eye pain – irritation should go away once your body adjusts to bimatoprost, but talk to your doctor or pharmacist if you're worried about this.	लाल आणि खाज येणारे डोळे, अस्वस्थ डोळे आणि डोळ्यांची वेदना-बिमाटोप्रोस्टशी शरीर जुळवून घेतल्यानंतर जळजळ नाहीशी झाली पाहिजे, परंतु याची काळजी वाटत असेल तर आपल्या डॉक्टरांचा किंवा फार्मासिस्टचा सल्ला घ्या.	[83, 80, 28, 81]	68.0	[0.7657203952790983, 0.3868508886872483, -1.5045028513606424, -0.0744405398756892]	-0.1065930268174962
25989	Kalakshetra Style - This style is credited to the disciple of Minakshisundaram Pillai and a renowned Bharatanatyam exponent Rukmini Devi Arundale.	कलाक्षेत्र शैली-या शैलीचे श्रेय मिनाक्षिसुंदरम पिल्लई आणि प्रसिद्ध भरतनाट्यम वादक रुक्मिणी देवी अरुंडेल यांना जाते.	[88, 74, 25, 90]	69.25	[1.0384942933208727, -0.10620644633902415, -1.6786240158847041, 0.5190749574465818]	-0.0568153028640684
25990	To make use of this facility one has to become the member of the Lending division, applying on a prescribed lending form.	या सुविधेचा वापर करण्यासाठी कर्जपुरवठादार विभागाचा सदस्य बनणे आवश्यक आहे, विहित कर्जपुरवठादार फॉर्मवर अर्ज करणे आवश्यक आहे.	[42, 66, 47, 90]	61.25	[-1.4710255686634508, -0.7636162263740541, -0.40173547604158577, 0.5190749574465818]	-0.5293255784081272
25991	Historical Significance :- The Vakatakas were powerful rulers who had made alliances with the Bhairavas and the Guptas via bonds of matrimony.	ऐतिहासिक महत्त्व:-वाकाटक हे शक्तिशाली शासक होते ज्यांनी वैवाहिक बंधनांच्या माध्यमातून भैरव आणि गुप्त यांच्याशी युती केली होती.	[86, 74, 75, 96]	82.75	[0.9293847341041629, -0.10620644633902415, 1.2233953928496557, 0.9147519556614291]	0.7403314090690558
25992	The fort is believed to have been captured by Guhila (a Rajput clan) ruler Bappa Rawal in the 8th century CE.	हा किल्ला ८ व्या शतकात गुहिला (राजपूत वंश) शासक बाप्पा रावल यांनी ताब्यात घेतला होता असे मानले जाते.	[83, 82, 69, 96]	82.5	[0.7657203952790983, 0.5512033336960058, 0.8751530638015326, 0.9147519556614291]	0.7767071871095164
25993	Stimulant laxatives, like senna, stimulate the muscles that line your gut, helping them to move poo along your gut to your anus (bottom).	सेन्नासारख्या उत्तेजक शिथिलता, तुमच्या आतड्यांना जोडणारे स्नायू उत्तेजित करतात, त्यांना तुमच्या आतड्यातून गुदद्वाराकडे (खाली) हलविण्यास मदत करतात.	[69, 80, 57, 77]	70.75	[0.0019534807621303194, 0.3868508886872483, 0.1786684057052862, -0.3382252053522541]	0.0573118924506027
25994	We have come to meet you because the waters of Narmada reached the arid land of Rajasthan from Gujarat without any fight or struggle and this is a matter of great pride and rejoice for us.	आम्ही तुम्हाला भेटण्यासाठी आलो आहोत, कारण गुजरातमधून नर्मदेचे पाणी राजस्थानच्या कोरड्या जमिनीपर्यंत कोणत्याही संघर्षाशिवाय पोहोचले आणि ही आमच्यासाठी अभिमानाची आणि आनंदाची बाब आहे.	[73, 75, 49, 94]	72.75	[0.22017259919554977, -0.024030223834645408, -0.28565469969221136, 0.7828596229231467]	0.1733368246479599
25995	Description: This is a dwarf pillar carved on all its four sides.	वर्णनः हा एक बुटक्या स्तंभासारखा असून त्याच्या चारही बाजूंवर कोरीव काम करण्यात आले आहे.	[82, 92, 59, 96]	82.25	[0.7111656156707434, 1.3729655587397933, 0.2947491820546606, 0.9147519556614291]	0.8234080780316566
25996	Call your crisis team if you already have a care plan because you've been assessed as being at high risk of developing postpartum psychosis.	जर तुमच्याकडे आधीपासूनच काळजी घेण्याची योजना असेल तर आपत्ती व्यवस्थापन पथकाला कळवा कारण तुम्हाला प्रसूतीनंतरचा मानसिक आजार होण्याची जास्त जोखीम आहे.	[67, 79, 70, 81]	74.25	[-0.1071560784545794, 0.3046746661828696, 0.9331934519762197, -0.0744405398756892]	0.2640678749572052
25997	This is an upper side stone fragment of the Shiva head.	हा शिवाच्या डोक्याचा वरचा दगड आहे.	[74, 72, 82, 50]	69.5	[0.27472737880390463, -0.27055889134778166, 1.629678110072466, -2.118771697319067]	-0.1212312749476195
25998	Work towards early realization of infrastructure and connectivity projects including in the sectors of Ports and Energy through close consultations as per the Bilateral Agreements and MoUs, and strong commitment towards a mutually beneficial development cooperation partnership between the two countries.	द्विपक्षीय करार आणि सामंजस्य करारांनुसार आणि दोन्ही देशांदरम्यान परस्पर लाभदायक विकास सहकार्य भागीदारीसाठी दृढ वचनबद्धतेच्या माध्यमातून बंदरे आणि ऊर्जा क्षेत्रासह पायाभूत सुविधा आणि कनेक्टिव्हिटी प्रकल्प लवकर पूर्ण करण्याच्या दिशेने काम करणे.	[83, 75, 43, 90]	72.75	[0.7657203952790983, -0.024030223834645408, -0.6338970287403346, 0.5190749574465818]	0.156717025037675
25999	There are about 8 such potential vaccines which are in different stages of trial and are to be manufactured in India.	सुमारे 8 संभाव्य लसी सध्या चाचणीच्या विविध टप्प्यात असून भारतात तयार केल्या जाणार आहेत.	[81, 75, 87, 81]	81.0	[0.6566108360623887, -0.024030223834645408, 1.919880050945902, -0.0744405398756892]	0.619505030824489
