index	original	translation	scores	mean	z_scores	z_mean
10	China also built the Karakoram highway jointly with Pakistan.	காரகோரம் நெடுஞ்சாலையை சீனாவும் பாகிஸ்தானுடன் இணைந்து கட்டியது.	[98,95,98]	97.0	[0.7701532630221415, 0.6310547248246736, 0.8127609755640753]	0.7379896544702969
11	Roadways were handled by the Public Works Secretariat which was under the control of the member of the Governor's Executive Council.	ஆளுநரின் நிர்வாகக் குழு உறுப்பினரின் கட்டுப்பாட்டில் இருந்த பொதுப்பணித்துறை செயலகத்தால் சாலைப் பணிகள் கையாளப்பட்டன.	[96,95,94]	95.0	[0.6565613363227106, 0.6310547248246736, 0.5593670626836154]	0.6156610412769999
12	The suburb continues to be part and parcel of Kanhangad town.	இந்த புறநகர்ப் பகுதி தொடர்ந்து கான்ஹங்காட் நகரின் ஒரு பகுதியாக இருந்து வருகிறது.	[96,95,98]	96.33333333333331	[0.6565613363227106, 0.6310547248246736, 0.8127609755640753]	0.7001256789038198
13	The Lake is ‘J’ shaped.	இந்த ஏரி 'J' வடிவம் கொண்டது.	[92,92,89]	91.0	[0.42937748292384886, 0.45615042193535166, 0.24262467158304035]	0.3760508588140803
14	The groves are often associated with ponds and streams, and meet water requirements of local communities.	தோப்புகள் பெரும்பாலும் குளங்கள் மற்றும் நீரோடைகளுடன் தொடர்புடையவை, மேலும் உள்ளூர் சமூகங்களின் தண்ணீர் தேவைகளை பூர்த்தி செய்கின்றன.	[96,95,93]	94.66666666666669	[0.6565613363227106, 0.6310547248246736, 0.49601858446350033]	0.5945448818702949
15	Sometimes a referrer system is implemented.	சில நேரங்களில் ஒரு குறிப்பு அமைப்பு செயல்படுத்தப்படுகிறது.	[85,85,83]	84.33333333333333	[0.031805739475840776, 0.048040381860267, -0.13746619773764965]	-0.0192066921338472
16	Alternative metal is alternative music that rocks.	ஆல்டர்நேடிவ் மெட்டல் என்பது ராக் இசைக்கு மாற்றான இசை.	[80,95,91]	88.66666666666667	[-0.25217407727273644, 0.6310547248246736, 0.36932162802327034]	0.2494007585250691
17	"The gate historically known as the ""Great Ming Gate"", the southern gate to the Imperial City stands near the center of the square."	"""வரலாற்று ரீதியாக"" ""கிரேட் மிங் கேட்"" ""என்று அழைக்கப்படும் இந்த நுழைவாயில், இம்பீரியல் சிட்டியின் தெற்கு நுழைவாயில் சதுக்கத்தின் மையத்தில் அமைந்துள்ளது."""	[90,95,95]	93.33333333333331	[0.315785556224418, 0.6310547248246736, 0.6227155409037304]	0.5231852739842741
18	All elements except beryllium were isolated by electrolysis of molten compounds.	பெரிலியம் தவிர மற்ற அனைத்து தனிமங்களும் உருகிய சேர்மங்களின் மின்னாற்பகுப்பால் தனிமைப்படுத்தப்பட்டன.	[98,80,91]	89.66666666666667	[0.7701532630221415, -0.24346678962193632, 0.36932162802327034]	0.2986693671411585
19	Its head office is in the PSA Building.	இதன் தலைமை அலுவலகம் பி. எஸ். ஏ. கட்டிடத்தில் உள்ளது.	[98,98,100]	98.66666666666669	[0.7701532630221415, 0.8059590277139956, 0.9394579320043054]	0.8385234075801474
20	Hailing from a family of musicians, she had the opportunity to hone her music talents under the guidance of her grand mother and mother who were musicians in their own rights.	இசைக்கலைஞர்களின் குடும்பத்தைச் சேர்ந்த இவர், தனது சொந்த உரிமைகளில் இசைக்கலைஞர்களாக இருந்த தனது பாட்டி மற்றும் தாயின் வழிகாட்டுதலின் கீழ் தனது இசை திறமையை வளர்த்துக் கொள்ளும் வாய்ப்பைப் பெற்றார்.	[94,70,80]	81.33333333333333	[0.5429694096232798, -0.8264811325863429, -0.32751163239799463]	-0.2036744517870192
21	An appropriate monument has been erected there, which is visited by the lovers of Malayalam language.	மலையாள மொழி ஆர்வலர்கள் பார்வையிடும் வகையில் பொருத்தமான நினைவுச்சின்னம் ஒன்று அங்கு அமைக்கப்பட்டுள்ளது.	[98,95,96]	96.33333333333331	[0.7701532630221415, 0.6310547248246736, 0.6860640191238454]	0.6957573356568868
22	In the early script drafts, John was a secondary character.	ஆரம்ப ஸ்கிரிப்ட் டிராஃப்ட்களில் ஜான் இரண்டாம் நிலை பாத்திரமாக இருந்தார்.	[91,91,93]	91.66666666666669	[0.37258151957413344, 0.39784898763891097, 0.49601858446350033]	0.4221496972255149
23	Beginning with the series's eighth season, the actors decided to submit themselves in the lead actor balloting, rather than in the supporting actor fields.	தொடரின் எட்டாவது சீசனில் தொடங்கி, நடிகர்கள் துணை நடிகர்களை விட முன்னணி நடிகர்களின் வாக்குச்சீட்டில் தங்களை சமர்ப்பிக்க முடிவு செய்தனர்.	[30,30,32]	30.666666666666668	[-3.0919722447585083, -3.1585385044439693, -3.3682385869635145]	-3.206249778721997
24	The conspiracy is known under several different names, including the 'Hindu Conspiracy', the 'Indo-German Conspiracy', the 'Ghadar conspiracy' (or 'Ghadr conspiracy'), or the 'German plot'.	இந்த சதி 'இந்து சதி', 'இந்தோ-ஜெர்மன் சதி', 'கதர் சதி' (அல்லது 'கதர் சதி') அல்லது 'ஜெர்மன் சதி' உள்ளிட்ட பல்வேறு பெயர்களில் அறியப்படுகிறது.	[70,70,72]	70.66666666666667	[-0.8201337107698908, -0.8264811325863429, -0.8342994581589147]	-0.8269714338383828
25	Being about 15 times more soluble than KMnO4, sodium permanganate finds some applications where very high concentrations of MnO4− are sought.	KMnO4 ஐ விட 15 மடங்கு அதிகமாக கரையக்கூடியதாக இருப்பதால், சோடியம் பெர்மாங்கனேட்டு சில பயன்பாடுகளைக் கண்டறிகிறது.	[35,35,36]	35.333333333333336	[-2.807992428009931, -2.867031332961766, -3.114844674083055]	-2.929956145018251
26	Three six-issue comic book miniseries have been published by WildStorm, a company under the DC Comics umbrella.	DC காமிக்ஸின் குடையின் கீழ் செயல்படும் நிறுவனமான வைல்ட்ஸ்டார்ம் ஆறு வெளியீடுகள் கொண்ட மூன்று காமிக் புத்தகங்களை வெளியிட்டுள்ளது.	[91,85,85]	87.0	[0.37258151957413344, 0.048040381860267, -0.010769241297419659]	0.1366175533789936
27	Many of them slowly decompose in moist air, necessitating careful storage of semiconductor compounds to prevent contact with the atmosphere.	இவற்றில் பல ஈரமான காற்றில் மெதுவாக சிதைவடைவதால், வளிமண்டலத்துடன் தொடர்பு கொள்வதைத் தடுக்க குறைக்கடத்தி சேர்மங்களை கவனமாக சேமித்து வைப்பது அவசியமாகிறது.	[70,70,67]	69.0	[-0.8201337107698908, -0.8264811325863429, -1.1510418492594896]	-0.9325522308719078
28	This molecule has been observed in outer space.	இந்த மூலக்கூறு விண்வெளியில் கண்டறியப்பட்டுள்ளது.	[96,95,99]	96.66666666666669	[0.6565613363227106, 0.6310547248246736, 0.8761094537841904]	0.7212418383105249
29	There are about 200,000 Hindus mainly of Lhotshampa ethnicity living in Bhutan.	பூடானில் சுமார் 200,000 இந்துக்கள் முக்கியமாக லோட்சம்பா இனத்தைச் சேர்ந்தவர்கள் வாழ்கின்றனர்.	[98,95,100]	97.66666666666669	[0.7701532630221415, 0.6310547248246736, 0.9394579320043054]	0.7802219732837069
30	There were some attempts to revive printing, but they proved short-lived.	அச்சடிப்பைப் புதுப்பிக்க சில முயற்சிகள் மேற்கொள்ளப்பட்டன, ஆனால் அவை குறுகிய காலமே நீடித்தன.	[98,98,100]	98.66666666666669	[0.7701532630221415, 0.8059590277139956, 0.9394579320043054]	0.8385234075801474
31	Everything happened because of the maya made by the Goddess Kamakhya.	காமாக்யா தேவி உருவாக்கிய மாயா காரணமாகவே எல்லாம் நடந்தது.	[80,95,90]	88.33333333333333	[-0.25217407727273644, 0.6310547248246736, 0.3059731498031553]	0.2282845991183641
32	Following completion of his Ph.D. (he was the first American to receive this degree in astronomy) he toured European observatories asking for advice on what could be done to further astronomy as a professional science in the U.S.A.	முனைவர் பட்டம் பெற்ற பிறகு (வானியலில் இந்த பட்டம் பெற்ற முதல் அமெரிக்கர்) அவர் ஐரோப்பிய வான்காணகங்களை சுற்றிப் பார்த்தார்.	[30,30,28]	29.33333333333333	[-3.0919722447585083, -3.1585385044439693, -3.6216324998439746]	-3.2907144163488176
33	Taking Honda's story as an archetype of the smaller manufacturer entering a new market already occupied by highly dominant competitors, the story of their market entry, and their subsequent huge success in the U.S. and around the world has been the subject of some academic controversy.	ஹோண்டாவின் கதையை சிறிய உற்பத்தியாளர் ஏற்கனவே ஆதிக்கம் செலுத்தும் போட்டியாளர்களால் ஆக்கிரமிக்கப்பட்ட புதிய சந்தையில் நுழைவதற்கான ஒரு முன்மாதிரியாக எடுத்துக்கொள்வது, அவர்களின் சந்தை நுழைவு மற்றும் அமெரிக்கா மற்றும் உலகெங்கிலும் அதன் தொடர்ச்சியான பெரும் வெற்றி ஆகியவை சில கல்வி சர்ச்சைகளுக்கு ஆளாகியுள்ளன.	[85,85,87]	85.66666666666667	[0.031805739475840776, 0.048040381860267, 0.11592771514281035]	0.0652579454929727
34	With the help of his sons Niranjan Babu and Sachidananda Babu, he also started the Raman & Rajeswari Research Foundation to promote the knowledge of Astrology and Vastu Shastra.	தனது மகன்கள் நிரஞ்சன் பாபு மற்றும் சச்சிதானந்த பாபு ஆகியோரின் உதவியுடன், சோதிடம் மற்றும் வாஸ்து சாஸ்திரம் பற்றிய அறிவை மேம்படுத்துவதற்காக ராமன் & ராஜேஸ்வரி ஆராய்ச்சி அறக்கட்டளையை தொடங்கினார்.	[98,98,99]	98.33333333333331	[0.7701532630221415, 0.8059590277139956, 0.8761094537841904]	0.8174072481734425
35	"However, they summarized that the film was ""A fairly engaging, template ghost tale with superb performances from the kids and good visuals""."	"""இருப்பினும், இத்திரைப்படம்"" ""குழந்தைகளின் சிறப்பான நடிப்பு மற்றும் நல்ல காட்சிகளுடன் கூடிய மிகவும் கவர்ச்சியான பேய் கதை"" ""என்று அவர்கள் சுருக்கமாக கூறினர்."""	[90,95,91]	92.0	[0.315785556224418, 0.6310547248246736, 0.36932162802327034]	0.438720636357454
36	Scientific research satellites provide meteorological information, land survey data (e.g.	அறிவியல் ஆராய்ச்சி செயற்கைக்கோள்கள் வானிலை தகவல், நில அளவை தரவு (எ. கா.	[98,90,96]	94.66666666666669	[0.7701532630221415, 0.33954755334247033, 0.6860640191238454]	0.5985882784961524
37	Carbon prices are normally quoted in Euros per tonne of carbon dioxide or its equivalent (CO2e).	கார்பன் விலைகள் பொதுவாக டன் ஒன்றுக்கு கார்பன் டை ஆக்சைடு அல்லது அதற்கு சமமான (CO2e) யூரோக்களில் மேற்கோள் காட்டப்படுகின்றன.	[70,70,68]	69.33333333333333	[-0.8201337107698908, -0.8264811325863429, -1.0876933710393746]	-0.9114360714652028
38	Spectroscopy has revealed that Sedna's surface composition is similar to those of some other trans-Neptunian objects, being largely a mixture of water, methane, and nitrogen ices with tholins.	செட்னாவின் மேற்பரப்பு அமைப்பு வேறு சில நெப்டியூனியப் பொருட்களைப் போன்றது என்று ஸ்பெக்ட்ரோஸ்கோபி வெளிப்படுத்தியுள்ளது, இது பெரும்பாலும் தண்ணீர், மீத்தேன் மற்றும் நைட்ரஜன் பனிகளுடன் தோலின்களின் கலவையாகும்.	[70,70,73]	71.0	[-0.8201337107698908, -0.8264811325863429, -0.7709509799387997]	-0.8058552744316779
39	Hockey is one of the popular sports played in schools and colleges.	பள்ளிகள் மற்றும் கல்லூரிகளில் விளையாடப்படும் பிரபலமான விளையாட்டுகளில் ஒன்று ஹாக்கி.	[98,95,99]	97.33333333333331	[0.7701532630221415, 0.6310547248246736, 0.8761094537841904]	0.7591058138770018
40	Be2+ centers are four coordinate and tetrahedral and the fluoride centers are two-coordinate.	Be2 + மையங்கள் நான்கு ஒருங்கிணைப்பு மற்றும் நான்முகிகளாகவும் புளோரைடு மையங்கள் இரண்டு ஒருங்கிணைப்புகளாகவும் உள்ளன.	[80,95,91]	88.66666666666667	[-0.25217407727273644, 0.6310547248246736, 0.36932162802327034]	0.2494007585250691
41	Born in Delhi, India into a Kashmiri family, Nida Fazli grew up in Gwalior, where he attended school and subsequently studied English literature.	இந்தியாவின் தில்லியில் ஒரு காஷ்மீரி குடும்பத்தில் பிறந்த நிதா ஃபாச்லி, குவாலியரில் வளர்ந்தார்.	[30,50,41]	40.333333333333336	[-3.0919722447585083, -1.9925098185151562, -2.7981022829824798]	-2.627528115418715
42	Sumanthiran is a Methodist Christian.	சுமந்திரன் ஒரு மெதடிஸ்ட் கிறித்தவர் ஆவார்.	[94,94,95]	94.33333333333331	[0.5429694096232798, 0.572753290528233, 0.6227155409037304]	0.579479413685081
43	Award recipients receive a statuette in the shape of a golden rooster, and are selected by a jury of filmmakers, film experts, and film historians.	விருது பெறுபவர்கள் தங்க கோழி வடிவத்தில் ஒரு சிலையை பெறுகிறார்கள், மேலும் திரைப்பட தயாரிப்பாளர்கள், திரைப்பட வல்லுநர்கள் மற்றும் திரைப்பட வரலாற்றாசிரியர்கள் கொண்ட நடுவர் குழுவால் தேர்ந்தெடுக்கப்படுகிறார்கள்.	[98,80,92]	90.0	[0.7701532630221415, -0.24346678962193632, 0.43267010624338537]	0.3197855265478635
44	Deepnirban assisted in rousing the national spirit.	தேசிய உணர்வை எழுப்ப தீப்நிர்பன் உதவினார்.	[96,95,93]	94.66666666666669	[0.6565613363227106, 0.6310547248246736, 0.49601858446350033]	0.5945448818702949
45	"These models have been used in some cultures (e.g., Chinese culture) as a ""diagnostic"" instrument, allowing women to consult male physicians while maintaining social laws of modesty."	இந்த மாதிரிகள் சில கலாச்சாரங்களில் (எ. கா., சீன கலாச்சாரம்) ஒரு நோய் கண்டறியும் கருவியாக பயன்படுத்தப்படுகின்றன, இது அடக்கம் குறித்த சமூக சட்டங்களைப் பராமரிக்கும் போது பெண்கள் ஆண் மருத்துவர்களைக் கலந்தாலோசிக்க அனுமதிக்கிறது.	[94,95,98]	95.66666666666669	[0.5429694096232798, 0.6310547248246736, 0.8127609755640753]	0.6622617033373429
46	Unemployed individuals are unable to earn money to meet financial obligations.	வேலையில்லாத தனிநபர்கள் நிதி சார்ந்த கடமைகளை நிறைவேற்றுவதற்கு பணம் சம்பாதிக்க முடியாது.	[70,95,80]	81.66666666666667	[-0.8201337107698908, 0.6310547248246736, -0.32751163239799463]	-0.1721968727810706
47	During the post-mortem it was found that the bullet injury was not very serious and that cyanide poisoning was the cause of her death.	பிரேதப் பரிசோதனையின் போது, துப்பாக்கி குண்டுகளால் ஏற்பட்ட காயம் மிகவும் மோசமானதாக இல்லை என்றும், சயனைடு விஷமே அவரது மரணத்திற்கு காரணம் என்றும் தெரியவந்தது.	[98,89,91]	92.66666666666669	[0.7701532630221415, 0.28124611904602964, 0.36932162802327034]	0.4735736700304804
48	KL Grand Prix CSI 5*, a five-star international showjumping equestrian event is held annually in the city.	கே. எல் கிராண்ட் பிரிக்ஸ் சி. எஸ். ஐ 5 *, என்ற ஐந்து நட்சத்திர சர்வதேச குதிரை சவாரி போட்டி ஆண்டுதோறும் இந்த நகரில் நடைபெறுகிறது.	[96,95,99]	96.66666666666669	[0.6565613363227106, 0.6310547248246736, 0.8761094537841904]	0.7212418383105249
49	However, the Indian Army had no experience in unconventional jungle warfare and took heavy casualties.	இருப்பினும், இந்திய ராணுவத்திற்கு வழக்கத்திற்கு மாறான காட்டுப் போரில் அனுபவம் இல்லாததால் பெரும் உயிரிழப்புகள் ஏற்பட்டன.	[98,95,98]	97.0	[0.7701532630221415, 0.6310547248246736, 0.8127609755640753]	0.7379896544702969
