index	original	translation	scores	mean	z_scores	z_mean
35	Kolkata Metropolitan Area, also known as Greater Kolkata, is the urban agglomeration of the city of Kolkata in the Indian state of West Bengal.	కోల్కతా మెట్రోపాలిటన్ ఏరియా, గ్రేటర్ కోల్కతా అని కూడా పిలువబడుతుంది, ఇది పశ్చిమ బెంగాల్ రాష్ట్రంలోని కోల్కతా నగర పట్టణ సమూహంగా ఉంది.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
36	He took back with him Buddhist texts and images sacred to Buddhism.	బౌద్ధమతానికి పవిత్రమైన బుద్ధ గ్రంథాలు, చిత్రాలను ఆయన తనతో తీసుకువెళ్ళారు.	[85,85,85]	85.0	[0.5348347608654848, 0.578709005358929, 0.58548153806425]	0.5663417680962212
37	"The state annually selects an ""Alice in Dairyland"" to promote the state's agricultural products around the world."	"రాష్ట్ర వ్యవసాయ ఉత్పత్తులను ప్రపంచవ్యాప్తంగా ప్రచారం చేయడానికి రాష్ట్రం ప్రతి సంవత్సరం ""అలిస్ ఇన్ డైరీల్యాండ్"" ను ఎంచుకుంటుంది."	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
38	However, by 2010, 64.1% of non-ethnic Estonians spoke Estonian.	అయితే, 2010 నాటికి, 64.1% మంది ఏథెనిక్ కాని ఎస్టోనియన్లు ఎస్టోనియన్ భాష మాట్లాడారు.	[80,85,85]	83.3333333333333	[0.15226340116199036, 0.578709005358929, 0.58548153806425]	0.4388179815283897
39	She has a son and a daughter.	ఆమె ఒక కుమారుడు మరియు ఒక కుమార్తె ఉంది.	[70,70,65]	68.3333333333333	[-0.6128793182449984, -0.6219320845973545, -0.9126800230008723]	-0.715830475281075
40	Yet another version claims that Heracles trapped the Hind with an arrow between its forelegs.	మరో వెర్షన్ ప్రకారం హెరాక్లెస్ హింద్ను ముందు కాళ్ళ మధ్య ఒక బాణం తో బంధించాడు.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.2052085296516917
41	Police forces were deployed and an alert was sounded in the entire district.	పోలీసు దళాలను మోహరించి, జిల్లా అంతటా హెచ్చరికలు జారీ చేశారు.	[80,80,80]	80.0	[0.15226340116199036, 0.17849530870683447, 0.2109411477979694]	0.1805666192222647
42	The district is home to the Armenia Republican Medical Centre, which is the largest hospital in Yerevan.	ఈ జిల్లాలో అర్మేనియా రిపబ్లికన్ మెడికల్ సెంటర్ ఉంది, ఇది యెరెవాన్ లో అతిపెద్ద ఆసుపత్రి.	[60,60,56]	58.6666666666667	[-1.3780220376519872, -1.4223594779015436, -1.5868527254801772]	-1.4624114136779027
43	It stars Rajendra Prasad, Chandra Mohan, Seetha and music composed by Vasu Rao.	ఇందులో రాజీంద్ర ప్రసాద్, చంద్ర మోహన్, సీత నటించారు. వాసు రావు సంగీతం రాశారు.	[75,75,75]	75.0	[-0.23030795854150402, -0.22171838794526003, -0.16359924246831117]	-0.2052085296516917
44	Hammurabi died and passed the reins of the empire on to his son Samsu-iluna in c. 1750 BC, under whose rule the Babylonian empire quickly began to unravel.	హమురాబీ మరణించాడు మరియు అతని కుమారుడు సామ్సు-ఇలూనాకు సామ్రాజ్యం యొక్క అణువులు ఇచ్చాడు. 1750 BC లో, దీని పాలనలో బాబిలోనియన్ సామ్రాజ్యం త్వరగా విచ్ఛిన్నం కావడం ప్రారంభించింది.	[75,75,70]	73.3333333333333	[-0.23030795854150402, -0.22171838794526003, -0.5381396327345918]	-0.3300553264071186
45	Jewish merchants from the Hormuz brought their Indian textile and fruit to the Somali coast in exchange for grain and wood.	హార్ముజ్ నుండి వచ్చిన యూదు వ్యాపారులు తమ భారతీయ వస్త్రాలు, పండ్లను సోమాలియా తీరానికి తీసుకువచ్చారు.	[60,60,55]	58.3333333333333	[-1.3780220376519872, -1.4223594779015436, -1.6617608035334335]	-1.487380773028988
46	The PZA dose is 20 mg/kg/day (UK recommendation) or three-quarters the normal dose (US recommendation), but not much published evidence is available to support this.	PZA మోతాదు 20 mg/ kg/ day (UK సిఫార్సు) లేదా సాధారణ మోతాదు (US సిఫార్సు) లో మూడు వంతుల ఉంటుంది, కానీ దీనికి మద్దతుగా చాలా ప్రచురించిన ఆధారాలు అందుబాటులో లేవు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
47	Michigan is the only state to consist of two peninsulas.	మిచిగాన్ రెండు ద్వీపకల్పాలతో కూడిన ఏకైక రాష్ట్రం.	[100,100,100]	100.0	[1.6825488399759678, 1.7793500953152126, 1.7091027088630917]	1.7236672147180905
48	Everyone knows that the Zamindar of that village is behind that murder.	ఆ గ్రామంలోని జామిందర్ ఆ హత్య వెనుక ఉన్నారని అందరికీ తెలుసు.	[70,70,70]	70.0	[-0.6128793182449984, -0.6219320845973545, -0.5381396327345918]	-0.5909836785256483
49	His rule was marked by regular warfare and disputes with the Madurai Nayak.	మదురై నాయక్లతో ఆయన పాలనలో క్రమమైన యుద్ధాలు, వివాదాలు జరిగాయి.	[60,60,60]	60.0	[-1.3780220376519872, -1.4223594779015436, -1.2872204132671528]	-1.362533976273561
