index	original	translation	scores	mean	z_scores	z_mean
6960	International trade, growth of Buddhism	अंतर्राष्ट्रीय व्यापार, बौद्ध धर्म का विकास	[95, 100, 67, 78]	85.0	[0.539888771918306, 1.0439808834890767, -0.607855909572477, 0.3356213392204049]	0.3279087712638276
6961	The colossal Buddha of the shrine has an elaborate throne back, but was hastily finished in 477/478 CE, when king Harisena died.	मंदिर के विशाल बुद्ध के पास एक विस्तृत सिंहासन है, लेकिन 477/478 सीई में राजा हरिसेना की मृत्यु के बाद इसे जल्दबाजी में पूरा कर लिया गया था।	[95, 90, 78, 79]	85.5	[0.539888771918306, 0.2069211629237486, 0.5300912601311706, 0.4293852829681235]	0.4265716194853372
6962	The management of these cultural properties can, therefore, be divided into two distinct parts: (1) The conservation, upkeep and maintenance of the properties, covering physical structure, architectural and site features, environment and surroundings, painting, sculpture, and other relics; and, (2) Temple administration covering staffing structure and hierarchy, accounting and bookkeeping, records and rules.	इसलिए, इन सांस्कृतिक संपत्तियों के प्रबंधन को दो अलग-अलग हिस्सों में विभाजित किया जा सकता हैः (1) भौतिक संरचना, वास्तुकला और साइट की विशेषताओं, पर्यावरण और परिवेश, चित्रकारी, मूर्तिकला और अन्य अवशेषों को कवर करते हुए संपत्तियों का संरक्षण, रखरखाव और रखरखाव और (2) मंदिर प्रशासन कर्मचारियों की संरचना और पदानुक्रम, लेखा और बही खाता, रिकॉर्ड और नियम।	[90, 90, 62, 63]	76.25	[0.12609030444560904, 0.2069211629237486, -1.125104623074135, -1.0708378169953747]	-0.465732743175038
6963	This coin was a Non Circulative Legal Tender (NCLT).	यह सिक्का गैर-सर्कुलेटिव लीगल टेंडर (एनसीएलटी) था।	[95, 90, 77, 70]	83.0	[0.539888771918306, 0.2069211629237486, 0.426641517430839, -0.4144902107613443]	0.1897403103778873
6964	Secunderabad is well known for its Anglo-Indian cuisines.	सिकंदराबाद अपने एंग्लो-इंडियन व्यंजनों के लिए प्रसिद्ध है।	[100, 100, 79, 90]	92.25	[0.953687239391003, 1.0439808834890767, 0.6335410028315023, 1.4607886641930286]	1.0229994474761526
6965	The right side of the head is badly damaged.	सिर का दाहिना हिस्सा बुरी तरह से क्षतिग्रस्त है।	[95, 100, 79, 95]	92.25	[0.539888771918306, 1.0439808834890767, 0.6335410028315023, 1.929608382931622]	1.0367547602926268
6966	This is a cylindrical silver polished casket and welcome address on cloth presented to Mrs. Indira Devi Gandhi by Brihat Nagar Palika of Ratlam.	यह एक बेलनाकार चांदी का पॉलिश किया हुआ ताबूत है और रतलाम की बृहत नगर पालिका द्वारा श्रीमती इंदिरा देवी गांधी को कपड़े पर स्वागत भाषण दिया गया।	[95, 90, 67, 81]	83.25	[0.539888771918306, 0.2069211629237486, -0.607855909572477, 0.6169131704635609]	0.1889667989332846
6967	There was a time when a bahurupi was a common sight on the streets but now these performers are restricted to performing during special occasions or festivals like Ram Navami or the Charak festival.	एक समय था जब सड़कों पर बहुरूपी नृत्य देखने को मिलता था, लेकिन अब ये कलाकार रामनवमी या चरक उत्सव जैसे विशेष अवसरों या त्योहारों के दौरान प्रदर्शन तक ही सीमित हो जाते हैं।	[90, 90, 65, 68]	78.25	[0.12609030444560904, 0.2069211629237486, -0.8147553949731403, -0.6020180982567815]	-0.270940506465141
6968	The other flavourful dishes made from indigenous vegetation include the titeningro (fiddlehead fern curry with churpi), kodo ko roti (millet bread), phapar ko roti (buckwheat bread), tama ko sabji (fermented bamboo shoot dish) among others.	स्वदेशी वनस्पति से बने अन्य स्वादिष्ट व्यंजनों में टिटेनिंगरो (चूरपी के साथ फिडलहेड फर्न करी), कोडो को रोटी (बाजरा रोटी), फापर को रोटी (बक्वेट ब्रेड), तमा को सब्जी (किण्वित बांस शूट डिश) शामिल हैं।	[95, 95, 66, 67]	80.75	[0.539888771918306, 0.6254510232064127, -0.7113056522728086, -0.6957820420045002]	-0.0604369747881475
6969	It is home to a rich population of different species of wildlife, such as water fowl, heron, pelican, spotted deer, rhesus macaques, wild boar, tigers, water monitor lizards, fishing cats, otters, olive ridley turtles, crocodiles, batagur terrapins, and migratory birds.	यह वन्यजीवों की विभिन्न प्रजातियों की समृद्ध आबादी का घर है, जैसे कि जल मुर्गा, बगुला, पेलिकन, चित्तीदार हिरण, रीसस मकाक, जंगली सूअर, बाघ, पानी की निगरानी छिपकली, मछली पकड़ने वाली बिल्लियां, ऊदबिलाव, जैतून रिडले कछुए, मगरमच्छ, बटागुर टेरापिन और प्रवासी पक्षी।	[90, 85, 68, 66]	77.25	[0.12609030444560904, -0.2116086973589154, -0.5044061668721455, -0.7895459857522189]	-0.3448676363844177
6970	M. K. Dhavalikar (1982) analyzed the architecture of the temple, and concluded that the major part of the temple was completed during the reign of Krishna I, although he agreed with Goetz that some other parts of the temple complex can be dated to the later rulers.	धवलीकर (1982) ने मंदिर की वास्तुकला का विश्लेषण किया और निष्कर्ष निकाला कि मंदिर का अधिकांश हिस्सा कृष्ण प्रथम के शासनकाल के दौरान पूरा हुआ था, हालांकि वह गोएट्ज से सहमत थे कि मंदिर परिसर के कुछ अन्य हिस्सों को बाद के शासकों के लिए दिनांकित किया जा सकता है।	[90, 85, 71, 70]	79.0	[0.12609030444560904, -0.2116086973589154, -0.19405693877115063, -0.4144902107613443]	-0.1735163856114503
6971	When viewed from inland during the dawn and sunrise, the chariot-shaped temple appears to emerge from the depths of the blue sea carrying the sun.	जब सुबह और सूर्योदय के दौरान अंतर्देशीय से देखा जाता है, तो रथ के आकार का मंदिर सूर्य को ले जाने वाले नीले समुद्र की गहराई से निकलता है।	[85, 80, 66, 68]	74.75	[-0.28770816302708796, -0.6301385576415794, -0.7113056522728086, -0.6020180982567815]	-0.5577926177995643
6972	Gulbadan Begum's Humayun-Nama describes that in the garden he built an octagonal pavilion which he used for relaxation and writing.	गुलबदान बेगम के हुमायूं-नामा में बताया गया है कि बगीचे में उन्होंने एक अष्टकोणीय मंडप का निर्माण किया जिसका उपयोग वे आराम और लेखन के लिए करते थे।	[90, 90, 87, 84]	87.75	[0.12609030444560904, 0.2069211629237486, 1.4611389444341552, 0.8982050017067168]	0.6730888533775574
6973	The District Magistrate of Varanasi reports to the Divisional Commissioner.	वाराणसी के जिला मजिस्ट्रेट संभागीय आयुक्त को रिपोर्ट करते हैं।	[90, 90, 69, 62]	77.75	[0.12609030444560904, 0.2069211629237486, -0.4009564241718138, -1.1646017607430934]	-0.3081366793863874
6974	Though there are five thousand women in his harem, mothers, step-mothers, foster mothers, aunts, grandmothers, sisters, wives, daughters, concubines, female relatives, administrators, guards, cooks and menials but he has given to each a separate apartment and a person was appointed to keep an accurate record of zenana (women's quarter) life”.	हालांकि उनके हरम में पांच हजार महिलाएं हैं, माताओं, सौतेली माताओं, दूध पिलाने वाली माताओं, चाची, दादीमाओं, बहनों, पत्नियों, बेटियों, रखैलों, महिला रिश्तेदारों, प्रशासकों, गार्डों, रसोइयों और नौकरानियों को उन्होंने अलग-अलग अपार्टमेंट दिया है और एक व्यक्ति को जनाना (महिलाओं के क्वार्टर) के जीवन का सटीक रिकॉर्ड रखने के लिए नियुक्त किया गया था।	[95, 95, 65, 68]	80.75	[0.539888771918306, 0.6254510232064127, -0.8147553949731403, -0.6020180982567815]	-0.0628584245263008
6975	The three national holidays in India, the Independence Day, the Republic Day and the Gandhi Jayanti, are celebrated with zeal and enthusiasm across India.	भारत में तीन राष्ट्रीय छुट्टियां, स्वतंत्रता दिवस, गणतंत्र दिवस और गांधी जयंती पूरे भारत में उत्साह और उत्साह के साथ मनाई जाती हैं।	[80, 85, 68, 67]	75.0	[-0.7015066304997849, -0.2116086973589154, -0.5044061668721455, -0.6957820420045002]	-0.5283258841838365
6976	This is a mutilated terracotta head whose nose and mouth are missing.	यह एक विकृत टेराकोटा सिर है जिसकी नाक और मुंह गायब है।	[90, 90, 79, 95]	88.5	[0.12609030444560904, 0.2069211629237486, 0.6335410028315023, 1.929608382931622]	0.7240402132831205
6977	This religious instrument is found in Meghalaya.	यह धार्मिक वाद्य मेघालय में पाया जाता है।	[100, 100, 87, 90]	94.25	[0.953687239391003, 1.0439808834890767, 1.4611389444341552, 1.4607886641930286]	1.2298989328768155
6978	The sanctum Buddha is shown in preaching posture.	पवित्र बुद्ध को उपदेश देने की मुद्रा में दिखाया गया है।	[90, 90, 67, 75]	80.5	[0.12609030444560904, 0.2069211629237486, -0.607855909572477, 0.05432950797724894]	-0.0551287335564676
6979	Its nose and hands have been lost.	उसकी नाक और हाथ खो चुके हैं।	[100, 90, 79, 95]	91.0	[0.953687239391003, 0.2069211629237486, 0.6335410028315023, 1.929608382931622]	0.930939447019469
6980	The temples are located near a small town also known as Khajuraho, with a population of about 24,481 people (2011 Census).	ये मंदिर एक छोटे शहर के पास स्थित हैं, जिसे खजुराहो के नाम से भी जाना जाता है, जिसकी आबादी लगभग 24,481 है (2011 की जनगणना)।	[100, 100, 70, 68]	84.5	[0.953687239391003, 1.0439808834890767, -0.29750668147148224, -0.6020180982567815]	0.274535835787954
6981	Ghaznin Gate (1030 A.D.):	गज़निन गेट (1030 ई.):	[90, 90, 70, 73]	80.75	[0.12609030444560904, 0.2069211629237486, -0.29750668147148224, -0.13319837951818836]	-0.0244233984050782
6982	This is a Post Medieval handwritten Khatt of Ismail Beg Khan. It is a copy work regarding the assessment of village.	यह इस्माइल बेग खान का एक पोस्ट मिडिवल हस्तलिखित खाट है। यह गांव के मूल्यांकन से संबंधित एक कॉपी वर्क है।	[85, 80, 82, 75]	80.5	[-0.28770816302708796, -0.6301385576415794, 0.943890230932497, 0.05432950797724894]	0.0200932545602696
6983	Both parks contain high diversity and density of flora and fauna of the west Himalayan biogeographic zone, with significant populations of globally threatened species including the snow leopard, Himalayan musk deer and numerous plant species.	दोनों पार्कों में पश्चिमी हिमालयी जैव भौगोलिक क्षेत्र की वनस्पतियों और जीवों की उच्च विविधता और घनत्व है, जिसमें हिम तेंदुआ, हिमालयी कस्तूरी मृग और कई पौधों की प्रजातियों सहित वैश्विक रूप से खतरे वाली प्रजातियों की महत्वपूर्ण आबादी है।	[95, 100, 76, 79]	87.5	[0.539888771918306, 1.0439808834890767, 0.3231917747305074, 0.4293852829681235]	0.5841116782765033
6984	Aligned at the centre on the eastern wall lies a baradari, literally a pavilion with twelve doors, which is a building or room with twelve doors designed to allow the free draught of air through it, finally on the northern wall lies a hammam, a bath chamber.	पूर्वी दीवार के मध्य में एक बारादरी है, जो शाब्दिक रूप से बारह दरवाजों वाला एक मंडप है, जो एक इमारत या कमरा है जिसमें बारह दरवाजे हैं, जो इसके माध्यम से हवा के मुक्त प्रवाह की अनुमति देने के लिए डिजाइन किया गया है, अंत में उत्तरी दीवार पर एक हम्माम, एक स्नान कक्ष है।	[95, 95, 61, 59]	77.5	[0.539888771918306, 0.6254510232064127, -1.2285543657744666, -1.4458935919862494]	-0.3772770406589993
6985	Jaipur state acceded to India in 1949, becoming part of the state of Rajasthan in 1950.	1949 में जयपुर राज्य भारत में शामिल हो गया और 1950 में राजस्थान राज्य का हिस्सा बन गया।	[100, 100, 70, 73]	85.75	[0.953687239391003, 1.0439808834890767, -0.29750668147148224, -0.13319837951818836]	0.3917407654726023
6986	Kama reaches Shiva and shoots an arrow of desire.	काम शिव के पास पहुंचता है और इच्छा का तीर छोड़ता है।	[95, 90, 69, 76]	82.5	[0.539888771918306, 0.2069211629237486, -0.4009564241718138, 0.1480934517249676]	0.1234867405988021
6987	They are holding each other.	वे एक-दूसरे को पकड़े हुए हैं।	[100, 100, 69, 95]	91.0	[0.953687239391003, 1.0439808834890767, -0.4009564241718138, 1.929608382931622]	0.881580020409972
6988	Removal of the relics by Ashoka	अशोक द्वारा अवशेषों को हटाना	[100, 100, 57, 79]	84.0	[0.953687239391003, 1.0439808834890767, -1.6423533365757932, 0.4293852829681235]	0.1961750173181025
6989	Within the town, people usually traverse by walking.	शहर के भीतर, लोग आमतौर पर पैदल ही यात्रा करते हैं।	[100, 95, 76, 72]	85.75	[0.953687239391003, 0.6254510232064127, 0.3231917747305074, -0.226962323265907]	0.418841928515504
6990	In this, an additional track runs between the parallel tracks which has equidistant ‘teeth’ that correspond to similar ‘teeth’ attached to the bottom of the train, this extra support allows the train to smoothly run over steep tracks without it falling prey to gravity.	इसमें समानांतर पटरियों के बीच एक अतिरिक्त पटरी चलती है, जिसमें समान दूरी के 'दांत' होते हैं, जो ट्रेन के तल से जुड़े समान 'दांत' के अनुरूप होते हैं, यह अतिरिक्त समर्थन ट्रेन को बिना गुरुत्वाकर्षण के शिकार हुए खड़ी पटरियों पर सुचारू रूप से चलने की अनुमति देता है।	[90, 90, 60, 57]	74.25	[0.12609030444560904, 0.2069211629237486, -1.3320041084747982, -1.6334214794816868]	-0.6581035301467819
6991	The CCTV evidence was used to identify and indict Kasab.	सीसीटीवी साक्ष्य का उपयोग कसाब की पहचान करने और उसे दोषी ठहराने के लिए किया गया था।	[100, 100, 75, 73]	87.0	[0.953687239391003, 1.0439808834890767, 0.2197420320301758, -0.13319837951818836]	0.5210529438480167
6992	This miniature painting shows Shah Jahan as a prince, being weighed against gold and luxurious silks, on the occasion of his birthday.	इस लघु चित्रकारी में शाहजहां को राजकुमार के रूप में दिखाया गया है, जिसे उनके जन्मदिन के अवसर पर सोने और शानदार रेशम से तौला गया था।	[95, 95, 66, 86]	85.5	[0.539888771918306, 0.6254510232064127, -0.7113056522728086, 1.085732889202154]	0.384941758013516
6993	While some temple building activity took place under Samara Shah, it was only two centuries later that it picked up momentum, when in 1593, Hiravijayasuri (Chief of Tapa Gaccha) organised a major pilgrimage to this location to attend the consecration ceremony of the temple built for Rishabha by Tej Pal Soni, a merchant.	जबकि समारा शाह के तहत कुछ मंदिर निर्माण की गतिविधि हुई, केवल दो शताब्दियों के बाद ही इसने गति पकड़ी, जब 1593 में, हीराविजयसूरी (तप गच्छ के प्रमुख) ने एक व्यापारी तेज पाल सोनी द्वारा ऋषभ के लिए निर्मित मंदिर के पवित्रीकरण समारोह में भाग लेने के लिए इस स्थान पर एक प्रमुख तीर्थयात्रा का आयोजन किया।	[90, 85, 67, 69]	77.75	[0.12609030444560904, -0.2116086973589154, -0.607855909572477, -0.508254154509063]	-0.3004071142487116
6994	It has been suggested that Pushyamitra may have destroyed the original stupa, and his son Agnimitra rebuilt it.	यह सुझाव दिया गया है कि पुष्यमित्र ने मूल स्तूप को नष्ट कर दिया होगा, और उनके बेटे अग्निमित्र ने इसे फिर से बनाया।	[90, 90, 76, 78]	83.5	[0.12609030444560904, 0.2069211629237486, 0.3231917747305074, 0.3356213392204049]	0.2479561453300675
6995	The formal announcement of the discovery of the Indus or Harappan civilization was made in 1924 by John Marshall, the then Director-General of the Archaeological Survey.	सिंधु या हड़प्पा सभ्यता की खोज की औपचारिक घोषणा पुरातत्व सर्वेक्षण के तत्कालीन महानिदेशक जॉन मार्शल द्वारा 1924 में की गई थी।	[100, 100, 86, 84]	92.5	[0.953687239391003, 1.0439808834890767, 1.3576892017338236, 0.8982050017067168]	1.063390581580155
6996	As a result, he began an agitation movement.	नतीजतन, उन्होंने आंदोलन शुरू कर दिया।	[100, 95, 70, 69]	83.5	[0.953687239391003, 0.6254510232064127, -0.29750668147148224, -0.508254154509063]	0.1933443566542176
6997	Sold at the Baadal Thandai shop in Godowlia Chowk, as well as the Blue Lassi shop, the Thandai in Varanasi is a milk-based drink.	गोडोलिया चौक स्थित बादलथंडई की दुकान के साथ-साथ ब्लू लस्सी की दुकान पर बेची जाने वाली वाराणसी की ठंडई एक दूध आधारित पेय है।	[90, 80, 65, 92]	81.75	[0.12609030444560904, -0.6301385576415794, -0.8147553949731403, 1.648316551688466]	0.0823782258798387
6998	Jauhar was committed in the houses of Patta, Aissar Das, and Sahib Khan.	जौहर पट्टा, ऐसर दास और साहिब खान के घरों में प्रतिबद्ध थे।	[65, 80, 72, 70]	71.75	[-1.9429020329178759, -0.6301385576415794, -0.09060719607081902, -0.4144902107613443]	-0.7695344993479046
6999	Spices are traditionally ground in a ghotna (a kitchen equipment to grind spices and other ingredients).	मसालों को पारंपरिक रूप से घोटना (मसाले और अन्य सामग्री को पीसने के लिए एक रसोई उपकरण) में पीसा जाता है।	[90, 95, 69, 90]	86.0	[0.12609030444560904, 0.6254510232064127, -0.4009564241718138, 1.4607886641930286]	0.4528433919183091
