index	original	translation	scores	mean	z_scores	z_mean
39	Under Section 13A of the I-T Act 1961, political parties have to submit audited accounts, income and expenditure details and balance sheets.	આવકવેરા અધિનિયમ 1961ની કલમ 13 એ અંતર્ગત રાજકીય પક્ષોએ ઓડિટેડ એકાઉન્ટ, આવક અને ખર્ચની વિગતો અને બેલેન્સ શીટ જમા કરાવવી જરૂરી છે.	[90, 100, 100]	96.66666666666669	[0.5900901619721335, 0.8428845590846488, 0.5954918714784742]	0.6761555308450854
40	The two then started running.	ત્યારબાદ બંને દોડવા લાગ્યા.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
41	Judge him by what he says and what are his established beliefs in 50 years of his political life,” Congress spokesman Abhishek Singhvi said.	કોંગ્રેસના પ્રવક્તા અભિષેક સિંઘવીએ કહ્યું હતું કે, તેમના રાજકીય જીવનના 50 વર્ષોમાં તેમની માન્યતાઓ શું છે અને તેઓ શું કહે છે તેના આધારે તેમને જજ કરો.	[80, 100, 100]	93.33333333333331	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.4745187080287062
42	” Sources said that the civic authorities want foreign passengers screened at the airport.	સૂત્રોના જણાવ્યા અનુસાર નાગરિક સત્તાધીશો એરપોર્ટ પર વિદેશી મુસાફરોનું સ્ક્રિનિંગ ઈચ્છે છે.	[90, 70, 100]	86.66666666666667	[0.5900901619721335, -0.6933570431352463, 0.5954918714784742]	0.1640749967717871
43	This comes after the company’s pilot test in the Mumbai suburbs of Thane, Navi Mumbai, Kalyan and Dombivli.	કંપનીએ થાણે, નવી મુંબઈ, કલ્યાણ અને ડોંબિવલીમાં પાયલોટ ટેસ્ટ કર્યા બાદ આ નિર્ણય લીધો છે.	[90, 90, 100]	93.33333333333331	[0.5900901619721335, 0.3308040250113504, 0.5954918714784742]	0.5054620194873194
44	I will remember this day for the rest of my life,” she said.	હું આ દિવસ જીવનભર યાદ રાખીશ.	[60, 65, 100]	75.0	[-1.2246412433752794, -0.9493973101718955, 0.5954918714784742]	-0.5261822273562334
45	2 workers fall into river, rescued Ahmedabad: Two workers who were installing lights along the Ambedkar Bridge fell into the Sabarmati river on Friday.	અમદાવાદઃ સાબરમતી નદીમાં બે મજૂરો પડી ગયા છે.	[30, 15, 10]	18.33333333333333	[-3.039372648722692, -3.5097999805383875, -3.6378626650983574]	-3.3956784314531454
46	MUMBAI: Coconut oil and its ‘health benefits’ are once again at the centre of a medical debate in the backdrop of the Covid-19 pandemic.	મુંબઇઃ કોવિડ-19 મહામારીની પૃષ્ઠભૂમિમાં કોકોનટ ઓઇલ અને તેના ‘આરોગ્ય લાભ’ ફરી એકવાર તબીબી ચર્ચાના કેન્દ્રમાં છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
47	He said special focus will be there on micro, small and medium enterprises (MSMEs), financial inclusion and job creation.	તેમણે જણાવ્યું હતું કે, સૂક્ષ્મ, લઘુ અને મધ્યમ ઉદ્યોગો (MSME), નાણાકીય સર્વસમાવેશકતા અને રોજગારીના સર્જન પર વિશેષ ધ્યાન આપવામાં આવશે.	[80, 90, 100]	90.0	[-0.014820306477004148, 0.3308040250113504, 0.5954918714784742]	0.3038251966709401
48	Total 2,603 patients recovered from the region.	આ વિસ્તારમાં કુલ 2,603 દર્દીઓ સાજા થયા છે.	[100, 100, 100]	100.0	[1.1950006304212712, 0.8428845590846488, 0.5954918714784742]	0.8777923536614648
49	I value myself more than anything else.	હું મારી જાતને સૌથી વધુ મહત્વ આપું છું.	[80, 100, 100]	93.33333333333331	[-0.014820306477004148, 0.8428845590846488, 0.5954918714784742]	0.4745187080287062
