index	original	translation
15	The Symbian OS platform is formed of two components: one being the microkernel-based operating system with its associated libraries, and the other being the user interface (as middleware), which provides the graphical shell atop the OS.	సింబియన్ OS ప్లాట్ఫాం రెండు భాగాలతో కూడి ఉంటుందిః ఒకటి దాని అనుబంధ లైబ్రరీలతో మైక్రోక్ర్నల్ ఆధారిత ఆపరేటింగ్ సిస్టమ్, మరియు మరొకటి యూజర్ ఇంటర్ఫేస్ (మిడిల్వేర్గా), ఇది OS పైన గ్రాఫిక్ షెల్ను అందిస్తుంది.
16	With hordes of fortune seekers streaming through the city, lawlessness was common, and the Barbary Coast section of town gained notoriety as a haven for criminals, prostitution, and gambling.	నగరం లోని ధనవంతుల శోధకుల సమూహాలు తరలివచ్చినందున, చట్టవిరుద్ధత సాధారణమైంది, మరియు నగరం యొక్క బార్బరీ కోస్ట్ విభాగం నేరస్థులు, వేశ్యలు మరియు జూదం కోసం ఒక ఆశ్రయం గా ప్రసిద్ధి చెందింది.
17	Shivaji established an effective civil and military administration.	శివాజీ సమర్థవంతమైన పౌర, సైనిక పరిపాలనను ఏర్పాటు చేశారు.
18	In that attack, Bharathi is injured keeping Vikram in safe-zone, but she lost her memory.	ఆ దాడిలో భారతీ గాయపడ్డాడు. విక్రమ్ సురక్షిత ప్రాంతంలో ఉన్నాడు. కానీ ఆమె జ్ఞాపకశక్తి కోల్పోయింది.
19	The trade route to Tibet went via Gartok in the Indus river valley at the foot of the Kailash Range.	టిబెట్కు వర్తక మార్గం కైలాష్ రేంజ్ దిగువన సింధు నది లోయలోని గార్టోక్ ద్వారా వెళ్ళింది.
20	More recently, bands such as Enslaved, Kvelertak, Dimmu Borgir and Satyricon have evolved the genre into the present day while still garnering worldwide fans.	ఇటీవల, ఎన్స్లావెడ్, క్వెలెర్టక్, డిమ్ము బోర్గిర్ మరియు సటైరికాన్ వంటి బృందాలు ఈ కళా ప్రక్రియను ప్రస్తుత రోజుకు అభివృద్ధి చేశాయి, అయితే ఇప్పటికీ ప్రపంచవ్యాప్తంగా అభిమానులను సంపాదించాయి.
21	Meanwhile, Vinod enters Teja's home to escape from cops and is waiting for his arrival to kill him.	ఇంతలో, వినోడ్ పోలీసుల నుండి తప్పించుకోవడానికి తేజా ఇంటికి ప్రవేశిస్తాడు మరియు అతన్ని చంపడానికి అతని రాక కోసం వేచి ఉన్నాడు.
22	The Gupta inscriptions suggest that Samudragupta had a remarkable military career.	సాముద్రాగుప్తాకు విశేషమైన సైనిక వృత్తి ఉందని గుప్తా శాసనాలు సూచిస్తున్నాయి.
23	An English-language version was also released.	ఆంగ్ల భాషా అనువాదం కూడా విడుదల చేయబడింది.
24	British failure to support Mysore in conflicts with the Maratha Empire and other actions supportive of Mysore's enemies led Hyder to develop a dislike for the British.	మరాఠ సామ్రాజ్యం తో వివాదాల్లో మైసూర్కు మద్దతు ఇవ్వడంలో బ్రిటీష్ వైఫల్యం మరియు మైసూర్ శత్రువులకు మద్దతు ఇచ్చే ఇతర చర్యలు బ్రిటీష్వారిపై అసహనం కలిగించాయి.
25	Vinod was spotted by Sunil Dutt after graduation, and made his acting debut in Sunil Dutt's 1968 film Man Ka Meet (directed by Adurthi Subba Rao) as a villain and in which Som Dutt was the hero, a remake of the Tamil film Kumari Penn.	వినోద్ గ్రాడ్యుయేషన్ తర్వాత సునీల్ దత్ చేత గుర్తించబడ్డాడు. 1968 లో సునీల్ దత్ చేసిన మన్ కా మీట్ (అడుర్తి సుబ్బా రావు దర్శకత్వం వహించిన) చిత్రంలో విలన్గా నటించాడు. దీనిలో సోమ్ దత్ హీరోగా నటించాడు.
26	There are occasional hilly areas; in particular, midtown Toronto has a number of sharply sloping hills.	అప్పుడప్పుడు కొండ ప్రాంతాలు ఉన్నాయి; ముఖ్యంగా టొరంటో మధ్యలో అనేక పదునైన కొండలు ఉన్నాయి.
27	Keralas or Udra Keralas are a dynasty mentioned in Sanskrit epics of ancient India.	కేరళ లేదా ఉద్ర కేరళలు పురాతన భారతదేశం యొక్క సంస్కృతీ పురాణాలలో ప్రస్తావించబడిన ఒక రాజవంశం.
28	It is the headquarters of Tarn Taran district.	ఇది తార్న్ తారాన్ జిల్లా ప్రధాన కార్యాలయం.
29	In the Gattermann–Koch reaction, arenes are converted to benzaldehyde derivatives in the presence of AlCl3 and HCl.	గట్టర్మాన్కోచ్ ప్రతిచర్యలో, అలెన్లు అల్క్లో3 మరియు హెచ్సిఎల్ ఉనికిలో బెంజాల్డిహైడ్ ఉత్పన్నాలుగా మార్చబడతాయి.
30	Collor was succeeded by his vice-president, Itamar Franco, who appointed Fernando Henrique Cardoso Minister of Finance.	కొల్లోర్ తన వైస్ ప్రెసిడెంట్ ఇటమార్ ఫ్రాంకో ద్వారా వరుసగా ఉన్నారు, అతను ఫెర్నాండో హెన్రిక్ కార్డోసోను ఆర్థిక మంత్రిగా నియమించాడు.
31	Hungarian traditional music tends to have a strong dactylic rhythm, as the language is invariably stressed on the first syllable of each word.	హంగేరియన్ సాంప్రదాయ సంగీతం బలమైన డాక్టిలిక్ లయను కలిగి ఉంటుంది, ఎందుకంటే భాష ప్రతి పదం యొక్క మొదటి అక్షరంపై ఎల్లప్పుడూ నొక్కి చెబుతుంది.
32	Around the beginning of the Common Era, the Vedic tradition formed one of the main constituents of the "Hindu synthesis".	సాధారణ యుగం ప్రారంభంలో, వేద సంప్రదాయం "హిందూ సంశ్లేషణ" యొక్క ప్రధాన భాగాలలో ఒకటిగా ఏర్పడింది.
33	His education began at Pyari Pandit's pathshala, an informal village school and later he joined Hooghly Branch High School.	ఆయన విద్యను ప్యారి పండిట్ యొక్క పథ్షాలాలో ప్రారంభించారు, ఇది ఒక అనధికారిక గ్రామీణ పాఠశాల మరియు తరువాత అతను హుగ్లీ బ్రాంచ్ హైస్కూల్లో చేరాడు.
34	Two thirds of Venezuelans who work do so in the service sector, nearly a quarter work in industry and a fifth work in agriculture.	మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు మరియు.
35	Remains of sewage systems have been found in the houses of the Minoan cities of Crete and Santorini in Greece.	క్రైస్తవులకు మరియు Santorini లో ఉన్న Minoan పట్టణముల కుటుంబములలో రక్తమైన సంభవించబడ్డాయి.
36	It can be launched either in a vertical or inclined position and is capable of covering targets over a 360-degree horizon.	ఇది నిలువుగా లేదా వంగిగా ప్రయోగించవచ్చు మరియు 360 డిగ్రీల కక్ష్యలో లక్ష్యాలను కవర్ చేయగలదు.
37	This is the highest award in the field of endoscopy in the world, and is also termed as the "Nobel Prize of Endoscopy".	ఇది ప్రపంచంలో ఎండోస్కోపీ రంగంలో అత్యున్నత పురస్కారం, మరియు దీనిని "ఎండోస్కోపీ నోబెల్ బహుమతి" అని కూడా పిలుస్తారు.
38	Initially making photographic plates, it grew to occupy a large site in the centre of Ilford.	మొదట ఫోటోగ్రాఫిక్ ప్లేట్లు తయారు చేయడం, ఇది ఇల్ఫోర్డ్ మధ్యలో పెద్ద సైట్ను ఆక్రమించడానికి పెరిగింది.
39	There are 15 uncontacted Amerindian tribes in Peru.	పెరూలో 15 మంది అపరిచితులైన అమెరికన్ తెగలు ఉన్నాయి.
40	Chandram unites all the villagers and makes them oppose Jagannatham & his gang by establishing a union.	చంద్రుడు గ్రామస్తులందరినీ ఏకం చేసి, జగన్ నాథం, ఆయన బృందానికి వ్యతిరేకంగా యూనియన్ ఏర్పాటు చేస్తాడు.
41	There are many Deras in this district.	ఈ జిల్లాలో చాలా మంది డెరాస్ ఉన్నారు.
42	Generally, vehicles count as an ambulance if they can transport patients.	సాధారణంగా రోగులను రవాణా చేయగలిగితే వాహనాలు అంబులెన్స్ గా లెక్కించబడతాయి.
43	During the Coalition Wars, northern-central Italy was reorganised by Napoleon in a number of Sister Republics of France and later as a Kingdom of Italy in personal union with the French Empire.	కాలిషన్ యుద్ధాల సమయంలో, ఉత్తర-మధ్య ఇటలీని ఫ్రాన్స్ యొక్క అనేక సోదరి రిపబ్లిక్లుగా మరియు తరువాత ఫ్రెంచ్ సామ్రాజ్యంతో వ్యక్తిగత యూనియన్లో ఇటలీ రాజ్యంగా నాపోలియన్ పునర్వ్యవస్థీకరించాడు.
44	across languages primarily in Tamil, Malayalam and Telugu films.	ప్రధానంగా తమిళ, మలయాళం, తెలంగాణ సినిమాల్లో.
45	Most of the area is plains in the form of agricultural land.	ఈ ప్రాంతంలో ఎక్కువ భాగం వ్యవసాయ భూముల రూపంలో పటాలు.
46	After conquering the Kasis, the Angas, the Kosalas, the Kiratas, and the Tanganas, Arjuna reached the country of the Dasarnas.	కాసిస్, అంగస్, కోసలాస్, కిరాటస్, తంగనాలను జయించిన తరువాత అర్జున దసార్న దేశానికి చేరుకున్నాడు.
47	Austria and Hungary signed separate armistices following the overthrow of the Habsburg Monarchy.	హాబ్స్బర్గ్ మన్ారిటీ పడగొట్టబడిన తరువాత ఆస్ట్రియా మరియు హంగరీ వేర్వేరు కాల్పుల విరమణ ఒప్పందాలను సంతకం చేశాయి.
48	The table tennis official rules are specified in the ITTF handbook.	టేబుల్ టెన్నిస్ యొక్క అధికారిక నియమాలు ఐటిటిఎఫ్ మాన్యువల్లో పేర్కొనబడ్డాయి.
49	Chiao and Sharipov reported being a safe distance from the attitude adjustment thrusters.	Chiao మరియు Sharipov దృక్పథానం కాపాడుటకు నిశ్చయముగా నివసించబడింది.
50	Vikramaditya I took the title "Rajamalla" (lit "Sovereign of the Mallas" or Pallavas).	విక్రమాదీత్య నేను "రాజమల్ల" (అంటే "మల్లాల ప్రభువు" లేదా పల్లవాస్) అనే శీర్షికను తీసుకున్నాను.
51	He appears at the correct time before Chitti has an accident and he scares the gang away.	అతను కుడి సమయంలో కనిపిస్తుంది చిట్టి ఒక ప్రమాదానికి ముందు మరియు అతను బృందం దూరంగా భయపెట్టే.
52	Cape Verde's strategic location at the crossroads of mid-Atlantic air and sea lanes has been enhanced by significant improvements at Mindelo's harbour (Porto Grande) and at Sal's and Praia's international airports.	మధ్య అట్లాంటిక్ వాయుమార్గాల, సముద్రమార్గాల శిఖరంలో కేప్ వర్డె యొక్క వ్యూహాత్మక స్థానం మిండిలో నౌకాశ్రయం (పోర్టో గ్రాండే) మరియు సాల్ మరియు ప్రయా అంతర్జాతీయ విమానాశ్రయాలలో గణనీయమైన మెరుగుదలల ద్వారా మెరుగుపడింది.
53	Each member state of IBRD should also be a member of the International Monetary Fund (IMF) and only members of IBRD are allowed to join other institutions within the Bank (such as IDA).	ఐబిఆర్డి సభ్య దేశాలన్నీ అంతర్జాతీయ ద్రవ్య నిధిలో సభ్యులుగా ఉండాలి. ఐబిఆర్డి సభ్యులు మాత్రమే బ్యాంకులోని ఇతర సంస్థలతో (ఐడిఎ వంటివి) చేరవచ్చు.
54	Interactions between groundwater and surface water are complex.	భూగర్భజలాలం మరియు ఉపరితల జలాల మధ్య పరస్పర చర్యలు సంక్లిష్టంగా ఉంటాయి.
55	Most parties suffer from poor organizational capacity.	చాలా పార్టీలు తక్కువ సంస్థాగత సామర్థ్యంతో బాధపడుతున్నాయి.
56	The spectral information arising from this analysis is often used to understand macro-molecular orientation in crystal lattices, liquid crystals or polymer samples.	ఈ విశ్లేషణ నుండి ఉత్పన్నమయ్యే స్పెక్ట్రల్ సమాచారం తరచుగా క్రిస్టల్ గ్రిడ్స్, ద్రవ క్రిస్టల్స్ లేదా పాలిమర్ నమూనాలలో మాక్రో-మాలిక్యులర్ దిశను అర్థం చేసుకోవడానికి ఉపయోగించబడుతుంది.
57	Its border with Nabarangpur, Koraput, Rayagada and Kandhamal districts are hilly and mountainous.	నబరాంగ్పూర్, కోరపూత్, రాజగడ, కాండమాల్ జిల్లాలతో సరిహద్దులు కొండపర్వత ప్రాంతాలు.
58	Lithuania has a flat tax rate rather than a progressive scheme.	లిథువేనియాలో ఒక క్రమబద్ధమైన పన్ను రేటు కంటే ఒక ఫ్లాష్ పన్ను రేటు ఉంది.
59	A virtual retinal display, or retinal projector, is a projector that projects an image directly on the retina instead of using an external projection screen.	ఒక వర్చువల్ రెటినా డిస్ప్లే, లేదా రెటినా ప్రొజెక్టర్, ఒక బాహ్య ప్రొజెక్షన్ స్క్రీన్ ఉపయోగించి బదులుగా రెటినాపై నేరుగా ఒక చిత్రాన్ని ప్రొజెక్ట్ చేసే ప్రొజెక్టర్.
60	Urayur (now a part of Thiruchirapalli) was their oldest capital.	ఉరుయూర్ (ఇప్పుడు థిరుచిరాపల్లిలో భాగం) వారి పురాతన రాజధాని.
61	The resulting water can be highly acidic and is called acid mine drainage (AMD) or acid rock drainage (ARD).	దీని ఫలితంగా ఏర్పడే నీరు అధికంగా ఆమ్లంగా ఉంటుంది మరియు దీనిని ఆమ్ల మైన్ డ్రెనేజ్ (AMD) లేదా ఆమ్ల రాక్ డ్రెనేజ్ (ARD) అని పిలుస్తారు.
62	Swimming in the sea, windsurfing and other marine sports are practised.	సముద్రంలో ఈత, విండ్సర్ఫింగ్, ఇతర సముద్ర క్రీడలు ఆచరణలో ఉన్నాయి.
63	Ammonium bicarbonate decomposes above about 36 °C into ammonia, carbon dioxide, and water in an endothermic process and so causes a drop in the temperature of the water: When treated with acids, ammonium salts are also produced: Reaction with base produces ammonia.	అమోనియం బైకార్బొనేట్ ఎండోథర్మిక ప్రక్రియలో సుమారు 36 °C పైన అమోనియా, కార్బన్ డయాక్సైడ్ మరియు నీటిగా విచ్ఛిన్నమవుతుంది మరియు నీటి ఉష్ణోగ్రత తగ్గుతుంది.
64	Albania has one of Europe's longest histories of viticulture.	ఆల్బేనియాలో ద్రాక్షరసం యొక్క చరిత్ర ఐరోపాలో చాలా కాలం ఉంది.
65	Mastanaiah (Jagga Rao) is the maternal uncle of Suryam who has two daughters Ganga (Vasantha) and Gauri (Geetanjali).	మస్తనేయా (జాగ్గా రావ్) సుర్యమ్ యొక్క తల్లిపాలైన మామ, ఆయనకు ఇద్దరు కుమార్తెలు గంగా (వాసాంత) మరియు గౌరి (గీతన్జలి) ఉన్నారు.
66	Because of the extensive mutual intelligibility between the three continental Scandinavian languages Swedish speakers often use their native language when visiting or living in Norway or Denmark.	మూడు ఖండాల స్కాండినేవియన్ భాషల మధ్య విస్తృతమైన పరస్పర అర్థమయ్యేలా ఉండటం వలన స్వీడిష్ మాట్లాడేవారు నార్వే లేదా డెన్మార్క్లో సందర్శించినప్పుడు లేదా నివసించినప్పుడు తరచుగా వారి స్థానిక భాషను ఉపయోగిస్తారు.
67	Puadh (IAST: [puādha], sometimes anglicized as Poadh or Powadh) is a historic region in north India that comprises parts of present-day Punjab, Haryana, Uttar Pradesh, Himachal Pradesh and the U.T.	పుధ్ (IAST: [puādha], కొన్నిసార్లు Poadh లేదా Powadh గా ఆంగ్లీకరించబడింది) ఉత్తర భారతదేశంలో ఒక చారిత్రక ప్రాంతం, ఇది ప్రస్తుత పంజాబ్, హర్యానా, ఉత్తర ప్రదేశ్, హిమాచల్ ప్రదేశ్ మరియు యుటి యొక్క భాగాలను కలిగి ఉంది.
68	Even large animals such as birds, bats, and pygmy possums can be employed.	పక్షులు, ఎలుకలు, పిగ్మిస్ ఒస్సోమ్లు వంటి పెద్ద జంతువులను కూడా ఉపయోగించుకోవచ్చు.
69	The Jules Wijdenbosch Bridge is a bridge over the river Suriname between Paramaribo and Meerzorg in the Commewijne district.	జూల్స్ విడ్డెన్బోష్ వంతెన అనేది కామ్వైజ్నే జిల్లాలోని పారామారిబో మరియు మెర్జోర్గ్ మధ్య సురినామ్ నదిపై ఒక వంతెన.
70	Britain had wanted India and its army to remain united to keep India in its system of 'imperial defence'.	భారతదేశం తన 'అధికారిక రక్షణ' వ్యవస్థలో కొనసాగడానికి బ్రిటన్ భారతదేశం మరియు దాని సైన్యం ఐక్యంగా ఉండాలని కోరుకుంది.
71	The chimney consists of 4 wooden stakes held up by some rope.	కొరివిలో 4 చెక్క స్తంభాలు ఉన్నాయి.
72	The earliest forms of music probably did not use musical instruments other than the human voice or natural objects such as rocks.	సంగీతం యొక్క మొట్టమొదటి రూపాలు బహుశా మానవ వాయిస్ లేదా రాళ్ళు వంటి సహజ వస్తువుల కంటే ఇతర సంగీత సాధనాలను ఉపయోగించలేదు.
73	Nicaragua enjoys a variety of international influence in the music arena.	సంగీత రంగంలో నికరాగో వివిధ అంతర్జాతీయ ప్రభావాలను కలిగి ఉంది.
74	As a result, many Buguns declared themselves as Buddhist in censuses.	ఫలితంగా, అనేక మంది బుగున్లు జనాభా లెక్కలలో తమను తాము బౌద్ధులుగా ప్రకటించారు.
75	Refugees live in N'dioum, Dodel, and small settlements along the Senegal River valley.	శరణార్థులు నడియోమ్, డోడెల్, సెనెగల్ నది లోయ వెంట ఉన్న చిన్న స్థావరాలు.
76	Her father Upendranath Ganguly hailed from Barisal district of Eastern Bengal (now Bangladesh) but settled in the United Province.	ఆమె తండ్రి ఉపేంద్రనాథ్ గాంగులీ తూర్పు బెంగాల్లోని బారిసాల్ జిల్లాలో (ఇప్పుడు బంగ్లాదేశ్) జన్మించారు.
77	At the beginning of the Paleolithic, hominins were found primarily in eastern Africa, east of the Great Rift Valley.	ప్యాలయోలిథిక్ ప్రారంభంలో, ప్రధానంగా గ్రేట్ రిఫ్ట్ వ్యాలీకి తూర్పున, తూర్పు ఆఫ్రికాలో హొమినిన్లు కనుగొనబడ్డాయి.
78	Majorcan cuisine, like that of similar zones in the Mediterranean, is based on bread, vegetables and meat (specially pork), and uses olive oil throughout.	మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్ మౌజన్
79	The two nuclear power-plants in Slovakia are in Jaslovské Bohunice and Mochovce, each of them containing two operating reactors.	స్లోవేకియాలోని రెండు అణు విద్యుత్ ప్లాంట్లు జాస్లోవ్స్కే బోహూనిస్ మరియు మోచోవ్స్లో ఉన్నాయి, వాటిలో ప్రతి ఒక్కటి రెండు ఆపరేటింగ్ రియాక్టర్లను కలిగి ఉంది.
80	The Mañjuśrīmūlakalpa records that Kaniṣka of the Kushan Empire presided over the establishment of the Mahāyāna Prajñāpāramitā teachings in the northwest.	కుషాన్ సామ్రాజ్యం యొక్క కానిష్కా ఉత్తర పశ్చిమంలో మహయానా ప్రజానాపారామతి బోధనల స్థాపనకు అధ్యక్షత వహించారని మంజుస్రిములకల్పా రికార్డులు.
81	The Haihayas were native to the present-day Malwa region of Western Madhya Pradesh).	హైహయస్ పశ్చిమ మధ్యప్రదేశ్ లోని ప్రస్తుత మల్వా ప్రాంతానికి చెందినవారు.
82	The film was officially launched at Ramanaidu Studios by director VV Vinayak as chief guest.	ఈ సినిమాను ప్రధాన అతిథిగా దర్శకుడు వి. వి. వినాయక్ అధికారికంగా రామనాడు స్టూడియోస్ లో ప్రారంభించారు.
83	The archipelagos of the Azores and Madeira are transient stopover for American, European, and African birds, while continental Portugal mostly encounters European and African bird species.	అజోర్స్ మరియు మాడైరా ద్వీపసమూహాలు అమెరికన్, యూరోపియన్ మరియు ఆఫ్రికన్ పక్షులకు తాత్కాలిక నిలువు ప్రదేశం, అయితే ఖండపు పోర్చుగల్ ఎక్కువగా యూరోపియన్ మరియు ఆఫ్రికన్ పక్షి జాతులను కలుస్తుంది.
84	During his rule he held titles such as Nrupathunga, Atishadhavala, Veeranarayana, Rattamarthanda and Srivallabha.	తన పాలనలో ఆయన నృపథుంగ, అతిషధవాలా, వీరనారాయణ, రత్తమార్చంద, శ్రీవాలాభ వంటి శీర్షికలను కలిగి ఉన్నారు.
85	In another turning point of Akbar's reign, Raja Man Singh I of Amber went with Akbar to meet the Hada leader, Surjan Hada, to effect an alliance.	అక్బర్ పాలనలో మరో మలుపులో అంబర్ రాజా మన్ సింగ్ I అక్బర్తో కలిసి హడా నాయకుడు సుర్జన్ హడాతో సమావేశమై, ఒక కూటమిని ఏర్పాటు చేశారు.
86	Other products include sugarcane, strawberries, tomatoes and celery.	ఇతర ఉత్పత్తులలో చక్కెర గడ్డి, స్ట్రాబెర్రీ, టమోటాలు, సెలెరీ ఉన్నాయి.
87	Carlos Raúl Villanueva was the most important Venezuelan architect of the modern era; he designed the Central University of Venezuela, (a World Heritage Site) and its Aula Magna.	కార్లోస్ రాయుల్ విలన్యువా ఆధునిక యుగంలో అత్యంత ముఖ్యమైన వెనిజులా వాస్తుశిల్పి; అతను వెనిజులా సెంట్రల్ యూనివర్సిటీ (ప్రపంచ వారసత్వ ప్రదేశం) మరియు దాని అల్లా మగ్నాను రూపొందించాడు.
88	A. in 1962-65 from the same college.	1962-65లో అదే కళాశాల నుండి ఎ.
89	The country was historically about evenly balanced between Catholic and Protestant, with a complex patchwork of majorities over most of the country.	దేశ చరిత్రలో, కాథలిక్ మరియు ప్రొటెస్టంట్ల మధ్య సమానంగా సమతుల్యం ఉంది, దేశంలోని చాలా ప్రాంతాలలో మెజారిటీల సంక్లిష్టమైన ప్యాచ్వర్క్ ఉంది.
90	To coax realistic performances from his actresses, the director had them live in a real factory during the shoot, eat the factory food and call each other by their character names.	తన నటీమణుల నుండి వాస్తవిక ప్రదర్శనలను ఆకర్షించడానికి, దర్శకుడు చిత్రీకరణ సమయంలో వారిని నిజమైన ఫ్యాక్టరీలో నివసించడానికి, ఫ్యాక్టరీ ఆహారాన్ని తినడానికి మరియు వారి పాత్రల పేర్లతో ఒకరినొకరు పిలవడానికి వారిని నియమించాడు.
91	She chides him for this and tells him that unless he takes his life seriously, she will leave him.	ఆమె అతనిని గద్దించింది మరియు అతను అతని జీవితాన్ని తీవ్రంగా తీసుకోకపోతే, ఆమె అతన్ని విడిచిపెడతాడని చెప్పింది.
92	The marriage was arranged by Shivaji’s mother, Jijabai, but was evidently not attended by his father, Shahaji nor his brothers, Sambhaji and Ekoji.	శివాజీ తల్లి జిజాబై ఈ వివాహాన్ని ఏర్పాటు చేశారు. అయితే, శివాజీ తండ్రి షహాజీ, సమ్బాజీ, ఎకోజీ కూడా హాజరయ్యారు.
93	There are about 264 physicians per 100,000 people.	100,000 మందికి 264 మంది వైద్యులు ఉన్నారు.
94	Eminent historian Romila Thapar mentions that along with the Greeks, the following were mentioned as vratya kshatriyas or mlechhas: Dravida, Abhira, Sabara, Kirata, Malava, Sibi, Trigarta, and Yaudheya.	ప్రముఖ చరిత్రకారుడు రోమిలా తపార్ గ్రీకులతో పాటు, క్రింది వాటిని vratya kshatriyas లేదా mlechhas గా పేర్కొన్నారుః ద్రావిడ, అబీరా, సబారా, కిరాటా, మలవా, సిబి, ట్రిగార్టా, మరియు యాదెయా.
95	The Kalavara Halli hill Kalavaara betta, is becoming famous because of the trekking involved to reach the top of the hill.	కలవరా హల్లి కొండ కలవరా బెట్టా కొండ శిఖరం చేరుకోవడానికి ట్రెక్కింగ్ పనులు చేయడం వల్ల ప్రసిద్ధి చెందింది.
