index	original	translation
11	Until now, about 100 trains carrying 1.10 lakh migrant workers have left Gujarat.	અત્યાર સુધીમાં 1.10 લાખ વિસ્થાપિત શ્રમિકોને લઇ જતી અંદાજે 100 ટ્રેનો ગુજરાત છોડી ચૂકી છે.
12	However, heavy rainfall in south Gujarat and eastern tribal belt is predicted on August 30 and 31 respectively.	જોકે, દક્ષિણ ગુજરાતમાં 30 અને 31 ઓગસ્ટના રોજ ભારે વરસાદની આગાહી કરવામાં આવી છે.
13	“There are no ethical boundaries to Beijing’s pursuit of power,” he wrote.	તેમણે લખ્યું હતું કે, બેઇજિંગની સત્તાની શોધમાં કોઈ નૈતિક સીમાઓ નથી.
14	“We ask customers to submit a government--certified ID.	અમે ગ્રાહકોને સરકાર દ્વારા પ્રમાણિત આઇડી સબમિટ કરવા માટે કહીએ છીએ.
15	Narsingh had earned the Olympic quota in that weight category by virtue of winning the World Championship bronze last year.	નરસિંહે ગયા વર્ષે વિશ્વ ચેમ્પિયનશિપમાં કાંસ્ય પદક જીતીને તે વર્ગમાં ઓલિમ્પિક ક્વોટા મેળવ્યો હતો.
16	Ahmedabad: A special anti-corruption court on Thursday denied bail to the woman police sub-inspector, Shweta Jadeja, who has been arrested in an alleged graft case.	અમદાવાદઃ સ્પેશિયલ એન્ટી કરપ્શન કોર્ટે ગુરુવારે મહિલા પોલીસ સબ-ઇન્સ્પેક્ટર શ્વેતા જાડેજાની જામીન અરજી ફગાવી દીધી છે.
17	” she had said.	'તેણીએ કહ્યું હતું.
18	Dog squad officials said that in the last year, Noor has also been instrumental in solving property-related offences in Satellite, Ramol, Kagdapith and Shahibaug areas.	ડોગ સ્ક્વોડના અધિકારીઓએ જણાવ્યું હતું કે, ગત વર્ષમાં નૂર સેટેલાઇટ, રામોલ, કાગદાપીઠ અને શાહીબાગ વિસ્તારોમાં પ્રોપર્ટી સંબંધિત ગુનાઓને ઉકેલવામાં પણ મહત્વની ભૂમિકા ભજવી છે.
19	Accuracy of CT scans is higher than RT-PCR.	સીટી સ્કેનની ચોકસાઈ આરટી-પીસીઆર કરતા વધારે છે.
20	Traders from Maharashtra bought it and plan to export it to China.	મહારાષ્ટ્રના વેપારીઓએ તેને ખરીદ્યો હતો અને ચીનમાં નિકાસ કરવાની યોજના બનાવી હતી.
21	What could be the reason?	શું કારણ હોઈ શકે?
22	One in four patients from outside the state being treated here is from Rajasthan.	બહારના રાજ્યોમાંથી અહીં સારવાર લઈ રહેલા પ્રત્યેક ચારમાંથી એક દર્દી રાજસ્થાનનો છે.
23	While gold has risen 17.2% in the past year, silver has jumped 28.7%, from Rs 36,500 per kg on July 4, 2015 to Rs 47,000 now.	સોનું 17.2 ટકા વધ્યું છે, જ્યારે ચાંદી 28.7 ટકા વધ્યું છે, જે 4 જુલાઈ, 2015ના 36,500 રૂપિયા પ્રતિ કિલોગ્રામ થી વધીને હવે 47,000 રૂપિયા પ્રતિ કિલોગ્રામ થઈ ગયું છે.
24	On receiving information, police reached the spot.	માહિતી મળતા જ પોલીસ ઘટના સ્થળે પહોંચી ગઈ હતી.
25	This is highly regrettable.	આ અત્યંત ખેદજનક બાબત છે.
26	Asked if he thought there has been a “fundamental shift” in the decision-making process, a former RBI governor said, “Yes.	નિર્ણય લેવાની પ્રક્રિયામાં મૂળભૂત પરિવર્તન થયું હોવાનું તેમને લાગતું હોય તેવા સવાલના જવાબમાં આરબીઆઈના એક પૂર્વ ગવર્નરે કહ્યું, હા.
27	Achla stated that she had brought her office laptop home on Monday to work.	અચલાએ જણાવ્યું હતું કે, તે સોમવારના રોજ કામ કરવા માટે પોતાનું ઓફિસનું લેપટોપ ઘરે લાવી હતી.
28	Total 12 patients got discharged after recovering.	કુલ 12 દર્દીઓ સાજા થતા તેમને હોસ્પિટલમાંથી રજા આપવામાં આવી છે.
29	A formal anniversary event was scheduled for a later date, officials said.	મિત્રો,આવી અસંખ્ય ડોક્યુમેન્ટ્રીઓ સરળતાથી ઇન્ટરનેટના માધ્યમથી જોઇ શકાય છે પરંતુ તેમાં આપવામાં આવતા સંદેશનો આપણે બહું ઓછા સ્વીકાર કરીએ છીએ, પરંતુ એક વાત શિખવા જેવી જરૂર છે કે, ભલે આપણે ધનવાન હોઇએ કે છાશવારે હોટલ કે રેસ્ટોરન્ટમાં જમવા જઇએ ત્યારે ક્યારેય આપણી થાળીમાં પડેલ અન્નનો બગાડ ક્યારેય ના કરીએ અને જો તે ખોરાક વધારે માત્રામાં છે તો તરત જ તેને પાર્સલ કરાવીને કોઇ ભૂખ્યાની આંતરડી ઠારીએ કારણ કે અંતે તો આપણી પરંપરા છે ને જ્યાં અન્નનો ટુકડો,ત્યા હરિ ઢુકડો
30	The video of which had gone viral on social media.	જેનો વીડિયો સોશિયલ મીડિયા પર વાયરલ થયો હતો.
31	For 30-year-old Durga Devi Bairwa and 44-year-old Mohammad Arif, both suffering from renal failure, the unkindest cut was their prospective kidney donors testing positive for Covid on the eve of their scheduled transplantation surgeries.	30 વર્ષીય દુર્ગા દેવી બૈરવા અને 44 વર્ષીય મોહમ્મદ આરિફ બંને કિડની નિષ્ફળતાથી પીડાય છે, તેમના સંભવિત કિડની દાતાઓને તેમની નિર્ધારિત ટ્રાન્સપ્લાન્ટેશન સર્જરીની પૂર્વસંધ્યાએ કોવિડ માટે પોઝિટીવ ટેસ્ટ આવ્યો હતો.
32	There were no heavy traffic delays reported on the beltway, the city's alternate route.	Home » News » આંતરરાષ્ટ્રીય સ્તરે વરસાદની આગાહી, રાજ્યમાં ભારે વરસાદની આગાહી
33	Q: There was also the “blue-on-blue” incident in which a Mi-17 helicopter was shot down by friendly fire near Srinagar on Feb 27, killing six IAF personnel and a civilian?	27 ફેબ્રુઆરીનાં રોજ શ્રીનગરની નજીક એમઆઈ-17 હેલિકોપ્ટરને તોડી પાડવામાં આવ્યું હતું, જેમાં ભારતીય વાયુસેનાનાં 6 જવાન અને એક નાગરિક માર્યા ગયા હતા.
34	﻿AHMEDABAD: The Ahmedabad Municipal Corporation has asked authorities of the Metro-Link Express for Gandhinagar and Ahmedabad (MEGA), to take up the repairs and others measures along the metro route to ensure there is no waterlogging along the corridor.	અમદાવાદ મ્યુનિસિપલ કોર્પોરેશને મેટ્રો લિંક એક્સપ્રેસ ફોર ગાંધીનગર એન્ડ અમદાવાદ (MEGA) ના સત્તાધીશોને મેટ્રો માર્ગ પર સમારકામ કરવા અને અન્ય પગલાં લેવા જણાવ્યું છે જેથી કોરિડોરમાં પાણી ભરાઈ ન જાય.
35	Nirav Patel of Isckon Gathiya said: “The AMC staff found our cups in garbage in the vicinity and fined us.	ઇસ્કોન ગાથીયાના નીરવ પટેલે જણાવ્યું હતું કે, “AMCના સ્ટાફને અમારા કપ નજીકમાં કચરો મળ્યો હતો અને અમને દંડ ફટકાર્યો હતો.
36	” Why is Congress making such irresponsible statements?	કોંગ્રેસ આવા બેજવાબદાર નિવેદનો કેમ કરી રહી છે?
37	As part of the transaction, Janssen will continue to supply finished dosage forms for up to three years and API for up to five years.	ટ્રાન્ઝેક્શનના ભાગરૂપે, જેન્સેન ત્રણ વર્ષ સુધી ફિનિશ્ડ ડોઝ ફોર્મ અને પાંચ વર્ષ સુધી એપીઆઈ પૂરું પાડવાનું ચાલુ રાખશે.
38	’ I heard that, and I realised, yeah okay, now I understand why I am doing less (work in Hindi films) and why the good movies are not coming to me.	મેં તે સાંભળ્યું અને મને સમજાયું, હા, હવે હું સમજી શકું છું કે હું શા માટે ઓછું કામ કરું છું (હિન્દી ફિલ્મોમાં કામ) અને શા માટે સારી ફિલ્મો મારી પાસે આવતી નથી.
39	The source adds, “Two five-star hotels have been reserved for security reasons.	સૂત્રોના જણાવ્યા અનુસાર બે ફાઈવ સ્ટાર હોટલોને સુરક્ષાના કારણોસર રિઝર્વ રાખવામાં આવી છે.
40	But I don’t feel it’s right.	પરંતુ મને તે યોગ્ય નથી લાગતું.
41	According to state government estimates, some 1,500 birds were injured in Ahmedabad over the two days of Makar Sankranti festivities – January 14 and 15 whereas, at least 100 birds were reported dead.	રાજ્ય સરકારના અંદાજ અનુસાર મકરસંક્રાંતિના તહેવાર 14 અને 15 જાન્યુઆરીના બે દિવસમાં અમદાવાદમાં આશરે 1,500 પક્ષીઓ ઘાયલ થયા હતા, જ્યારે ઓછામાં ઓછા 100 પક્ષીઓના મોત થયા હતા.
42	Many do not wear masks.	ઘણા લોકો માસ્ક પહેરતા નથી.
43	“My family was worried after I tested positive but I was never scared.	મારો ટેસ્ટ પોઝિટિવ આવ્યા પછી મારો પરિવાર ચિંતિત હતો પરંતુ હું ક્યારેય ડરીશ નહીં.
44	NEET was first mooted in a December 2010 gazette notification of the Medical Council of India (MCI), then administered by the government appointed Board of Governors.	NEETનો વિચાર સૌપ્રથમ મેડિકલ કાઉન્સિલ ઓફ ઇન્ડિયા (MCI) ના ડિસેમ્બર 2010ના ગેઝેટ નોટિફિકેશનમાં કરવામાં આવ્યો હતો.
45	Shooting for the film is scheduled to begin in the second week of October.	આ ફિલ્મનું શૂટિંગ ઓક્ટોબરના બીજા અઠવાડિયામાં શરૂ થશે.
46	The programme started in 2002 and will be completed this year.	આ કાર્યક્રમ 2002માં શરૂ થયો હતો અને આ વર્ષે પૂર્ણ થશે.
47	In June last year, judge Ashutosh Raj Pathak’s wife Himani had also lodged a complaint against him with Mahila police station alleging domestic violence and demanding dowry.	ગયા વર્ષે જૂનમાં, ન્યાયાધીશ આશુતોષ રાજ પાઠકની પત્ની હિમાનીએ પણ તેમના વિરુદ્ધ મહિલા પોલીસ સ્ટેશનમાં ઘરેલું હિંસા અને દહેજ માંગવાની ફરિયાદ નોંધાવી હતી.
48	We have got a 100 HP pump from Gandhinagar and four 50 HP pumps from corporates to pump out flood water.	પૂરનું પાણી બહાર કાઢવા માટે અમને ગાંધીનગરથી 100 એચપી અને કોર્પોરેટ્સ પાસેથી ચાર 50 એચપી પંપ મળ્યા છે.
49	NEW DELHI: Former Chief Election Commissioner Dr SY Quraishi on Sunday lashed out State Bank of India for not revising his pension despite several reminders.	નવી દિલ્હીઃપૂર્વ મુખ્ય ચૂંટણી કમિશનર ડૉ. એસ. વાય. કુરેશીએ રવિવારે સ્ટેટ બેંક ઓફ ઇન્ડિયાની ટીકા કરી હતી.
50	The BMC had placed an order for 15,000 vials of the drug at a mere Rs 4,100 per vial.	BMCએ 15,000 શીશીશી માટે માત્ર 4,100 રૂપિયામાં ઓર્ડર આપ્યો હતો.
51	He has been given time till noon on January 30 to explain his statement.	તેમને પોતાનું નિવેદન આપવા માટે 30 જાન્યુઆરીનાં રોજ બપોર સુધી સમય આપવામાં આવ્યો છે.
52	Final results from Namibian presidential and parliamentary elections have indicated that the incumbent president, Hifikepunye Pohamba, has been reelected by a large margin.	મિત્રો,આવી અસંખ્ય ડોક્યુમેન્ટ્રીઓ સરળતાથી ઇન્ટરનેટના માધ્યમથી જોઇ શકાય છે પરંતુ તેમાં આપવામાં આવતા સંદેશનો આપણે બહું ઓછા સ્વીકાર કરીએ છીએ, પરંતુ એક વાત શિખવા જેવી જરૂર છે કે, ભલે આપણે ધનવાન હોઇએ કે છાશવારે હોટલ કે રેસ્ટોરન્ટમાં જમવા જઇએ ત્યારે ક્યારેય આપણી થાળીમાં પડેલ અન્નનો બગાડ ક્યારેય ના કરીએ અને જો તે ખોરાક વધારે માત્રામાં છે તો તરત જ તેને પાર્સલ કરાવીને કોઇ ભૂખ્યાની આંતરડી ઠારીએ કારણ કે અંતે તો આપણી પરંપરા છે ને જ્યાં અન્નનો ટુકડો.
53	“We have nothing to do with that,” he said.	અમારે તેની સાથે કંઈ લેવાદેવા નથી’.
54	He, later, stabbed himself.	બાદમાં પોતે પણ ગળેફાંસો ખાઈ લીધો હતો.
55	I read in the newspapers that Gehlot sa’ab had named five people as CM candidates.	મેં અખબારોમાં વાંચ્યું કે ગેહલોતે પાંચ લોકોને મુખ્યમંત્રી પદના ઉમેદવાર જાહેર કર્યા છે.
56	We are one for each other.	આપણે એકબીજા માટે એક છીએ.
57	It is very surprising.	તે ખૂબ જ આશ્ચર્યજનક છે.
58	I understand that; I have been in a relationship with the person, and it’s normal for everyone to link me with her.	હું સમજું છું કે હું વ્યક્તિ સાથે સંબંધોમાં રહ્યો છું, અને દરેક લોકો માટે મારી સાથે જોડાણ કરવું સામાન્ય છે.
59	This is the second time in the last one year that the dam’s water has reached the peak level.	છેલ્લાં એક વર્ષમાં આ બીજી વાર છે જ્યારે ડેમનું પાણી સર્વોચ્ચ સપાટીએ પહોંચ્યું છે.
60	Bhatt was sent to Palanpur sub-jail.	ભટ્ટને પાલનપુર સબ-જેલમાં મોકલવામાં આવ્યા હતા.
61	However, police are yet to ascertain the cause of the murder.	જોકે, પોલીસ હજુ સુધી હત્યાનું કારણ જાણી શકી નથી.
62	But they could not succeed.	પરંતુ તેઓ તેમાં સફળ થઈ શક્યા નહોતા.
63	“People of Balochistan, Gilgit and POK have thanked me a lot in past few days, I am grateful to them,” Modi had said in the speech, following up on his earlier remark: “The time has come when Pakistan shall have to answer to the world for the atrocities committed by it against people in Balochistan and POK.	બલુચિસ્તાન, ગિલગિટ અને પીઓકેના લોકોએ છેલ્લા કેટલાક દિવસોમાં મારો ખૂબ આભાર માન્યો છે, હું તેમનો આભારી છું.
64	This year, the exam was conducted by IIT Delhi.	આ વર્ષે આ પરીક્ષા IIT દિલ્હી દ્વારા લેવામાં આવી હતી.
65	He shared a photo of Sara and captioned it, ‘Sara’ and in the collage there was another photo with many pics of Sara Ali Khan and Ranveer captioned it, “Bohot Sara”.	તેણે સારાની એક તસવીર શેર કરી છે અને કેપ્શનમાં લખ્યું છે, ‘સારા’ અને કોલાજમાં સારા અલી ખાન અને રણવીરની ઘણી તસવીરો છે.
66	Also, make sure to pronounce r and rr differently: caro means dear, whereas carro means chariot.	R & R, R & R, R & R, R & R, R & R, R & R, R & R, R & R, R & R, R & R, R & R, R & R, R & R, R & R, R & R, R & R, R & R, R & R, R & R, R & R, R & R, R & R, R & R, R, R & R, R, R & R, R, R & R, R, R & R, R, R & R, R, R & R, R, R & R, R, R & R, R, R, R & R, R, R, R, R & R, R, R, R, R, R & R, R, R, R, R, R, R, R, R, R & R, R, R, R, R, R
67	One of them is Irrfan.	તેમાંથી એક છે ઈરફાન ખાન.
68	David Headley's scouting and information gathering had helped to enable the operation by the 10 gunmen from the Pakistani militant group Laskhar-e-Taiba.	મિત્રો,આવી અસંખ્ય ડોક્યુમેન્ટ્રીઓ સરળતાથી ઇન્ટરનેટના માધ્યમથી જોઇ શકાય છે પરંતુ તેમાં આપવામાં આવતા સંદેશનો આપણે બહું ઓછા સ્વીકાર કરીએ છીએ, પરંતુ એક વાત શિખવા જેવી જરૂર છે કે, ભલે આપણે ધનવાન હોઇએ કે છાશવારે હોટલ કે રેસ્ટોરન્ટમાં જમવા જઇએ ત્યારે ક્યારેય આપણી થાળીમાં પડેલ અન્નનો બગાડ ક્યારેય ના કરીએ અને જો તે ખોરાક વધારે માત્રામાં છે તો તરત જ તેને પાર્સલ કરાવીને કોઇ ભૂખ્યાની આંતરડી ઠારીએ કારણ કે અંતે તો આપણી પરંપરા છે ને જ્યાં અન્નનો ટુકડો,ત્યા હરિ ઢુકડો
69	There are 138 Indians — 132 crew and six passengers — on board the ship.	આ જહાજ પર 138 ભારતીયો છે, જેમાં 132 ક્રૂ મેમ્બર્સ અને 6 મુસાફરો છે.
70	“I don’t want my sons to remain dependent on such uncertain source of income.	હું નથી ઈચ્છતો કે મારા દીકરાઓ આવકના આ અનિશ્ચિત સ્ત્રોત પર નિર્ભર રહે.
71	Health secretary Lokesh Kumar Singh said 206 new cases were registered in the past 24 hours and 136 people recovered during that period.	આરોગ્ય સચિવ લોકેશ કુમારસિંહે જણાવ્યું હતું કે, છેલ્લા 24 કલાકમાં 206 નવા કેસો નોંધાયા છે અને તે સમયગાળા દરમિયાન 136 લોકો સાજા થયા છે.
72	Apart from Modi, Cabinet ministers Rajnath Singh, M Venkaiah Naidu and Nitin Gadkari besides BJP chief ministers among others proposed Shah's name during the nomination process.	મોદી ઉપરાંત કેબિનેટ મંત્રી રાજનાથ સિંહ, એમ વેંકૈયા નાયડુ અને નીતિન ગડકરી ઉપરાંત ભાજપના મુખ્યમંત્રીઓએ અમિત શાહના નામનો પ્રસ્તાવ રજૂ કર્યો હતો.
73	Both the Sensex and the Nifty suffered weekly losses for the third time this month, down 638.72 points, or 2 per cent, and 175.80 points, or 1.76 per cent, respectively, over the past week.	આ મહિનામાં ત્રીજી વખત સેન્સેક્સ અને નિફ્ટીમાં અનુક્રમે 638.72 પોઇન્ટ અથવા 2 ટકા અને 175.80 પોઇન્ટ અથવા 1.76 ટકાનો ઘટાડો નોંધાયો હતો.
74	While Valsad received an average rainfall up to 75 mm on Tuesday with maximum of 93 mm of rains in Umargam and 90 mm in Vapi.	વલસાડમાં મંગળવારે સરેરાશ 75 મીમી વરસાદ પડ્યો હતો, જેમાં ઉમરગામમાં મહત્તમ 93 મીમી અને વાપીમાં 90 મીમી વરસાદ નોંધાયો હતો.
75	And the cost is about one-tenth of a regular Covid-19 test.	અને તેનો ખર્ચ નિયમિત કોવિડ-19 પરીક્ષણનો દસમો ભાગ છે.
76	She lodged a complaint with Srirangam police.	તેમણે શ્રીરંગમ પોલીસ સ્ટેશનમાં ફરિયાદ નોંધાવી હતી.
77	AHMEDABAD: On July 3, Mohammad Umar Malek, 1, took his first spoonful of milk at a city hospital.	અમદાવાદઃ 3 જુલાઈના રોજ 1 વર્ષના મોહમ્મદ ઉમર માલેકે શહેરની એક હોસ્પિટલમાં પોતાનું પ્રથમ ચમચી દૂધ પીધું હતું.
78	No questions were asked.	કોઈ પ્રશ્ન પૂછવામાં આવ્યો નહોતો.
79	Police said that the accused Balkrushna Tank (40) had carried his wife Taruna Tank’s body in the boot of his car to the pond.	પોલીસના જણાવ્યા અનુસાર આરોપી બાલકૃષ્ણ ટાંક (40) પોતાની કારના બૂટમાં પોતાની પત્ની તરુણા ટાંકનો મૃતદેહ લઈને તળાવ પર ગયો હતો.
80	After complaints from BJP MLAs and office bearers about the act not being properly implemented, chief minister Vijay Rupani on Monday reviewed the situation and expressed his displeasure about irregularities by local authorities.	ભાજપના ધારાસભ્યો અને પદાધિકારીઓ દ્વારા આ કાયદાનો યોગ્ય રીતે અમલ ન થતો હોવાની ફરિયાદો બાદ મુખ્યમંત્રી વિજય રૂપાણીએ સોમવારે સ્થિતિની સમીક્ષા કરી હતી અને સ્થાનિક અધિકારીઓ દ્વારા કરવામાં આવતી અનિયમિતતા અંગે પોતાની નારાજગી વ્યક્ત કરી હતી.
81	Out of the total, eight were from Mehsana, two each from Vadodara, Jamnagar, Rajkot and Surat and one each from Gandhinagar, Dahod, Panchmahal, Surat and Bhavnagar.	તેમાંથી મહેસાણામાંથી આઠ, વડોદરા, જામનગર, રાજકોટ અને સુરતમાં બે-બે અને ગાંધીનગર, દાહોદ, પંચમહાલ, સુરત અને ભાવનગરમાં એક-એક કેસ નોંધાયો છે.
82	It employs more than 8,000 persons now.	તે અત્યારે 8,000 કરતાં વધારે લોકોને રોજગારી આપે છે.
83	However, no arrest has been made in the case so far.	જોકે, આ કેસમાં હજુ સુધી કોઈ ધરપકડ કરવામાં આવી નથી.
84	In south Gujarat, Congress and BTP captured two seats and one seat, respectively from BJP.	દક્ષિણ ગુજરાતમાં કોંગ્રેસ અને બીટીપીએ અનુક્રમે બે અને એક બેઠક જીતી હતી.
85	Tuhin Mishra, managing director and co-founder of Baseline, told TOI this is the best deal signed by an Indian shuttler.	બેઝલાઇનના મેનેજિંગ ડિરેક્ટર અને કો-ફાઉન્ડર તુહિન મિશ્રાએ જણાવ્યું હતું કે, “આ કોઈ પણ ભારતીય બેડમિન્ટન ખેલાડીએ કરેલો શ્રેષ્ઠ કરાર છે.
86	Everything in the Universe is made of matter. All matter is made of tiny particles called atoms.	યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન યુરોપીયન
87	On the work front, Ranveer will be next seen in Kabir Khan's sports drama '83'.	વર્ક ફ્રન્ટની વાત કરીએ તો રણવીર સિંહ કબીર ખાનની સ્પોર્ટ્સ ડ્રામા ફિલ્મ ‘83’માં જોવા મળશે.
88	The answer is no.	જવાબ છે ના.
89	Prime Minister Narendra Modi visited the state and announced a relief package of Rs 500 crore for the flood-affected districts.	પ્રધાનમંત્રી નરેન્દ્ર મોદીએ પૂરગ્રસ્ત રાજ્યોની મુલાકાત લીધી અને 500 કરોડ રૂપિયાના રાહત પેકેજની જાહેરાત કરી.
90	However, the rains have left several low-lying areas inundated.	જોકે, ભારે વરસાદના કારણે નીચાણવાળા વિસ્તારોમાં પાણી ભરાઈ ગયા છે.
91	But if investors are keen on slightly higher return, then experts suggest rounding off the debt fund portfolio with a small allocation to a credit risk fund or even a dynamic bond fund.	પરંતુ જો રોકાણકારો સહેજ વધારે વળતર મેળવવા ઈચ્છતા હોય તો નિષ્ણાતો ક્રેડિટ રિસ્ક ફંડ અથવા ડાયનેમિક બોન્ડ ફંડને નાની ફાળવણી સાથે ડેટ ફંડ પોર્ટફોલિયોને રાઉન્ડ ઓફ કરવાનું સૂચન કરે છે.
92	The high-speed train, which is expected to begin operating in 2022, will run at a maximum speed of 350 kmph and will cover the 508-km stretch in under three hours.	આ હાઈ સ્પીડ ટ્રેન 2022માં શરૂ થવાની અપેક્ષા છે, જે મહત્તમ 350 કિમી પ્રતિ કલાકની ઝડપે દોડશે અને ત્રણ કલાકમાં 508 કિમી લાંબી મુસાફરી પૂર્ણ કરશે.
93	The airline told the court that Bhatt was mistakenly served Hindu Non-vegetarian Meal (HNML according to International Air Transport Association), which contains poultry, meat and seafood but no beef product.	એરલાઈને અદાલતને જણાવ્યું હતું કે, ભટ્ટને ભૂલથી હિંદુ નોન-વેજિટેરિયન ભોજન (આંતરરાષ્ટ્રીય એર ટ્રાન્સપોર્ટ એસોસિએશન અનુસાર એચએનએમએલ) પીરસવામાં આવ્યું હતું, જેમાં પોલ્ટ્રી, માંસ અને સીફૂડ છે, પરંતુ ગોમાંસનું ઉત્પાદન નથી.
94	Dr V K Shahi, head of membrane science & separation technology division of CSMCRI, told TOI, “This is a novel idea.	સીએસએમસીઆરઆઈના મેમ્બ્રેન સાયન્સ એન્ડ સેપરેશન ટેકનોલોજી વિભાગના વડા ડૉ. વી. કે. શાહે જણાવ્યું હતું કે, “આ એક નવો વિચાર છે.
95	Of these 3,600 were those students who had taken admission based on the CMAT, while the remaining had taken admission once the admission committee opend the doors for non-CMAT students.	આમાંથી 3,600 એવા વિદ્યાર્થીઓ હતા જેમણે CMAT ના આધારે પ્રવેશ લીધો હતો, જ્યારે બાકીના વિદ્યાર્થીઓએ પ્રવેશ સમિતિ દ્વારા બિન-CMAT વિદ્યાર્થીઓ માટે દરવાજા ખોલ્યા પછી પ્રવેશ લીધો હતો.
96	Once approved, the participants will receive question paper daily on their WhatsApp and the candidate will have to reply with answers written on a page.	એકવાર મંજૂરી મળી જાય પછી, સહભાગીઓને તેમના વોટ્સએપ પર દરરોજ પ્રશ્નપત્ર મળશે અને ઉમેદવારોએ એક પેજ પર લખેલા જવાબો સાથે જવાબ આપવો પડશે.
97	Article 72 states that the president shall have the power to grant pardons, reprieves, respites or remissions of punishment or to suspend, remit or commute the sentence of any person convicted of any offence.	કલમ 72માં રાષ્ટ્રપતિને કોઈ પણ ગુનામાં દોષિત ઠેરવવામાં આવેલી વ્યક્તિની સજાને માફ કરવાની, તેને મોકૂફ રાખવાની, મોકૂફ રાખવાની અથવા સજા માફ કરવાની સત્તા આપવામાં આવી છે.
98	Later his health deteriorated.	બાદમાં તેમની તબિયત લથડી હતી.
99	There was possibility of rain and thunder in parts of the city.	શહેરના કેટલાક ભાગોમાં વરસાદ અને કરા પડવાની શક્યતા છે.
100	Die-hard fans of 'Comedy Nights With Kapil' (CNWK) were certain that Krushna Abhishek’s 'Comedy Nights Live' (CNL) would tank, when it premiered last month.	‘કોમેડી નાઇટ્સ વિથ કપિલ’ (સીએનડબલ્યુકે) ના ચાહકોને ખાતરી હતી કે કૃષ્ણા અભિષેકની ‘કોમેડી નાઇટ્સ લાઇવ’ (સીએનએલ) ગયા મહિને જ્યારે પ્રીમિયર થશે ત્યારે તે ટેન્ક કરશે.
101	The police was investigating the matter.	પોલીસ આ મામલે તપાસ કરી રહી હતી.
102	I, on behalf of my party, loudly and clearly demand that the standard rate of GST which applies to over 70% of the goods and services, should not exceed 18% and the lower rate and the demerit rate can be worked on that 18%," he said to the thumping of desks by his party's lawmakers.	હું મારી પાર્ટી તરફથી પૂરી તાકાતથી અને સ્પષ્ટ રીતે માંગ કરું છું કે 70 ટકા ચીજવસ્તુઓ અને સેવાઓ પર લાગુ થતો જીએસટીનો પ્રમાણભૂત દર 18 ટકાથી વધુ ન હોવો જોઈએ અને નીચો દર અને ડિમેરિટ દર 18 ટકા હોવો જોઈએ.
