index	original	translation
13	[citation needed] To safeguard India's vital shipping lanes to the Middle East, and the growing relevance of the islands in security considerations, an Indian Navy base, INS Dweeprakshak, was commissioned on Kavaratti island.	मध्य पूर्व के लिए भारत की महत्वपूर्ण शिपिंग लेनों की रक्षा करने और सुरक्षा कारणों से द्वीपों की बढ़ती प्रासंगिकता को ध्यान में रखते हुए, कावारत्ती द्वीप पर एक भारतीय नौसेना बेस, आईएनएस द्वीपरक्षक को कमीशन किया गया था।
14	His father, Abdul Rashid Khan, had joined the Indian Imperial Police and had risen to the rank of DIG-Indore, which was the highest police rank open to an Indian in British India.	उनके पिता अब्दुल राशिद खान भारतीय इंपीरियल पुलिस में शामिल हुए थे और डीआईजी-इंदौर के रैंक तक पहुंचे थे, जो ब्रिटिश भारत में एक भारतीय के लिए खुला सर्वोच्च पुलिस रैंक था।
15	The use of corticosteroids is controversial.	कॉर्टिकोस्टेरॉयड का उपयोग विवादास्पद है।
16	Its other active metabolites include the minor active metabolites temazepam and oxazepam.	इसके अन्य सक्रिय मेटाबोलाइट्स में माइनर एक्टिव मेटाबोलाइट्स टेमाजेपाम और ऑक्सेपाम शामिल हैं।
17	When they visit Tribhuvan's place with their offer, Anju doesn't recognize Suraj and has a panic attack (courtesy of the injections given to her by Amba), which scare Suraj and Vishwanath away.	जब वे अपनी पेशकश के साथ त्रिभुवन के घर जाते हैं, तो अंजू सूरज को पहचान नहीं पाती है और उसे पैनिक अटैक होता है (अम्बा द्वारा दिए गए इंजेक्शन के कारण), जो सूरज और विश्वनाथ को दूर कर देता है।
18	There were four Lok Sabha constituencies in this state.	इस राज्य में चार लोकसभा निर्वाचन क्षेत्र थे।
19	It is used mostly for cricket matches.	इसका उपयोग ज्यादातर क्रिकेट मैचों के लिए किया जाता है।
20	Shortly after the Trophy had been staged, Zimbabwe were in any case promoted to Full Member status of the ICC.	ट्रॉफी के मंचन के कुछ ही समय बाद, जिम्बाब्वे को किसी भी मामले में आईसीसी के पूर्ण सदस्य का दर्जा दिया गया था।
21	In English, many abstract nouns are formed by adding a suffix (-ness, -ity, -ion) to adjectives or verbs.	अंग्रेजी में, कई अमूर्त संज्ञा विशेषणों या क्रियाओं में एक प्रत्यय (-ness,-ity,-ion) जोड़कर बनाई जाती हैं।
22	Differing in some details, the fifth book of the Vishnu Purana moves away from Harivamsa realism and embeds Krishna in mystical terms and eulogies.	कुछ विवरणों में अलग, विष्णु पुराण की पांचवीं पुस्तक हरिवंश यथार्थवाद से हटकर कृष्ण को रहस्यमय शब्दों और प्रशंसाओं में समाहित करती है।
23	Radella Cricket Grounds is a Cricket ground in Sri Lanka situated in Radella, a village close to Nuwara Eliya, Sri Lanka.	राडेला क्रिकेट ग्राउंड श्रीलंका में एक क्रिकेट ग्राउंड है जो राडेला में स्थित है, जो श्रीलंका के नुवारा एलिया के पास एक गांव है।
24	Linguistic purism or linguistic protectionism is the prescriptive practice of defining or recognizing one variety of a language as being purer or of intrinsically higher quality than other varieties.	भाषाई शुद्धता या भाषाई संरक्षणवाद (Linguistic purism या linguistic protectionism) किसी भाषा की एक किस्म को अन्य किस्मों की तुलना में शुद्ध या आंतरिक रूप से उच्च गुणवत्ता के रूप में परिभाषित करने या पहचानने की एक निर्देशात्मक प्रथा है।
25	However, others have pointed out that foods generally considered to be unhealthy can have a low glycemic index, for instance, chocolate cake (GI 38), ice cream (37), or pure fructose (19), whereas foods like potatoes and rice have GIs around 100 but are commonly eaten in some countries with low rates of diabetes.	हालांकि, अन्य लोगों ने ध्यान दिया है कि खाद्य पदार्थों को आमतौर पर स्वास्थ्य के रूप में खराब माना जाता है, उदाहरण के लिए, चॉकलेट का एक कम glycemic index हो सकता है, उदाहरण के लिए, चॉकलेट का कॉक (GI 38), ice cream (37), या pure fructose (19), जबकि खाद्य पदार्थों जैसे पैट व रसा लगभग 100 जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी जी
26	Cold-rolled non-grain-oriented steel is often abbreviated to CRNGO.	कोल्ड-रोल्ड नॉन-ग्रेन-ओरिएंटेड स्टील को अक्सर सीआरएनजीओ के रूप में संक्षिप्त किया जाता है।
27	Kolkata (260 km (160 mi)), Ranchi (180 km (110 mi)) and Patna (290 km (180 mi)) provide air connectivity to Sindri which connects it to Delhi, Mumbai, Chennai, Nagpur, Kolhapur, Pune, Nagpur, Pune, Indore and Hyderabad.	कोलकाता (260 किमी (160 मील)), रांची (180 किमी (110 मील)) और पटना (290 किमी (180 मील)) सिंदरी के लिए हवाई कनेक्टिविटी प्रदान करते हैं जो इसे दिल्ली, मुंबई, चेन्नई, नागपुर, कोल्हापुर, पुणे, नागपुर, पुणे, इंदौर और हैदराबाद से जोड़ते हैं।
28	Troy (Ancient Greek: Τροία, Troía, Ἴλιον, Ī́lion or Ἴλιος, Ī́lios; Latin: Troia, also Īlium; Hittite: 𒌷𒃾𒇻𒊭 Wilusa or 𒋫𒊒𒄿𒊭 Truwisa; Turkish: Truva or Troya), also Ilium, was a city in the northwest of Asia Minor (modern Turkey), southwest of the Çanakkale Strait, south of the mouth of the Dardanelles and northwest of Mount Ida.	"ट्राय (प्राचीन यूनानीः" "troy" ") एशिया माइनर (आधुनिक तुर्की) के उत्तर-पश्चिम में एक शहर था।"
29	The most extensive growths are found on the mountain slopes rising from the Caspian Sea, with stands of oak, ash, elm, cypress, and other valuable trees.	सबसे व्यापक वृद्धि कैस्पियन सागर से उठने वाली पहाड़ी ढलानों पर पाई जाती है, जिसमें ओक, राख, एल्म, साइप्रस और अन्य मूल्यवान पेड़ों के स्टैंड हैं।
30	In the two-man bobsleigh competition, a tie meant that two gold medals were awarded, so no silver medal was awarded for that event.	दो-आदमी बॉबस्ले प्रतियोगिता में, एक टाई का मतलब था कि दो स्वर्ण पदक दिए गए थे, इसलिए उस घटना के लिए कोई रजत पदक नहीं दिया गया था।
31	The red background on the top represents the blood of statehood activists who lost their lives during the course of Uttarakhand statehood movement, while the white background represents the peaceful nature of the Uttarakhandi people.	शीर्ष पर लाल रंग की पृष्ठभूमि उत्तराखंड राज्य के आंदोलन के दौरान जान गंवाने वाले राज्य के कार्यकर्ताओं के रक्त का प्रतिनिधित्व करती है, जबकि सफेद रंग की पृष्ठभूमि उत्तराखंड के लोगों की शांतिपूर्ण प्रकृति का प्रतिनिधित्व करती है।
32	Data modeling defines not just data elements, but also their structures and the relationships between them.	डेटा मॉडलिंग न केवल डेटा तत्वों को परिभाषित करता है, बल्कि उनकी संरचनाओं और उनके बीच संबंधों को भी परिभाषित करता है।
33	Irish (Standard Irish: Gaeilge), also sometimes known in English as Gaelic, is a Goidelic language of the Insular Celtic branch of the Celtic language family, itself a part of the Indo-European language family.	आयरिश भाषा (अंग्रेज़ीः Irish language), जिसे कभी-कभी गेलिक के रूप में भी जाना जाता है, सेल्टिक भाषा परिवार की इंसुलर सेल्टिक शाखा की एक गोइडेलिक भाषा है, जो स्वयं इंडो-यूरोपीय भाषा परिवार का एक हिस्सा है।
34	The film was directed by James Wan, from a screenplay by David Leslie Johnson-McGoldrick and Will Beall.	जेम्स वान द्वारा निर्देशित इस फिल्म की पटकथा डेविड लेस्ली जॉनसन-मैकगोल्डरिक और विल बील ने लिखी है।
35	At Anjengo, one can find the remnants of the old English Fort, which was targeted several times by other foreign powers, who were at that time fighting each other to get a firm footing in Kerala.	अंजेंगो में, कोई भी पुराने अंग्रेजी किले के अवशेष देख सकता है, जिसे अन्य विदेशी शक्तियों द्वारा कई बार निशाना बनाया गया था, जो उस समय केरल में एक मजबूत आधार प्राप्त करने के लिए एक दूसरे से लड़ रहे थे।
36	It is eliminated by first-order kinetics.	यह प्रथम श्रेणी के कैनेटीक्स द्वारा समाप्त किया जाता है।
37	Mehergaon is a small village in India, located in the north-west region of the state of Maharashtra.	मेहेरगांव (Mehergaon) भारत के महाराष्ट्र राज्य के धुले ज़िले में स्थित एक गाँव है।
38	It was attended by the Chinese Premier, Wen Jiabao, President of Pakistan Asif Ali Zardari, Prime Minister of Thailand Abhisit Vejjajiva, Chief Secretary for Administration of Hong Kong Henry Tang, as well as OCA president Ahmed Al-Fahad Al-Ahmed Al-Sabah, and Jacques Rogge, president of the International Olympic Committee.	बैठक में चीन के प्रधानमंत्री वेन जियाबाओ, पाकिस्तान के राष्ट्रपति आसिफ अली जरदारी, थाईलैंड के प्रधानमंत्री अभिसित वेज्जाजिवा, हांगकांग प्रशासन के मुख्य सचिव हेनरी टैंग, ओसीए अध्यक्ष अहमद अल-फहद अल-अहमद अल-सबाह और अंतर्राष्ट्रीय ओलंपिक समिति के अध्यक्ष जैक्स रोगे ने भाग लिया।
39	The film tells the story of Chandrama Singh (Bobby Deol), who was raised by Baba (Danny Denzongpa), a Naxal leader based in the southern interiors of Bihar, after his family was brutally murdered.	यह फिल्म चंद्रमा सिंह (बॉबी देओल) की कहानी बताती है, जिसे बिहार के दक्षिणी अंदरूनी इलाकों में रहने वाले एक नक्सली नेता बाबा (डैनी डेन्जोंगपा) ने अपने परिवार की नृशंस हत्या के बाद बड़ा किया था।
40	She later adopted the stage name 'Katy Perry', using her mother's maiden name.	बाद में उन्होंने अपनी मां के मेडन नाम का उपयोग करते हुए स्टेज नाम 'केटी पेरी' को अपनाया।
41	This has happened in many films where known faces have harmed the character."	ऐसा कई फिल्मों में हुआ है जहां जाने-माने चेहरों ने चरित्र को नुकसान पहुंचाया है।
42	Some Herat based clerics also issued a fatwa on unescorted women in public places.	हेरात के कुछ मौलवियों ने सार्वजनिक स्थानों पर बिना सुरक्षा वाली महिलाओं पर फतवा भी जारी किया था।
43	Hela plans to use the Bifröst to expand Asgard's empire, but Heimdall sneaks in, takes the sword that controls the Bridge and begins hiding other Asgardians.	हेला की योजना एस्गार्ड के साम्राज्य का विस्तार करने के लिए बाइफ़्र्मिस्ट का उपयोग करने की है, लेकिन हेमडाल इसमें घुस जाता है, वह तलवार ले लेता है जो पुल को नियंत्रित करती है और अन्य एस्गार्डियन को छुपाना शुरू कर देता है।
44	The yellow boxes represent days during which medal-awarding finals for a sport were held.	पीले बक्से उन दिनों का प्रतिनिधित्व करते हैं जिनके दौरान एक खेल के लिए पदक-पुरस्कार फाइनल आयोजित किए जाते थे।
45	The next morning, Hodson went to the tomb with one hundred Indian sowars (cavalrymen) and demanded the unconditional surrender of the Emperor and princes.	अगली सुबह, होडसन एक सौ भारतीय सोवरों (घुड़सवार) के साथ मकबरे पर गया और सम्राट और राजकुमारों के बिना शर्त आत्मसमर्पण की मांग की।
46	It was followed by the Irish State Coach carrying Queen Elizabeth the Queen Mother, who wore the circlet of her crown bearing the Koh-i-Noor diamond.	इसके बाद आयरिश स्टेट कोच ने महारानी एलिजाबेथ द क्वीन मदर को कोहिनूर हीरे वाले अपने मुकुट का सर्कल पहना।
47	As such, it can leach into the plastic bags and tubing used for intravenous infusions.	इस प्रकार, यह अंतःशिरा इंफ्यूजन के लिए उपयोग किए जाने वाले प्लास्टिक बैग और ट्यूबिंग में फैल सकता है।
48	It is one of only three first-class cricket grounds in the world to have a tree within the boundary ropes (the others being St Lawrence Ground in Canterbury, United Kingdom and VRA Cricket Ground in Amstelveen, Netherlands), and any cricketer that scores a century or takes a five-wicket haul in a match at the City Oval gets to plant a tree at the ground.	यह दुनिया के केवल तीन प्रथम श्रेणी क्रिकेट मैदानों में से एक है, जहां सीमा के भीतर एक पेड़ है (अन्य मैदान कैंटरबरी, यूनाइटेड किंगडम में सेंट लॉरेंस ग्राउंड और नीदरलैंड के एम्स्टेलवीन में वीआरए क्रिकेट ग्राउंड हैं), और कोई भी क्रिकेटर जो सिटी ओवल में एक मैच में शतक बनाता है या पांच विकेट लेता है, वह मैदान पर एक पेड़ लगाता है।
49	Marine mammal parks such as Sea World and Marineland are more elaborate dolphinariums keeping whales, and containing additional entertainment attractions.	सी वर्ल्ड और मैरीनलैंड जैसे समुद्री स्तनपायी पार्क व्हेल रखने वाले डॉल्फिनेरियम हैं और इसमें अतिरिक्त मनोरंजन आकर्षण हैं।
50	Following this, the JSCA decided a new stadium was needed.	इसके बाद, जेएससीए ने फैसला किया कि एक नए स्टेडियम की आवश्यकता है।
51	The altitude is between 564 and 1,187 metres (1,850 and 3,894 ft).	इसकी ऊंचाई 564 और 1,187 मीटर (1,850 और 3,894 फीट) के बीच है।
52	The County Championship is the domestic first-class cricket competition in England and Wales and is organised by the England and Wales Cricket Board (ECB).	काउंटी चैम्पियनशिप इंग्लैंड और वेल्स में घरेलू प्रथम श्रेणी क्रिकेट प्रतियोगिता है और इंग्लैंड और वेल्स क्रिकेट बोर्ड (ईसीबी) द्वारा आयोजित की जाती है।
53	The last time that the wealth gap reached such skewed extremes was in 1928-1929.	पिछली बार कि इस तरह के अद्भुत अद्भुत अद्भुत अद्भुत अद्भुत अद्भुत अद्भुत अद्भुत अद्भुतता का सामना 1928-1929 में हुआ था।
54	An AC bias voltage is applied to the primary charge roller to remove any residual charges left by previous images.	पिछली छवियों द्वारा छोड़े गए किसी भी अवशिष्ट चार्ज को हटाने के लिए प्राथमिक चार्ज रोलर पर एक एसी पूर्वाग्रह वोल्टेज लागू किया जाता है।
55	The film was shot in various parts of India like Jaipur, Jaisalmer and Mumbai.	फिल्म की शूटिंग जयपुर, जैसलमेर और मुंबई जैसे भारत के विभिन्न हिस्सों में की गई थी।
56	The forms he created are common across nearly all styles of karate.	उन्होंने जो रूप बनाए हैं वे कराटे की लगभग सभी शैलियों में आम हैं।
57	On this model, the referencing of previous aesthetic forms and styles moves beyond ... empty pastiche, sustaining an 'inventive and affirmative' mode of postmodernism."	"इस मॉडल पर, पिछले सौंदर्य रूपों और शैलियों का संदर्भ" "खाली प्यास" "से परे जाता है, जो उत्तर आधुनिकता के एक 'आविष्कारशील और सकारात्मक' मोड को बनाए रखता है।"
58	Influenced by Gandhian ideals, MGR joined the Indian National Congress.	गांधीवादी आदर्शों से प्रभावित होकर एमजीआर भारतीय राष्ट्रीय कांग्रेस में शामिल हुए।
59	The city of Khammam is the district headquarters.	ज़िले का मुख्यालय खम्मम है।
60	Boys and girls show some differences in their skills and preferences, but there is a great deal of overlap between the groups.	लड़के और लड़कियां अपने कौशल और प्राथमिकताओं में कुछ अंतर दिखाते हैं, लेकिन समूहों के बीच बहुत अधिक ओवरलैप होता है।
61	Piscis Austrinus is a constellation in the southern celestial hemisphere.	मीन तारामंडल (Piscis Austrinus) दक्षिणी खगोलीय गोलार्ध में स्थित एक तारामंडल है।
62	Time magazine, which noted that the series was "by common assent the best of breed" of the new wave of comics published at the time, praised Watchmen as "a superlative feat of imagination, combining sci-fi, political satire, knowing evocations of comics past and bold reworkings of current graphic formats into a dysutopian [sic] mystery story".	"टाइम पत्रिका, जिसने इस श्रृंखला को उस समय प्रकाशित कॉमिक्स की नई लहर की" "आम सहमति से सर्वश्रेष्ठ नस्ल" "बताया, ने वॉचमेन की प्रशंसा" "कल्पना की एक उत्कृष्ट उपलब्धि के रूप में की, जिसमें विज्ञान-कथा, राजनीतिक व्यंग्य, कॉमिक्स के अतीत और वर्तमान ग्राफिक प्रारूपों के साहसिक पुनर्लेखन को एक डायसूटोपियन [sic] रहस्य कहानी में शामिल किया गया है।"
63	Some accumulate and return unexpectedly in this or other lifetimes.	कुछ इस या अन्य जीवनकाल में जमा हो जाते हैं और अप्रत्याशित रूप से वापस आ जाते हैं।
64	Other types of seventh chords must be named more explicitly, such as "C Major 7" (spelled C, E, G, B), "C augmented 7" (here the word augmented applies to the fifth, not the seventh, spelled C, E, G♯, B♭), etc.	"सातवें कॉर्ड के अन्य प्रकारों को अधिक स्पष्ट रूप से नामित किया जाना चाहिए, जैसे कि" "सी मेजर 7" "(वर्तनी सी, ई, जी, बी), सी ऑगमेंटेड 7" "(यहां संवर्धित शब्द पांचवें पर लागू होता है, सातवें पर नहीं, वर्तनी सी, ई, जी, बी पिलीज), आदि।"
65	The book covers almost all aspects of life in providing proper guidance of Islam such as the method of performing prayers and other actions of worship directly from the Islamic prophet, Muhammad.	इस पुस्तक में इस्लाम के उचित मार्गदर्शन प्रदान करने में जीवन के लगभग सभी पहलुओं को शामिल किया गया है जैसे कि इस्लामी पैगंबर मुहम्मद से सीधे प्रार्थना करने और इबादत के अन्य कार्यों की विधि।
66	This causes the skater to turn. If the skates tilt to the right, the skater turns right, if the skates tilt to the left, the skater turns left.	यदि दाहिनी ओर झुका हुआ है, तो झुकाव दाहिनी ओर झुका हुआ है, यदि झुकाव दाहिनी ओर झुका हुआ है, तो झुकाव दाहिनी ओर झुका हुआ है।
67	His mother, Sita Raje Ghatge, is the daughter of Maharaja Tukojirao Holkar III of Indore (reigned 1903–1926) by his American-born wife Nancy Miller (who was formally adopted by the Maharaja's aunt and took the name Sharmishtha Devi Holkar upon marrying the Maharaja).	उनकी मां, सिटा रेज गेटेज, मागादियों की पत्नी एनसी मिलर (जो आधिकारिक तौर पर मागादियों की बेटी द्वारा अपनाया गया था और मागादियों से शादी करने के बाद शेर्मिश्टा डेविव हॉलर नाम पर लिया गया था) ने मागादियों के मागादियों का बेटा था, मागादियों के मागादियों का बेटा था।
68	The recruits were divided into sections and platoons and were accorded ranks of Non-Commissioned Officers and Sepoys according to their educational qualifications.	भर्ती किए गए लोगों को अनुभागों और प्लाटून में विभाजित किया गया था और उनकी शैक्षणिक योग्यता के अनुसार उन्हें गैर-कमीशंड अधिकारी और सिपाही का रैंक दिया गया था।
69	Tim Southee was named the captain of New Zealand's T20I squad for the first two matches.	टिम साउदी को पहले दो मैचों के लिए न्यूजीलैंड की टी20ई टीम का कप्तान नामित किया गया था।
70	For the upholders of the Ideology of Pakistan, the existence of Pakistan is defined only in relation to Hindus, and hence the Hindus have to be painted as negatively as possible".	पाकिस्तान की विचारधारा के समर्थकों के लिए, पाकिस्तान का अस्तित्व केवल हिंदुओं के संबंध में परिभाषित किया गया है, और इसलिए हिंदुओं को यथासंभव नकारात्मक रूप से चित्रित किया जाना चाहिए।
71	Most can regenerate damaged parts or lost arms and they can shed arms as a means of defense.	अधिकांश क्षतिग्रस्त हिस्सों या खोए हुए हथियारों को पुनर्जीवित कर सकते हैं और वे रक्षा के साधन के रूप में हथियार गिरा सकते हैं।
72	Jericho remained on the side of the WWF despite previously competing in WCW and ECW.	जेरिको डब्ल्यूसीडब्ल्यू (WCW) और ईसीडब्ल्यू (ECW) में पहले प्रतिस्पर्धा करने के बावजूद डब्ल्यूडब्ल्यूएफ (WWF) के पक्ष में रहा।
73	However, Sir CP was an admirer of Chandrasekharan's art.	हालांकि, सर सी. पी. चंद्रशेखरन की कला के प्रशंसक थे।
74	Trains are available here to travel to Secunderabad, Guntakal, Tirupati, Vijayawada.	सिकंदराबाद, गुंटकल, तिरुपति, विजयवाड़ा की यात्रा करने के लिए यहां ट्रेनें उपलब्ध हैं।
75	The most widely used simplification is a minimization algorithm like the Espresso heuristic logic minimizer within a CAD system, although historically, binary decision diagrams, an automated Quine–McCluskey algorithm, truth tables, Karnaugh maps, and Boolean algebra have been used.	सबसे व्यापक रूप से उपयोग की जाने वाली सरलता एक न्यूनतमकरण एल्गोरिदम है, जैसे एस्प्रेसो हाउरिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्टिस्ट
76	There is a worldwide oil spill modelling (WOSM) program.	एक विश्वव्यापी तेल रिसाव मॉडलिंग (डब्ल्यूओएसएम) कार्यक्रम है।
77	His uncle, Geoff Parker, also played first-class cricket for Victoria.	उनके चाचा ज्योफ पार्कर ने भी विक्टोरिया के लिए प्रथम श्रेणी क्रिकेट खेला।
78	Additional analysis of the pulsatile profile of GH described in all cases less than 1 ng/ml for basal levels while maximum peaks were situated around 10-20 ng/mL.	जीएच के पल्सेटाइल प्रोफाइल का अतिरिक्त विश्लेषण सभी मामलों में बेसल स्तरों के लिए 1 एनजी/एमएल से कम है, जबकि अधिकतम चोटियां 10-20 एनजी/एमएल के आसपास स्थित हैं।
79	Usha Vijayraghavan obtained her BSc (Hons) from University of Delhi and her MSc from Post Graduate Institute of Medical Education and Research (PGI), Chandigarh.	उषा विजयराघवन ने दिल्ली विश्वविद्यालय से बीएससी (ऑनर्स) और पोस्ट ग्रेजुएट इंस्टीट्यूट ऑफ मेडिकल एजुकेशन एंड रिसर्च (पीजीआई), चंडीगढ़ से एमएससी किया।
80	In the same month, Adhvik Mahajan also quit the Series.	उसी महीने, अद्विक महाजन ने भी श्रृंखला छोड़ दी।
81	The presentation of cardiac sarcoidosis can range from asymptomatic conduction abnormalities to fatal ventricular arrhythmia.	कार्डियक सारकॉइडोसिस की प्रस्तुति स्पर्शोन्मुख चालन असामान्यताओं से लेकर घातक वेंट्रिकुलर एरिथमिया तक हो सकती है।
82	Carbohydrate catabolism is the breakdown of carbohydrates into smaller units.	कार्बोहाइड्रेट चयापचय कार्बोहाइड्रेट का छोटी इकाइयों में विघटन है।
83	The school anthem is "Cheers for Goethals".	स्कूल का गान ‘चीयर्स फॉर गोइथल्स’ है।
84	Bold and decisive in action, Raghoji was the archetype of a Maratha leader; he saw in the troubles of other states an opening for his own ambition, and did not even require a pretext for plunder and invasion.	साहसिक और निर्णायक कार्रवाई करने वाले राघोजी एक मराठा नेता के आदर्श थे, उन्होंने अन्य राज्यों की समस्याओं में अपनी महत्वाकांक्षा के लिए एक द्वार देखा, और उन्हें लूट और आक्रमण के लिए किसी बहाने की भी आवश्यकता नहीं थी।
85	Although her birthplace has often been given as Poplar, East London, she has rejected this, asserting that while she had ancestral connections to Poplar, she was born in Regent's Park, Central London.	हालांकि उनके जन्मस्थान को अक्सर पोप्लर, पूर्वी लंदन के रूप में दिया जाता रहा है, लेकिन उन्होंने इसे अस्वीकार कर दिया है और कहा है कि उनके पूर्वजों का संबंध पोप्लर से था, लेकिन उनका जन्म मध्य लंदन के रीजेंट्स पार्क में हुआ था।
86	Biocides are commonly used in medicine, agriculture, forestry, and industry.	बायोसाइड्स का उपयोग आमतौर पर चिकित्सा, कृषि, वानिकी और उद्योग में किया जाता है।
87	Akram took 502 wickets in 356 matches.	अकरम ने 356 मैचों में 502 विकेट लिए हैं।
88	Mrs. Norris, Filch's cat, also seems to sense Harry when he wears the cloak.	मिसेज नॉरिस, फिल्च की बिल्ली, भी हैरी को महसूस करती है जब वह क्लोक पहनता है।
89	Aristotle had discussed the basic principle behind it in his Problems, but Alhazen's work also contained the first clear description, outside of China, of camera obscura in the areas of the Middle East, Europe, Africa and India.	अरस्तू ने अपनी समस्याओं में इसके पीछे के मूल सिद्धांत पर चर्चा की थी, लेकिन अलहाज़ेन के काम में मध्य पूर्व, यूरोप, अफ्रीका और भारत के क्षेत्रों में कैमरा ऑब्सक्यूरा का पहला स्पष्ट विवरण भी शामिल था।
