index	original	translation
17	Typical methods include mixing in extraneous substances like beetroot, pomegranate fibres, red-dyed silk fibres, or the saffron crocus's tasteless and odourless yellow stamens.	பீட்ரூட், மாதுளை இழைகள், சிவப்பு சாயம் பூசப்பட்ட பட்டு இழைகள் அல்லது குங்குமப்பூ குரோக்கஸின் சுவையற்ற மற்றும் வாசனையற்ற மஞ்சள் ஸ்டாமென்கள் போன்ற வெளிப்புற பொருள்களை கலப்பது பொதுவான முறைகளில் அடங்கும்.
18	As the result of a plea bargain, he pleaded guilty to securities and reporting violations but not to racketeering or insider trading.	ஒரு வேண்டுகோள் பேரத்தின் விளைவாக, அவர் பத்திரங்கள் மற்றும் மீறல்களைத் தெரிவித்ததற்காக குற்றத்தை ஒப்புக்கொண்டார், ஆனால் மோசடி அல்லது உள் வர்த்தகம் செய்யவில்லை.
19	Assamese, Goalpariya and Bengali are the major languages spoken in the town.	அசாமி, கோல்பரியா மற்றும் பெங்காலி ஆகியவை நகரத்தில் பேசப்படும் முக்கிய மொழிகளாகும்.
20	Sitara Devi married four times.	சிதாரா தேவி நான்கு முறை திருமணம் செய்து கொண்டார்.
21	Coffee-curing works were located at Calicut, Mangalore and Coimbatore.	காபி பதப்படுத்தும் பணிகள் கோழிக்கோடு, மங்களூர், கோயம்புத்தூர் ஆகிய இடங்களில் நடைபெற்றன.
22	During Durvinita's rule, the hostilities between the Pallavas and Gangas came to forefront and several pitched battles were fought by the two kingdoms.	துர்வினிதனின் ஆட்சியின் போது, பல்லவர்களுக்கும் கங்கைகளுக்கும் இடையிலான மோதல்கள் முன்னணிக்கு வந்தன.
23	Benoit became good friends with fellow wrestler Eddie Guerrero following a match in Japan, when Benoit kicked Guerrero in the head and knocked him out cold.	ஜப்பானில் நடந்த ஒரு போட்டியைத் தொடர்ந்து சக மல்யுத்த வீரர் எட்டி குரேரோவுடன் பெனாய்ட் நல்ல நண்பரானார், அப்போது பெனாய்ட் குரேரோவை தலையில் உதைத்து அவரை குளிர்ச்சியாக வெளியேற்றினார்.
24	Funk proposed the hypothesis that other diseases, such as rickets, pellagra, coeliac disease, and scurvy could also be cured by vitamins.	ரிக்கெட்ஸ் (Rickets), பெல்லாக்ரா (Pellagra), கோலியக் (Coeliac) நோய் மற்றும் ஸ்கர்வி (scurvy) போன்ற பிற நோய்களையும் வைட்டமின்கள் மூலம் குணப்படுத்த முடியும் என்ற கருதுகோளை ஃபங்க் முன்மொழிந்தார்.
25	Born in Hong Kong, Ma studied at New York University and Harvard Law School and once held an American permanent resident "green card".	கொழும்பில் நடைபெற்ற LankaPay Technnovation விருதுகள் வழங்கும் நிகழ்வில், ‘The Best Common ATM Acquirer of the year - Category C’ என்ற பிரிவில் DFCC வங்கி வெற்றியாளராக இருந்தது.
26	Some of the wild animals found here are the leopard, rhesus macaque, bonnet macaque, common mongoose, Indian civet cat, Indian porcupine, four-horned antelope, barking deer, sambar, chital, hyena, and jungle cat.	இங்கு காணப்படும் சில காட்டு விலங்குகள் சிறுத்தை, ரீசஸ் மகாக், போனட் மகாக், பொதுவான மங்கூஸ், இந்திய புனுகு பூனை, இந்திய முள்ளம்பன்றி, நான்கு கொம்புள்ள மான்கள், மயில், சாம்பார், சீடல், கழுதைப்புலி மற்றும் காட்டு பூனை ஆகியவை ஆகும்.
27	At the same time the pz-orbitals approach and together they form a pz-pz pi-bond.	அதே நேரத்தில் pz-orbitals அணுகுமுறை மற்றும் அவை ஒன்றாக சேர்ந்து pz-pz பை-பிணைப்பை உருவாக்குகின்றன.
28	It has a molecular formula CH3CH(OH)COOH.	இதன் மூலக்கூறு வாய்ப்பாடு CH3CH (OH) COOH ஆகும்.
29	The river originates near Narasimha Parvatha and passes through Agumbe forests and flows near Hebri, Barkur and joins Suvarna river, before joining Arabian sea.	இந்த நதி நரசிம்ம பர்வதத்திற்கு அருகில் உருவாகி, அகும்பே காடுகள் வழியாக பாய்ந்து, ஹெப்ரி, பர்கூர் அருகே பாய்ந்து, அரபிக் கடலில் சேருவதற்கு முன்பு சுவர்ணா ஆற்றில் கலக்கிறது.
30	Secondary forests dominate this region.	இரண்டாம் நிலை காடுகள் இப்பகுதியில் ஆதிக்கம் செலுத்துகின்றன.
31	The causes of eating disorders are not clear.	உணவுக் கோளாறுகளுக்கான காரணங்கள் தெளிவாக இல்லை.
32	A genus of ricefish, Horaichthys ("Hora's Fish"), was created in his honour and placed as a sole member of the family Horaichthyidae.	அரிசி மீன்களின் ஒரு பேரினமான ஹோரைச்திஸ் (ஹோராவின் மீன்) அவரது நினைவாக உருவாக்கப்பட்டு, ஹோரைச்திடே குடும்பத்தின் ஒரே உறுப்பினராக வைக்கப்பட்டது.
33	The carrier is the signal, stream, or data file that hides the payload, which differs from the channel, which typically means the type of input, such as a JPEG image.	கேரியர் என்பது சிக்னல், ஸ்ட்ரீம் அல்லது தரவு கோப்பு, இது பேலோடை மறைக்கிறது, இது சேனலில் இருந்து வேறுபடுகிறது, இது பொதுவாக ஒரு JPEG படம் போன்ற இன்புட் வகை என்று பொருள்படும்.
34	The Romans began by attacking the weakest spot: the third wall.	மிகவும் பலவீனமான மூன்றாவது சுவரை தாக்கி ரோமர்கள் துவங்கினர்.
35	Administratively, Yasin constitutes Yasin Tehsil, which is part of Gupis-Yasin District.	நிர்வாக ரீதியாக, யாசின் குபிஸ்-யாசின் மாவட்டத்தின் ஒரு பகுதியாக உள்ள யாசின் தாலுகாவை உருவாக்குகிறது.
36	You may also wish to consult the advice of governments other than your own, but their advice is designed for their citizens.	நீங்கள் அரசாங்க பங்கேற்பு என்று கூறுகிறீர்கள் but literally it is regulation not partnership / participation.
37	Primary export commodities include textiles, leather goods, sports goods, chemicals and carpets/rugs.	ஜவுளி, தோல் பொருட்கள், விளையாட்டு பொருட்கள், ரசாயனங்கள் மற்றும் தரைவிரிப்புகள்/விரிப்புகள் ஆகியவை முதன்மை ஏற்றுமதி பொருட்களாக உள்ளன.
38	The program was chaired by the then Chief Minister of Madhya Pradesh, Digvijaya Singh.	இந்த நிகழ்ச்சிக்கு அப்போதைய மத்தியப் பிரதேச முதல்வர் திக்விஜய் சிங் தலைமை தாங்கினார்.
39	One of India's most important archaeological sites, the Udayagiri hills and its caves are protected monuments managed by the Archaeological Survey of India.	இந்தியாவின் மிக முக்கியமான தொல்லியல் தளங்களில் ஒன்றான உதயகிரி மலைகள் மற்றும் அதன் குகைகள் இந்திய தொல்லியல் துறையால் நிர்வகிக்கப்படும் பாதுகாக்கப்பட்ட நினைவுச்சின்னங்களாக உள்ளன.
40	For his performance, Khan won the Best Drama Actor award at the Pakistan Media Awards.	அவரது நடிப்புக்காக, கான் பாகிஸ்தான் ஊடக விருதுகளில் சிறந்த நாடக நடிகருக்கான விருதை வென்றார்.
41	When immersed separately, each metal corrodes at its own rate.	தனித்தனியாக நீரில் மூழ்கும்போது, ஒவ்வொரு உலோகமும் அதன் சொந்த விகிதத்தில் அரிக்கிறது.
42	Lung transplantation is sometimes performed for very severe COPD, particularly in younger individuals.	நுரையீரல் மாற்று அறுவை சிகிச்சை சில நேரங்களில் மிகவும் தீவிரமான சிஓபிடி நோயாளிகளுக்கு, குறிப்பாக இளம் நபர்களுக்கு செய்யப்படுகிறது.
43	The river has a total drainage area exceeding 1,165,000 km2 (450,000 sq mi).	இந்த ஆற்றின் மொத்த வடிகால் பகுதி 1,165,000 km2 (450,000 sq mi) க்கும் அதிகமாக உள்ளது.
44	Its slogan is "Animals are not ours to experiment on, eat, wear, use for entertainment, or abuse in any other way."	"அதன் முழக்கம்" "விலங்குகள் சாப்பிடுவதற்கும், அணிவதற்கும், பொழுதுபோக்கிற்காக பயன்படுத்துவதற்கும் அல்லது வேறு எந்த வழியிலும் துஷ்பிரயோகம் செய்வதற்கும் நம்மிடம் இல்லை."
45	He faced a scandal there regarding an illegitimate son, and he was also the object of some suspicion over an alleged friendship with the Camorra.	சட்டவிரோதமான ஒரு மகன் தொடர்பான ஊழலை அவர் எதிர்கொண்டார், மேலும் கமோராவுடன் நட்பு கொண்டிருந்ததாகக் கூறப்படும் சந்தேகத்தின் காரணமாகவும் அவர் இருந்தார்.
46	Most modern publications, including those of the Australian government, use Dromaius, with Dromiceius mentioned as an alternative spelling.	ஆஸ்திரேலிய அரசாங்கத்தின் வெளியீடுகள் உட்பட பெரும்பாலான நவீன வெளியீடுகள் டிரோமைஸ் என்ற வார்த்தையைப் பயன்படுத்துகின்றன, டிரோமைசியஸ் ஒரு மாற்று எழுத்துக்கூட்டாக குறிப்பிடப்பட்டுள்ளது.
47	Ancient roads called sacbes connect the buildings, and also were built to other cities in the area such as Chichén Itzá in modern-day Mexico, Caracol and Xunantunich in modern-day Belize, and Tikal in modern-day Guatemala.	தற்கால மெக்சிகோவில் உள்ள Chichn Itzmilines, தற்கால பெலிஸில் உள்ள Caracol மற்றும் Xunantunich, மற்றும் நவீன குவாதமாலாவில் உள்ள Tikal போன்ற பகுதிகளில் உள்ள பிற நகரங்களை இணைக்கும் பண்டைய சாலைகள் கட்டப்பட்டன.
48	After World War II train services resumed and a steady pattern of service developed at Saltwood, seeing it outlive many of its contemporaries.	இரண்டாம் உலகப் போருக்குப் பிறகு ரயில் சேவைகள் மீண்டும் தொடங்கப்பட்டு, சால்ட்வுட்டில் நிலையான சேவை முறை உருவாக்கப்பட்டது.
49	The Kowloon–Canton Railway (KCR; Chinese: 九廣鐵路; Cantonese Yale: Gáugwóng Titlouh) is a railway network in Hong Kong.	கவுலூன்-கண்டோன் ரயில்வே (Kowloon-Canton Railway) என்பது ஹாங்காங்கில் உள்ள ஒரு ரயில்வே நெட்வொர்க் ஆகும்.
50	The hall would have a seating capacity of 600 persons.	இந்த மண்டபத்தில் 600 பேர் அமரலாம்.
51	For example, sulfur hexafluoride and carbon tetrafluoride are not sources of fluoride ions under ordinary conditions.	உதாரணமாக, கந்தக அறுபுளோரைடும் கார்பன் டெட்ராபுளோரைடும் சாதாரண சூழ்நிலைகளில் புளோரைடு அயனிகளின் ஆதாரங்கள் அல்ல.
52	Russell's adolescence was very lonely, and he often contemplated suicide.	ரஸலின் வளரிளமைப் பருவம் மிகவும் தனிமையாக இருந்தது, மேலும் அவர் அடிக்கடி தற்கொலை பற்றி சிந்தித்தார்.
53	Muggles can also be described as people who do not have any magical blood inside them.	மகள்கள் தங்களுக்குள் எந்த மந்திர ரத்தமும் இல்லாதவர்கள் என்றும் விவரிக்கப்படலாம்.
54	There are two varieties of Gramapriya: .	கிராமப்ரியாவில் இரண்டு வகைகள் உள்ளனஃ
55	The goal is for this to be happy, to celebrate a life and to give thanks to everyone attending.	மகிழ்ச்சியாக இருப்பதும், வாழ்க்கையை கொண்டாடுவதும், பங்கேற்கும் அனைவருக்கும் நன்றி தெரிவிப்பதும் இதன் குறிக்கோளாகும்.
56	He then starred in Mahanati, a biographical film around life of actress Savitri.	பின்னர் நடிகை சாவித்ரியின் வாழ்க்கையைச் சுற்றியுள்ள மகாநடி என்ற திரைப்படத்தில் நடித்தார்.
57	It is found across India.	இது இந்தியா முழுவதும் காணப்படுகிறது.
58	Visa applications in advance of arrival give countries a chance to consider the applicant's circumstances, such as financial security, reason for travel, and details of previous visits to the country.	வருகைக்கு முன்பாகவே விசா விண்ணப்பங்கள் விண்ணப்பதாரரின் நிதி பாதுகாப்பு, பயணத்திற்கான காரணம் மற்றும் நாட்டிற்கு முந்தைய பயணங்களின் விவரங்கள் போன்ற சூழ்நிலைகளைக் கருத்தில் கொள்ள நாடுகளுக்கு ஒரு வாய்ப்பை வழங்குகின்றன.
59	Children's television is nearly as old as television itself.	குழந்தைகளின் தொலைக்காட்சி என்பது தொலைக்காட்சியைப் போன்றே பழமையானது.
60	It occurs naturally as the mineral maghemite.	இயற்கையாகவே இது மெக்ஹீமைட்டு என்ற கனிமமாக உருவாகிறது.
61	Some writers work from an oral tradition.	சில எழுத்தாளர்கள் வாய்வழி பாரம்பரியத்திலிருந்து பணியாற்றுகிறார்கள்.
62	In the Sealdah-Krishnanagar section there are 34 trains that carry commuters from 30 railway stations.	சீல்டா-கிருஷ்ணநகர் பிரிவில் 30 ரயில் நிலையங்களிலிருந்து 34 ரயில்கள் பயணிகளை ஏற்றிச் செல்கின்றன.
63	After Ranchi's inability to host this event, Bhubaneswar was selected as the venue for this event.	இந்த நிகழ்வை நடத்த ராஞ்சியில் இயலாததால், புவனேஸ்வர் இந்த நிகழ்விற்கான இடமாக தேர்ந்தெடுக்கப்பட்டது.
64	It is primarily used by the navy as a reconnaissance station to monitor the South East Bay of Bengal, the northern Indian Ocean, the Gulf of Mannar and the Palk Strait.	தென்கிழக்கு வங்காள விரிகுடா, வடக்கு இந்தியப் பெருங்கடல், மன்னார் வளைகுடா மற்றும் பாக் நீரிணை ஆகியவற்றைக் கண்காணிக்க கடற்படையால் இது முதன்மையாக பயன்படுத்தப்படுகிறது.
65	13,000 to Rs.	13, 000 முதல் ரூ.
66	The two major types are β2 agonists and anticholinergics; both exist in long-acting and short-acting forms.	இந்த இரண்டு முக்கிய வகைகள் ஆன்டிகோலினெர்ஜிக்ஸ் மற்றும் ஆன்டிகோலினெர்ஜிக்ஸ் ஆகியவை நீண்டகால நடிப்பு மற்றும் குறுகிய நடிப்பு வடிவங்களில் உள்ளன.
67	Immediately below, the same three are preparing the fallen body for food.	உடனடியாக கீழே, அதே மூவரும் கீழே விழுந்த உடலை உணவுக்கு தயார் செய்கிறார்கள்.
68	Mahfouz's mother, Fatimah, was the daughter of Mustafa Qasheesha, an Al-Azhar sheikh, and although illiterate herself, took the boy Mahfouz on numerous excursions to cultural locations such as the Egyptian Museum and the Pyramids.	மகபூஸின் தாயார், பாத்திமா, அல்-அசார் ஷேக் முஸ்தபா காஷீஷாவின் மகள் ஆவார், மேலும் படிப்பறிவு இல்லாதபோதிலும், மகபூஸை எகிப்திய அருங்காட்சியகம் மற்றும் பிரமிடுகள் போன்ற கலாச்சார இடங்களுக்கு ஏராளமான சுற்றுலாக்களில் அழைத்துச் சென்றார்.
69	Other flowers use mimicry to attract pollinators.	மற்ற மலர்கள் மகரந்தச் சேர்க்கையாளர்களை ஈர்க்க மிமிக்கிரியைப் பயன்படுத்துகின்றன.
70	He left school shortly afterwards.	சிறிது நேரத்திலேயே பள்ளியை விட்டு வெளியேறினார்.
71	These services give a rebate if the technician takes an additional step after the problem is solved: report back the solution that actually fixed the problem.	பிரச்சனை தீர்ந்த பிறகு தொழில்நுட்ப நிபுணர் ஒரு கூடுதல் நடவடிக்கையை எடுத்தால் இந்த சேவைகள் தள்ளுபடி வழங்குகின்றனஃ உண்மையில் பிரச்சினையை சரி செய்த தீர்வை மீண்டும் தெரிவிக்கவும்.
72	Forms of inorganic mercury can be found in various contexts including in skin lightening cream.	கனிம பாதரசத்தின் வடிவங்களை தோல் மென்மையாக்கும் கிரீம் உள்ளிட்ட பல்வேறு சூழல்களில் காணலாம்.
73	The High Court of Kerala is the highest court in the Indian state of Kerala and in the Union Territory of Lakshadweep.	கேரள உயர் நீதிமன்றம் (Kerala High Court) என்பது இந்திய மாநிலமான கேரளாவிலும், யூனியன் பிரதேசமான லட்சத்தீவிலும் உள்ள உயர்நீதிமன்றமாகும்.
74	Football is played in accordance with a set of rules known as the Laws of the Game.	கால்பந்து விளையாட்டின் விதிகள் என்று அழைக்கப்படும் விதிகளின் தொகுப்பின்படி விளையாடப்படுகிறது.
75	This was done as a protest concerning arguments between Ferrari and the Italian Racing Authorities regarding the homologation of a new mid-engined Ferrari race car.	ஃபெராரி மற்றும் இத்தாலிய பந்தய அதிகாரிகளுக்கு இடையே புதிய நடுத்தர என்ஜின் கொண்ட ஃபெராரி பந்தய காரை வடிவமைப்பது தொடர்பாக நடந்த விவாதங்களின் ஒரு பகுதியாக இது செய்யப்பட்டது.
76	All local trains between Pune Junction–Lonavala, Pune Junction–Talegaon, Shivajinagar–Lonavala, Shivajinagar–Talegaon stop here.	புனே சந்திப்பு-லோணாவாலா, புனே சந்திப்பு-தளேகான், சிவாஜிநகர்-லோணாவாலா, சிவாஜிநகர்-தளேகான் ஆகிய இடங்களுக்கு செல்லும் அனைத்து உள்ளூர் ரயில்களும் இங்கு நின்று செல்கின்றன.
77	The hookswitch signals to the central office that the user has picked up the handset to either answer a call or initiate a call.	ஒரு அழைப்புக்கு பதிலளிப்பதற்கோ அல்லது ஒரு அழைப்பைத் தொடங்குவதற்கோ பயனர் கைபேசியை எடுத்துக் கொண்டுள்ளார் என்பதை மத்திய அலுவலகத்திற்கு ஹூக்ஸ்விட்ச் சமிக்ஞை செய்கிறது.
78	Aluminium oxide is an amphoteric oxide of aluminium with the chemical formula Al2O3.	அலுமினியம் ஆக்சைடு (Aluminium oxide) என்பது Al2O3 என்ற மூலக்கூற்று வாய்ப்பாட்டால் விவரிக்கப்படும் ஒரு கனிம வேதியியல் சேர்மமாகும்.
79	The show stars Keerthana, Varshini Arza, Gayathri Raj, Vasanth Kumar, Kasthuri and Raj Kumar Manoharan.	இந்த தொடரில் கீர்த்தனா, வர்ஷினி அர்சா, காயத்ரி ராஜ், வசந்தகுமார், கஸ்தூரி மற்றும் ராஜ்குமார் மனோகரன் ஆகியோர் நடித்துள்ளனர்.
80	There also exists natural experimental studies.	இயற்கையான பரிசோதனை ஆய்வுகளும் உள்ளன.
81	Potassium hydroxide is an inorganic compound with the formula KOH, and is commonly called caustic potash.	பொட்டாசியம் ஐதராக்சைடு (Potassium hydroxide) என்பது KOH என்ற மூலக்கூற்று வாய்ப்பாடு கொண்ட ஒரு கனிம வேதியியல் சேர்மமாகும்.
82	Most of them work as doctors and computer engineers or employees in multinational corporations.	இவர்களில் பெரும்பாலானோர் மருத்துவர்கள், கணினி பொறியாளர்கள் அல்லது பன்னாட்டு நிறுவனங்களில் பணியாற்றுபவர்கள்.
83	Pali (/ˈpɑːli/) is a Middle Indo-Aryan liturgical language native to the Indian subcontinent.	பாலி மொழி (Pali liturgical language) என்பது இந்திய துணைக் கண்டத்தைத் தாயகமாகக் கொண்ட மத்திய இந்தோ-ஆரிய வழிபாட்டு மொழியாகும்.
84	He did his schooling from Jawahar Navodaya Vidyalaya, Palakkad.	பாலக்காடு ஜவஹர் நவோதயா வித்யாலயா பள்ளியில் பள்ளிப்படிப்பை முடித்தார்.
85	Shastri's individual score was 151.	சாஸ்திரியின் தனிப்பட்ட ஸ்கோர் 151 ஆகும்.
86	Special libraries also exist within academic institutions.	கல்வி நிறுவனங்களில் சிறப்பு நூலகங்களும் உள்ளன.
87	The newer dual chamber devices can keep the amount of right ventricle pacing to a minimum and thus prevent worsening of the heart disease.	புதிய இரட்டை அறை சாதனங்கள் வலது வென்ட்ரிக்கிள் வேகத்தை குறைவாக வைத்திருக்க முடியும், இதனால் இதய நோய் மோசமாகாமல் தடுக்க முடியும்.
88	Oregano is related to the herb marjoram, sometimes being referred to as wild marjoram.	ஓரிகனோ என்பது மரஜோரம் என்ற மூலிகையுடன் தொடர்புடையது, சில நேரங்களில் இது காட்டு மரஜோரம் என்று குறிப்பிடப்படுகிறது.
89	Sometimes this very loss of psychological efficiency can increase a potential competitor's value enough to overcome market entry barriers, or provide incentive for research and investment into new alternatives.	சில நேரங்களில் இந்த உளவியல் செயல்திறன் இழப்பு சந்தையில் நுழைவதற்கான தடைகளை கடக்க போதுமான போட்டியாளரின் மதிப்பை அதிகரிக்கலாம் அல்லது புதிய மாற்றீடுகளுக்கான ஆராய்ச்சி மற்றும் முதலீடுகளுக்கு ஊக்கமளிக்கலாம்.
90	Most syndication software supports both branches.	பெரும்பாலான சிண்டிகேஷன் மென்பொருள்கள் இரண்டு கிளைகளையும் ஆதரிக்கின்றன.
91	It influenced wartime Japanese animation and later Osamu Tezuka.	இது போர்க்கால ஜப்பானிய அனிமேஷன் மற்றும் பின்னர் ஒசாமு டெஜுகாவை பாதித்தது.
92	Party is an upcoming Indian comedy film written and directed by Venkat Prabhu and produced by T. Siva under his production banner Amma Creations.	கட்சி என்பது வெங்கட் பிரபு எழுதி இயக்கி, தனது அம்மா கிரியேஷன்ஸ் சார்பில் டி. சிவா தயாரிக்கும் ஒரு இந்திய நகைச்சுவைத் திரைப்படமாகும்.
93	One of the most noteworthy recent examples of this was the North Atlantic campaign of WWII. The Americans were trying to move men and materials across the Atlantic Ocean to help Britain.	ஒரு அமெரிக்கப் பெண்ணின் இந்தியப் பயணக்கதை - I'm a sucker for stories of western tourists' experiences in India.
94	During the post-mortem it was found that the bullet injury was not very serious and that cyanide poisoning was the cause of her death.	பிரேதப் பரிசோதனையின் போது, துப்பாக்கி குண்டுகளால் ஏற்பட்ட காயம் மிகவும் மோசமானதாக இல்லை என்றும், சயனைடு விஷமே அவரது மரணத்திற்கு காரணம் என்றும் தெரியவந்தது.
95	Most of these early synchronous CPUs ran at low clock rates compared to modern microelectronic designs.	இந்த ஆரம்பகால ஒத்திசைவு சிபியுக்களில் பெரும்பாலானவை நவீன மைக்ரோ எலக்ட்ரானிக் வடிவமைப்புகளுடன் ஒப்பிடுகையில் குறைந்த கடிகார விகிதங்களில் இயங்கின.
96	Homemade honmei choco is also popular.	வீட்டில் தயாரிக்கப்படும் ஹோன்மி சோக்கோவும் பிரபலமானது.
97	Later in life Kubrick spoke disdainfully of his education and of contemporary American schooling as a whole, maintaining that schools were ineffective in stimulating critical thinking and student interest.	பிற்கால வாழ்க்கையில் குப்ரிக் தனது கல்வி மற்றும் சமகால அமெரிக்க பள்ளிகள் பற்றி ஏளனமாக பேசினார், விமர்சன சிந்தனையையும் மாணவர் நலனையும் தூண்டுவதில் பள்ளிகள் திறனற்றவை என்று அவர் வலியுறுத்தினார்.
98	The Hassuna culture is a Neolithic archaeological culture in northern Mesopotamia dating to the early sixth millennium BC.	ஹசுனா கலாச்சாரம் (Hassuna culture) என்பது வடக்கு மெசொப்பொத்தேமியாவில் கி. மு. ஆறாம் நூற்றாண்டின் முற்பகுதியைச் சேர்ந்த ஒரு கற்கால தொல்லியல் கலாச்சாரமாகும்.
99	Tenants at Lockwood Gardens believe that there may be another 40 families or more to face eviction, since they learned that OHA police are also investigating other public housing properties in Oakland that may be caught up in the housing scam.	ஒரு முதியவன் பாதாளங்களைத் தாண்டும் தன் மந்திரக்கோலால் சாய்த்தபடியிருக்கிறான் நாட்சத்திரங்களை. .............................................................................................................................................................................. இது எத்தனையாவது [...]
100	Some types of harmful software contain routines to evade identification and/or removal attempts, not merely to hide themselves.	சில வகையான தீங்கு விளைவிக்கும் மென்பொருள்களில் அடையாளம் காணுதல் மற்றும்/அல்லது நீக்குவதற்கான முயற்சிகளைத் தவிர்க்கும் வழக்கங்கள் உள்ளன.
